,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4279000497822,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0165616561656165,0.0242824282428242,0.0884588458845884,0.6144547788112146,0.1875187518751875,0.0322032203220322,0.0141014101410141,0.0155515551555155,0.0068673534020068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6129369735717771,LogViscosity1473K
3846400456282,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.0284,0.0046,0.00525,0.00875,0.065,0.0225,0.0286666666666666,0.6008333333333333,0.2286666666666666,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.337934494018556,LogViscosity873K
272500001201,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1673333333333333,0.5830000000000001,0.2496666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5818138122558598,LogViscosity1473K
1377800117822,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0364036403640364,0.1312631263126312,0.103060306030603,0.5824915824915824,0.1101776844351101,0.0366036603660366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3723329305648804,LogViscosity1473K
3499200409950,Al,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0346396536034639,0.0574660920057466,0.0579994200057999,0.603160635060316,0.2465975340246597,0.0001366653000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.238590240478516,LogViscosity1573K
3460900421754,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15512,0.1365333333333333,0.5725466666666665,0.1357999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.610366821289063,LogViscosity973K
2506200196425,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043995600439956,0.0386761323867613,0.0463453654634536,0.0185481451854814,0.6264406892644069,0.2115455121154551,0.0144485551444855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.60649847984314,LogViscosity1573K
1730300134455,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0014,0.05,0.03,0.0882,0.5956666666666667,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.735737681388855,LogViscosity1773K
49800023503,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.032946705329467,0.042945705429457,0.0870579608705796,0.5977602239776021,0.2388094523880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.462608814239502,LogViscosity1073K
875900080533,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0562856285628562,0.0052005200520052,0.0014001400140014,0.0533386672000533,0.0042670933760042,0.6239823982398239,0.001000100010001,0.2391905857252392,0.0069340267360069,0.0057005700570057,0.0027002700270027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.604181289672852,LogViscosity1473K
4440000608061,Al,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.04496,0.00485,0.0108,0.062,0.0794666666666666,0.5915233333333335,0.0014,0.1925333333333333,0.0124666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.408238649368286,LogViscosity1673K
3748100444306,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01,0.03985,0.00016,0.0636666666666666,0.03485,0.0130666666666666,0.6017066666666667,0.2308333333333333,0.0058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9606950283050536,LogViscosity1873K
4254800496224,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.037,0.0116,0.0667333333333333,0.0166999999999999,0.0506666666666666,0.5942999999999998,0.2222666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9536697864532468,LogViscosity1573K
4120700479853,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0485151484851514,0.0037596240375962,0.0161483851614838,0.1085891410858914,0.5982768389827684,0.223977602239776,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4071297645568848,LogViscosity1673K
421600110840,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0450666666666666,0.6112066666666667,0.0983,0.2444666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9038634300231934,LogViscosity1273K
50300023563,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00304,0.0316,0.0308,0.0946666666666666,0.5980266666666665,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.54217791557312,LogViscosity1573K
1633800163228,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0415,0.1666666666666666,0.5695,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8091211318969729,LogViscosity1373K
2921000374111,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1518666666666666,0.5907333333333332,0.2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5916118621826172,LogViscosity1473K
3399900416026,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0458013740412212,0.00140004200126,0.0434013020390611,0.0123003690110703,0.0306009180275408,2.3334033354333968e-05,0.0085002550076502,0.6322156331356606,0.2191065731971959,0.0066501995059851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.53945255279541,LogViscosity1173K
1733700134898,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0207620762076207,0.0395039503950395,0.0618061806180618,0.0262526252625262,0.0164016401640164,0.5982498249824982,0.2198553188652198,0.0118011801180118,0.0053672033870053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.276073455810547,LogViscosity1573K
3396700415228,Al,B,Ca,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,X,0.0419246117072878,0.0378441628579143,0.0431547470221724,0.6317528261442092,0.2230245326985968,0.00029669930359,0.0214023542589684,0.0006000660072607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1471827030181885,LogViscosity1673K
3396700415270,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0400008000160003,0.0360007200144002,0.0457509150183003,0.6317659686527063,0.2248711640899484,0.0002933392001173,0.0193003860077201,0.00165003300066,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.593183994293213,LogViscosity1473K
3577800429538,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0153599999999999,0.00215,0.01745,0.0507999999999999,0.0404499999999999,0.0210666666666666,0.6017833333333331,0.00044,0.2298333333333333,0.0189,0.0017666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.370604991912842,LogViscosity1373K
4076800477339,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0347965203479652,0.0255974402559744,0.00999900009999,0.0064993500649935,0.0098990100989901,0.6279872012798718,0.2252108122521081,0.0005666100056661,0.0594440555944405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.091711521148682,LogViscosity1373K
4185800487484,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0208,0.0073333333333333,0.004,0.0826666666666667,0.6091333333333334,0.2293333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2000162601470947,LogViscosity1773K
686700052098,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7518954277038574,LogViscosity1373K
4437200608106,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02485,0.0909333333333333,0.6037833333333332,0.2357,0.0274,0.0173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.8642672300338743,LogViscosity1873K
42000022340,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.1333333333333333,0.5993333333333334,0.22,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.952377796173096,LogViscosity1473K
4076200477074,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5976,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.789055824279785,LogViscosity1373K
4059100475653,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0443928971364581,0.023916173412254,0.0556410974244121,7.998720204767238e-05,0.0011331520290086,0.6361548818855649,0.2383951901029169,0.0002866208073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4727940559387207,LogViscosity1573K
1135500075622,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.56667,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,0.8594807386398315,LogViscosity973K
4375900531886,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.0132,0.1094666666666666,0.5972666666666665,0.2177333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.23433780670166,LogViscosity1773K
720800303158,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.064,0.096,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.5123403072357178,LogViscosity1473K
3411100408065,Al,K,Li,Na,O,P,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.03144,0.0130666666666666,0.0550666666666666,0.0530666666666666,0.6010695238095238,0.0018571428571428,0.0004,0.2439333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8406436443328853,LogViscosity1673K
3779400446487,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0069599999999999,0.0648,0.0492,0.0157,0.0163333333333333,0.6043733333333333,0.2349666666666666,0.0046,0.0030666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0493855476379397,LogViscosity1773K
4197700479742,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0497150284971502,0.0113488651134886,0.0955237809552378,0.6068359830683597,0.2358430823584308,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.213101387023926,LogViscosity1373K
4197700479748,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.00764,0.0107,0.0964,0.6039466666666665,0.2225,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4677906036376966,LogViscosity1573K
2397600191551,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.03528,0.01355,0.05555,0.0294,0.01715,0.0223333333333333,0.60617,0.2112,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4717016220092771,LogViscosity1773K
1548100142459,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2219333333333333,0.5557,0.1667333333333333,0.0556333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.9605112075805664,LogViscosity973K
4076800477376,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03836,0.04156,0.0005,0.04,0.0005,0.6281800000000001,0.2158666666666666,0.0005333333333333,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4786951541900637,LogViscosity1773K
49800023501,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05365,0.01475,0.0883999999999999,0.5995866666666665,0.2431333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.251763820648193,LogViscosity1073K
2414700179785,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.02,0.0933333333333333,0.6013333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.864471435546875,LogViscosity1373K
302900001594,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5981666666666666,0.2055,0.1963333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.87704849243164,LogViscosity773K
3846500456316,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0338,0.0806666666666666,0.0085,0.60696,0.2381,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.478623867034912,LogViscosity1573K
4299500498767,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05232,0.0064,0.01855,0.0267,4.000000000000001e-05,0.01785,0.6330566666666666,0.2364666666666666,0.0002333333333333,0.00835,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2475242614746094,LogViscosity1773K
4299500498739,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534853485348534,0.0066806680668066,0.0168516851685168,0.0246524652465246,4.0004000400040005e-05,0.0246524652465246,0.6322298896556321,0.2340567390072341,0.0002666933360002,0.007050705070507,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.77410888671875,LogViscosity1673K
4122800485101,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0116,0.0084999999999999,0.1026666666666666,0.6028999999999999,0.228,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.0518784523010245,LogViscosity1373K
4011000472830,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0468799999999999,0.01215,0.0279499999999999,8e-05,0.0243,0.6330733333333333,0.2421666666666666,0.0003999999999999,0.0129,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6754555702209473,LogViscosity1573K
502500017050,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.28,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.333928108215332,LogViscosity973K
1561700154565,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0408036723305097,0.0174015661409526,0.0187516876518886,0.0148013321198907,0.0087507875708813,0.0002800252022682,0.0282025382284405,0.6233337190823364,0.0001857310015044,0.2461554873271927,0.0013334533441343,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.248274803161621,LogViscosity1373K
4323200499976,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06096,0.0327333333333333,0.0001,0.0761333333333333,0.5994328571428571,0.0070571428571428,0.2120666666666666,0.0001666666666666,0.01135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.284801959991455,LogViscosity1373K
2432500188735,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0039203920392039,0.0952495249524952,0.007067373404007,0.0168016801680167,0.6382038203820382,0.2387572090542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.860230922698975,LogViscosity1073K
398700145280,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0187,0.03405,0.1369999999999999,0.5805833333333333,0.2296666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.59025764465332,LogViscosity773K
664800038846,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0521,0.1091333333333333,0.5947333333333332,0.2183666666666666,0.0256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4108829498291016,LogViscosity1173K
2035500174599,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.060593605041504,LogViscosity1073K
2408800192050,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.10865,0.0431333333333333,0.0151,0.0327333333333333,0.5874833333333332,0.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.399868011474607,LogViscosity973K
1015100041707,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00348,0.0526,0.0021333333333333,0.0024,0.01775,0.0795333333333333,0.6006033333333335,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.580660343170166,LogViscosity1073K
1370600117586,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02372,0.11384,0.0069333333333333,0.1173333333333333,0.5816066666666666,0.1565666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.888740539550781,LogViscosity873K
1658300144846,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0317,0.02205,0.1019333333333333,0.5977833333333332,0.2465333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.9174437522888175,LogViscosity1173K
4025100474157,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.028,0.016,0.0375,0.0006666666666666,0.0375,0.0013333333333333,0.6190000000000001,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8502390384674072,LogViscosity1673K
595400072136,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3013666666666667,0.0639333333333333,0.6347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.2393869161605835,LogViscosity1373K
2041500175262,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0416541654165416,0.0555388872220555,0.6069540287362071,0.0208520852085208,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.683218955993652,LogViscosity973K
349000003312,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.5866666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,-0.7555840164422989,LogViscosity2073K
979700088526,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0386815472618904,0.0086003440137605,0.0967538701548062,0.000253343467072,0.6251016707334962,0.2261757136952145,0.0044335106737602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,7.736564636230469,LogViscosity1273K
2470800193978,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0516851685168516,0.0228822882288228,0.001050105010501,0.0279027902790279,0.0485548554855485,0.6241357469080242,0.2109877654432109,0.0088008800880088,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.744093656539917,LogViscosity1573K
4120700479813,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05148,0.00188,0.0058999999999999,0.0186666666666666,0.02375,0.0943333333333333,0.5913899999999999,0.2118666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.362537384033203,LogViscosity1473K
4060900476000,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0066666666666666,0.03115,0.0879999999999999,0.6038233333333332,0.0002399999999999,0.2373333333333333,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.348785400390625,LogViscosity1873K
2409100192105,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008040804080408,0.0274027402740274,0.0386705337200386,0.0169516951695169,0.0294029402940294,0.6033036636997033,0.2218221822182218,0.0396039603960396,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.656967043876648,LogViscosity1873K
4169300486888,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.045,0.6266666666666666,0.2263333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3909213542938232,LogViscosity1673K
3709400440849,Al,B,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,X,X,X,X,0.0002360165211564,0.0006800476033322,0.0001950136509555,0.0670046903283229,0.00023334966781,2.0001400098006867e-05,0.0004266965354241,7.500525036752575e-05,0.0873394470946299,0.5997053127052226,8.400588041162883e-05,0.2425503118551632,0.0014501015071054,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.491552352905272,LogViscosity873K
4245100495318,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.039083908390839,0.0243224322432243,0.0002000200020002,0.0312031203120312,0.0385371870520385,0.0096009600960096,0.0006667333400006,0.6173950728406175,0.2224889155582224,0.0002000200020002,0.0163016301630163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.52476453781128,LogViscosity1473K
1332200139128,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01991800819918,0.0398760123987601,0.0331966803319668,0.0932573409325734,0.5934739859347398,0.2202779722027797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.148552417755127,LogViscosity1573K
2885800367104,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03016,0.03395,0.0080666666666666,0.02205,0.0881333333333333,0.5948733333333334,0.2166666666666666,0.0026666666666666,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0217025279998784,LogViscosity1573K
4090100478100,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04772,0.01308,0.01595,0.0287,4.000000000000001e-05,0.024,0.6315766666666669,0.2323333333333334,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.622263431549072,LogViscosity1673K
4232200489648,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04308,0.02025,0.0271,0.01715,0.6324366666666668,0.2428666666666667,0.0004666666666666,0.01665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.351468324661255,LogViscosity1773K
4240700484553,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.036,0.0203,4e-05,0.0200666666666666,0.0248,0.0542,0.6084933333333334,0.2357666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.044250249862671,LogViscosity1773K
205700027778,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.0535,0.0873333333333333,0.6036999999999999,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.222590923309326,LogViscosity1273K
3997600472290,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0423557644235576,0.01994800519948,0.0447955204479552,0.0168483151684831,0.6302269773022696,0.2388094523880945,0.0004666200046662,0.0065493450654934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1749863624572754,LogViscosity1773K
1259000113968,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0564056405640564,0.0147014701470147,0.085008500850085,0.6004600460046005,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.617464542388916,LogViscosity1073K
