,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1451000150231,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04755,0.0774,0.6121166666666666,0.2629333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0301616191864014,LogViscosity1573K
4056400475472,Al,B,Ca,Fe,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0445035602848227,8.800704056324505e-05,0.0011334240072539,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0100008000640051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.667030572891236,LogViscosity1673K
4299700499038,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0490799999999999,0.0019599999999999,0.0168499999999999,0.02575,4e-05,0.0253,0.6330199999999999,0.2402,0.0002666666666666,0.0074999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2856218814849854,LogViscosity1773K
49800023498,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0321467853214678,0.0293470652934706,0.0991900809919008,0.5964936839649367,0.2423424324234243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.424374580383301,LogViscosity1373K
4089400477785,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0520399999999999,0.02524,0.0135,0.03255,0.022,0.6304366666666665,0.2219,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.303027868270874,LogViscosity1673K
2362000190398,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0439643964396439,0.012001200120012,0.0284528452845284,0.0284528452845284,0.6288862219555291,0.2297896456312298,0.0284528452845284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4442079067230225,LogViscosity1673K
1245100113045,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.03772,0.00585,0.0387333333333333,0.0616,0.6081966666666667,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.940627932548523,LogViscosity1673K
4493300611678,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0462767606267561,0.043496955213135,0.0702950793444458,0.6194099746351088,0.2105519280317044,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5638034343719478,LogViscosity1673K
349200003343,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969999999999999,0.178,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.6011034846305847,LogViscosity1673K
593000070947,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3084,0.0498666666666666,0.6417333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.0459187030792236,LogViscosity1473K
1196200136085,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0066403320166008,0.0184009200460023,0.0113005650282514,0.0004666900011667,0.0408687101021717,0.0652032601630081,0.5945497274863742,0.0044002200110005,0.00034001700085,0.2337783555844458,0.0153007650382519,0.0006000300015,0.0043502175108755,0.0038001900095004,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.599994659423827,LogViscosity973K
2934800368470,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0304369563043695,0.0156484351564843,0.0557277605572776,0.0242642402426424,0.602283105022831,0.2183115021831149,0.0422957704229577,0.0022331100223311,0.0087991200879912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.946317434310913,LogViscosity1673K
3970700470344,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0292,0.0652,0.04,0.0233333333333333,0.02,0.6092666666666666,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.648919582366944,LogViscosity1273K
4185800487497,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.046044604460446,0.0176017601760176,0.008000800080008,0.0954095409540954,0.6056872353902056,0.2269226922692269,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4705123901367188,LogViscosity1473K
271200001040,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.311,0.5111666666666667,0.1778333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3299999237060549,LogViscosity1373K
2824100372143,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0309630963096309,0.0104510451045104,0.0189352268560189,0.033069973664033,0.6320198686535321,0.2745607894122746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.759199142456056,LogViscosity973K
2367400190621,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03792,0.01612,0.0547499999999999,0.0300666666666666,0.0324,0.0400666666666666,0.5935433333333333,0.1902,0.0049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3800246715545648,LogViscosity1673K
4090100478035,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0199,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.840415477752685,LogViscosity1673K
3846400456300,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01988,0.0086,0.02345,0.0602666666666666,0.0023,0.0196666666666666,0.61337,0.2521333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7581131458282468,LogViscosity1773K
4090000477972,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05008,0.024,0.0333,0.02585,0.6286200000000001,0.2202,0.01795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2808804512023926,LogViscosity1673K
3586000430150,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.843235015869141,LogViscosity973K
4013500473382,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0370762923707629,0.0020497950204979,0.0112488751124887,0.0133986601339866,0.0546945305469453,0.0745258807452588,0.5938606139386062,0.2131453521314535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.846007823944092,LogViscosity1673K
612900017722,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1333333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.4544460773468018,LogViscosity1073K
4267400497038,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05012,0.02104,0.00015,0.03345,8e-05,0.0248,0.6299933333333333,0.2240333333333333,0.0003,0.016,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.979334592819214,LogViscosity1573K
40600022153,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1066666666666666,0.5833333333333334,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.32529354095459,LogViscosity973K
1651700159810,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0709670967096709,0.1613161316131613,0.1496149614961496,0.5511951195119512,0.0669066906690669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6419161558151243,LogViscosity1673K
4240700484594,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.04324,0.0087999999999999,4e-05,0.0002,0.0125,0.0821333333333333,0.6062533333333333,0.2317,0.0003333333333333,0.0049999999999999,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6414961814880369,LogViscosity1873K
707800121829,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0600048003840307,0.0584046723737899,0.0068805504440355,0.0009334080059738,0.0109008720697655,0.0520708323332533,0.6058451342774088,0.0002100168013441,0.204749713310398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6336166858673096,LogViscosity1573K
1741700166712,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0021597840215978,0.110322301103223,0.0136486351364863,0.0561277205612772,0.5785321467853214,0.2392094123920941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3649718761444092,LogViscosity1673K
810100041158,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.125,0.0416666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6300008296966555,LogViscosity1673K
4120700479724,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.050994900509949,0.0241975802419758,0.115321801153218,0.5924407559244075,0.216311702163117,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4587178230285645,LogViscosity1473K
50100023517,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0308469153084691,0.1005899410058994,0.5953571309535712,0.2410092324100923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0687236785888667,LogViscosity1273K
50100023526,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032053205320532,0.0073207320732073,0.031003100310031,0.0727406073940727,0.6080574724139081,0.2488248824882489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5278525352478027,LogViscosity1273K
4163800481772,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.0248,0.0300499999999999,0.0795999999999999,0.5968499999999999,0.1729999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.263932466506958,LogViscosity1573K
1102000044768,Al,B,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0608860886088608,0.0059205920592059,0.0118511851185118,0.0551055105510551,0.046004600460046,0.6189166535701188,0.0062291943480062,0.195086175284195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.808463096618652,LogViscosity1073K
176000026593,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.779327869415283,LogViscosity1173K
348300144292,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.24,0.5773333333333333,0.1266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.055159330368042,LogViscosity1473K
906600082679,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03704,0.1290499999999999,0.6174766666666666,0.2164333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.842146635055542,LogViscosity1473K
1370600117583,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.09876,0.0162666666666666,0.1144666666666666,0.5811600000000001,0.1672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.6961356401443479,LogViscosity1373K
2881800381047,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05952,0.0949,0.6251133333333333,0.2204666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2721164226531982,LogViscosity1673K
3639800435123,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,X,0.0584,0.015,0.02225,8.000000000000002e-05,0.01044,0.01385,0.0003333333333333,0.6367966666666667,0.2369666666666667,0.0001666666666666,0.00155,0.004,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.643224000930786,LogViscosity1673K
4487300611213,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03908,0.01248,0.0317,0.0255,0.03835,0.6262233333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4500536918640137,LogViscosity1573K
2040600175124,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0135213521352135,0.0392439243924392,0.0287528752875287,0.0078674534120078,0.0008500850085008,0.0406040604060405,0.6237690435710236,0.2301563489682301,0.0152348568190152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.566422939300537,LogViscosity1373K
3304800407374,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03888,0.04116,0.0382,0.02065,0.63371,0.2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.902733564376831,LogViscosity1573K
272200000314,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5019311904907229,LogViscosity1573K
4185800487498,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0428442844284428,0.0112011201120112,0.008000800080008,0.0954095409540954,0.6072873954062074,0.2349234923492349,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.523889541625977,LogViscosity1673K
3415400408656,Al,B,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0635574577016919,0.0059597616095356,0.0007999680012799,0.061847526098956,0.0086796528138874,0.0191325680306121,0.0361485540578376,0.0492646960788235,0.5865336815098824,0.0001828498288639,0.165460048264736,0.0024332360038931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9222064018249512,LogViscosity1673K
527000070177,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.17,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.685934066772461,LogViscosity973K
1733700134907,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0181181881811818,0.0365963403659634,0.0599273405992734,0.0363463653634636,0.020331300203313,0.5975202479752024,0.2188781121887811,0.0050494950504949,0.0072326100723261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7878093719482417,LogViscosity1473K
4258500496452,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.016001600160016,0.0236423642364236,0.073057305730573,0.022002200220022,0.6085208520852086,0.1735173517351735,0.0445544554455445,0.0193686035270193,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.001678466796875,LogViscosity1273K
4371900604105,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044,0.0429,0.0013333333333333,0.02745,0.0851333333333333,0.5992500000000001,0.2395333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.605557918548584,LogViscosity1473K
2367400190624,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0379237923792379,0.018001800180018,0.0451545154515451,0.0349368270160349,0.0297529752975297,0.0351368470180351,0.594022735606894,0.1900856752341901,0.0099509950995099,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5005154609680176,LogViscosity1473K
2821200372092,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.02928,0.08615,0.0434,0.0132666666666666,0.08605,0.0183333333333333,0.5743295238095238,0.0012571428571428,0.1408666666666666,0.0070666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.931988954544068,LogViscosity1373K
4190700487654,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.347078323364259,LogViscosity1373K
264500032916,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00688,0.0942,0.0329333333333333,0.6333533333333333,0.2326333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.43899917602539,LogViscosity873K
1585500161925,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03236,0.2073,0.04795,0.57619,0.1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0334216356277466,LogViscosity1673K
272200001144,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2113333333333332,0.5609999999999999,0.2276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4776496887207031,LogViscosity1373K
61000157574,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.0133333333333333,0.5946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.043757438659668,LogViscosity773K
3639800435146,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0528052805280527,0.002000200020002,0.0142014201420142,0.0236023602360236,8.000800080008001e-05,0.0071207120712071,0.0177517751775177,0.0004000400040004,0.6353301996866352,0.2394239423942394,0.0003333666700003,0.0068506850685068,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1719021797180176,LogViscosity1773K
3899300461119,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00556,0.04512,0.0272666666666666,0.6445866666666666,0.2774666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.359551191329956,LogViscosity1873K
1538100132283,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0027203536459739,0.0238531009031174,0.0266034584495984,0.026403432446218,0.0270035104563593,0.5957427798947198,0.0002680348445297,0.2299965662202753,0.0353045895966475,0.0321041735425605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.648261070251465,LogViscosity1073K
2059200185178,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07612,0.15375,0.09885,0.5697800000000001,0.0619333333333333,0.0395666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7995845079421997,LogViscosity1773K
4011000472918,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04548,0.011,0.02535,8e-05,0.02635,0.6326733333333333,0.2421333333333333,0.0003666666666666,0.0165,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.946661949157715,LogViscosity1673K
4054000475241,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.02,0.045,0.017,0.6301,0.2386666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6759603023529053,LogViscosity1873K
4076200476788,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.0125,0.1053333333333333,0.6016333333333335,0.014,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.053701877593993,LogViscosity1473K
242500033467,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0002760331239748,0.0004450534064087,0.027203264391727,0.0973450147351015,0.5937502500300037,0.0153518422210665,0.0016802016241949,0.2487965222493366,0.0151518182181861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6500725746154783,LogViscosity1473K
1574200143232,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03284,0.1066,0.0321333333333333,0.6095933333333334,0.2188333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.68393611907959,LogViscosity1073K
4240700484666,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.03768,0.004,0.0054,0.0298666666666666,0.0236,0.0424,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7684533596038818,LogViscosity1873K
2737600360305,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0354835483548354,0.0227522752275227,0.0492049204920492,0.0154015401540154,0.0704070407040704,0.5882288228822882,0.2185218521852185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6354596614837646,LogViscosity1373K
1741700166722,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.02175,0.0172666666666666,0.00755,0.0754,0.6101666666666665,0.2654666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.625921249389648,LogViscosity1473K
2685400309454,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0063202528101124,0.0418516740669626,0.000360014400576,0.0525354347507233,0.0215008600344013,0.0189340906969612,0.6087010147072549,0.249509980399216,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4813117980957031,LogViscosity1573K
1733700134901,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.006,0.0026,0.04905,0.0285333333333333,0.04395,0.0282666666666666,0.605,0.2332666666666667,0.0012,0.0021333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6031372547149658,LogViscosity1673K
1212200124785,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0352535253525352,0.0214688135480214,0.0791412474580791,0.6012767943461012,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.422419548034668,LogViscosity1073K
1267700126473,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108789121087891,0.0141585841415858,0.0383961603839616,0.0087324600873246,0.0076492350764923,0.0562610405626104,0.6146485351464853,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.709395885467527,LogViscosity1073K
331900002046,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0813333333333333,0.5706666666666667,0.166,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.764228105545044,LogViscosity1073K
