,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
420600050464,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1113333333333333,0.1113333333333333,0.5513333333333332,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
2773400359602,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.01,0.1133333333333333,0.6026666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
2827500380085,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.56,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
2016100183867,B,Nb,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19464,0.0014571428571428,0.5497528571428572,0.2125,0.04165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
4493300611641,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0503620144805792,0.0056002240089603,0.0433517340693627,0.0700028001120044,0.6186147445897835,0.2061415789964932,0.000286678133792,0.0056402256090243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
2950900369026,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
3749000444553,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0551577936882524,0.0002749890004399,7.599696012159511e-05,0.1025458981640734,0.0007999680012799,0.6227874218364596,0.2183579323493726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
484200037476,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1,0.614,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
2588800197205,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11008,0.0226,0.63702,0.2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.79999923706055,YoungsModulus293K
629800072506,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3280000000000001,0.5268571428571429,0.1451428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
3863400457963,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04112,0.0667,0.0715,0.0032666666666666,0.6121133333333334,0.2040333333333333,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
3850700450640,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.28,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.9000015258789,YoungsModulus293K
4493300611621,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
605900093469,Al,B,Ba,Ca,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.0001000150022503,0.0366054908236235,0.0053007951192678,0.0004000600090013,0.0380723775232951,0.0583420846460302,0.0030404560684102,0.6099348235568667,0.2482038972512543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
2418600192464,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.105,0.5979999999999999,0.1433333333333333,0.0266666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
3546800425774,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.025,0.04,0.095,0.596,0.1666666666666666,0.0166666666666666,0.028,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
4493300611685,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.046396752227344,0.0433469657124001,0.0749947503674742,0.6178734155275797,0.2074188140163521,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
30900021257,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.05,0.025,0.6266666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4430500607805,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0479128130780383,0.0463430485427185,0.0001833058374577,0.0006798980152977,0.0009331933543301,0.0004399340098985,0.0085320535253045,0.0772884067389891,0.0008665366861637,0.6118382242663599,0.2018363912079854,0.0014664466996617,0.0016797480377943,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
4266300496632,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0225,0.004,0.0525,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3942400465174,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1466666666666666,0.5648809523809523,0.1342857142857142,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
756100057299,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332933,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3065200401766,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0133333333333333,0.0133333333333333,0.025,0.0733333333333333,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
4236600489734,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.015998400159984,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0865913408659134,0.04994500549945,0.02666400026664,0.0002856857171425,0.5891387051771014,0.2197446921974469,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
2901500381957,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0666666666666666,0.5433333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
1569200154676,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5928571428571429,0.0571428571428571,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.800000190734863,YoungsModulus293K
4120700479836,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04128,0.00055,0.0269,0.1008666666666666,0.6002033333333333,0.2296333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4314500499884,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,0.0554416632498975,0.00120003600108,0.0184505535166055,0.0283508505255157,1.6000480014400433e-05,2.6667466690667388e-05,2.6667466690667388e-05,0.0263007890236707,7.333553339933531e-05,0.6303238620968155,0.0056858848622601,0.2234733708677927,0.0003133427336153,0.0102503075092252,3.000090002700081e-05,3.6667766699667655e-05,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2573100197087,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.028,0.0275,0.0286666666666666,0.04,0.03,0.0213333333333333,0.5936333333333335,0.2046666666666667,0.01,0.0066666666666666,0.0052,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2474400194555,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06312,0.00968,0.11975,0.6146166666666666,0.1928333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
2573100197093,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.024,0.0275,0.0033333333333333,0.0333333333333333,0.027,0.0066666666666666,0.6078333333333334,0.212,0.045,0.0099999999999999,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4245500495563,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0568456845684568,0.0278827882788278,5.000500050005e-05,0.0065339867320065,5.000500050005e-05,0.0848084808480847,0.6068406840684066,0.2165883254992165,0.0004000400040003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
3427500417268,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5580952380952381,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.59999847412109,YoungsModulus293K
3986000471145,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,X,X,X,0.0168,0.0252,0.00845,0.0712,0.00684,0.0165999999999999,0.0543,0.0506,0.00244,0.5876176190476192,0.1442857142857143,0.0014,0.0085666666666666,0.0057,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
669700039364,Ca,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.006,0.0566666666666666,0.015,0.0099999999999999,0.6243333333333333,0.188,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
3461500408824,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,0.02796,0.02796,0.0133333333333333,0.0666,0.0566,0.5892514285714288,0.0004,0.2164666666666667,0.0014285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4378800532570,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0424842484248424,0.0068006800680068,0.0276027602760276,0.0866086608660866,0.6036803680368037,0.2225555888922226,0.0005333866720005,0.0097343067640097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.899999618530272,YoungsModulus293K
692700052765,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0156,0.20665,0.0015199999999999,0.0076,0.0007,0.0115333333333333,0.5646633333333334,0.1303333333333333,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.4000015258789,YoungsModulus293K
2473500194474,Al,B,Ca,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.096,0.016,0.04,0.0333333333333333,0.045,0.603,0.1533333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4370700603970,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.16,0.1533333333333333,0.0875,0.5911666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
4089400477779,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0135,0.03145,0.0235,0.6299633333333333,0.2214333333333333,0.0003333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
47000022680,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02316,0.0413199999999999,0.0014666666666666,0.1054666666666666,0.6024533333333333,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
4233500489393,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.625,0.2333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
1569800142935,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.5633333333333334,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
2467800193682,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.06928,0.0165,0.0367333333333333,0.13015,0.006,0.5847033333333334,0.1378,0.0005,0.0066666666666666,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2573100197095,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.028,0.027,0.0266666666666666,0.04,0.027,0.0193333333333333,0.5943333333333333,0.207,0.02,0.0066666666666666,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4128800480936,Ca,Na,O,P,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1333333333333333,0.5607142857142857,0.1142857142857142,0.025,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3178700379166,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2676,0.2206666666666666,0.5117333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
3990200471635,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.026,0.0853333333333333,0.03,0.5884666666666666,0.2183333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4267100496998,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0382399999999999,0.0095,4e-05,0.0018,0.0561333333333333,0.00545,0.0779999999999999,0.5873366666666666,0.2195333333333332,0.0003666666666666,3.333333333333333e-05,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
2961400383538,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.08,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
2772100359530,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.075,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
25600020586,Li,Na,Nb,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.0714285714285714,0.5833333333333334,0.1066666666666666,0.0285714285714285,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
47100022688,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03868,0.1193,0.00055,0.0270666666666666,0.6067366666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
583200052367,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.59999847412109,YoungsModulus293K
2884600366941,Al,B,Ca,K,La,Li,Mg,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,0.0090003600144005,0.0091603664146565,0.0250010000400015,0.0220675493686414,0.0018800752030081,0.0526021040841633,0.0347513900556022,0.0130005200208008,0.0020572251461487,0.5998728520569393,0.0002640105604224,0.2113084523380934,0.0095670493486406,0.0094670453484806,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
372400010865,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.1873333333333333,0.5584666666666667,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
1720600182090,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.000307978441509,0.0388772785904986,0.0029497935144539,0.0012499125061245,0.0339976201665883,0.069795114341996,0.6068395212335138,0.2459827812053157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
4190700487652,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.0507650765076507,0.0159215921592159,0.0001500150015001,4.0004000400040005e-05,6.667333400006666e-05,0.011051105110511,0.0927426075940927,0.605307197386405,0.2233223322332233,0.0003000300030002,0.0003000300030003,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
1479900135916,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.11745,0.12355,0.5819066666666668,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
4189400488965,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.1827,0.59614,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4254000496096,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0548810976219524,0.00580011600232,0.000560011200224,0.0005133436002053,0.0811516230324606,0.000140002800056,0.627042540850817,0.2211710900884684,0.00230004600092,0.006440128802576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
177700026871,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01164,0.05575,0.1075333333333333,0.5923766666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
3986000471148,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,X,X,0.01724,0.01056,0.0085999999999999,0.0086499999999999,0.0730666666666666,0.0070399999999999,0.0169999999999999,0.05565,0.0518666666666666,0.00248,0.5896066666666666,0.1479999999999999,0.0014399999999999,0.0087999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
898400095263,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5220190476190476,0.0737142857142857,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
2480900195172,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0624,0.0225,0.0006666666666666,0.072,0.015,0.028,0.5884333333333335,0.1939999999999999,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
1581100155338,Ba,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0119011901190119,0.1654832149881654,0.562006200620062,0.2067540087342067,0.0538553855385538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
2035600174604,Ce,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0783333333333333,0.7030952380952381,0.2185714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.09999847412109,YoungsModulus293K
3052100401183,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02995700429957,0.0134986501349865,0.0394460553944605,0.028663800286638,0.0605939406059394,0.0144985501449855,0.0892577408925774,0.5422691064226911,0.1588174515881745,0.022997700229977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
3907700461903,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03584,0.0345,0.1272,0.6067933333333334,0.1956666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
4299400498705,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
4241600485983,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0548454845484548,0.0185218521852185,0.0001500150015001,0.0001333466680001,0.01005100510051,0.0884755142180884,0.6067340067340066,0.2207887455412208,0.0003000300030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
3269900420981,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.54,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
382400012078,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.5766666666666667,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
4089500477812,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0514846336170255,0.0117010530947785,0.0202684908308414,0.0244021961976577,0.0003400306027542,0.6357472172495523,0.2560563784073899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
2839600364385,Al,Mg,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0584458445844584,0.1848684868486848,0.032031774606032,0.6006414927207007,0.124012401240124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
3966200464889,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.011001100110011,0.0041504150415041,0.0356035603560356,0.09000900090009,0.0024669133580024,0.6144114411441144,0.2423575690902423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4362000603465,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03908,0.11775,0.01055,0.6173866666666668,0.2152333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
3570800429023,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04992,0.01888,0.01855,0.02345,0.00604,0.0042,0.6365266666666667,0.2356333333333333,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
756100057309,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332933,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
