,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
81,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03936,0.0016,0.0382,0.0290499999999999,0.0057499999999999,0.6370566666666665,0.2345333333333333,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.599149465560913,LogViscosity1673K
82,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0469999999999999,0.0016,0.0157199999999999,0.0182,0.0274,0.0274,0.6284633333333332,0.2247666666666666,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.019623756408691,LogViscosity1473K
83,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0184,0.1175,0.0255,0.6099333333333334,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5564689636230469,LogViscosity1573K
84,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0616,0.002,0.0145,0.1093333333333333,0.5965666666666667,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.687886238098145,LogViscosity1673K
85,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.026,0.0409999999999999,0.628,0.228,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4574534893035889,LogViscosity1873K
86,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0608060806080608,0.027052705270527,0.0334033403340334,0.0209020902090209,0.058005800580058,0.5948428176150948,0.2045537887122045,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9586472511291504,LogViscosity1573K
87,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0558855885588558,0.0068806880688068,0.0205020502050205,0.0372537253725372,4.0004000400040005e-05,0.0136013601360136,0.6313798046471313,0.2310897756442311,0.0002333566690002,0.0031003100310031,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.829785823822021,LogViscosity1673K
88,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0164,0.0146666666666666,0.0315,0.0713333333333333,0.6027666666666667,0.217,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.774422645568848,LogViscosity1573K
89,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0372370210383169,0.0185985121190304,0.0003559715222782,0.0003933018691837,0.0122656854118337,0.0832933365330773,0.0002666453350398,0.6193011225768604,0.2230488227608457,0.0011999040076793,0.0040396768258539,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7413105964660645,LogViscosity1673K
90,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0164016401640164,0.024042404240424,0.0796079607960796,0.0215021502150214,0.6063706370637063,0.1718505183851718,0.044054405440544,0.014001400140014,0.0155015501550155,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.070908069610596,LogViscosity1273K
91,Al,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0227577242275772,0.023664300236643,0.0239309402393094,0.0148485151484851,0.0474619204746192,0.6052894710528947,0.0004399560043995,0.2465086824650868,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.067934513092041,LogViscosity1173K
92,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.2833333333333333,0.52,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8624105453491211,LogViscosity1573K
93,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05,0.00772,0.01855,0.0261,0.02445,0.6312533333333333,0.00196,0.2324,0.0002333333333333,0.0073,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4229984283447266,LogViscosity1573K
94,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1543333333333333,0.5719666666666667,0.0526,0.2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.92775297164917,LogViscosity1173K
95,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.016,0.01,0.0425,0.0033333333333333,0.025,0.09,0.5931666666666666,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.450912475585937,LogViscosity1373K
96,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0514051405140514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0155015501550155,0.1069440277361069,0.5922958962562923,0.2155882254892156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3348979949951167,LogViscosity1473K
97,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0452,0.0304,0.0235,0.0265,0.6292333333333333,0.2206666666666666,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2949203252792356,LogViscosity1873K
98,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0533599999999999,0.0067999999999999,0.0182,0.0252499999999999,4e-05,0.02615,0.6316166666666665,0.2327999999999999,0.0002999999999999,0.0054499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1165003776550293,LogViscosity1773K
99,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0218821882188218,0.1185618561856185,0.0392039203920392,0.079007900790079,0.5840950761742841,0.1572490582391572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2944669723510742,LogViscosity1573K
100,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.00092,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.120956897735596,LogViscosity1573K
101,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0617261726172617,0.1083108310831083,0.1182618261826182,0.580854752141881,0.1156115611561156,0.0152348568190152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.278998851776123,LogViscosity1773K
102,Al,B,Ca,Mg,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,0.1236276372362763,0.0167183281671832,0.2252774722527747,0.0528447155284471,0.0145318801453188,0.5433023364330234,0.0236976302369763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2405492067337036,LogViscosity1673K
103,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05016,0.03252,0.0217,0.0259,0.0124,0.6328866666666666,0.2244333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3382556438446045,LogViscosity1873K
104,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0383207664153283,0.0598811976239524,0.0435508710174203,3.2000640012800256e-05,0.00405008100162,0.634427355213771,0.2193043860877218,0.0004333420001733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0132617950439453,LogViscosity1573K
105,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.779865503311157,LogViscosity1273K
106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04888,0.01484,0.0139,0.03075,4e-05,0.01885,0.6326233333333334,0.233,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.237650871276856,LogViscosity1473K
107,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0463153684631536,0.0018798120187981,0.0176482351764823,0.0186648001866479,0.0081991800819917,0.094323900943239,0.5935239809352398,0.2187114621871146,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0576510429382324,LogViscosity1473K
108,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.5939333333333334,0.2336666666666667,0.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3796217441558838,LogViscosity1773K
109,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0225,0.2366666666666666,0.5408333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.881595253944397,LogViscosity1473K
110,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2142785721427857,0.5857147618571477,0.1428523814285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.794189453125,LogViscosity1573K
111,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.125,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.20332145690918,LogViscosity873K
112,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1008,0.6498666666666666,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,5.124983787536621,LogViscosity1573K
113,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04088,0.02204,0.004,0.008,0.0942,0.6044133333333335,0.2261333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5756092071533203,LogViscosity1873K
114,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1599999999999999,0.584,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7196195125579834,LogViscosity1673K
115,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.0252,0.01,0.0385,0.6368,0.243,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7323458194732666,LogViscosity1673K
116,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.01,0.0933333333333333,0.598,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3710837364196777,LogViscosity1273K
117,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05,0.02084,0.00015,0.03485,8e-05,0.0223,0.6298633333333334,0.2239333333333332,0.0003,0.01765,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2716736793518062,LogViscosity1873K
118,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0307169283071692,0.0303969603039696,0.0001499850014998,6.66600006666e-05,0.0061493850614938,0.0517281605172816,0.6234009932340099,0.2419091424190914,0.0002333100023331,0.0104489551044895,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.552259683609009,LogViscosity1673K
119,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0774077407740774,0.1580158015801579,0.5747574757475746,0.1898189818981898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3933124542236328,LogViscosity1373K
120,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5648572444915767,LogViscosity1273K
121,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04605,0.6364033333333333,0.0008,0.2322333333333333,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.053221702575684,LogViscosity1473K
122,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03516,0.0239,0.0082,0.0103333333333333,0.02075,0.0073333333333333,0.6357233333333333,0.2582,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.956695079803467,LogViscosity1473K
123,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.01348,0.0226,0.0825999999999999,0.00585,0.6107766666666666,0.2472,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.654968500137329,LogViscosity1673K
124,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0049604960496049,0.0364036403640364,0.0282528252825282,0.0358702536920358,0.1022768943561023,0.5812814614794812,0.2109544287762109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.3526782989501958,LogViscosity1373K
125,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04456,0.03,0.00065,0.0518,0.6367566666666667,0.2357666666666667,0.0002899999999999,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6226353645324707,LogViscosity1673K
126,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.00328,0.01655,0.0258,4.000000000000001e-05,0.0248,0.6330266666666667,0.2392666666666667,0.0003333333333333,0.00735,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6603360176086426,LogViscosity1573K
127,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04704,0.0181,0.0272,8e-05,0.0267,0.6321466666666666,0.2403,0.0003666666666666,0.008,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.876243114471436,LogViscosity1673K
128,B,La,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.02,0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.516679763793944,LogViscosity873K
129,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.006,0.026,0.0666666666666666,0.026,0.6080000000000001,0.238,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.995931625366211,LogViscosity1273K
130,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05484,0.01592,0.0005,0.0033333333333333,0.0001,0.0912,0.6093066666666667,0.0114,0.2130666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.550206184387207,LogViscosity1273K
131,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0363163683631636,0.0267973202679732,0.1258374162583741,0.0015998400159983,0.0019998000199979,0.0034663200346632,0.6110022331100223,0.1927140619271406,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.825939655303955,LogViscosity1373K
132,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7604303359985352,LogViscosity1873K
133,Al,B,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0454445444544454,0.018001800180018,0.0692069206920692,0.0559055905590559,0.6144500164302144,0.0003714657180003,0.1966196619661965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.471238374710083,LogViscosity1673K
134,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.674582481384277,LogViscosity1273K
135,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061604928394271,0.0343027442195375,0.0003520281622529,0.0083340000533376,0.0207016561324906,0.086006880550444,0.6000760060804864,0.2437861695602315,0.0002800224017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.120109081268311,LogViscosity1073K
136,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0536,0.0065999999999999,0.0194,0.0264,4e-05,0.01915,0.6329433333333332,0.2355,0.0002333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6647520065307615,LogViscosity1873K
137,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02836,0.07712,0.022,0.01,0.0406,0.6144533333333334,0.2074666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.554884910583496,LogViscosity1373K
138,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05712,0.0536,0.1607,0.5857133333333333,0.1428666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.741999626159668,LogViscosity1073K
139,Al,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03596,0.01,0.011,0.002,0.0532666666666666,0.008,0.0732666666666666,0.5867399999999999,0.2197666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.929338216781616,LogViscosity1473K
140,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0008,0.0559999999999999,0.00056,0.0913333333333333,0.6014866666666665,0.2468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.072476387023926,LogViscosity873K
141,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531599999999999,0.0068799999999999,0.0187,0.026,4e-05,0.0206,0.6329033333333332,0.2355,0.0002333333333333,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.850093126296997,LogViscosity1673K
142,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3666666666666667,0.5047619047619047,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.068691730499268,LogViscosity773K
143,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0278,0.0002,0.03005,0.0719333333333333,0.61105,0.2439333333333333,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.437699556350708,LogViscosity1673K
144,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.0333333333333333,0.63,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.42467212677002,LogViscosity873K
145,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0023598584084954,0.0004399736015839,0.0593164410135391,0.060096394216347,0.0267983920964742,0.0207987520748755,0.6124659187115439,0.0001039937603743,0.2176202761167663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.177093029022217,LogViscosity1073K
146,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.056914308569143,0.0032496750324967,0.0023331000233309,0.0588607805886078,0.0035329800353298,0.6239942672399427,0.0019998000199979,0.0004399560043995,0.2396093723960937,0.0054994500549945,0.0035663100356631,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1595313549041752,LogViscosity1773K
147,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05184,0.01588,0.0005,0.0033333333333333,0.0001,0.0961333333333333,0.6073466666666667,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.87847113609314,LogViscosity1773K
148,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.201311588287353,LogViscosity1373K
149,Al,B,Ba,Ca,K,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0290014500725036,0.0070803540177008,0.0186509325466273,0.0155007750387519,0.0410020501025051,0.0009000450022501,0.6160514692401287,0.00039601980099,0.2330783205826957,0.0003200160008,0.0370518525926296,0.0009667150024167,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.249189853668213,LogViscosity1373K
150,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0541254125412541,0.0037603760376037,0.0163016301630163,0.1095442877621095,0.5968130146347969,0.2187218721872187,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4919586181640625,LogViscosity1673K
151,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0479247924792479,0.0440844084408441,0.0401040104010401,0.6346134613461345,0.2232223222322232,0.01005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.619637966156006,LogViscosity1673K
152,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.0161599999999999,0.0179333333333333,0.0324,0.6338199999999998,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.176787376403809,LogViscosity1473K
153,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0266666666666666,0.04,0.0866666666666666,0.5900000000000001,0.2066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0628104209899902,LogViscosity1473K
154,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.009880197603952,0.0003120062401248,0.0149002980059601,0.0841350160336539,0.00110002200044,0.0033334000013333,0.6059834530023933,0.249904998099962,0.00070001400028,0.0297505950119002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.393327236175537,LogViscosity1373K
155,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0402840284028402,0.0241224122412241,0.0553055305530553,9.6009600960096e-05,0.001066773344001,0.636947694769477,0.2418908557522419,0.0002866953362002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4480686187744136,LogViscosity1573K
156,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.0104989501049895,0.0718594807185948,0.0692597406925974,0.5862880378628804,0.2072459420724594,0.0134319901343199,0.0034996500349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8019614219665527,LogViscosity1473K
157,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02772,0.00015,0.00975,0.0719333333333333,0.6178466666666665,0.2575666666666666,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1611814498901367,LogViscosity1573K
158,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04008,0.0396,0.0835999999999999,0.6049866666666666,0.2267333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7615652084350586,LogViscosity1673K
159,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0487648764876487,0.0284028402840284,0.0442544254425442,0.0166016601660166,0.6314864819815316,0.2243891055772244,0.0061006100610061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3914871215820312,LogViscosity1673K
160,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0007600760076007,0.0089342267560089,0.0068006800680068,0.5917958462512918,0.2003700370037003,0.0005200520052005,0.1908190819081908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.3030853271484375,LogViscosity873K
161,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.0165333333333333,0.1199333333333333,0.0264,0.5808800000000001,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.495663166046144,LogViscosity973K
162,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317468253174682,0.0043995600439956,0.0306969303069693,0.1025897410258974,0.5938239509382395,0.23674299236743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9273803234100337,LogViscosity1273K
