,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
327,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.012041204120412,0.0236023602360236,0.0301530153015301,0.0784078407840783,0.6114711471147114,0.2438577191052438,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8874282836914065,LogViscosity1473K
328,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0643535646435356,0.0824317568243175,0.046945305469453,0.0046495350464953,0.6156217711562176,0.1578508815785088,0.0281471852814718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7764980792999268,LogViscosity1573K
329,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0266666666666666,0.0266666666666666,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.9621481895446777,LogViscosity1273K
330,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.693548202514648,LogViscosity1173K
331,Al,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0317187312507499,0.0888464461421543,0.0150660640241057,0.0390651040625041,0.6046991453675187,0.2205245123528392,7.999680012799489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6266531944274902,LogViscosity1473K
332,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0487151284871512,0.0018798120187981,0.0058494150584941,0.0092657400926574,0.0243475652434756,0.1054561210545612,0.5894743858947438,0.2102789721027897,0.0007332600073325,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0203449726104736,LogViscosity1673K
333,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02004,0.00708,0.03515,0.01985,0.1,0.5938133333333333,0.2240666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2726848125457764,LogViscosity1673K
334,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,0.0398415936637465,0.0024800992039681,0.0118004720188807,0.032351294051762,0.0001440057602304,0.0205341546995213,0.0016000640025601,0.00090003600144,0.0468018720748829,0.5961031774604316,0.1976079043161726,0.0420016800672026,0.0078336466792005,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5790903568267822,LogViscosity1473K
335,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00548,0.0667,0.0283999999999999,0.0830666666666666,0.5877866666666666,0.2285666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.732571601867676,LogViscosity1173K
336,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0214478552144785,0.0436956304369563,0.0991234209912342,0.5953104689531046,0.2399426723994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.206969738006592,LogViscosity1073K
337,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04404,0.03428,0.0229,0.0563,0.6259199999999999,0.0009599999999999,0.2122,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8774516582489007,LogViscosity1673K
338,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0400836075246772,4.000360032402916e-06,0.039903591323219,0.0936750974254349,0.5998466528654245,0.2264870505012117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.365931510925293,LogViscosity1873K
339,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0766,0.1163,0.02465,0.6069166666666668,0.1755333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.903090000152588,LogViscosity1873K
340,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01172,0.0426499999999999,0.0371,0.1029333333333333,0.5866633333333333,0.2189333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.079904079437257,LogViscosity1173K
341,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0097980403919216,0.0054789042191561,0.0238452309538092,0.0685362927414517,0.6292108245017661,0.2507831766979937,0.0123475304939012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6536204814910889,LogViscosity1773K
342,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.061,0.0351999999999999,0.0001,0.0805999999999999,0.5963499999999999,0.0027999999999999,0.2158,0.0001,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.116832733154299,LogViscosity1073K
343,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00605,0.6349233333333333,0.2286333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9733963012695312,LogViscosity1773K
344,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7606968879699703,LogViscosity1373K
345,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0374037403740374,0.0223022302230223,0.1031436476981031,0.594019401940194,0.2360902756942361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9684462547302248,LogViscosity1473K
346,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0124799999999999,0.08432,0.0471333333333333,0.6269666666666666,0.2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.1038551330566415,LogViscosity973K
347,Al,B,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.0326,0.05725,0.00396,0.6336233333333333,0.2253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.418051719665528,LogViscosity1673K
348,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01592,5e-05,0.0001499999999999,0.0339499999999999,0.0857999999999999,0.6080299999999998,0.2506666666666666,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6495983600616448,LogViscosity1773K
349,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0144028805761152,0.0730646129225845,0.022004400880176,0.6100553444022139,0.1835700473428019,0.0445589117823564,0.012335800493432,0.01500300060012,0.009001800360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6081433296203609,LogViscosity1473K
350,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0112411241124112,0.1381138113811381,0.0308697536420308,0.6033203320332032,0.2164549788312164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.152887344360353,LogViscosity1073K
351,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2416,0.5458666666666666,0.1680666666666666,0.0444666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.6430168151855469,LogViscosity1173K
352,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0158,0.06392,0.04605,0.0211,0.6118680952380952,0.0006285714285714,0.1470666666666666,0.0426499999999999,0.0316,0.01505,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.028378963470459,LogViscosity1273K
353,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0070792920707929,0.0934406559344065,0.0261973802619738,0.022947705229477,0.0994567209945672,0.5646921022183495,0.0049709314782807,0.181215211812152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.315634250640869,LogViscosity973K
354,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0434443444344434,0.2014701470147014,0.0265526552655265,0.5834183418341834,0.1451145114511451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2304486036300659,LogViscosity1673K
355,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0404,0.0396,0.0485,0.005,0.6346666666666665,0.2291,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.180396556854248,LogViscosity1573K
356,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.14,0.175,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.762444496154785,LogViscosity973K
357,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02532,0.24025,0.0789499999999999,0.5560466666666666,0.0994333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8506051301956177,LogViscosity1473K
358,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.01988,0.0086,0.02345,0.0602666666666666,0.0023,0.0196666666666666,0.61337,0.2521333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.503323078155519,LogViscosity1273K
359,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.0247,0.0993333333333333,0.6074266666666666,0.2604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.234860897064209,LogViscosity1873K
360,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333334,0.225,0.1666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.461819648742676,LogViscosity973K
361,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.028,0.0225,0.0125,0.6326666666666666,0.2333333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.108114957809448,LogViscosity1773K
362,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.125,0.6116666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9991555213928224,LogViscosity1773K
363,B,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0857114288571143,0.0571542845715428,0.6734669390203838,0.1836673475509592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.818279266357422,LogViscosity873K
364,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06312,0.01,0.1065333333333333,0.6018800000000001,0.014,0.2041333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7091052532196045,LogViscosity1873K
365,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0191184705223582,0.0011199104071674,9.999200063994882e-05,0.0187485001199904,3.9996800255979526e-05,0.0557955363570914,0.0220482361411087,0.0117990560755139,0.6132742713916219,0.2498800095992321,0.0003266405354238,0.007749380049596,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.397587299346924,LogViscosity1373K
366,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0462143421173096,LogViscosity1373K
367,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.018,0.018,0.0713333333333333,0.6118666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4322233200073242,LogViscosity1873K
368,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005232810052328,0.5898243508982435,0.2138119521381195,0.0131986801319868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6318373680114746,LogViscosity1673K
369,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.055,0.0765,0.6147666666666667,0.2053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1370713710784912,LogViscosity1773K
370,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.780071258544922,LogViscosity1373K
