,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157215721572157,0.0501250125012501,0.0535553555355535,0.021002100210021,0.6117045037837117,0.1744174417441744,0.0424542454245424,0.0118011801180118,0.0149514951495149,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1934096813201904,LogViscosity1473K
81,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0454399999999999,0.0061999999999999,0.01475,0.0261,4e-05,0.02365,0.6334366666666665,0.2406333333333333,0.0003999999999999,0.00935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7473173141479492,LogViscosity1873K
82,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0532,0.024,0.0335,0.1093333333333333,0.5806333333333334,0.004,0.1913333333333333,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.101860523223877,LogViscosity1473K
83,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0449253910469256,0.0309637156458775,0.0072508701044125,0.0120014401728207,0.0002600312037444,0.0418050166019922,0.6271652598311794,0.2130922377351948,0.0007334213438946,0.0195023402808336,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.44014835357666,LogViscosity1473K
84,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00396,0.0198,0.0396,0.0033333333333333,0.02475,0.0759333333333333,0.6016233333333333,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.975781679153441,LogViscosity1273K
85,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5891289128912891,0.2229222922292229,0.0075007500750075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5072007179260254,LogViscosity1373K
86,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0306009180275408,0.0030000900027,0.00340010200306,0.0186005580167404,0.00040001200036,0.027934171358474,0.6360324143057625,0.2798417285851908,0.000190005700171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.125592231750488,LogViscosity1073K
87,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01535,0.0308,0.0178,0.02725,0.0946,0.586,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.061105728149414,LogViscosity1073K
88,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047604760476047,0.0054005400540054,0.0027402740274027,0.0064673133980064,0.024052405240524,0.1108777544421108,0.5967763443010967,0.2489248924892489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1221249103546143,LogViscosity1473K
89,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0395639563956395,0.0655065506550655,0.0184918491849184,0.0036670333700036,0.054055405540554,0.0174017401740174,0.007000700070007,0.6046033174746046,0.0006572085780006,0.1868853552021868,0.0021668833550021,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1267633438110347,LogViscosity1473K
90,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06004,0.08185,0.1139,0.59141,0.1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1624535322189331,LogViscosity1773K
91,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00672,0.0011,0.0483333333333333,0.08175,0.0163999999999999,0.6040966666666666,0.2342333333333333,0.0044,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1253740787506104,LogViscosity1873K
92,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06188,0.0005,0.01495,0.1051333333333333,0.6012033333333335,0.0154,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0233964920043945,LogViscosity1773K
93,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0395160483951605,0.0006499350064993,0.0155984401559844,0.0378462153784621,0.6322101123221011,0.2217444922174449,0.0065993400659934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.241029977798462,LogViscosity1873K
94,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04328,0.0227333333333333,0.03205,0.1048666666666666,0.58497,0.2117666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.599127292633057,LogViscosity1273K
95,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.0459,0.0257,0.0890666666666666,0.59796,0.2395333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.3170247077941895,LogViscosity1173K
96,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.0398839883988398,0.0431543154315431,0.6392339233923393,0.0012001200120012,0.2393239323932393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.558436870574951,LogViscosity1573K
97,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0325567443255674,0.0144385561443855,0.0077992200779922,0.027997200279972,0.0561443855614438,0.6281871812818718,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.344595432281494,LogViscosity1673K
98,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0432,0.001,0.0465,0.6359333333333332,0.0008,0.228,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.116219043731689,LogViscosity1573K
99,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0452,0.03,0.0133333333333333,0.0413333333333333,0.01,0.0553333333333333,0.5908,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4463753700256348,LogViscosity1473K
100,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0092790720927907,0.0007599240075992,0.036996300369963,0.1298870112988701,0.0426957304269573,0.5830850248308501,0.0211478852114788,0.0007999200079992,0.1422524414225243,0.0330966903309669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.696953773498535,LogViscosity1073K
101,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0427212816384491,0.0357510725321759,0.000440013200396,0.0004466800670686,0.003440103203096,0.0062001860055801,0.0850025500765022,0.0011333673343533,0.6147584427532825,0.2085062551876556,0.00160004800144,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9816864728927608,LogViscosity1773K
102,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38988,0.0168666666666666,0.5932533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.865026593208313,LogViscosity1073K
103,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333334,0.225,0.1666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.461819648742676,LogViscosity973K
104,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0285228522852285,0.0075207520752075,0.0001500150015001,0.0171517151715171,0.0673400673400673,0.6165549888322167,0.2484915158182485,0.0002666933360002,0.014001400140014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6779937744140625,LogViscosity1873K
105,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.866183996200561,LogViscosity1373K
106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04888,0.01484,0.0139,0.03075,4e-05,0.01885,0.6326233333333334,0.233,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5815753936767578,LogViscosity1873K
107,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3334,0.5237714285714286,0.1428285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,0.556782603263855,LogViscosity773K
108,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.039360393603936,0.030720307203072,0.08350083500835,0.6174695080284136,0.1996019960199602,0.000296669633363,0.029050290502905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7697851657867432,LogViscosity1573K
109,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.0079992000799919,0.01999800019998,0.0250474952504749,0.0249975002499749,0.0333300003333,0.0249975002499749,0.01999800019998,0.601989801019898,0.2098456820984568,0.0249975002499749,0.0067993200679932,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.514028310775757,LogViscosity1373K
110,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03804,0.01704,0.1752,0.0368,0.0159333333333333,0.5788533333333333,0.1381333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.209904193878174,LogViscosity1173K
111,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0038399999999999,0.05616,0.01065,0.01745,0.0046,0.00405,0.0350666666666666,0.62345,0.2314333333333333,0.008,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.829401016235352,LogViscosity973K
112,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.0404,0.01195,0.04125,0.6348866666666667,0.2276333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8233237266540527,LogViscosity1773K
113,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0154,0.1030666666666666,0.6032761904761904,0.0036571428571428,0.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1079163551330566,LogViscosity1773K
114,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0548,0.0032,0.055,0.025,0.6261666666666665,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3153493404388428,LogViscosity1873K
115,Al,B,K,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.048,0.012,0.0666666666666666,0.075,0.6269047619047619,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.556302547454834,LogViscosity1373K
116,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.03112,0.0801333333333333,0.6174999999999999,0.2477666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.238607168197632,LogViscosity1573K
117,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.01196,0.13005,0.6152566666666666,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8143253326416016,LogViscosity1473K
118,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0135,0.03145,0.0235,0.6299633333333333,0.2214333333333333,0.0003333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7369089126586914,LogViscosity1473K
119,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0164,0.0146666666666666,0.0315,0.0713333333333333,0.6027666666666667,0.217,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.268914699554444,LogViscosity1673K
120,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05024,0.01076,0.0173499999999999,0.0245,4e-05,0.01915,0.6341933333333333,0.2374333333333333,0.0003666666666666,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8308401107788086,LogViscosity1673K
121,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.048,0.0296,0.03,0.03,0.6285666666666666,0.2116666666666666,0.0155,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.632861614227295,LogViscosity1773K
122,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03308,0.0125,4.000000000000002e-05,0.0214,0.01785,0.06,0.6097966666666669,0.2434000000000001,0.0003333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5686633586883545,LogViscosity1673K
123,Al,Ba,Ca,La,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01584,0.069,0.0425,0.00296,0.6098333333333333,0.1967666666666666,0.0347,0.0135,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.878889560699463,LogViscosity1373K
124,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.161520957946776,LogViscosity873K
125,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15315,0.1293333333333333,0.5509499999999999,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0428522825241088,LogViscosity1573K
126,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.1186,0.6015000000000001,0.2447000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.369219303131103,LogViscosity973K
127,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0423157684231577,0.0448755124487551,0.0010998900109989,0.0465953404659534,0.635549778355498,0.000919908009199,0.2265106822651068,0.0015998400159984,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.8795905113220215,LogViscosity1373K
128,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01592,5e-05,0.0001499999999999,0.0339499999999999,0.0857999999999999,0.6080299999999998,0.2506666666666666,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6495983600616448,LogViscosity1773K
129,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.025,0.0666666666666666,0.6116666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.805268287658691,LogViscosity1173K
130,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.000919908009199,0.0205979402059793,0.0433956604339565,0.0048661800486617,0.6011032230110319,0.0658434156584341,0.0005999400059993,0.2255774422557744,0.0370962903709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8682297468185425,LogViscosity1273K
131,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.859788179397583,LogViscosity1673K
132,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.0410012300369011,0.0414412432372971,0.0460013800414012,2.000060001800054e-05,0.0041001230036901,0.6314389431682951,0.2213399735325393,0.0002933421335973,0.0143504305129153,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.513232707977295,LogViscosity1373K
133,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Y,Zn,Zr,X,X,X,X,0.0552,0.00364,0.0013333333333333,0.0594,0.0118,0.0040666666666666,0.6188833333333333,0.0009599999999999,0.2282333333333333,0.0061,0.005,0.00195,0.0034333333333333,0.0,0.0,0.0,0.0,LogViscosity,1573,2.558690071105957,LogViscosity1573K
134,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05044,0.14735,0.0329333333333333,0.5926766666666666,0.1765999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.893892288208008,LogViscosity1073K
135,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00304,0.0316999999999999,0.0293999999999999,0.1000666666666666,0.5957600000000001,0.2400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7909996509552002,LogViscosity1573K
136,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0642735726427357,0.0551444855514448,0.147035296470353,0.5885611438856114,0.144985501449855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.1583644747734069,LogViscosity1773K
137,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.175,0.5833333333333334,0.1666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0752618312835691,LogViscosity1473K
138,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006080425629794,0.0403028211974838,0.0015201064074485,0.0082005740401828,0.0207014491014371,0.084739265081889,0.5985952349997833,0.2395834375072921,0.000276686034689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7762539386749268,LogViscosity1373K
139,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.500923156738281,LogViscosity1273K
140,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05772,0.0163499999999999,0.1093333333333333,0.5969299999999998,0.2189333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.9602322578430185,LogViscosity1373K
141,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01728,0.01408,0.03105,0.072,0.02585,0.60414,0.2283666666666666,0.0002333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5982823371887207,LogViscosity1373K
142,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048,0.00372,0.03195,0.1004666666666666,0.5971633333333333,0.218,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.233987808227539,LogViscosity1673K
143,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0416,0.0248,0.0053333333333333,0.045,0.0413333333333333,0.6172666666666666,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.609785079956055,LogViscosity1573K
144,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0146,0.06605,0.0175999999999999,0.0057,0.0705333333333333,0.59625,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.852588653564452,LogViscosity973K
145,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.6133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.1317954063415527,LogViscosity1073K
146,Al,B,Ba,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.14,0.175,0.5599999999999999,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.120677947998049,LogViscosity873K
147,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037603760376037,0.0033603360336033,0.0362536253625362,0.005067173384005,0.0311531153115311,0.0964763142980964,0.5921725505883921,0.0004000400040004,0.2313564689802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.282832622528076,LogViscosity973K
148,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04432,0.00112,0.0202,0.01955,4e-05,0.0364,0.6329533333333331,0.2428333333333333,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.719903945922852,LogViscosity1573K
149,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0321632163216321,0.0267226722672267,0.016001600160016,0.0201520152015201,0.0046671333800046,0.0329532953295329,0.0118011801180118,0.625049171583825,0.2269226922692269,0.0016001600160016,0.0019668633530019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.809669494628906,LogViscosity973K
150,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03856,0.1472666666666666,0.5869923809523809,0.0023142857142857,0.2248666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6168596744537358,LogViscosity1673K
151,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9797184467315676,LogViscosity1673K
152,Ga,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.08,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.106269836425781,LogViscosity1073K
153,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0191184705223582,0.0011199104071674,9.999200063994882e-05,0.0187485001199904,3.9996800255979526e-05,0.0557955363570914,0.0220482361411087,0.0117990560755139,0.6132742713916219,0.2498800095992321,0.0003266405354238,0.007749380049596,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.397587299346924,LogViscosity1373K
154,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0349634963496349,0.0146014601460146,0.1506650665066506,0.0059339267260059,0.0215021502150214,0.0319365269860319,0.582081541487482,0.1583158315831583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.649435997009277,LogViscosity1273K
155,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00568,0.04816,0.0033333333333333,0.0224,0.6448266666666667,0.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.752063274383545,LogViscosity1273K
156,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0436356364363563,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6364730193647303,0.2337432923374329,0.0002899710028997,0.0015998400159984,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2701320648193364,LogViscosity1573K
157,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1963333333333333,0.5685,0.2351666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.868281841278076,LogViscosity1373K
158,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0163199999999999,0.02392,0.0705,0.0218,0.6094195238095237,0.0006571428571428,0.1810666666666666,0.0440999999999999,0.0122666666666666,0.01555,0.0043999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1228647232055664,LogViscosity1273K
159,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1641999999999999,0.5845666666666666,0.2512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5487852096557615,LogViscosity1473K
160,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.028,0.01,0.635,0.23,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6221177577972412,LogViscosity1873K
161,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.4151132106781006,LogViscosity1773K
162,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0102,0.00425,0.05225,0.0230666666666666,0.05655,0.049,0.5881166666666666,0.1878,0.0094,0.0193666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.364807367324829,LogViscosity1573K
