,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
89,Al,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.04,0.63,0.24,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
90,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
91,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.56,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
92,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14572,0.6423800000000001,0.2119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
93,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.01044,0.10645,0.0712,0.06605,0.5836933333333333,0.1477333333333333,0.0144333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
94,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.003520035200352,0.02760027600276,0.04280042800428,0.0001960019600196,0.022350223502235,0.05486721533882,0.6122967896345629,0.2363690303569702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
95,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02896,0.15655,0.6096566666666667,0.2048333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
96,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05352,0.00824,0.01995,0.025,4e-05,0.0205,0.6327,0.2342,0.0002666666666666,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
97,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3296000000000001,0.5824,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
98,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05008,0.0834666666666666,0.6165866666666667,0.2498666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
99,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6133333333333333,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
100,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.153,0.1659999999999999,0.5537380952380953,0.1264285714285714,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
101,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0267973202679732,0.0152984701529847,0.0462453754624537,0.6083558310835582,0.20331300203313,0.0999900009998999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
102,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.08,0.1066666666666666,0.5920000000000001,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
103,Ca,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.05575,0.1075333333333333,0.5957023809523809,0.2327,0.0083142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
104,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.213,0.7447142857142858,0.0422857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
105,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1416666666666666,0.09,0.6283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.51200103759766,YoungsModulus293K
106,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.08,0.6399999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
107,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
108,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.5,YoungsModulus293K
109,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.05,0.028,0.0175,0.0175,0.6355,0.23,0.0175,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
110,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.048995100489951,0.0018798120187981,0.0058994100589941,0.0187314601873146,0.0237476252374762,0.0931240209312402,0.5926012160688693,0.00134272287057,0.2129453721294537,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
111,Al,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0578742125787421,0.0988567809885678,0.6099970955285423,0.2188447821884478,0.0144271287156998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
112,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0332766723327667,0.0123587641235876,0.0148985101489851,0.0566443355664433,0.6320634603206345,0.241309202413092,0.0094490550944905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
113,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0172,0.1073333333333333,0.118,0.5511333333333333,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
114,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0075,0.0675,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
115,Al,B,Ba,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.1071892810718928,0.1464653534646535,0.045995400459954,0.136936306369363,0.5634136586341365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
116,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0572742725727427,0.1387861213878612,0.0027997200279972,0.6175296756038682,0.1816104103875326,0.0019998000199979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
117,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.112,0.016,0.01,0.04,0.06,0.602,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
118,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
119,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.1733333333333333,0.5306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
120,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02796,0.13085,0.0006666666666666,0.0215,0.0053333333333333,0.6075566666666667,0.2008,0.002,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
121,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.064,0.025,0.0125,0.025,0.631,0.2296666666666667,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
122,La,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.1666666666666666,0.6087619047619048,0.1885714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.09999847412109,YoungsModulus293K
123,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1333333333333333,0.6152380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
124,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,0.0168,0.01028,0.0252,0.00845,0.0712,0.00684,0.0166,0.03715,0.0506,0.00244,0.5916209523809526,0.1442857142857143,0.0014,0.0085666666666666,0.0085666666666666,0.0,YoungsModulus293K,56.0,YoungsModulus293K
125,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0307969203079692,0.0012498750124987,0.0022997700229977,0.0081325200813252,0.0435956404359564,0.08999100089991,0.5914075259140753,0.2164783521647835,0.0160483951604839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
126,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.2,0.1,0.04,0.5786666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
127,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03296,0.03688,0.0314666666666666,0.01195,0.6224266666666667,0.2256666666666667,0.03865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
128,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0579657965796579,0.0284028402840284,0.0003000300030003,6.667333400006666e-05,5.000500050005e-05,0.0923425675900923,0.605950595059506,0.2145881254792146,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
129,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0398,0.0938666666666666,0.5998,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
130,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0137993100344982,0.0140792960351982,0.0352482375881206,0.0101994900254987,0.0037598120093995,0.0573971301434928,0.0334983250837458,0.0303984800759962,0.5894371948069264,0.0002599870006499,0.1952902354882256,0.0091662083562488,0.007466293351999,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
131,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04672,0.05392,0.0001499999999999,0.026,4e-05,0.011,0.63152,0.2123333333333333,0.0003333333333333,0.0179499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
132,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0484443599923993,0.0468842195797621,0.0075506795611605,0.0373533618025622,1.600144012961167e-05,0.0071506435579202,0.6336100725255748,0.0157157001272971,0.1955842692508992,0.0003200288025922,0.0073006570591353,3.0002700243021864e-05,4.0003600324029165e-05,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
133,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0562,0.0169199999999999,0.00015,0.0001333333333333,0.01105,0.0883333333333333,0.6065133333333333,0.2204,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
134,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.0474,0.00048,0.0014,0.1641333333333333,0.0068,0.604472380952381,0.1753142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
135,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2153333333333333,0.0607333333333333,0.6076666666666666,0.0303666666666666,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
136,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04928,0.02688,0.00015,0.0329,4e-05,0.0174,0.6306166666666666,0.2228,0.0003333333333333,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
137,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0365963403659634,0.0302369763023697,0.0607272606072726,0.0865246808652468,0.5699030096990301,0.035996400359964,0.1800153318001533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
138,Al,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,X,0.06904,0.10915,0.6216195238095238,0.1464333333333333,0.0170571428571428,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
139,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.0675,0.0133333333333333,0.075,0.5792999999999999,0.1333333333333333,0.025,0.0133333333333333,0.0112,0.06,0.004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
140,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.024,0.085,0.6283333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
141,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
142,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0378,0.0089,4e-05,0.0018,0.0394,0.01565,0.0757999999999999,0.5936766666666665,0.2233,0.0003333333333333,3.333333333333333e-05,0.0032666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
143,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0733333333333333,0.63,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
144,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0554055405540554,0.0081608160816081,0.0209520952095209,0.0309030903090309,4.0004000400040005e-05,0.0136013601360136,0.6319965329866317,0.2319231923192319,0.0002333566690002,0.0067506750675067,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
145,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0073598528029439,0.0125197496050079,0.0199496010079798,0.0085331626700799,0.0012799744005119,0.0499323346866396,0.0292494150116997,0.0266661333439997,0.6041332506683201,0.0002479950400991,0.2284954300913982,0.0055665553355599,0.0060665453357599,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
146,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.0035,0.0013333333333333,0.041,0.1386666666666666,0.5763,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
147,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.232,0.008,0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
148,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0956704329567043,0.1978135519781355,0.0557944205579442,0.6228243842282437,0.0278972102789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
149,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554855485548554,0.026042604260426,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0942760942760942,0.6040904090409039,0.2159549288262159,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
150,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0519999999999999,0.0062399999999999,0.0185,0.0274,4e-05,0.02205,0.6325033333333332,0.2355666666666666,0.0002666666666666,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
151,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1935333333333333,0.5699,0.2365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
152,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1371362863713628,0.0290470952904709,0.6079325400793254,0.1831483518314835,0.0220311302203113,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
153,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.056080560805608,0.001240012400124,0.02050020500205,0.03760037600376,1.6000160001600022e-05,0.021250212502125,0.6311817403888323,0.0086286577151485,0.2204022040220402,0.000316669833365,0.002750027500275,1.3333466668000015e-05,2.0000200002000023e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
154,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1333333333333333,0.5715476190476191,0.1342857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
155,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0520399999999999,0.01396,0.0002,0.0006666666666666,0.0138,0.0849333333333333,0.6082000000000001,0.2258666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
156,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1266666666666666,0.59,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
157,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.125,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.0,YoungsModulus293K
158,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
159,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0543599999999999,0.0057199999999999,0.0155999999999999,0.0321499999999999,4e-05,0.0115,0.6332466666666665,0.2361333333333332,0.0002666666666666,0.0109499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
160,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.025957404259574,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5885644768856451,0.2141119221411193,0.0004999500049995,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
161,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.052,0.1066666666666666,0.01,0.0266666666666666,0.588,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
162,B,Ca,La,O,Si,Ta,Y,Zn,Zr,X,X,X,X,X,X,X,0.2051599999999999,0.0194,0.05012,0.5878357142857142,0.0242666666666666,0.0021142857142857,0.01172,0.08465,0.0147333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
163,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,0.0592799999999999,4e-05,0.0994666666666666,0.6132752380952379,0.0230285714285714,0.1905666666666666,0.0143428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
164,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04948,0.00416,0.0176999999999999,0.0237,4e-05,0.0226,0.6346533333333332,0.2420999999999999,0.0002999999999999,0.0052,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
165,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.085,0.0325,0.04,0.06,0.5775,0.0933333333333333,0.1016666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
166,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
167,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.6190476190476191,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.20000076293945,YoungsModulus293K
168,Al,Mg,Na,O,Si,Sn,V,X,X,X,X,X,X,X,X,X,0.03376,0.0287,0.1037333333333333,0.6005685714285715,0.2271,0.0003666666666666,0.0057714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
169,Al,B,K,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.044,0.0404,0.048,0.0453333333333333,0.6063428571428571,0.0004,0.2126666666666666,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
170,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.12,0.02,0.0666666666666666,0.05,0.5933333333333334,0.1333333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
171,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06752,0.01295,0.04412,0.6437433333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
172,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04,0.032,0.025,0.04,0.6196666666666667,0.2033333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
173,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.05,0.0333333333333333,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.5,YoungsModulus293K
174,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0400444048845372,0.0378041584574303,0.0485053355869145,0.6308860641337212,0.0009201012111332,0.221724389682865,0.00029669930359,0.0194521397353708,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
175,B,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1379999999999999,0.5511666666666667,0.0333333333333333,0.2775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
176,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0544399999999999,0.00752,0.0193,0.02645,4e-05,0.02085,0.6321,0.2329,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
177,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1113333333333333,0.1113333333333333,0.5353333333333332,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
