,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
352,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.1515333333333333,0.5848399999999999,0.2272666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
353,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0505149485051495,0.0094657200946572,9.999000099990004e-05,0.102989701029897,0.5957751843863234,0.0070278686417072,0.2118121521181215,0.0001666500016665,0.0221477852214778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
354,Al,B,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,0.0401163895249427,0.0378765911068003,0.0461958423741863,0.6310665373449722,0.0009199172074513,0.2220133521316414,0.0002966399690694,0.0194982451579357,0.0016498515133637,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
355,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0308,0.01,0.0375,0.002,0.055,0.0066666666666666,0.6147,0.2166666666666666,0.025,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
356,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0588770561471926,0.0012399380030998,0.0224988750562471,0.0297985100744962,1.5999200039998e-05,1.99990000499975e-05,1.99990000499975e-05,0.0273486325683715,0.0001666583337499,0.6301448737086954,0.005714000014285,0.2213555988867223,0.0003133176674499,0.0023998800059997,2.999850007499625e-05,5.666383347499293e-05,YoungsModulus293K,82.0,YoungsModulus293K
357,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2866666666666666,0.0933333333333333,0.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
358,Al,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0088,0.0944,0.00225,0.0300666666666666,0.0197333333333333,0.6202966666666665,0.02112,0.2033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.04999923706055,YoungsModulus293K
359,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6071428571428572,0.1428571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.137001037597656,YoungsModulus293K
360,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.15,0.6066666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
361,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.3133333333333333,0.4746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
362,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.125,0.595,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
363,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0294999999999999,0.0193333333333333,0.6223095238095236,0.1848571428571428,0.0979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
364,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0455,0.094,0.5954999999999999,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
365,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.7107142857142857,0.1142857142857142,0.05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
366,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0125,0.12,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
367,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0556855685568557,0.0204420442044204,0.0007000700070007,0.0119011901190119,0.0916091609160916,0.6039737307064039,0.2154215421542154,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
368,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0238009520380815,0.016840673626945,0.0297011880475219,0.0344013760550422,0.0035201408056322,0.063935890768964,0.0297511900476019,0.0244009760390415,0.5731722602237422,0.0001840073602944,0.1586063442537701,0.0155672893582409,0.0147505900236009,0.0113671213515207,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
369,Ba,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.1,0.5916666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
370,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5266666666666666,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
371,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573999999999999,0.6034885714285714,0.0019714285714285,0.00044,0.2359333333333333,0.0057,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
372,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0001919846412287,0.019518438524918,0.0755939524838012,0.0314641495347038,0.6070194384449242,0.0005999520038396,0.2196157640722075,0.0459963202943764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
373,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0740666666666666,0.5740833333333333,0.16665,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
374,Al,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.021316802479628,0.0021496775483677,0.0180972854071889,0.0649402589611558,0.6109750204136046,0.0001799730040493,0.2104684297355397,0.0007332233498308,0.0470429435584662,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
375,Al,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.03,0.04,0.0433333333333333,0.004,0.0053333333333333,0.035,0.008,0.6039166666666667,0.2041666666666666,0.01125,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
376,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05252,0.01604,0.0115,0.0908666666666666,0.6059733333333334,0.2228,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
377,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0826399999999999,0.09025,0.056,0.6041433333333333,0.1669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
378,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00268,0.00885,0.04835,0.0084,0.0583333333333333,0.6151866666666667,0.2253666666666666,0.0328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
379,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0188,0.018,0.0309999999999999,0.0293333333333333,0.017,0.032,0.6030333333333332,0.2216666666666666,0.0235,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
380,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0118,0.07536,0.1448,0.012,0.00792,0.01995,0.5863866666666667,0.1174,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
381,Al,Ca,La,Li,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.016,0.075,0.008,0.0533333333333333,0.065,0.5743333333333334,0.1599999999999999,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
382,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3333333333333333,0.5166666666666666,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
383,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666633336666333,0.1111222211112222,0.5833283338332833,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
384,Al,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
385,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0956704329567043,0.1978135519781355,0.0557944205579442,0.6228243842282437,0.0278972102789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
386,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0175,0.035,0.6285,0.23,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
387,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05992,0.0217599999999999,0.0002,6.666666666666667e-05,0.01285,0.0887333333333333,0.6043033333333333,0.2118666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
388,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.005,0.014,0.0165,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
389,Al,B,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.112,0.048,0.0733333333333333,0.6033333333333333,0.1333333333333333,0.0066666666666666,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
390,B,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0179217921792179,0.0122512251225122,0.022068873554022,0.0986765343200986,0.5990499049904989,0.001040104010401,0.2489915658232489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
391,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02124,0.0001,0.03245,8.000000000000002e-05,0.0231,0.6300066666666668,0.2238666666666666,0.0003,0.01855,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
392,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0424,0.0452,0.001,0.0465,0.6355999999999999,0.0008,0.2263333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
393,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.0606,0.6242466666666666,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
394,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0084780500484888,0.0085180408506043,0.0395908940943583,0.0253275080064918,0.0605194138681436,0.0328924347400098,0.0152631561407542,0.586693060596063,0.0002519420533277,0.1904895207435623,0.007148355878148,0.0141634090825776,0.0106642138974702,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
395,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.056522826141307,0.0012400620031001,0.024201210060503,0.0276013800690034,1.6000800040002e-05,0.0277013850692534,0.6310498382061959,0.0086861485931439,0.2198109905495274,0.0003200160008,0.0028001400070003,3.000150007500373e-05,2.0001000050002497e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
396,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0519999999999999,0.0062399999999999,0.0185,0.0274,4e-05,0.02205,0.6325033333333332,0.2355666666666666,0.0002666666666666,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
397,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0500799999999999,0.0020399999999999,0.01855,0.0252,4e-05,0.0268499999999999,0.6323233333333332,0.2382333333333333,0.0002999999999999,0.0063499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
398,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537599999999999,0.0070399999999999,0.01915,0.02645,4e-05,0.0204999999999999,0.6324433333333332,0.2341666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
399,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.0188571428571428,0.539047619047619,0.0954285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.20000076293945,YoungsModulus293K
400,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
401,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.005,0.0066666666666666,0.085,0.0466666666666666,0.6066666666666667,0.22,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
402,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1533333333333333,0.59,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
403,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0106666666666666,0.019,0.0706666666666666,0.6131666666666667,0.249,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
404,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0833333333333333,0.0833333333333333,0.578,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.8499984741211,YoungsModulus293K
405,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.1,0.0875,0.6141666666666667,0.1333333333333333,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
406,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.092,0.025,0.6373333333333334,0.2166666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
407,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0112,0.0332,0.148,0.5852666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
408,Ge,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0004,0.6903619047619047,0.0833333333333333,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
409,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.12115,0.0222,0.61305,0.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
410,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08636,0.00416,0.10505,0.6165633333333332,0.1878666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
411,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
412,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0196,0.0295,0.0913333333333333,0.6078999999999999,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
413,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,0.008,0.18,0.1533333333333333,0.075,0.5836666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
414,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0472,0.0795,0.0465,0.6168,0.1596666666666666,0.042,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
415,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.1722827717228277,0.0798920107989201,0.5762890377628903,0.089324400893244,0.0268639802686398,0.0174315901743159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
416,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0425,0.0525,0.6236333333333333,0.2206666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
417,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6130952380952381,0.1285714285714285,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.09999847412109,YoungsModulus293K
418,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0508850885088508,0.0361536153615361,0.0922592259225922,0.6153815381538154,0.2053205320532053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
419,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
420,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0662,0.0484666666666666,0.00015,0.0649333333333333,0.6000595238095238,0.0070571428571428,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
421,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0206666666666666,0.019,0.0753333333333333,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
422,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.5966666666666666,0.2233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
423,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0178817881788178,0.0747674767476747,0.023002300230023,0.056005600560056,0.6117211721172117,0.2166216621662166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
424,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0041195880411958,0.0001999800019998,0.0126987301269873,0.0284638202846381,0.0751424857514248,0.0252641402526414,0.6026030730260306,0.2249775022497749,0.0214978502149784,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
425,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.276,0.004,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
426,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03084,0.0024,0.0431333333333333,0.06205,0.0126666666666666,0.6121433333333334,0.2367666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
427,Ba,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6071428571428572,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
428,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.035,0.14,0.5733333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
429,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0192419241924192,0.0105610561056105,0.0136513651365136,0.0004667133380004,0.0086675334200086,0.0684068406840684,0.0228022802280228,0.0395372870620395,0.5914472399620914,0.0012286942980012,0.1976197619761976,0.023035636897023,0.0033336667000033,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
430,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
431,Al,Ba,Ca,Fe,K,La,Mg,Na,O,X,X,X,X,X,X,X,0.1571285742851429,0.0142971405718856,0.2142571485702859,0.0142771445710857,0.0119309471439045,0.0057188562287542,0.0142971405718856,0.0357261880957141,0.532366859961341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
432,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03156,0.015,0.0339333333333333,0.02,0.02995,0.0233333333333333,0.6077899999999999,0.2197666666666667,0.0126666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
433,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5695047619047618,0.1274285714285714,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
434,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05036,0.02516,0.0125,0.0379499999999999,0.0235,0.62893,0.2197666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
435,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0232,0.0135,0.0405,0.0195,0.6292666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
436,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.052085208520852,0.0187218721872187,0.0003500350035003,6.667333400006666e-05,0.0079507950795079,0.0887422075540887,0.6076941027436075,0.224089075574224,0.0003000300030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
437,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,0.0072798544029119,0.0123597528049439,0.0090498190036199,0.0084664973367199,0.0493990120197596,0.0289494210115797,0.0199329346746398,0.611786430938048,0.0002479950400991,0.2392952140957181,0.0072331886695599,0.0059998800023999,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
438,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5866666666666667,0.2166666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
439,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0323632363236323,0.1333133313331333,0.0013001300130013,0.6164016401640164,0.2166216621662166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
