,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0453177341132943,0.0304984750762461,0.0004399780010999,0.0004933086678999,0.0111327766944986,0.07969601519924,0.0002733196673499,0.6155992200389979,0.2103894805259736,0.0015999200039998,0.0045597720113994,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
88,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.0275,0.0133333333333333,0.0725,0.6186666666666666,0.1333333333333333,0.06,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
89,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6123928571428572,0.1498571428571428,0.23775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.79999923706055,YoungsModulus293K
90,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00268,0.00885,0.04835,0.0084,0.0583333333333333,0.6151866666666667,0.2253666666666666,0.0328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
91,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.0066666666666666,0.0505,0.1293333333333333,0.5751,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
92,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02124,0.0001,0.03245,8.000000000000002e-05,0.0231,0.6300066666666668,0.2238666666666666,0.0003,0.01855,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
93,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1656,0.0290399999999999,0.6350171428571428,0.1703428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
94,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1134467801134467,0.582082082082082,0.2208875542208875,0.0835835835835835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
95,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2083333333333333,0.09,0.6588095238095237,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.1780014038086,YoungsModulus293K
96,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
97,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2426666666666666,0.5652190476190477,0.1557142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
98,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.049436539442239,0.04364694471387,0.0001519893607447,0.0955933084684072,0.0006599538032337,0.6116585172371267,0.1988527469743784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
99,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.0533333333333333,0.618,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
100,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.1,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
101,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0058333333333333,0.6666666666666667,0.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
102,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.5916666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0999984741211,YoungsModulus293K
103,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.055954404559544,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6338599473385994,0.2394093923940939,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
104,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04672,0.05392,0.0001499999999999,0.026,4e-05,0.011,0.63152,0.2123333333333333,0.0003333333333333,0.0179499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
105,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0384384624615015,0.0054397824087036,0.0484480620775169,0.0799968001279948,0.6156053757849685,0.2061917523299068,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
106,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.028,0.0225,0.0225,0.6368333333333333,0.2366666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
107,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464446444644464,0.0398039803980398,0.0738573857385738,0.6186985365203186,0.2068540187352068,0.0003000300030003,0.014041404140414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
108,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,0.0125587441255874,0.0330766923307669,0.0074992500749925,0.0022997700229977,0.0053994600539946,0.0364630203646302,0.6348631803486319,0.2678398826783989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
109,Al,B,Ba,Ca,Mg,Na,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.0143217186062327,0.0397247669720366,0.0054506540784894,0.0034004080489658,0.0039504740568868,0.0578069368324198,0.6222033310663944,8.000960115213824e-06,0.2457294875385045,0.0001133469349655,0.0021502580309637,0.0002666986705071,0.0047005640676881,0.0001733541358296,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
110,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1620495382871619,0.0456712337900456,0.6187085375204185,0.1507350735073507,0.0228356168950228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
111,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0678,0.05136,0.14475,0.016,0.00792,0.02,0.5803866666666666,0.0873999999999999,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
112,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03752,0.0125499999999999,4e-05,0.0081999999999999,0.0424666666666666,0.0002,0.0773333333333333,0.5921566666666666,0.2215999999999999,3.333333333333332e-05,0.0078999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
113,B,K,Li,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,0.0052,0.0448666666666666,0.0808,0.0974,0.0399142857142857,0.5609190476190475,0.1255666666666666,0.0453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
114,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0176796464070718,0.0177196456070878,0.0241995160096798,0.0083331666699999,0.0010799784004319,0.0468657293520796,0.0336993260134797,0.0252661613434398,0.6010266461337441,0.0001679966400671,0.2027959440811184,0.0169996600067998,0.0041665833349999,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
115,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,0.2132986701329867,0.0333466653334666,0.0266773322667733,0.1777822217778222,0.0190552373334095,0.5298398731555415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
116,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136008160489629,0.0138408304498269,0.0182010920655239,0.0100672707029088,0.0014400864051843,0.0565367255368655,0.056003360201612,0.0299351294410998,0.5888059950263682,0.0002560153609216,0.182177597322506,0.0167676727270302,0.0123674087111893,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
117,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0398,0.001,0.0116,0.0260666666666666,0.02095,0.0822,0.5927833333333334,0.2212666666666666,0.0015333333333333,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
118,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06188,0.0135,0.0344,0.6460366666666667,0.2439333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
119,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3700000000000001,0.03,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.64383888244629,YoungsModulus293K
120,Al,B,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0098390160983901,0.0618338166183381,0.065326800653268,0.6135753091357533,0.024997500249975,0.2114788521147885,0.012948705129487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
121,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0051204608414757,0.0002050184516606,0.0472542528827594,0.022468688848663,0.0007500675060755,0.1072763215356048,0.5848709717207881,0.2320542182129724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.053,0.00712,0.0215,0.02445,4e-05,0.0184,0.6331566666666667,0.2358333333333333,0.0003333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
123,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.05991400859914,0.0756424357564243,0.0199313401993134,0.0750924907509249,0.591797486917975,0.1495850414958504,0.0280371962803719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
124,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0441599999999999,0.0004799999999999,0.0014399999999999,0.1368666666666666,0.04505,0.0069599999999999,0.6016147619047619,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
125,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
126,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0356871374274854,0.0198039607921584,0.0059345202373808,0.0046009201840368,0.0371574314862972,0.0720144028805761,0.6004567580182703,0.2170767486830699,0.00166700006668,0.0056011202240448,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
127,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
128,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0238023802380238,0.2301563489682301,0.5476214288095476,0.1984198419841984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
129,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0204,0.1559999999999999,0.5852666666666666,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
130,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
131,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04812,0.0088,0.0188,0.02595,4e-05,0.023,0.6326733333333333,0.2364333333333333,0.0003666666666666,0.0057499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
132,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05352,0.0067199999999999,0.0176999999999999,0.02765,4e-05,0.022,0.6321199999999998,0.2337999999999999,0.0002333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
133,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
134,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6333333333333333,0.1666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
135,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.035,0.1066666666666666,0.5936666666666667,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
136,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.02868,0.024,0.0184,0.0161333333333333,0.5982366666666665,0.11515,0.1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
137,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
138,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1291999999999999,0.1625,0.5909666666666666,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
139,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.5766666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
140,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0508410168203364,0.0465509310186203,0.0001520030400608,0.0922018440368807,0.6119169050047668,0.1983373000793348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
141,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
142,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.08952,0.02885,0.03052,0.0092666666666666,0.00575,0.0041333333333333,0.6284266666666667,0.2035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
143,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.14,0.5873333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
144,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0508,0.014,0.0325,0.031,0.6287,0.225,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
145,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.222,0.5516666666666666,0.2023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
146,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0357614304572182,0.1331053242129685,8.000320012800511e-05,0.6163113191194314,0.2147419230102537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
147,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.1515181815151818,0.584841515848415,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
148,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0480004800048,0.030680306803068,0.010000100001,0.0280002800028,0.01550015500155,0.6336244314824101,0.0014285857144285,0.2254689213558802,0.000296669633363,0.0070000700007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
149,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31528,0.1313333333333333,0.5484533333333332,0.0049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
150,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0239621565940934,0.0668060125411287,0.0844075966837015,0.5870388334950146,0.0001640147613285,0.2376213859247332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
151,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01832,0.00105,0.0058,0.0426666666666666,0.0724,0.0174666666666666,0.59848,0.2122666666666666,0.02595,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
152,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.10415,0.1997,0.56145,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
153,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0333333333333333,0.0333333333333333,0.61,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
154,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.054,0.0506,0.0041333333333333,0.12,0.6071666666666666,0.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
155,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6245,0.1265,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
156,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.06396,0.01195,0.0124666666666666,0.0287,0.0924,0.5900233333333333,0.1999666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
157,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0156415641564156,0.037053705370537,0.1015434876821015,0.0215521552155215,0.01000100010001,0.5815681568156816,0.206087275394206,0.0215521552155215,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
158,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04952,0.0063199999999999,0.0079499999999999,0.0275999999999999,4e-05,0.0214,0.6338199999999999,0.2393666666666666,0.0002999999999999,0.01365,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
159,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0392,0.0496,0.0355,0.6408047619047621,0.0054285714285714,0.0008,0.228,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
160,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26605,0.5789833333333334,0.006,0.1489666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
161,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0522747725227477,0.0272772722727727,0.0576442355764423,0.0007999200079992,0.6338266173382662,0.2275772422757724,0.0005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
162,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.196,0.5619999999999999,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
163,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03584,0.0345,0.1272,0.6067933333333334,0.1956666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
164,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0736726327367263,0.0303169683031696,0.0001999800019998,0.001666500016665,4.999500049995e-05,0.1231876812318768,0.5868246508682464,0.1837482918374829,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
165,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0340365963403659,0.0299970002999699,0.0366630003666299,0.0350464953504649,0.0267306602673066,0.6001499850014996,0.1999133419991333,0.0223977602239776,0.0117988201179882,0.0032663400326634,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
166,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0190780921907809,0.1105889411058894,0.0007599240075992,0.0110655601106556,0.1098390160983901,0.0154651201546512,0.5766190047661901,0.1565843415658434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
167,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1379999999999999,0.5721666666666666,0.0765,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
168,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0568399999999999,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
169,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.2244,0.03,0.01875,0.1926666666666666,0.5341833333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
170,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050313962324521,0.0215974083110026,0.027196736391633,1.1998560172779267e-05,0.0398452185737711,0.6323321201455824,0.2286725592928848,2.9996400431948164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
171,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0496029761785707,0.0002560153609216,0.0023001380082804,0.0961391016794341,0.601106733070651,0.249714982898974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
172,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,0.0383599999999999,0.0332799999999999,0.0366,0.0258499999999999,0.0044999999999999,0.6292633333333331,0.0004799999999999,0.2209666666666666,0.0069999999999999,0.0014999999999999,0.0022,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
173,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.048,0.005,0.096,0.015,0.024,0.5920000000000001,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
