,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.01,0.6183333333333333,0.2166666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.584694623947144,LogViscosity1573K
81,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059191713160157,0.0257963885056092,0.0002799608054872,0.0493930849681044,0.0456602742282747,0.6058885089420813,0.0099986001959725,0.0005999160117583,0.2557641930129781,0.000699902013718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1188445091247563,LogViscosity1273K
82,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.008,0.02605,0.04355,0.62626,0.2229,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.244202852249145,LogViscosity1873K
83,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.037083708370837,0.036043604360436,0.0947094709470947,0.0314531453145314,0.6124245757909123,0.1882854952161882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4480624198913574,LogViscosity1573K
84,Al,Ba,Ca,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0030799999999999,0.0779499999999999,0.0466999999999999,0.0089142857142857,0.6157057142857142,0.1732666666666666,0.03115,0.0356666666666666,0.0075666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.068337202072144,LogViscosity1373K
85,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0036003600360036,0.0164016401640164,0.0434710137680434,0.0685568556855685,0.0264026402640264,0.6008434176751009,0.2298563189652299,0.0059005900590059,0.0049671633830049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.764804601669312,LogViscosity1473K
86,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6523094177246094,LogViscosity1473K
87,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436443644364436,0.018001800180018,0.0046671333800046,0.008000800080008,0.0947428076140947,0.6040204020402039,0.2265893255992265,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.364211082458496,LogViscosity1473K
88,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.944261074066162,LogViscosity1073K
89,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.024,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6074666666666667,0.2293333333333333,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.735426425933838,LogViscosity1173K
90,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0509199999999999,0.0141199999999999,0.0002,3.999999999999999e-05,6.666666666666664e-05,0.0089499999999999,0.0941333333333332,0.6034533333333332,0.2211333333333332,0.0002999999999999,0.0066499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5933570861816406,LogViscosity1473K
91,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03744,0.0104,4.000000000000001e-05,0.0138,0.0246,0.0690666666666666,0.6073200000000001,0.237,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6630396842956543,LogViscosity1873K
92,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0185,0.012,0.034,0.0265,0.0006666666666666,0.6146,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.687872171401977,LogViscosity1473K
93,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0432851942233068,0.0003920470456454,0.0186422370684482,0.0106012721526583,0.0480057606912829,0.0563567628115373,0.6153085036871091,0.199457268205518,0.0079509541144937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.6882381439208975,LogViscosity1373K
94,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0007599772006839,0.0216793496195114,0.0539483815485535,0.0385321773680123,0.0103996880093597,0.599510014699559,0.0037498875033748,0.0002119936401907,0.2121603018576108,0.0590482285531434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5310392379760742,LogViscosity1473K
95,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.648632049560548,LogViscosity1173K
96,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.0033333333333333,0.0415,0.14,0.5746333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.454797983169556,LogViscosity1673K
97,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0195980401959804,0.0121987801219878,0.061327200613272,0.0242642402426424,0.6079358730793587,0.2486084724860847,0.0255474452554744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.486784934997559,LogViscosity1173K
98,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0072797088116475,0.0660473581056757,1.5999360025598974e-05,0.073063744116902,0.6029365492046985,0.2387571163820114,0.0118995240190392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1458086967468262,LogViscosity1673K
99,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04112,0.02868,0.01475,0.0002,0.0017333333333333,0.0036,0.0656666666666666,0.6151833333333334,0.2287333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.487882375717163,LogViscosity1673K
100,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0375962403759624,0.0714928507149285,0.0143985601439856,0.0048661800486618,0.0515948405159484,0.0005499450054994,0.0158650801586508,0.6064893510648935,0.0003999600039996,0.1917474919174748,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.918299913406372,LogViscosity1473K
101,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0194,0.14955,0.13748,0.5697366666666666,0.1238333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2266163825988769,LogViscosity1473K
102,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.05628,0.0254666666666666,0.0906666666666666,0.6028438095238094,0.0217428571428571,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.720201969146729,LogViscosity1473K
103,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0214021402140214,0.0054005400540054,0.0021335466880021,0.0602060206020602,0.1108777544421109,0.5847251391805848,0.2136213621362137,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3313567638397217,LogViscosity1473K
104,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.02176,0.00015,0.0355,8.000000000000002e-05,0.0276,0.6288400000000001,0.2217,0.0002333333333333,0.01455,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7206897735595703,LogViscosity1773K
105,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.0520947905209479,0.0021997800219978,0.0057327600573276,0.0178482151784821,0.0747925207479252,0.6013965270139653,0.2423757624237577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.4828081130981445,LogViscosity1073K
106,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0062003720223213,0.0412024721483289,0.0003560213612816,0.0371355614670213,0.0212012720763245,0.0436026161569694,0.6044035975491865,0.2456147368842131,0.0002833503343533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.032479763031007,LogViscosity1173K
107,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03744,0.185,0.0207333333333333,0.5883933333333333,0.1684333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3886415958404541,LogViscosity1773K
108,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0491999999999999,0.00204,0.017,0.02605,4e-05,0.0249,0.63312,0.2403,0.0002666666666666,0.0070499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.756903886795044,LogViscosity1873K
109,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0672732726727327,0.0064993500649935,0.1154551211545512,0.5986601339866013,0.0185981401859814,0.1931806819318068,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2229294776916504,LogViscosity1573K
110,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0125,0.14,0.5848333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0957176685333248,LogViscosity1673K
111,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0397651694720313,0.0620080610479362,0.0495564423375038,0.6331856474675042,0.2151946419701228,0.0002900377049016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1616744995117188,LogViscosity1673K
112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.884009122848511,LogViscosity1673K
113,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.080951904809519,0.0853414658534146,0.6247275272472753,0.208979102089791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.138329267501831,LogViscosity1873K
114,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01116,0.2027,0.0705,0.5737399999999999,0.1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3979408740997314,LogViscosity1573K
115,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0336033603360336,0.0246024602460246,0.0272693936060272,0.0568056805680568,0.6038870553722039,0.0004400440044004,0.2450911757842451,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9484989643096937,LogViscosity1473K
116,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.005,0.0799999999999999,0.065,0.12,0.5433333333333333,0.14,0.0466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3010300397872925,LogViscosity1473K
117,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.045,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4357271194458008,LogViscosity1573K
118,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0431178441077946,0.039438028098595,0.0010999450027498,0.047547622618869,1.9999000049997505e-05,0.0024998750062496,0.6310384480775962,0.2203889805509724,0.0003233171674749,0.0144492775361231,7.666283352499042e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.770204305648804,LogViscosity1573K
119,Al,As,B,K,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.03732,0.0006,0.29424,0.0020666666666666,0.5825233333333333,0.0832499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.4141714572906494,LogViscosity973K
120,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482048204820482,0.0262026202620262,0.0079507950795079,0.0264526452645264,4.0004000400040005e-05,0.0269526952695269,0.6299229922992299,0.2223889055572224,0.0002333566690002,0.0116511651165116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.713784217834473,LogViscosity1373K
121,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01736,0.00288,0.01635,0.0668666666666666,0.0354,0.0210666666666666,0.6003266666666668,0.2341666666666667,0.0003333333333333,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9720673561096191,LogViscosity1673K
122,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.0540205240249633,LogViscosity1073K
123,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0457999999999999,0.0088799999999999,0.0182,0.03055,4e-05,0.0287499999999999,0.6300466666666666,0.2322666666666666,0.0003999999999999,0.0049999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.586085557937622,LogViscosity1673K
124,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0029199999999999,0.06545,0.0896666666666666,0.5995299999999999,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8952391147613523,LogViscosity1473K
125,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04264,0.04044,0.04355,0.0092,0.6342366666666667,0.2267,0.0002333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4707300662994385,LogViscosity1673K
126,Al,Ba,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.015,0.05,0.01,0.6330952380952382,0.0085714285714285,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.590590000152588,LogViscosity1573K
127,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03724,0.1439333333333333,0.5902219047619047,0.0103714285714285,0.2182333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.1816015243530287,LogViscosity1373K
128,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00856,0.25815,0.13025,0.0604,0.5156400000000001,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.6411900520324707,LogViscosity1773K
129,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0619061906190619,0.0268026802680268,0.0156515651565156,0.0339367270060339,0.606894022735607,0.2364569790312365,0.0106510651065106,0.0077007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.345076322555542,LogViscosity1473K
130,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.580952380952381,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,1.2917697429656982,LogViscosity873K
131,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0490799999999999,0.0068799999999999,0.0188,0.0267,8e-05,0.02095,0.6330266666666665,0.2375999999999999,0.0003999999999999,0.0064499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.482403755187988,LogViscosity1473K
132,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0212,0.006,0.01625,0.0663333333333333,0.0351,0.0209333333333333,0.59965,0.229,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5415489673614502,LogViscosity1773K
133,Al,Ba,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0107188209296977,0.0082990871004189,3.999560048394677e-06,0.0453950065492795,0.0753917069122396,0.6064859532118132,0.2453063496348734,0.0083990761016288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0225176811218257,LogViscosity1573K
134,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0460666666666666,0.5963833333333333,0.14175,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.760606050491333,LogViscosity1473K
135,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0478,0.001,0.0157199999999999,0.009,0.0273,0.0156,0.6319966666666667,0.2317333333333333,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.127357482910156,LogViscosity1473K
136,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.0136,0.0008,0.0025,0.0245,0.0453333333333333,0.0275,0.022,0.6081,0.236,0.013,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3112719058990483,LogViscosity1573K
137,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04944,0.0174,0.0099,0.0299,8e-05,0.02005,0.63268,0.2314666666666666,0.0003333333333333,0.00865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.560120105743408,LogViscosity1673K
138,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.028,0.1013333333333333,0.6036,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.1276893615722665,LogViscosity1173K
139,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0349534953495349,0.0014801480148014,0.0331533153315331,0.0888088808880888,0.5993132646597995,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2753500938415527,LogViscosity1273K
140,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.9582576751708975,LogViscosity1073K
141,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0266666666666666,0.6125,0.0425,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.639999866485598,LogViscosity873K
142,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2434800000000001,0.15,0.03652,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.4839287996292114,LogViscosity1373K
143,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0338766123387661,0.0055994400559944,0.0247975202479752,0.0275305802753058,0.0572609405726094,0.6024364230243643,0.0004399560043995,0.2340099323400993,0.0056994300569943,0.0083491650834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.65433406829834,LogViscosity1173K
144,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04096,0.03376,0.00065,0.05235,0.6354966666666667,0.2331666666666667,0.00029,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1969194412231445,LogViscosity1573K
145,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.009129524230957,LogViscosity1173K
146,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.01044,0.01375,0.0003333333333333,0.6369166666666668,0.2377,0.00155,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.429471969604492,LogViscosity1573K
147,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0248785072895626,0.0003839769613823,0.0175189488630682,0.0072495650260984,0.0209487430754154,0.0220486770793752,0.0375310814684452,0.6240218920198122,0.2454186082168403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6623902320861816,LogViscosity1473K
148,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.295,0.5509999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5946133136749268,LogViscosity1673K
149,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02044,0.20265,0.5957100000000001,0.1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0413925647735595,LogViscosity1873K
150,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069206920692069,0.1211121112111211,0.0160016001600159,0.0974097409740974,0.5684368436843683,0.1901190119011901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.223217010498047,LogViscosity1073K
151,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.5583333333333333,0.175,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.921069622039795,LogViscosity973K
152,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.0184,0.0062,0.02605,0.00012,0.02425,0.6305800000000001,0.2271,0.0002666666666666,0.018,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.297861099243164,LogViscosity1173K
153,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.09512,0.02496,0.03065,0.0794666666666666,0.5967033333333334,0.1726,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.322346687316895,LogViscosity1273K
154,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0554055405540554,0.0081608160816081,0.0209520952095209,0.0309030903090309,4.0004000400040005e-05,0.0136013601360136,0.6319965329866317,0.2319231923192319,0.0002333566690002,0.0067506750675067,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5514492988586426,LogViscosity1573K
155,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048004800480048,0.0163016301630163,0.0388705537220388,0.0272027202720272,0.0075507550755075,0.0328032803280328,0.6084775144181084,0.2639930659732639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.1203436851501465,LogViscosity1173K
156,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05215,0.198,0.5502833333333333,0.1995666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.331526756286621,LogViscosity873K
157,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.0333333333333333,0.5708333333333333,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3083088397979736,LogViscosity1573K
158,Al,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0027194561087782,0.0079584083183363,0.0415916816636672,0.0397253882556822,0.03999200159968,0.5945544224488437,0.0002799440111977,0.2234886356062121,0.0496900619876024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9477217197418213,LogViscosity1273K
159,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0038392321535692,0.0335932813437312,0.0105978804239152,0.0057988402319536,0.0137972405518896,0.0040491901619676,0.0349263480637205,0.6285842831433713,0.2575484903019396,0.001999600079984,0.0052656135439578,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.890078067779541,LogViscosity1073K
