,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
82,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.0725333333333333,0.6229933333333333,0.2600333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,5.061172008514403,LogViscosity1573K
83,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0477247724772477,0.0165516551655165,0.0018401840184018,0.0056505650565056,0.1962196219621962,0.5855985598559856,0.1464146414641464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6815791130065918,LogViscosity1673K
84,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0298,0.0202,0.0628666666666666,0.6201666666666665,0.2669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.904759168624878,LogViscosity1673K
85,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0560033602016121,0.0012400744044642,0.0271516290977458,0.0303518211092665,1.600096005760345e-05,0.0305518331099866,0.628178833587158,0.0087433817457618,0.2142128527711662,0.000320019201152,0.0031501890113406,6.0003600216012974e-05,2.000120007200432e-05,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9883508682250977,LogViscosity1773K
86,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0533333333333333,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.44187593460083,LogViscosity1273K
87,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9685252904891968,LogViscosity1673K
88,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.6166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.0484919548034668,LogViscosity973K
89,Al,B,Ca,Fe,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,7.999840003199937e-06,0.0006666533335999,0.0733318666959994,0.6104864569375279,7.999840003199936e-05,0.2299287347586381,0.0194996100077998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0,LogViscosity1673K
90,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.00612,0.0382666666666666,0.00105,0.0542,0.6076466666666668,0.03405,0.0004,0.2582666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.301836967468263,LogViscosity873K
91,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.03144,0.0032,0.0013999999999999,0.0616666666666666,0.0035333333333333,0.6273028571428572,0.0018571428571428,0.0004,0.2598,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.361047744750977,LogViscosity1773K
92,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.023957604239576,0.0335466453354664,0.0244475552444755,0.0928573809285738,0.5969136419691364,0.2277772222777722,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9863297939300537,LogViscosity1573K
93,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.03112,0.0801333333333333,0.6174999999999999,0.2477666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.582512140274048,LogViscosity1773K
94,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0338793224135517,0.0245328426764798,0.0267327986773597,0.0296994060118797,0.0569321946894395,0.5945714419044951,0.2261621434237981,0.0001399972000559,0.0073498530029399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.264828681945801,LogViscosity1573K
95,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0279627962796279,0.0606560656065606,0.0865086508650865,0.6130846417975131,0.2117878454512118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5392985343933103,LogViscosity1673K
96,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0002320417675181,0.0370066611990158,0.000148026644796,0.0020670387336387,0.0220539697145486,0.0765471118134597,0.6076093696865434,0.2542124249031492,0.00012335553733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2221500873565674,LogViscosity1473K
97,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03492,0.0170999999999999,4e-05,0.0163333333333333,0.01865,0.0585333333333333,0.61149,0.2425999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.185971975326538,LogViscosity1773K
98,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04476,0.0478,0.0011,0.01675,0.0083,0.6370233333333334,0.2277666666666667,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.48742413520813,LogViscosity1873K
99,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.016918308169183,0.0187981201879812,0.0322467753224677,0.0319968003199679,0.012948705129487,0.033663300336633,0.6013032030130319,0.2217111622171116,0.0251474852514748,0.0052661400526614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.096714973449707,LogViscosity1773K
100,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05356,0.003,0.0124,0.03725,4e-05,0.0178,0.6328666666666667,0.2371,0.0002666666666666,0.00565,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.89756727218628,LogViscosity1673K
101,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0173982601739825,0.0076492350764923,0.1091224210912242,0.6000499950004999,0.2609405726094057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2973525524139404,LogViscosity1473K
102,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.035278941631751,0.0161595152145435,0.0114496565103046,0.0062498125056248,0.0522984310470685,0.6121616351509453,0.197927395511468,0.0003099907002789,0.0677979660610181,0.0003666556669966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4804813861846924,LogViscosity1673K
103,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0096419283856771,0.001760352070414,0.0400580116023204,0.0060678802427152,0.0183036607321464,0.0893512035740481,0.5976028539041139,0.2325465093018603,0.004667600186704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6697998046875,LogViscosity1373K
104,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0358,0.11296,0.2042666666666666,0.53974,0.1072333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.5733921527862549,LogViscosity1173K
105,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2187599999999999,0.136,0.5848733333333332,0.0603666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.034353256225587,LogViscosity1073K
106,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0387238723872387,0.0415241524152415,0.0005000500050005,0.0249524952495249,0.0005000500050005,0.6283395006167284,0.216021602160216,0.0005333866720005,0.0489048904890489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.037142276763916,LogViscosity1373K
107,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0154,0.0941333333333333,0.0472666666666666,0.5933333333333334,0.0004,0.2494666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.967578411102295,LogViscosity1373K
108,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02184,0.02015,0.1984,0.069,0.5671766666666667,0.1234333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0606977939605712,LogViscosity1673K
109,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04964,0.0164,0.0087,0.0301,0.00012,0.02265,0.6311400000000001,0.2287666666666667,0.0003333333333333,0.01205,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.165435314178467,LogViscosity1373K
110,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04944,0.0174,0.0099,0.0299,8e-05,0.02005,0.63268,0.2314666666666666,0.0003333333333333,0.00865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.560120105743408,LogViscosity1673K
111,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0053605360536053,0.035083508350835,0.0248024802480248,0.6475247524752474,0.2872287228722872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.797103881835938,LogViscosity873K
112,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01084,0.01125,0.0431,0.0635333333333333,0.0154,0.0186,0.5846433333333334,0.2126333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.207650661468507,LogViscosity1073K
113,Al,B,Ca,K,La,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0201179882011798,0.0110788921107889,0.0085991400859914,0.0104656201046562,0.0023597640235976,0.011948805119488,0.0531280205312802,0.6224277572242776,0.2598740125987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.565982818603516,LogViscosity973K
114,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.419998168945312,LogViscosity873K
115,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04392,0.02175,0.02995,8.000000000000002e-05,0.0278,0.6302000000000001,0.2378,0.0005333333333333,0.0079,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.771447896957397,LogViscosity1673K
116,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.09876,0.0162666666666666,0.1144666666666666,0.5811600000000001,0.1672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.4613142013549805,LogViscosity1073K
117,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.03,0.0799999999999999,0.598,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.220548152923584,LogViscosity1473K
118,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0258825882588258,0.0361536153615361,0.0228022802280228,0.0934093409340934,0.5959962662932958,0.2173550688402173,0.0084008400840083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.538094282150269,LogViscosity1473K
119,Al,B,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0092009200920092,0.005000500050005,0.0203020302030202,0.0972097209720972,0.0374037403740374,0.5953762042870953,0.2204887155382204,0.0032503250325032,0.0117678434510117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3176088333129885,LogViscosity1773K
120,Al,B,Ba,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.01224,0.00688,0.01905,0.016,0.0437333333333333,0.0192666666666666,0.0378666666666666,0.6013633333333332,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.887299060821533,LogViscosity1173K
121,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0490799999999999,0.0068799999999999,0.0188,0.0267,8e-05,0.02095,0.6330266666666665,0.2375999999999999,0.0003999999999999,0.0064499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.482403755187988,LogViscosity1473K
122,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.042,0.0195,0.0565,0.0165,0.6288333333333335,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3228440284729004,LogViscosity1573K
123,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04352,0.0205,0.0274,0.00865,0.63383,0.2454333333333333,0.0004666666666666,0.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.1066136360168457,LogViscosity1673K
124,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0144,0.096,0.6162666666666666,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.68683624267578,LogViscosity873K
125,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01888,0.0016,0.0172,0.0524,0.02825,0.0262,0.6048699999999999,0.2385666666666666,0.0002333333333333,0.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1039819717407227,LogViscosity1473K
126,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0175199999999999,0.0825,0.03385,0.2387,0.5453966666666668,0.0820333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.0711174011230468,LogViscosity1473K
127,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.021284103393556,LogViscosity1173K
128,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.0925333333333333,0.60305,0.2282,0.02715,0.0241666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.703329563140869,LogViscosity1173K
129,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0578,0.2571,0.5713333333333334,0.1137666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5434483289718628,LogViscosity1673K
130,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0280471952804719,0.1378528813785288,0.5883911608839116,0.2457087624570876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.877670168876648,LogViscosity1673K
131,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0535653565356535,0.0069206920692069,0.0184018401840184,0.0265526552655265,4.0004000400040005e-05,0.0221522152215221,0.632193219321932,0.2338233823382337,0.0002666933360002,0.006050605060506,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.4728193283081055,LogViscosity1473K
132,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00832,0.00872,0.02705,0.0086,0.0226,0.0718,0.6070766666666667,0.2458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.81493616104126,LogViscosity1673K
133,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0058394160583941,0.3139019431390193,0.5332447707610191,0.1470138700415672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,1.4624762535095208,LogViscosity773K
134,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.033760337603376,0.0270002700027,0.049550495504955,0.0948569485694856,0.6039633729670629,0.1908685753524202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4658830165863037,LogViscosity1573K
135,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01775,0.0285,0.0168666666666666,0.0726,0.6065166666666666,0.2577666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.3690714836120605,LogViscosity973K
136,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.041040410404104,0.045850458504585,0.004150041500415,0.6309996433297668,0.000920009200092,0.2204355376887102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.729148149490357,LogViscosity1573K
137,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0464,0.02635,0.0282,0.04945,0.0186666666666666,0.6102333333333334,0.2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.273415327072144,LogViscosity1673K
138,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.0165333333333333,0.1199333333333333,0.0264,0.5808800000000001,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.686837911605835,LogViscosity1473K
139,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0425,0.004,0.0365,0.0766666666666666,0.5992,0.2363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4334521293640137,LogViscosity1273K
140,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0226422642264226,0.0016501650165016,0.0021335466880021,0.0603560356035603,0.1111444477781111,0.5855852251891857,0.2148548188152149,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4402194023132324,LogViscosity1673K
141,Al,Ca,Na,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.26,0.04,0.526,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.088716506958008,LogViscosity773K
142,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.5833333333333334,0.1666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2929652929306029,LogViscosity1673K
143,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.0184,0.1344999999999999,0.026,0.6040333333333333,0.1806666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9294936656951904,LogViscosity1473K
144,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00948,0.10765,0.0519333333333333,0.6032366666666665,0.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6366333961486816,LogViscosity1573K
145,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.35151743888855,LogViscosity1773K
146,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0499990000199996,0.0367992640147197,0.0029999400011999,0.0366492670146597,0.0124997500049999,0.6320206929194748,0.2166623334199982,0.0083498330033399,0.0016666333339999,0.0023332866675999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3898749351501465,LogViscosity1673K
147,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05264,0.04355,0.0328666666666666,0.6269433333333333,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.563065528869629,LogViscosity1373K
148,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0085191480851914,0.0006399360063993,0.0285171482851714,0.0040495950404959,0.0082991700829917,0.0076992300769923,0.0367296603672966,0.6353397993533979,0.2702063127020631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.740927696228027,LogViscosity1173K
149,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4244987964630127,LogViscosity1873K
150,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5856285095214844,LogViscosity1573K
151,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.002640026400264,0.002240022400224,0.001150011500115,0.052950529505295,0.0001960019600196,0.00113334466678,0.005250052500525,0.09993433267666,0.5955032883662169,0.2390023900239002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.836921215057373,LogViscosity1173K
152,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.2190523147583,LogViscosity973K
153,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.043,0.02572,0.0001,0.01165,0.0718666666666666,0.6135966666666666,0.2285333333333333,0.0002333333333333,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7576899528503418,LogViscosity1873K
154,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.9537570476531985,LogViscosity1873K
155,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03745,0.00148,0.0367,0.0827333333333333,0.6003366666666666,0.2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0026023387908936,LogViscosity1773K
156,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3044068813323977,LogViscosity1673K
157,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.178,0.5643333333333332,0.1776666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.114820957183838,LogViscosity1073K
158,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05052,0.0226,0.03175,0.022,0.6304799999999999,0.2244,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8415586948394769,LogViscosity1773K
159,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01276,0.00976,0.02655,0.0719333333333333,0.03025,0.6051466666666667,0.2346666666666667,0.0003333333333333,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1412320137023926,LogViscosity1673K
160,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0312999999999999,0.24245,0.5754166666666667,0.1508333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.5809074938297272,LogViscosity1773K
161,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.007000700070007,0.1086608660866086,0.0388038803880388,0.0151015101510151,0.059005900590059,0.5753408674200752,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.862844944000244,LogViscosity973K
162,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.061,0.0866666666666666,0.5995333333333333,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.198758602142334,LogViscosity1873K
163,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0034999650003499,0.0099999000009999,0.0199998000019999,0.6360269730636026,0.2286643800228664,0.0149998500014999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.58663272857666,LogViscosity1673K
