,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
88,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0303169683031696,0.0022497750224977,0.0067326600673266,0.0463453654634536,0.0933240009332399,0.5905042829050428,0.2142785721427857,0.0146485351464853,0.0015998400159983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
89,Al,As,La,Li,Nd,O,P,Sr,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.104,0.0069599999999999,0.6194814285714286,0.1752285714285714,0.04505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
90,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0156015601560156,0.037053705370537,0.1014768143481014,0.0215021502150215,0.01000100010001,0.5816414974830817,0.2048871553822048,0.0215021502150215,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
91,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464790704185916,0.0382992340153196,0.0721485570288594,0.6191576168476629,0.2059292147490383,0.0003066605334559,0.0176796464070718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
92,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0410812324369731,0.0192805784173525,0.0185005550166505,0.0439013170395111,0.002550076502295,0.633941018230547,0.0001880056401692,0.2368404385464897,0.0007666896673566,0.002950088502655,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
93,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2273333333333333,0.5463333333333332,0.1863333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
94,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0573657365736573,0.0131213121312131,0.0133013301330133,0.095009500950095,0.603942298991804,0.0057720057720057,0.2114878154482115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
95,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0406,0.03568,0.0225,0.06155,0.6259366666666666,0.2132666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
96,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0875,0.6291666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.3000030517578,YoungsModulus293K
97,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2533333333333333,0.5009523809523809,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
98,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6071428571428572,0.1428571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.137001037597656,YoungsModulus293K
99,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0424842484248424,0.0068006800680068,0.0276027602760276,0.0866086608660866,0.6036803680368037,0.2225555888922226,0.0005333866720005,0.0097343067640097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.899999618530272,YoungsModulus293K
100,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.0245333333333333,0.0272666666666666,0.0566666666666666,0.6067999999999998,0.2492333333333332,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
101,Ca,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.05575,0.1075333333333333,0.5957023809523809,0.2327,0.0083142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
102,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.087,0.6225999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
103,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.6903619047619047,0.1666666666666666,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
104,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.044,0.0385333333333333,0.1158666666666666,0.5674666666666668,0.1448,0.0893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
105,Al,B,Ba,Ca,Fe,La,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0197980201979802,0.0593540645935406,0.0374462553744625,0.1047895210478952,0.011998800119988,0.007919208079192,0.5943772289437721,0.1373862613738626,0.01999800019998,0.0050994900509949,0.0018331500183315,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
106,Al,Ca,K,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.002,0.17,0.1166666666666666,0.5541904761904761,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
107,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0952666666666666,0.6011666666666666,0.0536,0.2499666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
108,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08936,0.21255,0.03375,0.5696733333333333,0.0946666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
109,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0402,0.0089,8.000000000000002e-05,0.0016666666666666,0.0524,0.00505,0.0656666666666666,0.5954366666666668,0.2269333333333333,0.0003333333333333,3.333333333333333e-05,0.0033,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
110,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2133333333333332,0.552,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
111,Li,Na,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5766666666666667,0.1366666666666666,0.0257142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0488448844884488,0.0262826282628262,0.0079007900790079,0.0264526452645264,4.0004000400040005e-05,0.0263526352635263,0.62998633196653,0.2221555488882221,0.0002333566690002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
113,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0252025202520252,0.0361536153615361,0.0224522452245224,0.0966763343000966,0.5945927926125945,0.2215554888822215,0.0033670033670033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
114,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0028,0.036,0.0485,0.6255333333333332,0.2236666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
115,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.049,0.0092,0.0206,0.02465,4e-05,0.0213,0.6326766666666666,0.2357999999999999,0.0003666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
116,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.084,0.036,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
117,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.0666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.900001525878906,YoungsModulus293K
118,Al,La,Li,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.012,0.04,0.0333333333333333,0.05,0.613,0.2,0.035,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
119,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1173333333333333,0.5636666666666666,0.186,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
120,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
121,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.6316666666666667,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
122,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.05796,5e-05,0.0279999999999999,0.00025,0.0629333333333333,0.59419,0.2048666666666666,0.05175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
123,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.55,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
124,K,Li,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0300636603006366,0.0947238609472386,0.0456621004566209,0.0328538574713957,0.5869174987263179,0.1460187314601873,0.0637602906376029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
125,Al,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6385714285714286,0.1714285714285714,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.10000038146973,YoungsModulus293K
126,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.0285714285714285,0.5885714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
127,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6133333333333333,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
128,Al,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0424799999999999,0.0262499999999999,0.0981999999999999,0.6017366666666665,0.2277666666666666,0.0002999999999999,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
129,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.004,0.064,0.0846666666666666,0.597,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
130,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.018,0.0544,0.0455,0.0606666666666666,0.6091000000000001,0.2123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
131,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.56,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
132,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0415558444155584,0.0154484551544845,0.1027897210278972,0.603591545607344,0.0023711914522833,0.2342432423424324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
133,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03552,0.0186,0.0183333333333333,0.0241,0.0974666666666666,0.5917133333333334,0.2135666666666666,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
134,Ba,Ca,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.0142857142857142,0.6207142857142857,0.115,0.0375,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
135,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0635999999999999,0.0229,0.6067785714285714,0.1635714285714285,0.14315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.0,YoungsModulus293K
136,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5913333333333333,0.226,0.1826666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
137,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008000800080008,0.0053505350535053,0.0127346067940127,0.0402040204020402,0.1364136413641364,0.568873554022069,0.2284228422842284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
138,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0406448773852862,0.041124934992199,0.0127015241829019,0.027253270392447,4.000480057606913e-06,0.0043005160619274,0.6342621114533743,0.0020402448293795,0.2263938339267378,0.0001233481351095,0.011051326159139,0.0001000120014401,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
139,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092,0.154,0.1675,0.5698333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
140,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0975,0.0666666666666666,0.6008333333333333,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
141,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0488848884888488,0.0616061606160616,0.0686568656865686,0.6150981764843151,0.1656832349901656,0.04007067373404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
142,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.0666666666666666,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
143,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0529252925292529,0.0137613761376137,0.0002000200020002,0.0123012301230123,0.08007467413408,0.6113478014468113,0.2291895856252292,0.0002000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.45000076293945,YoungsModulus293K
144,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04,0.012,0.0525,0.01,0.6323333333333333,0.2383333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
145,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.039840398403984,0.041040410404104,0.045850458504585,0.004150041500415,0.6309996433297668,0.000920009200092,0.2204355376887102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
146,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1036,0.0839999999999999,0.0839999999999999,0.5653999999999999,0.1629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
147,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522,0.00648,0.01915,0.0265,4e-05,0.0207,0.6327133333333332,0.2357666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
148,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.0009199999999999,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
149,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.04643674942754,0.0386972911896167,0.0750447468677192,0.6193999753350599,0.2104519350312144,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
150,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04008,0.0396,0.0835999999999999,0.6049866666666666,0.2267333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
151,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0533333333333333,0.0933333333333333,0.0133333333333333,0.5806666666666667,0.22,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
152,Al,B,Ca,K,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0806359682015899,0.0099195040247987,0.0178491075446227,0.0004866423345499,0.0407979601019949,0.6238488075596219,0.2227555288902221,0.0003066513340999,0.0033998300084995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
153,B,K,Li,Na,Nb,O,Sb,Si,W,Zn,Zr,X,X,X,X,X,0.0118797624047519,0.0133997320053598,0.0863316067011992,0.0599988000239995,0.034427882870914,0.5880766670380879,0.0002479950400991,0.1731965360692786,0.0075748485030299,0.0148997020059598,0.0099664673373199,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
154,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.035,0.12,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
155,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.25,0.5208333333333333,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
156,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6317068293170682,0.1505849415058494,0.0007999200079992,0.0397626903976269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
157,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.034043404340434,0.1131113111311131,0.0006667333400006,0.02000200020002,0.0066673334000066,0.6077874454112079,0.2015534886822016,0.0006667333400006,0.0155015501550155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
158,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.0125,0.6345899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
159,Al,Ca,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.04108,0.00025,0.00015,0.1031333333333333,0.6081199999999999,0.2304333333333333,0.0005,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
160,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03996,0.13335,0.05245,0.5980733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
161,Al,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0393960603939606,0.004999500049995,0.0483451654834516,0.0293970602939706,0.094323900943239,0.5773089357730894,0.1967803219678032,0.0094490550944905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
162,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5804761904761905,0.0428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.20000076293945,YoungsModulus293K
163,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.522,0.26,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
164,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0576,0.0576,0.0133333333333333,0.0666666666666666,0.04,0.5874666666666666,0.1773333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
165,Nb,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0285714285714285,0.6464285714285715,0.025,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.9000015258789,YoungsModulus293K
166,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0284,0.0345,0.0126666666666666,0.0275,0.0906666666666666,0.5896,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
167,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0134399999999999,0.0058,0.01225,0.0138,0.01835,0.6328766666666666,0.2561333333333333,0.04735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
168,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1300666666666666,0.6016333333333332,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
169,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02416,0.0686666666666666,0.0662666666666666,0.5951733333333333,0.2357333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
170,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0514394856051439,0.0396796032039679,0.0030499695003049,0.0336996630033699,0.0183498165018349,0.6305570277630557,0.2155645110215564,0.0076499235007649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
171,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
172,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06004,0.01872,0.00025,6.666666666666667e-05,0.008,0.0832,0.6091566666666667,0.2202666666666666,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
173,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1384999999999999,0.7340714285714285,0.1274285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.9000015258789,YoungsModulus293K
174,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.62,0.2616666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
175,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.14,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
176,Al,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0337566243375662,0.084991500849915,0.0661267206612672,0.5815851748158517,0.0006799320067993,0.2181781821817818,0.0113488651134886,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
177,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0348,0.0286666666666666,0.0866666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
