,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
350,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0528794712052879,0.0407995920040799,0.0062999370006299,0.0094499055009449,0.0188998110018899,0.6342469908634245,0.2216644500221664,0.0157498425015749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
351,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.1064,0.275,0.0333333333333333,0.0334999999999999,0.5294333333333333,0.0223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
352,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04728,0.00652,0.0133,0.02935,4e-05,0.0253,0.63221,0.2371333333333333,0.0003333333333333,0.0085,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
353,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2133333333333332,0.5546666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
354,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02876,0.0866,0.6185733333333334,0.2660666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
355,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2753333333333333,0.5253333333333333,0.1773333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
356,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,0.043083446675734,0.0453036242899432,6.000480038403072e-05,0.0006800544043523,0.0014001120089607,5.6004480358428674e-05,0.0072005760460836,0.0767561404912393,0.0007333920046937,0.612719684241406,0.2049163933114649,0.0018501480118409,0.0012000960076806,0.004040323225858,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
357,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0133333333333333,0.1133333333333333,0.0333333333333333,0.58,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
358,O,P,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6857142857142857,0.2142857142857142,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
359,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666666,0.2333333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
360,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
361,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5821428571428571,0.175,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
362,Al,B,Ba,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0003999920001599,0.0439991200175996,0.0049999000019999,7.999840003199937e-06,0.0466657333519996,0.0593321466903995,0.6045932414685039,3.999920001599968e-05,0.239961867429318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
363,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1333333333333333,0.575,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
364,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
365,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00064,0.01936,0.0006,0.0984666666666666,0.6139999999999999,0.2669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
366,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.3,0.0333333333333333,0.6466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
367,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.038,0.6275000000000001,0.228,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
368,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
369,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05168,0.01585,0.1198,0.5939890476190476,0.0067142857142857,0.2118,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
370,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07092,0.0222,0.03548,0.6415333333333333,0.2298666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
371,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0527999999999999,0.0069999999999999,0.0213,0.0245,4e-05,0.01865,0.6331766666666665,0.2360666666666666,0.0003333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
372,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0042,0.04545,0.00012,0.0020666666666666,0.0287,0.0835333333333333,0.59843,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
373,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.025,0.12,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.79999923706055,YoungsModulus293K
374,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.0245333333333333,0.0272666666666666,0.0566666666666666,0.6067999999999998,0.2492333333333332,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
375,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03772,0.0007,0.0083333333333333,0.0434,0.01495,0.0776666666666666,0.5904633333333332,0.2209666666666666,0.0010999999999999,0.0046999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
376,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02792,0.01035,4e-05,0.0166666666666666,0.0653333333333333,0.00015,0.0693999999999999,0.5828066666666666,0.2173,0.0049999999999999,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
377,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0418841884188418,0.0066006600660065,0.0272527252725272,0.0922758942560923,0.6011634496783013,0.227022702270227,0.0005333866720005,0.0032669933660032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
378,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.6057142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
379,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
380,Al,B,Li,Mg,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0376837683768376,0.0357235723572357,0.126079274594126,0.1402140214021402,0.5461689026045461,0.009086622948009,0.1003433676701003,0.0047004700470047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
381,B,Ca,Li,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.04816,0.0648,0.086,0.0598,0.54571,0.0834999999999999,0.0068,0.04008,0.06515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
382,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0156415641564156,0.037053705370537,0.1015434876821015,0.0215521552155215,0.01000100010001,0.5815681568156816,0.206087275394206,0.0215521552155215,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
383,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02504,0.09295,0.0047199999999999,0.0120666666666666,0.0295999999999999,0.0144,0.6076233333333332,0.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.09999847412109,YoungsModulus293K
384,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.56,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
385,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.65,0.2666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
386,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3194,0.1343333333333333,0.5462666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
387,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07168,0.04376,0.0074,0.6449600000000001,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
388,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0594423776951078,0.000280011200448,8.000320012800514e-05,0.078303132125285,0.00080003200128,0.6301518727415764,0.2309425710361748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
389,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0284,0.02,0.0126666666666666,0.032,0.0906666666666666,0.5929333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
390,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04596,0.01396,0.01455,0.02985,0.00032,0.019,0.6330600000000002,0.2356666666666667,0.0002666666666666,0.0073,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
391,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
392,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0838391616083839,0.1637183628163718,0.1905480945190548,0.5618843811561884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.899999618530284,YoungsModulus293K
393,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05116,0.004,0.01865,0.0257,4e-05,0.01995,0.6337333333333334,0.2394666666666666,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
394,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
395,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,0.0168,0.01028,0.0252,0.00845,0.0712,0.00684,0.0166,0.03715,0.0506,0.00244,0.5916209523809526,0.1442857142857143,0.0014,0.0085666666666666,0.0085666666666666,0.0,YoungsModulus293K,56.0,YoungsModulus293K
396,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
397,Al,B,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0111610044904041,0.0274024662219599,0.0004050364532807,0.0016501485133662,0.0096675367449737,0.0446040143612925,0.6324185843392571,0.2713577555313311,0.0013334533441343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
398,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0427242724272427,0.0312831283128312,0.0111011101110111,0.0097009700970097,0.0287028702870287,0.6304130413041305,0.2228889555622229,0.018051805180518,0.0042004200420042,0.0009334266760009,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
399,Al,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.016,0.008,0.0533333333333333,0.07,0.5743333333333335,0.1599999999999999,0.05,0.065,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
400,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.0392,0.01505,0.6437833333333334,0.2339666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
401,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.24,0.002,0.5774,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
402,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1612961296129613,0.1551821848851551,0.0437377071040437,0.6179151248458179,0.0218688535520218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.79999923706055,YoungsModulus293K
403,Ge,Li,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
404,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.6935085714285714,0.2337714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
405,Al,Ca,Li,Mg,O,Si,Sr,Ta,Ti,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0099999999999999,0.07,0.6038571428571429,0.1766666666666666,0.01,0.0071428571428571,0.0099999999999999,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
406,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556,0.0206,0.0002,0.0007333333333333,0.008,0.0894666666666666,0.6061333333333332,0.2190333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.95000076293945,YoungsModulus293K
407,Al,Ba,Ca,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,X,0.1723599999999999,0.0243999999999999,0.1484999999999999,0.04155,0.0470666666666666,0.5429233333333332,0.0114333333333333,0.0117666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
408,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0733333333333333,0.6166666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
409,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0173582641735826,0.0197480251974802,0.0197480251974802,0.0261307202613072,0.0221977802219778,0.6264440222644402,0.2324434223244341,0.0359297403592974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
410,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.02796,0.02,0.0406,0.0752666666666666,0.0286666666666666,0.5868161904761904,0.0004,0.2174333333333333,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
411,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.2051333333333333,0.55704,0.1954666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
412,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0252,0.0135,0.0315,0.0235,0.6299333333333332,0.2213333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
413,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03995600439956,0.01991800819918,0.0747425257474252,3.999600039996e-05,0.0006999300069993,0.631533513315335,0.2325767423257673,0.0004999500049994,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
414,Ca,Mg,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,0.09,0.035,0.0799999999999999,0.5822380952380952,0.0074285714285714,0.1933333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
415,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
416,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,0.014,0.0075,0.04,0.0325,0.0533333333333333,0.603,0.235,0.0049999999999999,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
417,Al,Ba,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.02836,0.0212,0.6432566666666667,0.2606,0.03485,0.0117333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
418,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6348333333333334,0.0955,0.2696666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.23419952392578,YoungsModulus293K
419,Ba,K,Li,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.012,0.0453333333333333,0.0193333333333333,0.6094047619047619,0.1674285714285714,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.5,YoungsModulus293K
420,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.2666666666666666,0.5744047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.56999969482422,YoungsModulus293K
421,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02676,0.01568,0.01755,0.0091,0.6440100000000001,0.2668,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
422,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0572,0.045,0.03,0.6286333333333332,0.2286666666666666,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
423,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06116,0.0230666666666666,0.0001,0.0897333333333333,0.5985066666666667,0.0064,0.2131,0.0001333333333333,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
424,Al,Ba,Li,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0419149702035755,0.0029496460424749,0.0502606353904198,0.0727246063805676,0.5957405111386633,8.798944126704793e-05,0.2267394579317148,0.0043494780626324,0.0052327054086842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
425,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.056,0.02,0.6544761904761904,0.2,0.0266666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.899999618530284,YoungsModulus293K
426,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0424,0.018,0.0333333333333333,0.073,0.0066666666666666,0.6092666666666667,0.2106666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
427,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.04,0.0893333333333333,0.604,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
428,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.04,0.0713333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
429,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.225,0.6121428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
430,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
431,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03768,0.0147199999999999,0.01255,0.0570999999999999,0.05565,0.6161666666666666,0.2061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
432,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2333333333333333,0.1,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
433,B,Li,Mg,Na,Nb,O,Sb,Si,W,X,X,X,X,X,X,X,0.0080001600032,0.0799349320319739,0.00495009900198,0.086735068034694,0.0544582320217832,0.591062678396425,0.0002720054401088,0.1695367240678146,0.00505010100202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
434,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.027,0.0022,0.02325,0.101,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
435,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.1185333333333333,0.5925933333333333,0.0222,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
436,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04876,0.0170399999999999,0.0126999999999999,0.02865,4e-05,0.0177999999999999,0.6337266666666667,0.2342333333333333,0.0002666666666666,0.0067499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
437,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05512,0.03548,0.0017,0.0212666666666666,0.0001,0.0780666666666666,0.6013000000000001,0.2066333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
438,Al,Be,Ca,Fe,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,0.0399239923992399,0.0741074107410741,0.0097009700970097,0.008000800080008,0.0405373870720405,0.0505050505050505,0.5769976997699771,0.1302796946361302,0.04004400440044,0.0299029902990299,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
