,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.226,0.0637333333333333,0.6347999999999999,0.0754666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
88,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.072,0.04,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
89,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0376,0.0532,0.001,0.0355,0.6394,0.0039999999999999,0.0008,0.2266666666666667,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
90,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17328,0.6377866666666666,0.1889333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
91,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
92,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6452380952380953,0.2166666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
93,Ba,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1875,0.0642857142857142,0.6148809523809524,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
94,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.018,0.018,0.0455,0.1213333333333333,0.5848333333333333,0.2123333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
95,Al,Ba,Ca,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.136,0.035,0.25,0.045,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
96,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05328,0.00728,0.0181,0.0258499999999999,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
97,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.70000076293945,YoungsModulus293K
98,Al,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.024,0.055,0.0675,0.5993333333333333,0.1699999999999999,0.015,0.0133333333333333,0.0525,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
99,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2201886855352201,0.062072873954062,0.6100943427676099,0.0766076607660766,0.031036436977031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
100,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136780850680904,0.0139580458735777,0.0238466614673945,0.0175975363449117,0.0037594736736856,0.0833216682997713,0.0347451356810046,0.0334619819891881,0.5746702128368696,0.0002559641650168,0.1833409989268169,0.009098726178335,0.0082655094953373,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
101,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0155484451554844,0.1027230610272306,0.6035991638931345,0.0018569571614267,0.2352764723527647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
102,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.1733333333333333,0.3,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
103,Al,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0799999999999999,0.59,0.09,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
104,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.012,0.0025,0.014,0.019,0.0753333333333333,0.6071666666666667,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
105,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0389638963896389,0.0473647364736473,0.0057505750575057,0.0337533753375337,0.0091509150915091,0.6297263059639295,0.2152215221522152,0.0006000600060006,0.0176017601760176,0.0014001400140014,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
106,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428752837187909,0.0353161152273249,0.002249752527222,0.0608933017368089,0.6216049567880866,0.2038109141327787,0.0003032999703365,0.0329463758986511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
107,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,0.008,0.26,0.1533333333333333,0.025,0.5536666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
108,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.07164,5e-05,0.04376,0.6449333333333332,0.2321666666666666,0.00745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
109,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0544799999999999,0.0115599999999999,0.01315,0.0311,0.03995,0.62651,0.2195666666666667,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
110,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.068046804680468,0.0118011801180117,0.0237523752375237,0.0539553955395539,0.0098676534320098,0.6225222522252225,0.2025869253592025,0.0074674134080074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
111,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02584,0.06645,0.05875,0.0412,0.6068933333333332,0.1830333333333333,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
112,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1718,0.0580666666666666,0.0047333333333333,0.57725,0.1,0.0881499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
113,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.12115,0.0222,0.61305,0.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
114,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.56,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
115,Al,Ca,Li,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.06,0.025,0.0333333333333333,0.0895,0.6018333333333332,0.1669999999999999,0.0066666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
116,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0230399999999999,0.0444799999999999,0.0011999999999999,0.1191333333333333,0.5875799999999999,0.023,0.2015666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
117,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0557655765576557,0.0072407240724072,0.0158015801580158,0.0317531753175317,4.0004000400040005e-05,0.0121512151215121,0.6318731873187318,0.231956528986232,0.0002333566690002,0.0131513151315131,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
118,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.0392,0.01505,0.6437833333333334,0.2339666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
119,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0433608672173443,0.0372807456149123,0.0472509450189003,0.00655013100262,0.630492609852197,0.2203710740881484,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
120,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.023997600239976,0.044945505449455,0.6273605972736059,0.2297436922974369,0.023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
121,Al,Be,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.024,0.03,0.001,0.1505,0.5922333333333333,0.1026666666666666,0.04,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0531653165316531,0.0068006800680068,0.0187018701870187,0.0257525752575257,4.0004000400040005e-05,0.0257025702570257,0.6316965029836314,0.233089975664233,0.0002666933360002,0.0047504750475047,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
123,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0137984821669616,0.0320364759876413,0.0385290951328687,0.0692590481713678,0.598406841914056,0.0003639599644039,0.2172094402949008,0.0085990541040485,0.0199978002419733,0.0017998020217776,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
124,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5804761904761905,0.0428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.20000076293945,YoungsModulus293K
125,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.242,0.5552,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
126,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.22,0.5513333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
127,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.0866666666666666,0.52,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
128,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05328,0.0038,0.01265,0.03615,4e-05,0.01815,0.63303,0.2371666666666666,0.0002666666666666,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
129,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.038,0.0025,0.014,0.019,0.082,0.6051666666666667,0.2383333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
130,La,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.6649999999999999,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
131,Al,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0865513448655134,0.0438456154384561,0.0155317801553178,0.072659400726594,0.004949505049495,0.0135986401359864,0.5849881678498817,0.0005599440055994,0.177315601773156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
132,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0065206520652065,0.0585558555855585,0.006067273394006,0.016001600160016,0.0766076607660766,0.5928559522618929,0.2237890455712238,0.0196019601960196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
133,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.025,0.1,0.607,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
134,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
135,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.0055,0.0153333333333333,0.113,0.0013333333333333,0.6124333333333335,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
136,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sn,Sr,Zr,X,X,0.0414383424663013,0.0009199632014719,0.0379184832606695,0.0021499140034398,0.0411983520659173,4.666480007466367e-05,0.0001466608002346,0.0003533192005653,0.6374245030198791,0.0004399824007039,0.2342906283748649,0.0002933216004693,0.0031998720051197,0.0001799928002879,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
137,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.041,0.0799999999999999,0.5896666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
138,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05236,0.02516,0.011,0.0404499999999999,0.0195,0.6295966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
139,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.044,0.032,0.01,0.03,0.6366666666666666,0.2333333333333333,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
140,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0372399999999999,0.0047199999999999,0.022,0.0080666666666666,0.0282666666666666,0.0416,0.0367333333333333,0.0015714285714285,0.6022019047619046,0.2067666666666666,0.0108333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
141,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07484,0.04075,0.00065,0.1045333333333333,0.5881266666666666,0.1906,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
142,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2500416625004166,0.0705262807052628,0.0109417629665604,0.6332271534751287,0.0352631403526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
143,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
144,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0372362763723627,0.0661933806619338,0.0042662400426624,0.0765923407659234,0.6107322601073226,0.204979502049795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
145,Na,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.29999923706055,YoungsModulus293K
146,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.1333333333333333,0.5306666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
147,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0488048804880488,0.0665566556655665,0.0617561756175617,0.6157615761576158,0.2071207120712071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
148,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.56,0.1335,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
149,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.0476,0.6151933333333334,0.0004,0.2663333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
150,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.032,0.0325,0.058,0.025,0.0626666666666666,0.5785,0.1913333333333333,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
151,Al,B,Ba,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.006280125602512,0.0462809256185123,6.000120002400048e-05,5.500110002200042e-05,0.0330006600132002,0.6413578271565431,6.000120002400048e-05,0.2729054581091621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
152,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0184,0.0245,0.1186666666666666,0.0334999999999999,0.0193333333333333,0.5752666666666666,0.2006666666666666,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
153,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
154,Al,B,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0300399999999999,0.006,0.0394,0.03355,0.0754,0.5920766666666667,0.2102,0.0083333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
155,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
156,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0519251925192519,0.0281228122812281,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0944094409440944,0.6027702770277028,0.2141214121412141,0.0003333666700003,0.0045004500450045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
157,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562356,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
158,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.056,0.02,0.6544761904761904,0.2,0.0266666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.899999618530284,YoungsModulus293K
159,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0304399999999999,0.0024499999999999,0.00335,0.0044666666666666,0.04615,0.0935999999999999,0.5929099999999999,0.2196333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
160,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0375173737838351,0.000387972841901,0.0109992300538962,0.0632455728099033,0.0068661860336443,0.6235683502154848,0.2181513960689418,0.0079661090390339,0.0312978091533592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
161,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1066666666666666,0.6133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
162,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05296,0.0066799999999999,0.0183,0.0269,4e-05,0.0232,0.6320700000000001,0.2339666666666666,0.0003,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
163,Al,Ca,K,Mg,Na,O,Si,Y,Zr,X,X,X,X,X,X,X,0.002,0.064,0.042,0.0105,0.0226666666666666,0.6076333333333334,0.2256666666666667,0.0092,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
164,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.18,0.02,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
165,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1513333333333333,0.6174095238095239,0.1948571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
166,Al,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0268,0.03415,0.02545,0.6100333333333333,0.2033333333333333,0.0969,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
167,Al,Ba,Ca,K,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,0.1666233376662334,0.0247975202479752,0.1502349765023498,0.010998900109989,0.0247975202479752,0.0227310602273106,0.5554211245542113,0.0165316801653168,0.0278638802786388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
168,Al,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06348,0.0068,0.0686,0.6298199999999999,0.2073666666666666,0.0239333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
169,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0288399999999999,0.05605,0.0313333333333333,0.0474,0.6021433333333333,0.2242333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
170,Al,Ca,K,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.002,0.17,0.1166666666666666,0.5541904761904761,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
171,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.09164,0.08925,0.05795,0.0215333333333333,0.5915600000000001,0.1480666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
172,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.008,0.075,0.0066666666666666,0.0066666666666666,0.005,0.06,0.6020000000000001,0.2166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
173,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.04,0.01,0.0066666666666666,0.085,0.04,0.605,0.21,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
174,B,Ba,K,Li,Na,Nb,O,Sb,Si,Zr,X,X,X,X,X,X,0.0098795060246987,0.0149492525373731,0.0242654533939969,0.0680632635034915,0.055397230138493,0.0442835001107087,0.5935112768171116,0.0002599870006499,0.1793243671149776,0.0100661633584987,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
175,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0367999999999999,0.00864,0.0189499999999999,0.0070666666666666,0.0335333333333333,0.0411499999999999,0.0363333333333333,0.0007428571428571,0.5970004761904759,0.2044666666666666,0.0041666666666666,0.01115,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
