,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,O,Sr,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
88,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0306,0.0025,0.0045,0.0093999999999999,0.04405,0.0865999999999999,0.5939,0.2205,0.0079499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
89,Al,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.028,0.055,0.06,0.6003333333333333,0.1699999999999999,0.0175,0.0133333333333333,0.0525,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
90,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.05156,0.0194666666666666,0.0001,0.0928,0.5963161904761904,0.0070571428571428,0.2122333333333333,0.0001666666666666,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
91,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
92,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.0666666666666666,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
93,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0228009120364814,0.00145005800232,0.0412016480659226,0.1034041361654466,0.000306678933824,0.6071609531047908,0.2236756136912142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
94,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6263333333333333,0.121,0.2526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.229000091552734,YoungsModulus293K
95,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6345714285714286,0.1794285714285714,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.89039993286133,YoungsModulus293K
96,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0252,0.0135,0.0315,0.0235,0.6299333333333332,0.2213333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
97,Al,K,Li,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0492449244924492,0.0126679334600126,0.0126679334600126,0.1696669666966696,0.5892355902256892,0.1351468480181351,0.0313698036470313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
98,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0423583056677732,0.0014799408023679,0.0401183952641894,0.0451981920723171,0.0007999680012799,0.6364912070183859,0.2308574323693719,0.0001466608002346,0.0025498980040798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
99,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02284,0.16255,0.0009199999999999,0.0132666666666666,0.0023,0.0184666666666666,0.5918899999999999,0.1877666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
100,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
101,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0472,0.0795,0.0465,0.6168,0.1596666666666666,0.042,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
102,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
103,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.036,0.008,0.6299333333333332,0.2216666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
104,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0528,0.0252,0.0135,0.0345,0.0195,0.6306666666666666,0.222,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
105,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
106,Ba,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6071428571428572,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
107,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0692069206920692,0.1019435276861019,0.6041604160416041,0.211987865453212,0.0127012701270127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
108,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0354,0.00852,0.0109,0.0081999999999999,0.0144,0.04235,0.0374,0.0016571428571428,0.6080395238095238,0.2106,0.0110333333333333,0.0115,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
109,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.244,0.1786666666666666,0.5773333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
110,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0525557955363571,0.0098792096632269,0.0107491400687945,0.042896568274538,1.599872010239181e-05,0.0085493160547156,0.6332219136754775,0.0027712068748785,0.2306815454763619,0.0003033090686078,0.0082993360531157,5.6662133695971e-05,1.9998400127989766e-05,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
111,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0426357364263573,0.2322767723227677,0.0655267806552678,0.6267973202679732,0.0327633903276339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
112,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.1933333333333333,0.0066666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
113,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6245,0.1265,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
114,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0479128130780383,0.0463430485427185,0.0001833058374577,0.0006798980152977,0.0009331933543301,0.0004399340098985,0.0085320535253045,0.0772884067389891,0.0008665366861637,0.6118382242663599,0.2018363912079854,0.0014664466996617,0.0016797480377943,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
115,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0236809472378895,0.016760670426817,0.0201008040321612,0.0342680373881622,0.0035201408056322,0.063669213435204,0.0296511860474419,0.0242676373721615,0.5767224022294226,0.0001840073602944,0.1712068482739309,0.0099670653492806,0.0147005880235209,0.0113004520180807,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
116,Al,As,B,Ba,Ca,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0096396144154233,0.0006799728010879,0.0519979200831966,0.1179952801887924,0.0339486420543178,0.6054671146487474,0.0003799848006079,0.0002319907203711,0.1796594802874551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
117,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.26,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
118,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.08,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
119,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0299211968478739,0.015700628025121,0.0430017200688027,0.0608524340973638,0.000506686934144,0.6144079096497193,0.2356094243769751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
120,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1702170217021702,0.0992765943260992,0.5886588658865886,0.1418475180851418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
121,Al,B,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.04796,0.01604,0.0133333333333333,0.0401,0.6279499999999999,0.008,0.2265666666666666,0.02005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
122,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.09,0.0875,0.6144999999999999,0.1266666666666666,0.0333333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
123,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05984,0.0038,0.01645,0.1105333333333333,0.5953099999999999,0.2133333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
124,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.06005,0.00144,0.0839999999999999,0.0069599999999999,0.6244814285714286,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
125,Ca,Mg,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,0.09,0.035,0.0799999999999999,0.5822380952380952,0.0074285714285714,0.1933333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
126,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107599999999999,0.0957,0.08845,0.0042666666666666,0.6013566666666667,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
127,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0114408008560599,0.0116408148570399,0.0062004340303821,0.0098673573816833,0.0023201624113687,0.0565372909436993,0.0275019251347594,0.0300021001470102,0.5997166468319447,0.0001720120408428,0.2105480716983521,0.0140009800686048,0.0097506825477783,0.0103007210504735,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
128,Li,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
129,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.06556,0.0144,0.0002,0.0002,0.01265,0.1105333333333333,0.594942380952381,0.0075142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
130,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.24,0.002,0.5774,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
131,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558,0.0278799999999999,0.0002999999999999,0.0034,5e-05,0.0925333333333333,0.6046366666666666,0.215,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
132,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0656865686568656,0.1038103810381038,0.6038137147048037,0.219088575524219,0.0037670433710037,0.0038337167050038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
133,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.5396666666666666,0.0233333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
134,Al,La,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.0736,0.6374666666666667,0.144,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
135,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.017998200179982,0.0354464553544645,0.1038562810385628,0.020997900209979,0.012665400126654,0.5817584908175848,0.1967803219678032,0.0144985501449855,0.0159984001599839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
136,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0033333333333333,0.006,0.0375,0.0666666666666666,0.6043666666666666,0.2203333333333333,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
137,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,0.010240204804096,0.0490809816196324,0.00645012900258,0.00170003400068,0.0001120022400448,0.0010666880004266,0.00160003200064,0.0315339640126135,0.6372107442148842,0.2610052201044021,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
138,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
139,Al,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.002919708029197,0.1510648935106489,0.0131986801319868,0.0471952804719528,0.007999200079992,0.5483285004832851,0.0472619404726194,0.182031796820318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
140,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.00648,0.0179,0.0247,4e-05,0.0258,0.6323199999999999,0.2348999999999999,0.0002666666666666,0.0052,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
141,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2386238623862386,0.0672733940060672,0.0235166373780235,0.6369494092266369,0.0336366970030336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
142,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0524,0.0066799999999999,0.01935,0.0265,4e-05,0.0208,0.63253,0.2352,0.0002666666666666,0.0062,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
143,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048680486804868,0.05230052300523,0.0001560015600156,0.077350773507735,0.6153101531015309,0.2062020620206202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
144,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0123987601239876,0.097910208979102,0.0140652601406526,0.0135986401359864,0.6344498883444988,0.2275772422757724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
145,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0458754124587541,0.0018798120187981,0.0057994200579942,0.009665700096657,0.0233476652334766,0.1068559810685598,0.5907309269073092,0.2151118221511182,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
146,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1466666666666666,0.5933333333333334,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
147,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0016,0.0375,0.0413333333333333,0.0325,0.022,0.6113999999999999,0.2376666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
148,Al,Li,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.048,0.038,0.0945,0.072,0.5841666666666666,0.1326666666666666,0.0306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
149,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03772,0.0007,0.0083333333333333,0.0434,0.01495,0.0776666666666666,0.5904633333333332,0.2209666666666666,0.0010999999999999,0.0046999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
150,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0522799999999999,0.0058799999999999,0.019,0.0260999999999999,4e-05,0.0182499999999999,0.6331166666666664,0.2368666666666666,0.0002333333333333,0.0057999999999999,0.0024,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
151,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.04525,0.0163,0.60835,0.2033,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
152,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0145333333333333,0.0838666666666666,0.6174666666666667,0.256,0.0281333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
153,Al,As,B,Ba,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0133205328213128,0.0003040121604864,0.0607224288971559,0.0615524620984839,0.6260243743083057,0.2148752616771337,0.0232009280371214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
154,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
155,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0422,0.0398,0.04065,0.01255,0.6344333333333333,0.2276333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
156,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.3,0.4914285714285715,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
157,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2425,0.5858333333333333,0.1716666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
158,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04548,0.00796,0.02275,0.03075,4e-05,0.0291,0.6296366666666666,0.2320333333333333,0.0004333333333333,0.00175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
159,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03224,0.02256,0.03495,0.0223,0.0177,0.62565,0.2239,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
160,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0401199999999999,0.04945,0.04008,0.0662,0.10025,0.5535833333333334,0.1001666666666666,0.05015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
161,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532,0.0062,0.01835,0.02735,4e-05,0.0219,0.6323766666666668,0.2347333333333333,0.0002666666666666,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
162,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.06,0.05,0.125,0.5950000000000001,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
163,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02364,0.01245,0.0013333333333333,0.0837,0.0578,0.6011100000000001,0.2134,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
164,Bi,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.12084,0.6151957142857143,0.1133142857142857,0.15065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
165,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05272,0.02388,0.0004,0.0033333333333333,0.00755,0.0973333333333333,0.6009166666666668,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
166,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
167,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0394999999999999,0.032,0.6269333333333331,0.2206666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
168,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0012,0.03145,0.6559833333333334,0.3113666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
169,Al,B,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04776,0.00184,0.0144,0.0232,0.1053333333333333,0.5910142857142857,0.0012857142857142,0.2144666666666667,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
170,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554,0.036,0.0001,0.0068,5.000000000000001e-05,0.0920666666666667,0.6019500000000001,0.2073,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
171,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0434,0.03176,0.01125,0.00925,0.01715,0.6354733333333333,0.2262333333333333,0.01835,0.0043333333333333,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
172,Al,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.032,0.04,0.095,0.5883333333333333,0.1333333333333333,0.0099999999999999,0.048,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
173,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0156415641564156,0.037053705370537,0.1015434876821015,0.0215521552155215,0.01000100010001,0.5815681568156816,0.206087275394206,0.0215521552155215,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
174,Al,B,K,Li,O,P,Si,X,X,X,X,X,X,X,X,X,0.0112,0.0104,0.0186666666666666,0.1579999999999999,0.5752095238095237,0.0028571428571428,0.2236666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
