,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1741700166712,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0021597840215978,0.110322301103223,0.0136486351364863,0.0561277205612772,0.5785321467853214,0.2392094123920941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6654405593872068,LogViscosity1573K
1368100117451,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0281228122812281,0.0345534553455345,0.1553355335533553,0.5989698969896989,0.183018301830183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.587029218673706,LogViscosity1573K
4440000608060,Al,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.045080450804508,0.004850048500485,0.01086677533442,0.06220062200622,0.07973413067464,0.5914899148991489,7.600076000760008e-05,0.1931685983526502,0.01253345866792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4082419872283936,LogViscosity1673K
4245200495353,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04804,0.04035,0.1068,0.5918100000000001,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.828589916229248,LogViscosity1573K
4266300496666,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.37421989440918,LogViscosity1673K
4197700479864,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05792,0.0076,0.01645,0.1160666666666666,0.5922299999999998,0.209,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.787278652191162,LogViscosity1573K
3639800435153,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.05392,0.01448,0.017,0.0216,8e-05,0.00304,0.00565,0.0003333333333333,0.6364133333333333,0.2329,0.0001666666666666,0.00625,0.008,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.37147855758667,LogViscosity1573K
421300110794,Al,As,B,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0062399999999999,0.0004799999999999,0.0301199999999999,0.0157999999999999,0.0760666666666666,0.6106599999999999,0.0056,0.2488333333333333,0.0061999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0580639839172363,LogViscosity1273K
4245000495285,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0524,0.0044,0.0265,0.046,0.6257,0.223,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.985910177230835,LogViscosity1573K
4267400497025,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05008,0.0208,0.00015,0.03095,8e-05,0.0236,0.6299233333333334,0.2240333333333333,0.0003,0.02005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3848590850830083,LogViscosity1673K
345100002555,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0716666666666666,0.1233333333333333,0.605,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8750684261322019,LogViscosity1673K
3913300462389,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.01,0.0555,0.0846666666666666,0.6008333333333333,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.223776340484619,LogViscosity1573K
421400110809,Al,As,B,Ba,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0067199999999999,0.0017199999999999,0.02732,0.10695,0.0294,0.5902299999999999,0.00136,0.1765999999999999,0.0596999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.1433593034744263,LogViscosity1273K
1534300153442,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0756875687568756,0.125012501250125,0.0303530353035303,0.6022635596893022,0.1666833350001666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.730976104736328,LogViscosity1573K
3553800427184,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0446044604460446,0.026002600260026,0.0336033603360336,0.0576557655765576,0.6244791145781244,0.2136546988032136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2519097328186035,LogViscosity1673K
4314500499857,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.05332,0.00124,0.02345,0.03785,1.6000000000000006e-05,0.01605,0.6323016190476191,0.0086857142857142,0.2239,0.0003166666666666,0.0028,3e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.910557270050049,LogViscosity1673K
845000066247,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0360742281235002,0.0020496720524716,0.0836366181410974,0.0088652482269503,0.0387937929931211,0.0134645123446915,0.6079960539646989,0.2090665493521036,5.332480136511491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6945838928222656,LogViscosity1673K
271400001062,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.5466666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.960533142089844,LogViscosity1273K
373900002125,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.000999900009999,0.0500449955004499,0.0002399760023997,0.0020997900209979,0.0960570609605706,0.6010498950104989,0.2495083824950838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3504457473754883,LogViscosity1273K
4076200477097,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0716728327167283,0.0004999500049995,0.1194547211945472,0.5982601739826018,0.0205979402059794,0.1895143818951438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.082892894744873,LogViscosity1773K
4076200476777,Al,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1066666666666666,0.600047619047619,0.0142857142857142,0.2,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2129287719726567,LogViscosity1573K
3396700415245,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04028,0.0396,0.04635,0.6301500000000001,0.00092,0.2192333333333333,0.0003,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0730690956115723,LogViscosity1673K
3940700465139,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.871490478515625,LogViscosity1773K
520000019621,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35064,0.0822666666666666,0.5670933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.4676798582077026,LogViscosity1273K
4076000469139,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07036,0.02495,0.0873333333333333,0.6029566666666667,0.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.6643943786621085,LogViscosity1073K
4013300473221,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1225757598876966,LogViscosity1573K
4240700484550,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0403159684031596,0.0323967603239676,3.999600039996002e-05,0.0094657200946572,0.0218978102189781,0.066993300669933,0.6036129720361297,0.2249441722494417,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7284646034240725,LogViscosity1773K
4323200499980,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06436,0.0453333333333333,0.0001,0.0664666666666666,0.5998590476190476,0.0069142857142857,0.2129333333333333,0.0001333333333333,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.326813697814941,LogViscosity1273K
720800054532,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1777822217778222,0.0177982201779822,0.02666400026664,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.293746948242188,LogViscosity1073K
4387400532589,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06504,0.0057199999999999,0.0657333333333333,0.0417333333333333,0.6023257142857141,0.0071142857142857,0.2121666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.745461225509644,LogViscosity1573K
1742100166822,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0046804680468046,0.0091009100910091,0.0022002200220022,0.0012667933460012,0.0297029702970297,0.0708737540420708,0.6164149748308164,0.2657599093242657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8182420730590816,LogViscosity1773K
39000022062,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0482,0.1357333333333333,0.5827333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.516211748123169,LogViscosity1273K
210400029826,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.5716666666666668,0.143,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7076277732849121,LogViscosity1273K
1243800358311,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002560153609216,0.0283216993019581,0.0075504530271816,0.0503363535145442,0.0034502070124207,0.0520697908541179,0.6070337553586549,0.2509817255702009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.247933387756348,LogViscosity1073K
502400070220,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2732,0.1585,0.5682999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.046937942504885,LogViscosity873K
4094100478354,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0135586441355864,0.0070792920707929,0.0084491550844915,0.0137486251374862,0.0940405959404059,0.6159484051594841,0.2215778422157784,0.0255974402559744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9471657276153564,LogViscosity1573K
333400002276,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.762237310409546,LogViscosity1573K
2359900190192,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.004,0.0295,0.0295,0.6275,0.23,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9992897510528564,LogViscosity1773K
4314500499855,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.056522826141307,0.0012400620031001,0.024201210060503,0.0276013800690034,1.6000800040002e-05,0.0277013850692534,0.6310498382061959,0.0086861485931439,0.2198109905495274,0.0003200160008,0.0028001400070003,3.0001500075003728e-05,2.0001000050002497e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.55820369720459,LogViscosity1573K
2869400381002,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0547545245475452,0.0568443155684431,0.6385928073859279,0.2498083524980836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.0492174625396733,LogViscosity1873K
4089400477775,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0516,0.0244,0.0135,0.0345,0.0235,0.6296666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.22208309173584,LogViscosity1673K
4090100478031,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05188,0.00928,0.02035,0.02475,0.00044,0.01825,0.6331666666666667,0.2351,0.0003666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5772817134857178,LogViscosity1573K
3212100388539,Al,As,Ba,Ca,Fe,K,Li,Na,O,Pb,Sb,Si,Sr,Ti,X,X,X,X,X,0.010320103201032,0.0002880028800288,0.030950309503095,0.021150211502115,3.600036000360003e-05,0.0293336266696,0.00860008600086,0.07253405867392,0.5793271266045993,0.004650046500465,0.0001880018800188,0.2082354156874901,0.034150341503415,0.000236669033357,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.7058873176574707,LogViscosity1273K
2735200360030,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.036,0.025,0.01,0.633,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.513721704483032,LogViscosity1673K
453200035890,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0014798520147985,0.0062993700629937,0.0408459154084591,0.0368629803686298,0.0093990600939906,0.0325300803253008,0.6036596340365964,0.0073492650734926,0.245975402459754,0.0155984401559844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.242873191833496,LogViscosity1273K
1243900112898,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.587117671966553,LogViscosity1073K
3641000435256,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0466046604660466,0.0588558855885588,0.0148814881488148,0.0573057305730573,0.0284028402840284,0.6034970163683036,0.1904523785711904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2339529991149902,LogViscosity1273K
4299400498713,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0542799999999999,0.00804,0.0196999999999999,0.0319999999999999,4e-05,0.0152999999999999,0.6325566666666665,0.2336333333333333,0.0002666666666666,0.0041499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.778386354446411,LogViscosity1673K
4054000475256,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6316761904761905,0.0008571428571428,0.2373333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.135578393936157,LogViscosity1773K
1561800154580,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0463046304630463,0.0173350668400173,0.0294696136280294,0.6235423542354236,0.2576257625762576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.324284315109253,LogViscosity1673K
4300600499243,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03916,0.07912,0.0006666666666666,0.0585999999999999,0.6173199999999999,0.2051333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.797692060470581,LogViscosity1673K
3243300407168,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.00288,0.00765,0.0540666666666666,0.07735,0.0269333333333333,0.5964700000000001,0.2278666666666666,0.00265,0.0041333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1157360076904297,LogViscosity1773K
2704800356686,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1969999999999999,0.0553333333333333,0.5633333333333332,0.1243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2169283628463743,LogViscosity1673K
4089400477782,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05196,0.02156,0.0135,0.03195,0.0235,0.6302633333333333,0.2234333333333332,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.317345380783081,LogViscosity1673K
4374400531624,Al,Ba,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.008999010108888,0.0082990871004189,3.999560048394677e-06,0.0453950065492795,0.0753917069122396,0.6060726653401459,0.2453396793019434,0.010498845127036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1445629596710205,LogViscosity1773K
2840100364466,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0429999999999999,0.0744,0.0163599999999999,0.0019333333333333,0.0558999999999999,0.0007499999999999,0.0231333333333333,0.6012090476190475,0.0039142857142857,0.1774333333333332,0.0019666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.145221710205078,LogViscosity1573K
4188000488786,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.023,0.02,0.0566666666666666,0.055,0.02,0.5986666666666667,0.2183333333333332,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.040067195892334,LogViscosity1673K
1747100167304,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.00872,0.019,0.0111,0.0231333333333333,0.0175333333333333,0.01055,0.0527333333333333,0.6018133333333333,0.2459666666666667,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5915255546569824,LogViscosity1573K
4011000472817,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04596,0.00516,0.01955,0.02665,8.000000000000002e-05,0.02605,0.6319166666666668,0.2378,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5030717849731445,LogViscosity1573K
4328800530310,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0286666666666666,0.0866666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.312608242034912,LogViscosity1273K
3846500456324,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.012,0.012,0.021,0.0799999999999999,0.021,0.6051666666666667,0.238,0.0003333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.312729597091675,LogViscosity1573K
3411200408114,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0407632610608848,0.041083286662933,0.0472037763021041,1.6001280102408195e-05,0.0024501960156812,0.6316712003626959,0.2221177694215537,0.0002933568018774,0.0144011520921673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.129610300064087,LogViscosity1673K
4190700487640,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0481599999999999,0.0136399999999999,0.0024499999999999,4e-05,6.666666666666664e-05,0.0139499999999999,0.0924666666666666,0.6046266666666665,0.2242666666666666,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.0380964279174805,LogViscosity1273K
2513300302737,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09816,0.1709333333333333,0.56484,0.1660666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1270780563354488,LogViscosity1573K
4245200495355,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.04,0.0942,0.5969133333333333,0.2129666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.0000014305114746,LogViscosity1673K
331900002045,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.5716666666666667,0.148,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.3496718406677255,LogViscosity873K
4135800485641,Al,B,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.00848,0.00356,0.0577333333333333,0.0644,0.0306,0.5980266666666666,0.2342,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.482473850250244,LogViscosity1773K
4262900496578,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.02016,0.1192666666666666,0.5898742857142857,0.0140857142857142,0.1791333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.4588379859924325,LogViscosity1073K
2414700179793,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.02,0.0799999999999999,0.6066666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.985157012939453,LogViscosity1273K
4296900496677,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.002,0.011,0.11,0.5971333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.803194522857666,LogViscosity1673K
2982200400295,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01991800819918,0.0072792720727927,0.0554944505549445,0.0994567209945672,0.5939072759390728,0.2239442722394427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4689500331878662,LogViscosity1673K
3910700462165,Al,Ca,Fe,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0046798596042118,0.0266991990240292,0.0001319960401187,0.0753310734011313,0.0313490595282141,0.6088497345079648,0.2346262945444969,0.0183327833498328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.549126148223877,LogViscosity1773K
2075900187250,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0135213521352135,0.0382038203820382,0.0067006700670067,0.0048671533820048,0.0472713938060472,0.6297429742974296,0.2596926359302596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.725264549255371,LogViscosity1273K
598600070773,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.975286245346069,LogViscosity1073K
4185700487454,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.004,0.0515,0.1293333333333333,0.5759666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5104403495788574,LogViscosity1673K
