,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3201400405934,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.025,0.005,0.6343333333333333,0.2366666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.061837673187256,LogViscosity1773K
3639800435149,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.05628,0.0067599999999999,0.01525,0.0181,4e-05,0.0144,0.0152,0.0003333333333333,0.6358199999999999,0.2330666666666667,0.00475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.206599235534668,LogViscosity1573K
1368100117442,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0275972402759724,0.0456954304569543,0.1955904409559044,0.5817318268173183,0.1493850614938506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.0578627586364746,LogViscosity1573K
3676400438039,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.073952604739526,0.1698330166983301,0.0186981301869813,0.5914975169149752,0.1460187314601873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.0211894512176513,LogViscosity1773K
3846400456277,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4783675670623782,LogViscosity1873K
4271700497385,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0514697060587882,0.0117576484703059,0.0081983603279344,0.1035126308071719,0.6016396720655869,0.2226887955742184,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6421270370483398,LogViscosity1873K
4025100474161,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.038,0.025,0.065,0.0013333333333333,0.05,0.002,0.6036666666666667,0.19,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.697420358657837,LogViscosity1573K
3604300431835,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0009999400035997,0.0039597624142551,0.0378977261364318,0.0384643588051383,0.0537967721936683,0.6056809924737849,0.0003959762414255,0.2548847069175849,0.0038497690138591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.620919704437256,LogViscosity1573K
4296900496681,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.013,0.11,0.5972666666666668,0.219,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4526071548461914,LogViscosity1573K
1464600140992,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,7.799309730529785,LogViscosity1573K
4090000477960,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0511548845115488,0.0180381961803819,0.0320467953204679,0.0222477752224777,0.6308702463087024,0.2271439522714395,0.0184981501849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9057588577270508,LogViscosity1773K
3985800471022,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0502,0.01476,0.0123,0.0278,8e-05,0.0277,0.63026,0.2276,0.0003,0.0089,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4575953483581543,LogViscosity1673K
4090100478094,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0462046204620462,0.0061206120612061,0.0202020202020202,0.0276027602760276,4.0004000400040005e-05,0.0216521652165216,0.6326365969930325,0.2386905357202386,0.0003333666700003,0.0064506450645064,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7233926057815556,LogViscosity1873K
3396400415169,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0312031203120312,0.0155015501550155,0.0666066606660666,0.6272827282728273,0.0009200920092009,0.2185218521852184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4317705631256104,LogViscosity1573K
4262900496597,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06188,0.03112,0.1151333333333333,0.588102380952381,0.0045142857142857,0.1805,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.055225849151612,LogViscosity1573K
3175100361964,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1679999999999999,0.5826666666666667,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.2699999809265137,LogViscosity1573K
4089600477823,Al,B,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.0088,0.0572,0.0023,0.004,0.0122,0.0056,0.0031,0.0116666666666666,0.6377333333333334,0.0004,0.2493333333333333,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.429394721984862,LogViscosity973K
2934800368471,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.03184,0.0112,0.0566666666666666,0.0238,0.6040933333333335,0.2210666666666667,0.0399,0.0024666666666666,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2090399265289309,LogViscosity1873K
2615800198412,Al,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0052394760523947,0.0047328600473286,0.100323301003233,0.6132653401326534,0.2476085724760857,0.0288304502883045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5564303398132324,LogViscosity1773K
3334300062053,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.12115,0.0162666666666666,0.0974,0.5682966666666667,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.931994438171388,LogViscosity973K
724000054884,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1443333333333333,0.0776666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.1999988555908203,LogViscosity1073K
4238300484067,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0068,0.0365,0.0335,0.6285,0.2269999999999999,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.312300443649292,LogViscosity1873K
4251800495971,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.036,0.0133333333333333,0.0295,0.0986666666666666,0.5829952380952379,0.0005714285714285,0.2033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.872265100479126,LogViscosity1573K
4271500497274,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0366,0.04452,0.00015,0.0002,0.0037333333333333,0.0044,0.0578,0.6194966666666667,0.2287,0.0003333333333333,0.004,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7489159107208252,LogViscosity1873K
4168800486818,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05396,0.02645,0.04895,0.6253733333333333,0.2237666666666666,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2299275398254397,LogViscosity1873K
1349700116783,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06344,0.0205,0.1924,0.5851266666666667,0.1385333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.1809631586074829,LogViscosity1773K
197800110649,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0007600532037242,0.0217215205064354,0.0532537277609432,0.0386027021891532,0.0104007280509635,0.5996633097650168,0.0037502625183762,0.0002120148410388,0.2124815403744928,0.0591541407898553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.65366268157959,LogViscosity973K
3639800435137,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.0544,0.002,0.01315,0.02405,8e-05,0.0038,0.0161,0.0001333333333333,0.6357533333333332,0.2383,0.0002,0.0063,0.0056,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0214247703552246,LogViscosity1773K
1730300134467,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0130786921307869,0.0130486951304869,0.0594440555944405,0.028330500283305,0.0413458654134586,0.0358630803586308,0.5869446388694464,0.1922474419224744,0.0224977502249775,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.144693374633789,LogViscosity1573K
4213900483404,B,La,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.038,0.5809000000000001,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.406737327575684,LogViscosity1073K
2413400179684,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0957333333333333,0.6188,0.2292666666666666,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.783810615539551,LogViscosity973K
4271700497379,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0490701859628074,0.0166366726654669,0.0144637739118842,0.0236952609478104,0.0715190295274278,0.6048257015263614,0.2190561887622476,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5880603790283203,LogViscosity1873K
4329600530379,Al,B,Fe,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0664,0.02136,0.05175,0.08308,0.6209433333333333,0.1564666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.4251247644424439,LogViscosity1573K
3940700465140,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.206650733947754,LogViscosity1673K
4122800485102,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.0192,0.0085,0.104,0.6009000000000001,0.2206666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.626964092254639,LogViscosity1573K
2855900366119,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0553111502159654,0.0292353223484242,0.0156974884018557,0.0153475443928971,0.0213465845464725,0.6350017330560445,0.2277302298298939,0.0003299472084466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8873772621154783,LogViscosity1773K
1659600184876,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,2.447589159011841,LogViscosity873K
4090100478073,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0480399999999999,0.0145999999999999,0.0156499999999999,0.02745,4e-05,0.0199,0.63257,0.2334333333333333,0.0002999999999999,0.0079499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.669121265411377,LogViscosity1673K
1135600075627,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05056,0.11495,0.6199233333333334,0.2145666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2340035438537602,LogViscosity1873K
50200002066,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.06535,0.00075,0.0892,0.5999133333333333,0.2440666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.324292182922363,LogViscosity1073K
4011000472843,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04552,0.02095,0.02595,8.000000000000002e-05,0.0269,0.6330000000000001,0.2427666666666667,0.0003666666666666,0.0044,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.945266008377075,LogViscosity1673K
1172300048031,Al,B,K,Na,O,P,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.002,0.018,0.0233333333333333,0.1133333333333333,0.5951428571428571,0.0008571428571428,0.209,0.0383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0,LogViscosity1573K
2056400184591,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0478847884788478,0.1214121412141214,0.6001990675258002,0.0133156172760133,0.2171883855052172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9697535037994385,LogViscosity1773K
483200037435,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0625,0.5891666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.079999923706055,LogViscosity1073K
4059200475705,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0509908216521026,0.0313143634145853,0.0526905157071727,8.398488272111021e-05,0.0011331293700467,0.0048991181587314,0.6331720290347737,0.2254260899704719,0.0002899478093943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4910318851470947,LogViscosity1673K
1635900157506,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1089108910891089,0.0861086108610861,0.6016601660166017,0.2033203320332032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0042507648468018,LogViscosity1573K
4026000474424,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0441644164416441,0.0234023402340234,0.0326532653265326,0.107077374404107,0.5837055134084836,0.0031431714600031,0.2055205520552055,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.9354352951049805,LogViscosity1673K
4013500473350,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0304,0.0461,0.1009999999999999,0.5908666666666667,0.2170333333333333,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6868066787719729,LogViscosity1673K
1538100132276,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00276,0.04145,0.0184,0.0250666666666666,0.037,0.5955766666666666,0.00028,0.2298666666666666,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.2636494636535645,LogViscosity973K
2391700190966,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.00804,0.0026,0.03485,0.0633333333333333,0.0264,0.6071266666666667,0.2466666666666666,0.00255,0.0084333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.647564649581909,LogViscosity1573K
206900028013,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00988,0.0541,0.0231,0.0994666666666666,0.5895533333333334,0.2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.88833713531494,LogViscosity873K
3989200471432,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0513635954516816,0.0484033882371766,0.000280019601372,0.0781054673827167,0.0100007000490034,0.6108894289266916,0.2008807283176489,7.66720337090263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6124327182769769,LogViscosity1673K
1044500087756,Al,As,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0119603588107643,0.000880026400792,0.0002850085502565,0.0155004650139504,0.0582017460523815,0.0234007020210606,0.5924494401498711,0.0643519305579167,0.000480014400432,0.2190399045304692,0.0134504035121053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.870288848876952,LogViscosity873K
1659600184786,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5854333333333333,0.2437,0.1708666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.936157703399658,LogViscosity973K
423400002683,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05845,0.1159999999999999,0.5891833333333333,0.2363666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.95020580291748,LogViscosity973K
4374400531610,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0105997880042399,0.0083998320033599,0.0229495410091798,3.999920001599968e-06,0.0225495490090198,0.0755318226968793,0.6064432044692438,4.399912001759964e-05,0.245328426764798,0.0081498370032599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1180906295776367,LogViscosity1773K
2407400179548,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0597080583883223,0.001999600079984,0.0746350729854029,0.0331933613277344,0.6149070185962807,0.2155568886222755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.277928113937378,LogViscosity1673K
413700050593,Ca,Ga,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.08,0.6033333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,10.184826850891112,LogViscosity1073K
2753600361566,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0410375377477351,0.0003839769613823,0.018198908065516,0.0061996280223186,0.050846949183049,0.0668459892406455,0.6128325633795304,0.1958549153717443,0.0077995320280783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.9689128398895264,LogViscosity1573K
3785700447513,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.015,0.015,0.637,0.23,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1424851417541504,LogViscosity1773K
334400002330,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.015,0.1666666666666666,0.5808333333333333,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.2767229080200195,LogViscosity873K
4338000530738,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0373599999999999,0.02375,0.0003599999999999,0.0003999999999999,0.00288,0.0111999999999999,0.0709499999999999,0.0002666666666666,0.6224,0.2291666666666666,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4552052021026611,LogViscosity1773K
4090000477926,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05052,0.02536,0.02645,0.01845,0.6314700000000001,0.225,0.02275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4628331661224365,LogViscosity1673K
3606500432337,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.03,0.04,0.035,0.6252333333333332,0.2136666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.5185623168945312,LogViscosity1573K
4299700498978,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04984,0.00988,0.01695,0.02595,4e-05,0.0173499999999999,0.6343233333333334,0.2384666666666666,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.626733303070069,LogViscosity1573K
3570800429040,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04756,0.001,0.01196,0.0184,0.0276999999999999,0.0276999999999999,0.6287799999999999,0.2272999999999999,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.373530626296997,LogViscosity1873K
3159600404912,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.01932,0.01835,0.0297,0.0314666666666666,0.01635,0.0298666666666666,0.6037133333333334,0.2226,0.0228,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1337358951568604,LogViscosity1773K
343500007164,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.2413,0.0746,0.5535,0.0833999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.4623980522155762,LogViscosity1673K
4011000472865,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04716,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315766666666667,0.2366666666666667,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.7449698448181152,LogViscosity1673K
4254800496235,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0457908418316336,0.0186362727454509,0.0241451709658068,0.0976471372392188,0.5990568552956076,0.213990535226288,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6081285476684568,LogViscosity1773K
473100036521,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.28,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.307621002197266,LogViscosity873K
264600032921,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1397460253974602,0.3242675732426757,0.5352864713528648,0.0006999300069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3675647974014282,LogViscosity1673K
4314500499858,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0565216956508695,0.001240037201116,0.0242007260217806,0.0276008280248407,1.6000480014400423e-05,0.0277008310249307,0.6310505505641358,0.0086859748649602,0.2197732598644625,0.000320009600288,0.00280008400252,3.00009000270008e-05,6.00018000540016e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4719209671020512,LogViscosity1573K
4076200476775,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0695269526952695,0.0005000500050005,0.1232123212321232,0.5962062872953963,0.0174017401740174,0.1931526485981931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.172131419181824,LogViscosity1773K
1471200150938,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0819999999999999,0.2055,0.5845,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.654255747795105,LogViscosity1673K
216300030537,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.05855,0.0222,0.0770666666666666,0.6000433333333334,0.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.790450096130371,LogViscosity973K
