,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
81,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.638613700866699,LogViscosity1473K
82,Al,B,Ba,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0433956604339566,0.0055994400559944,0.0226977302269773,0.0489951004899509,0.6309535713095356,0.2369429723694297,0.0004666200046662,0.0083991600839916,0.0025497450254974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3646111488342285,LogViscosity1573K
83,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06652,0.0001,0.0163333333333333,0.0001,0.1112666666666667,0.5948657142857144,0.0189142857142857,0.1915333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.54736852645874,LogViscosity1673K
84,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0272,0.0104,0.024,0.0165,0.0286666666666666,0.6171666666666669,0.0004,0.2286666666666667,0.0003333333333333,0.046,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.068596363067627,LogViscosity1673K
85,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04456,0.17075,0.0381,0.5896233333333334,0.1569666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1316895484924316,LogViscosity1773K
86,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.220362901687622,LogViscosity1273K
87,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0053333333333333,0.6131666666666666,0.22,0.0175,0.0116666666666666,0.008,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6711666584014893,LogViscosity1673K
88,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069606960696069,0.0462046204620462,0.0043337667100043,0.0228689535620228,0.6442044204420441,0.2754275427542754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.863040924072266,LogViscosity973K
89,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09212,0.3289999999999999,0.5416466666666666,0.0372333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2552725076675416,LogViscosity1673K
90,Al,B,Ba,Ca,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,0.0139593020348982,0.0355582220888955,0.0045497725113744,0.0053997300134993,0.0001249937503124,0.0023998800059997,0.0449310867789943,0.6313900971618086,0.2616869156542173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.79577350616455,LogViscosity873K
91,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.1574842515748425,0.1011898810118988,0.5559377395593774,0.1395527113955271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.019523859024048,LogViscosity1773K
92,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01952,0.0850999999999999,0.0698999999999999,0.0710499999999999,0.5880633333333332,0.1663666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2648146152496338,LogViscosity1573K
93,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0611261126112611,0.0005000500050005,0.0155015501550155,0.1018768543521018,0.6030117297444031,0.0168302544540168,0.2008200820082008,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.086470365524292,LogViscosity1773K
94,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0260399999999999,0.03595,0.0223,0.0933333333333333,0.5962433333333332,0.2256333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9952261447906487,LogViscosity1573K
95,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0160383961603839,0.0110988901109889,0.0370462953704629,0.0284638202846382,0.0168983101689831,0.0491284204912842,0.5926673999266739,0.2116788321167883,0.0325467453254674,0.0044328900443289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.351337194442749,LogViscosity1673K
96,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.2074666666666666,0.5614666666666666,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3596351146697998,LogViscosity1473K
97,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.044,0.01,0.01,0.0933333333333333,0.6043333333333334,0.233,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.001502990722656,LogViscosity1773K
98,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00416,0.0176999999999999,0.0237,4e-05,0.0226,0.6346533333333332,0.2420999999999999,0.0002999999999999,0.0052,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.816835165023804,LogViscosity1873K
99,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0307199999999999,0.03052,0.0002,0.0002,0.0069333333333333,0.01125,0.0465333333333333,0.6223933333333331,0.2405,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.101289987564087,LogViscosity1773K
100,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03652,0.2269999999999999,0.5849133333333333,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1837992668151856,LogViscosity1673K
101,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01996,0.0208,0.0096,0.0137,0.1102,0.5919400000000001,0.2338000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2346444129943848,LogViscosity1473K
102,B,Ca,K,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0035602136128167,0.0382522951377082,0.0319352494483002,0.06207039089012,0.598403237527585,0.0002960177610656,0.2395810415291584,0.023601416084965,0.0023001380082804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0091288089752202,LogViscosity1673K
103,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0159984001599839,0.0234376562343765,0.0696930306969303,0.0210978902109789,0.6105156151051561,0.1810485618104856,0.0428957104289571,0.0136319701363197,0.0150484951504849,0.0066326700663267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.180604696273804,LogViscosity1373K
104,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30376,0.1604,0.5358399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.5770657062530518,LogViscosity1173K
105,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0060393960603939,0.0442355764423557,0.00333300003333,0.0234643202346432,0.6448888444488884,0.2780388627803886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.943081378936768,LogViscosity1073K
106,B,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.06964,0.0903333333333333,0.6098933333333333,0.2241666666666666,0.0059666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9587070941925049,LogViscosity1373K
107,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0479547954795479,0.0222522252225222,0.0771410474380771,0.6035203520352035,0.2420908757542421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.800530195236206,LogViscosity1373K
108,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.00564,0.02435,0.1006666666666666,0.5995385714285714,0.0023714285714285,0.2179,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.437416315078736,LogViscosity1673K
109,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03048,0.03032,0.00015,0.0002,6.666666666666667e-05,0.0111,0.0538666666666666,0.6222999999999999,0.2407333333333333,0.0002666666666666,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.2403106689453125,LogViscosity1373K
110,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03108,0.0349,0.02515,0.6270133333333334,0.2137666666666666,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.091552972793579,LogViscosity1673K
111,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.565585136413574,LogViscosity873K
112,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1183333333333333,0.5540499999999999,0.16035,0.1672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7527167797088623,LogViscosity1073K
113,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.5583333333333333,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.96755599975586,LogViscosity973K
114,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044394672639283,0.0363956325240971,8.798944126704795e-05,0.031196256449226,0.0950552600354624,0.5958538308736284,0.2369715634123905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.793874740600586,LogViscosity873K
115,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0357199999999999,0.0247,4e-05,0.0252666666666666,0.02475,0.0487333333333333,0.6072233333333331,0.2328999999999999,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4133548736572266,LogViscosity1673K
116,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0458822941147057,0.0602030101505075,0.0409020451022551,0.0006333650015834,0.0332516625831291,0.0120006000300014,0.6079170625197926,0.1984765904961914,0.0007333700018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.304702758789062,LogViscosity1073K
117,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02592,0.03375,0.0268,0.0247,0.067,0.59183,0.2176,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.401525020599365,LogViscosity1473K
118,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.0225,0.0986666666666666,0.5994666666666667,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.419795513153076,LogViscosity1473K
119,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6821939945220947,LogViscosity1773K
120,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0116,0.0289999999999999,0.0466666666666666,0.027,0.02,0.6078999999999998,0.2366666666666666,0.0144999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.598570823669434,LogViscosity1173K
121,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.03308,0.09325,0.0065333333333333,0.05345,0.0165333333333333,0.6009866666666668,0.0016,0.1945666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4831252098083496,LogViscosity1473K
122,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.024,0.035,0.02,0.015,0.6256666666666667,0.2233333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5278866291046143,LogViscosity1573K
123,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0388,0.00065,0.000388,0.0003533333333333,0.0061333333333333,0.0984,0.0002,0.6229820000000001,0.2258666666666667,0.0014666666666666,0.00476,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8965623378753664,LogViscosity1673K
124,Al,B,Ba,Ca,K,Na,O,X,X,X,X,X,X,X,X,X,X,0.0591659165916591,0.246984698469847,0.0123012301230123,0.0403540354035403,0.0213354668800213,0.0648731539820648,0.554985498549855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.68271541595459,LogViscosity873K
125,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0285942811437712,0.0202959408118376,0.030493901219756,0.1231753649270146,0.6040458574951675,0.1933946544024528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8916133642196653,LogViscosity1473K
126,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1113333333333333,0.1111333333333333,0.5554333333333333,0.2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.073124885559082,LogViscosity1473K
127,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0199619961996199,0.0299529952995299,0.0199519951995199,0.0666733340000666,0.6083741707504084,0.2251225122512252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.649670124053955,LogViscosity1173K
128,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00056,0.00808,0.0332,0.0151333333333333,0.6087600000000001,0.0969,0.2373666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.205784797668457,LogViscosity1173K
129,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0125212521252125,0.053055305530553,0.0249024902490249,0.0881421475480881,0.5945227856118945,0.2268560189352269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2528536319732666,LogViscosity1673K
130,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0381161883811618,0.0138652801386528,0.0323467653234676,0.0967903209679032,0.5942039129420391,0.207979202079792,0.01333200013332,0.0033663300336633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8891923427581787,LogViscosity1673K
131,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.6,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6729210615158081,LogViscosity1473K
132,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.8841484636068346,LogViscosity1673K
133,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.568203926086426,LogViscosity773K
134,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0347965203479652,0.0063993600639936,0.002666400026664,0.0001333200013332,0.023997600239976,0.095990400959904,0.6024064260240642,0.2332766723327667,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6888427734375,LogViscosity1573K
135,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05632,0.0351333333333333,0.6358133333333333,0.0117,0.2610333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.151238441467283,LogViscosity973K
136,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03991600839916,0.000999900009999,0.0498950104989501,0.1329867013298669,0.5767223277672232,0.1994800519948005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1522884368896484,LogViscosity1573K
137,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0259525952595259,0.0259525952595259,0.6323865719905325,0.2397906457312398,0.0259525952595259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8168239593505864,LogViscosity1673K
138,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.1333333333333333,0.5983333333333333,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.252471923828125,LogViscosity1473K
139,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0002199890005499,0.0488975551222438,0.0368648234254953,0.0691298768394913,0.5947835941536256,0.2392213722647201,0.007649617519124,0.0032331716747495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.227080821990967,LogViscosity1273K
140,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0075,0.0675,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.920415163040161,LogViscosity1673K
141,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.1184666666666666,0.6062333333333334,0.2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.684948921203612,LogViscosity773K
142,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02308,0.0181,0.0362,0.0354666666666666,0.0403,0.0349333333333333,0.5948866666666667,0.2057333333333332,0.0036,0.0076999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4644937515258791,LogViscosity1673K
143,Al,B,Ba,Mg,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0157999999999999,0.02316,0.0766999999999999,0.0289999999999999,0.6058566666666666,0.1787999999999999,0.0423999999999999,0.0134333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2682332992553709,LogViscosity1473K
144,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02256,0.01945,0.0362,0.0354666666666666,0.0403,0.0349333333333333,0.5951733333333333,0.2065666666666666,0.00165,0.0076999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0203194618225098,LogViscosity1573K
145,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.01595,0.0193,8.000000000000002e-05,0.0278,0.6329,0.2425666666666666,0.0003666666666666,0.01545,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.340623140335083,LogViscosity1773K
146,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.037,0.0075999999999999,0.1962,0.0234,0.5847666666666667,0.1510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0211886167526242,LogViscosity1673K
147,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0394360563943605,0.0746425357464253,0.0150384961503849,0.0049328400493284,0.0525947405259474,0.0007999200079992,0.0161983801619838,0.6057665662005228,0.0085420029425628,0.17664900176649,0.0053994600539946,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.541223764419556,LogViscosity1373K
148,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04724,0.0124,0.0086666666666666,0.008,0.1014666666666667,0.5989933333333335,0.2229,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.628154277801514,LogViscosity1173K
149,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0272,0.0559999999999999,0.01,0.6325333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4947335720062256,LogViscosity1873K
150,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.178,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,4.445615768432617,LogViscosity1573K
151,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21665,0.6214357142857143,0.1619142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.6623728275299072,LogViscosity1173K
152,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0942,0.5720833333333333,0.14245,0.1912666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.514831781387329,LogViscosity973K
153,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0432043204320432,0.0388038803880388,0.0445044504450445,0.6368303497016368,0.2323899056572324,0.0002666933360002,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7285425662994385,LogViscosity1873K
154,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0304,0.00176,0.0163,0.0311333333333333,0.01875,0.0398666666666666,0.6122566666666668,0.2436,0.0003333333333333,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6962714195251465,LogViscosity1873K
155,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0506,0.00015,0.02875,4e-05,0.0244,0.6339433333333333,0.2422333333333333,0.0003333333333333,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2411584854125977,LogViscosity1773K
156,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01248,0.01595,0.02855,4e-05,0.0233,0.6318066666666666,0.2325666666666666,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.642054319381714,LogViscosity1673K
157,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0023598584084954,0.0004399736015839,0.0593164410135391,0.060096394216347,0.0267983920964742,0.0207987520748755,0.6124659187115439,0.0001039937603743,0.2176202761167663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.177093029022217,LogViscosity1073K
158,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.01196,0.00995,0.03505,0.0566,0.0299333333333333,0.6064066666666668,0.24,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6431775093078609,LogViscosity1773K
159,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0526,0.21635,0.5857833333333333,0.1452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4981921911239624,LogViscosity1673K
160,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04808,0.03992,0.0249,0.6353666666666666,0.2267333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0917060375213623,LogViscosity1773K
161,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.563393592834473,LogViscosity973K
162,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0315968403159684,0.0126387361263873,0.0271972802719728,0.0757424257574242,0.6228143852281438,0.2235109822351098,0.0064993500649935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.13926100730896,LogViscosity1873K
