,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
324,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1553333333333333,0.0666666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5251445770263672,LogViscosity1373K
325,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.0432,0.046,0.6321333333333333,0.2223333333333333,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.778227090835572,LogViscosity1573K
326,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1111222211112222,0.0444622204446222,0.0666600006666,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.3111608028411863,LogViscosity1373K
327,Al,Mg,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.095,0.6065571428571429,0.1411428571428571,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.218152999877931,LogViscosity973K
328,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5249999999999999,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.565481185913086,LogViscosity873K
329,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0680731926807319,0.00999900009999,0.1107889211078892,0.5996457497107432,0.0183124544688388,0.1928473819284738,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.957637310028076,LogViscosity1473K
330,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0256,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.602646827697754,LogViscosity1573K
331,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.0525,0.035,0.6189999999999999,0.2,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1172747611999507,LogViscosity1573K
332,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0461907618476304,0.0018796240751849,0.0115976804639072,0.01624675064987,0.1019796040791841,0.5964507098580284,0.2249216823302006,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.9711875915527335,LogViscosity1273K
333,Al,Ba,Fe,K,Na,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,X,0.0030402736246262,0.0040003600324029,6.400576051844666e-05,0.0292026282365412,0.04120370833375,0.6285178999443282,0.0001680151213609,0.2903594656852449,0.0032002880259223,0.0002433552353045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.587671756744385,LogViscosity973K
334,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.1009434276761009,0.5994932826615995,0.2494582791612494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.036594867706299,LogViscosity1073K
335,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04964,0.00188,0.0058,0.0096666666666666,0.0243,0.1045999999999999,0.5909133333333332,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6619665622711182,LogViscosity1773K
336,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.165217399597168,LogViscosity1773K
337,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0224422442244224,0.0236423642364236,0.073057305730573,0.022002200220022,0.6074474114078076,0.1821848851551822,0.0445544554455445,0.0053338667200053,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9737796783447265,LogViscosity1573K
338,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05384,0.0074,0.01955,0.02645,4e-05,0.0188,0.6328533333333333,0.2348,0.0002333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.560898780822754,LogViscosity1573K
339,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0444444444444444,0.0428442844284428,0.012001200120012,0.027052705270527,0.023002300230023,0.6254325432543255,0.2068873554022069,0.0003333666700003,0.018001800180018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2459912300109863,LogViscosity1773K
340,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0392,0.01684,0.0475,0.0368,0.02975,0.0336666666666666,0.5938766666666667,0.1899333333333333,0.0074,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.548689603805542,LogViscosity1473K
341,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0981999999999999,0.6175666666666667,0.2842333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.115928649902346,LogViscosity773K
342,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0639591217041016,LogViscosity1373K
343,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0424,0.0604,0.0485,0.6332000000000001,0.2146666666666667,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6608390808105469,LogViscosity1773K
344,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0276022081766541,0.0550044003520281,8.800704056324505e-05,0.0011334240072539,0.6358161986292237,0.2360855535109475,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6013641357421875,LogViscosity1873K
345,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02152,0.0974,0.0348,0.6294466666666666,0.2168333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.799264907836914,LogViscosity1073K
346,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0124012401240124,0.1165616561656165,0.0001600160016001,0.0033336667000033,0.032003200320032,0.0273360669400273,0.5997166383304997,0.2084875154182084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5737258195877075,LogViscosity1773K
347,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0988498849884988,0.1182618261826182,0.6107710771077107,0.1721172117211721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,6.110252857208253,LogViscosity1373K
348,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0479547954795479,0.0222522252225222,0.0771410474380771,0.6035203520352035,0.2420908757542421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.1441650390625,LogViscosity873K
349,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0014,0.0452,0.00136,0.0285,0.0882666666666666,0.5975066666666667,0.2377666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.146587371826172,LogViscosity1273K
350,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0444764418846492,0.0332973362131029,0.0006399488040956,0.0004466309361917,0.0109324587366344,0.0746440284777218,0.0002733114684158,0.6164406847452205,0.2118830493560515,0.0015665413433591,0.0053995680345572,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0406923294067383,LogViscosity1573K
351,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0383196168038319,0.0074799252007479,0.0115998840011599,3.999960000399995e-06,0.0225997740022599,0.0161498385016149,0.1015323180101532,0.5877167894987716,0.2141645250214164,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.079101324081421,LogViscosity1573K
352,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.0082008200820082,0.0381538153815381,0.0693069306930693,0.6234723472347234,0.2377237723772377,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8407094478607176,LogViscosity1673K
353,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0482,0.0266,0.0309999999999999,0.01875,0.6311166666666664,0.2248333333333332,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8158354759216309,LogViscosity1773K
354,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04836,0.00432,0.0196,0.0271,4e-05,0.0225,0.6329133333333333,0.2390666666666666,0.0003333333333333,0.0057,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.888075590133667,LogViscosity1673K
355,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0148014801480148,0.0066673334000066,0.008000800080008,0.0967430076340967,0.6022202220222023,0.2255892255892256,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.843929290771485,LogViscosity1573K
356,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.1437,0.0309333333333333,0.60104,0.2107666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.96323585510254,LogViscosity973K
357,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13375,0.04175,0.6081666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9262375831604004,LogViscosity1473K
358,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0952895289528953,0.007067373404007,0.0168016801680167,0.6382371570490382,0.2389238923892389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.950078010559082,LogViscosity973K
359,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02236,0.0556,0.0708666666666666,0.6089733333333333,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.843750953674316,LogViscosity973K
360,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.4973106384277335,LogViscosity1073K
361,Al,B,Ca,K,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0333190004299871,0.0075197744067677,0.0116496505104846,0.0092663886750064,0.1123966281011569,0.5951454789689642,0.2261265495368472,0.0001433290334623,0.0044332003373232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.920073986053467,LogViscosity1273K
362,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.0033333333333333,0.0033333333333333,0.6406666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.550907135009768,LogViscosity973K
363,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0324535698926882,0.0003440378441628,0.0081342280984241,0.0307033773715108,0.0844092850213523,0.5982784772991696,0.239359662896252,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.01321268081665,LogViscosity1073K
364,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.0625,0.5825,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4402284622192383,LogViscosity1373K
365,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408,0.00132,0.0422,0.04825,0.00075,0.6362800000000001,0.2303333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5074677467346191,LogViscosity1873K
366,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0372,0.0352,0.001,0.0525,0.6361333333333333,0.0008,0.2356666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1899282932281494,LogViscosity1773K
367,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1272459030151367,LogViscosity1773K
368,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.046084608460846,0.0078007800780078,0.0221522152215221,0.0275027502750275,4.0004000400040005e-05,0.0214521452145214,0.6324932493249324,0.2376237623762376,0.0003333666700003,0.0044504450445044,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.206536769866944,LogViscosity1773K
369,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0399679935987197,0.0312062412482496,0.0605621124224845,0.6235447089417883,0.0009201840368073,0.2110422084416883,0.032756551310262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.214017152786255,LogViscosity1573K
370,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06088,0.0330666666666666,0.0001,0.0799333333333333,0.5984509523809525,0.0070857142857142,0.2121666666666667,0.0001666666666666,0.00815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.298495292663573,LogViscosity1373K
