,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4238100484014,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048680486804868,0.05230052300523,0.0001560015600156,0.077350773507735,0.6153101531015309,0.2062020620206202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1423500130903,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.060953904609539,0.0843915608439156,0.0449288404492884,0.6059127420591274,0.1965470119654701,0.0072659400726594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4025100474165,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03,0.021,0.035,0.0006666666666666,0.05,0.0013333333333333,0.6144999999999999,0.2133333333333332,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1431000119645,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0970666666666666,0.6092,0.2669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
2757800362167,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.1,0.05,0.075,0.6050000000000001,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
4143400486017,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
3864900458393,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.002,0.0625,0.0413333333333333,0.0325,0.022,0.6030000000000001,0.2206666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4087200477540,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0434039063515716,0.0026002340210618,0.0029002610234921,4.000360032402916e-06,0.0184016561490534,0.0242021781960376,0.1099432282238734,0.585792054618249,0.2123191087197848,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
21300020066,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1991333333333333,0.0561333333333333,0.5995666666666667,0.0280666666666666,0.1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
4266300496653,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0275,0.0275,0.11,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
21700020179,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0396399999999999,0.2342333333333333,0.0660666666666666,0.6270266666666666,0.0330333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
4086100477494,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6096,0.2196666666666666,0.0033333333333333,0.0025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3546800425801,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.022,0.0675,0.0133333333333333,0.065,0.5803,0.1333333333333333,0.025,0.0133333333333333,0.0112,0.065,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
47000022679,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.0266026602660266,0.0007334066740007,0.1216788345501216,0.5969130246357969,0.2293896056272293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3518600423679,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2508,0.01,0.2153333333333333,0.0071428571428571,0.5167238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
1533900153154,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.000192,0.0707333333333333,0.6001133333333333,0.0934,0.000128,0.2354333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
3411200408111,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0406448773852862,0.041124934992199,0.0127015241829019,0.027253270392447,4.000480057606913e-06,0.0043005160619274,0.6342621114533743,0.0020402448293795,0.2263938339267378,0.0001233481351095,0.011051326159139,0.0001000120014401,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2707300356807,B,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06708,0.03868,0.062,0.0635333333333333,0.5862733333333334,0.1824333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.8000030517578,YoungsModulus293K
4273800494268,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.12,0.1,0.0266666666666666,0.5973333333333333,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
4060100475889,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.05,0.0733333333333333,0.6086666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
2045800175723,Al,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.06,0.1333333333333333,0.6152380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4370700603965,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.26,0.1533333333333333,0.025,0.5536666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
4241600485988,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0536853685368536,0.02000200020002,0.0002000200020002,6.667333400006666e-05,0.0121012101210121,0.0936093609360935,0.6034470113678033,0.2166216621662166,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
2853500365753,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02588,0.03365,0.02495,0.0872666666666666,0.5950366666666665,0.2207666666666666,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
669000039207,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0398,0.0996,0.2345333333333333,0.5119809523809524,0.1140857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
870100080127,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0888666666666666,0.5889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
2418900192511,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0173582641735826,0.0197480251974802,0.0197480251974802,0.0261307202613072,0.0221977802219778,0.6264440222644402,0.2324434223244341,0.0359297403592974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4145500488111,Al,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0245024502450245,0.0653398673200653,0.0653398673200653,0.5911991199119913,0.2353235323532353,0.0065339867320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
4267100496955,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0305599999999999,0.0103,4e-05,0.0166666666666666,0.0781333333333332,0.0001499999999999,0.0563999999999999,0.5824833333333332,0.2152666666666666,3.333333333333333e-05,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
3553200427024,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.16008,0.0565333333333333,0.0094666666666666,0.5735366666666667,0.1000333333333333,0.10035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
3602300431446,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.04,0.025,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6056666666666667,0.2,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
661900038461,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
583200052360,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.05,0.0333333333333333,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.5,YoungsModulus293K
904200082453,Al,Ca,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0638799999999999,0.0362999999999999,0.6379133333333333,0.2258666666666666,0.0360399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
2473400194450,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0215521552155215,0.0845417875120845,0.6172117211721171,0.275060839417275,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
2472000194239,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.088,0.07,0.0133333333333333,0.09,0.5919999999999999,0.1333333333333333,0.0066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
561600006459,Al,B,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0065604592321462,0.0434430410128709,0.0006500455031852,9.200644045083155e-05,0.0280019601372096,0.6440997536494222,0.2771527340247151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
4060900476002,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,0.02692,0.0066666666666666,0.035,0.094,0.5992633333333334,0.2323333333333333,0.0004,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4302100499447,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0056,0.0464,0.0266666666666666,0.6446666666666666,0.2766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
3411100408097,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573333333333333,0.6013219047619048,0.0019714285714285,0.00044,0.2315666666666667,0.0057,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
46900022674,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.02628,0.01355,0.0169333333333333,0.0139333333333333,0.5874699999999999,0.0579,0.1772333333333333,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
4339000530826,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0476447644764476,0.0158415841584158,0.0273027302730273,0.0102510251025102,0.6401911619733403,0.0197448316260197,0.2187885455212188,0.0002333566690002,0.02000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
21600020192,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2329566289962329,0.0656732339900656,0.6387876882926388,0.0328366169950328,0.0297458317260297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
630400072548,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.5244026184082,YoungsModulus293K
4013500473328,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0302369763023697,0.0024497550244975,0.0044495550444955,0.0473952604739526,0.0997233609972336,0.5915508449155086,0.2178448821784488,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
2611600198006,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04564,0.03484,0.0215,0.02605,0.0069999999999999,0.6329033333333334,0.2255666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3536400425175,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.201,0.145,0.5169999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
2747100361049,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0143214321432143,0.0338033803380338,0.0507384071740507,0.0502050205020502,0.5982131546487981,0.0007600760076007,0.2094542787612094,0.013001300130013,0.0295029502950295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2748500361294,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.004040080801616,0.0445508910178203,0.0019333720007733,0.000960019200384,0.0010000200004,0.00080001600032,0.0239504790095801,0.094335220037734,0.5949318986379726,0.2332713320933085,0.0002266712000906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
400800013610,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2403,0.5875714285714286,0.0060285714285714,0.1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
381400110723,Al,As,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0011998800119988,0.006332700063327,0.6056694330566943,0.1671332866713328,0.1900476619004766,0.0180981901809819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
3553100427001,Al,B,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00396,0.132,0.0367333333333333,0.0364,0.5623066666666667,0.0899,0.1354,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3892000459686,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.13255,0.0023666666666666,0.1599333333333333,0.544097619047619,0.0094857142857142,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4185700487476,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0625,0.14,0.5681666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
2827500380081,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.56,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.299999237060554,YoungsModulus293K
733600055863,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0152015201520152,0.1413141314131413,0.6137680434710138,0.2101543487682101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4013500473360,Al,Ca,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.044,0.1000666666666666,0.5904699999999999,0.2142333333333333,0.0171,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4299700498983,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0492,0.0068,0.0122,0.027,4e-05,0.0223,0.6345433333333333,0.2407333333333333,0.0002666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2745200360788,Al,Ca,Ce,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.008,0.065,0.0003333333333333,0.06,0.059,0.0133333333333333,0.5772666666666667,0.0004,0.1533333333333333,0.03,0.0266666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
3851400450695,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.15,0.6033333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
4314500499891,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,0.0554783356499305,0.0011999640010799,0.0148495545133646,0.0393488195354139,1.1999640010799676e-05,1.3332933345332974e-05,1.3332933345332974e-05,0.0213993580192594,0.0001599952001439,0.6318376163000824,0.0041713034323256,0.2288264685392772,0.0003066574669426,0.0023499295021149,1.3332933345332974e-05,1.999940001799945e-05,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3989700471480,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0407159284071592,0.05991400859914,0.0001499850014998,0.0259974002599739,3.999600039996e-05,0.0110488951104889,0.6315068493150683,0.2123121021231209,0.0003333000033329,0.017948205179482,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
3940200465111,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604060406040604,0.091075774244091,0.600993432676601,0.2286895356202287,0.0188352168550188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
382400018530,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.6166666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.10000038146973,YoungsModulus293K
196600110930,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00092,0.0354666666666666,0.0157333333333333,0.6112633333333335,0.08895,0.2476666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.04999923706055,YoungsModulus293K
2757800362280,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1025,0.6128333333333332,0.1266666666666666,0.04,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
4241600485922,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05592,0.0184,0.0003,0.0018666666666666,0.0078,0.0885333333333333,0.60638,0.2204666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
4353300531471,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05556,0.0259333333333333,5e-05,0.0912666666666666,0.60159,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4089900477913,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0184018401840184,0.0996599659965996,0.0702570257025702,0.0062672933960062,0.6038270493716038,0.2015868253492016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3781600446639,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.02996,0.02,0.0286666666666666,0.008,0.03495,0.0466,0.6017233333333334,0.2231,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
420400050411,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.166,0.5801333333333334,0.2326666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4095100478487,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03728,0.06376,0.0481,0.01285,0.6273100000000001,0.2038333333333333,0.0002333333333333,0.0066,3.3333333333333335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4089400477776,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0524,0.0236,0.0135,0.0345,0.0235,0.6296666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
4360800603569,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.6083333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.29999923706055,YoungsModulus293K
3781600446670,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04,0.02,0.006,0.0046666666666666,0.0374999999999999,0.0666666666666666,0.6021666666666665,0.2156666666666666,0.0016666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4134500481140,Al,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0962,0.04025,0.1058666666666666,0.5842833333333334,0.1728666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.95000076293945,YoungsModulus293K
41400022219,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
4388400605345,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09315,0.0572,0.6580214285714286,0.1916285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.59999847412109,YoungsModulus293K
3065200401785,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.025,0.0666666666666666,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
3602300431413,Al,Ba,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.026,0.0175,0.0433333333333333,0.008,0.03,0.0099999999999999,0.6076666666666666,0.21,0.0325,0.0066666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
