,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4238300484080,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0305,0.0435,0.6266000000000002,0.22,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4395400605075,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.1449188414491884,0.5884078258840783,0.2318768123187681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
4245500495404,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05436,0.03244,0.00035,0.0034,0.0001,0.0902666666666666,0.6052166666666667,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
4121500485032,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.042,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6095,0.2416666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
177800026877,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.58695,0.2261333333333333,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
3986000471152,Al,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,Si,X,X,X,X,X,0.0224777522247775,0.0184981501849815,0.0184481551844815,0.0384628203846282,0.0058394160583941,0.0365963403659634,0.0597440255974402,0.0098847258131329,0.0024397560243975,0.6159955433028128,0.1368434585112917,0.0014398560143985,0.0333300003333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
3192100405142,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06172,0.0001,0.0343199999999999,0.6456266666666667,0.2432333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
4094500478419,Al,B,Ca,K,Li,Mg,Na,Nb,O,P,Si,Ti,X,X,X,X,X,X,0.03768,0.00844,0.02225,0.0081333333333333,0.0142666666666666,0.0420999999999999,0.0372,0.0013714285714285,0.6080252380952379,0.0004,0.2091666666666666,0.0109666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
2473500194468,Al,B,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.016,0.0533333333333333,0.62,0.1533333333333333,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
4266300496638,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0100389961003899,0.0280471952804719,0.0039996000399959,0.0410958904109589,0.0895243808952438,0.5951838149518383,0.2321101223211012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3269900420984,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1069306930693069,0.5267326732673266,0.2425742574257425,0.1237623762376237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
1536000192116,Be,Ca,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.082991700829917,0.0601439856014398,0.0347298603472986,0.057944205579442,0.5790920907909212,0.1554177915541779,0.017331600173316,0.0095490450954904,0.0027997200279972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1411700118996,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0021200848033921,0.0715028601144045,0.0001040041601664,0.0042668373401602,0.0005000200008,0.0843367068016053,0.5979932530634559,0.2391762337160153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
4095400478527,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0313599999999999,0.0369599999999999,0.00965,0.0389,0.00665,0.6317299999999998,0.2272,0.0009666666666666,0.0136,0.00185,0.0011333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4339000530860,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0154,0.11084,0.6503647619047619,0.0284285714285714,0.1947333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
3305100407439,Al,B,Ca,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0972302769723027,0.007959204079592,0.0098990100989901,0.1270872912708729,0.6021302631641599,0.01134172297056,0.0984901509849015,0.0264640202646402,0.0193980601939806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
3499200409950,Al,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0346396536034639,0.0574660920057466,0.0579994200057999,0.603160635060316,0.2465975340246597,0.0001366653000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3863400458007,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.036996300369963,0.0717428257174282,0.0080658600806586,0.0683431656834316,0.0011998800119988,0.6091724160917242,0.2029130420291304,0.0015665100156651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4300700499302,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.035,0.6340000000000001,0.2396666666666667,0.0003333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
386100012478,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1904799999999999,0.0317333333333333,0.6190533333333333,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.900001525878906,YoungsModulus293K
21000020040,Ge,K,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0133333333333333,0.1666666666666666,0.579047619047619,0.1666666666666666,0.0142857142857142,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
2418600192450,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0324,0.1465,0.0585,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
2465700301087,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6348333333333334,0.0955,0.2696666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.23419952392578,YoungsModulus293K
4060100475869,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.027957204279572,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5882311768823119,0.2124454221244542,0.0004999500049995,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
3213000420098,K,Mg,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1447188614471885,0.1280371962803719,0.5857759462149023,0.0780493379233505,0.0634186581341865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
3965700464807,Al,B,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.03932,0.02228,0.01555,0.0345,0.0194666666666666,0.6195333333333333,0.218,0.03135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1431200119665,Al,B,Ba,Ca,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0175217521752175,0.0282428242824282,0.0052005200520052,0.0091009100910091,8.000800080008001e-05,0.005000500050005,0.0604060406040604,0.6215554888822216,0.2528919558622529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4185100487308,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0465237218977518,0.0223217857428594,0.0053504280342427,0.041153292263381,2.0001600128010248e-05,0.0163513081046483,0.6331706536522924,0.2314518494812919,0.0004333680027735,0.0032002560204816,6.667200042670081e-06,1.6668000106675204e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2938000382881,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00536,0.04628,0.0017333333333333,0.0253333333333333,0.6445266666666667,0.2767666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
4197700479862,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0541599999999999,0.00376,0.0163,0.1159333333333332,0.5936133333333332,0.2155,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4344500602532,La,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.6649999999999999,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
3863400457975,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0381238123812381,0.0701070107010701,0.0753575357535753,0.6118245157849118,0.202053538687202,0.0025335866920025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
3546800425824,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.026,0.055,0.0099999999999999,0.06,0.5973333333333334,0.1699999999999999,0.015,0.0133333333333333,0.05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4121500479988,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0432,0.0025,0.014,0.019,0.08,0.6053000000000001,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1479900135915,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02768,0.1223,0.12795,0.5786366666666667,0.1434333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
3940300465068,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35036,0.0827333333333333,0.5669066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.59999847412109,YoungsModulus293K
2638500307532,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6583333333333333,0.075,0.2166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.59999847412109,YoungsModulus293K
4134500481131,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.08544,0.1044,0.5866933333333332,0.1823666666666666,0.0004999999999999,0.0405999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
4241100489875,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1033333333333333,0.055,0.0066666666666666,0.588,0.2133333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3090000391628,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02644,0.09845,0.1379,0.5834766666666666,0.1537333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4440100608490,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1515,0.6429761904761905,0.1608571428571428,0.0446666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
4245500495403,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0575240266818677,0.0240816857180002,0.0003200224015681,0.0033335666830011,0.00010000700049,0.0917397551161914,0.6056271558056683,0.0014286714355719,0.2155150860560239,0.0003300231016171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
4324100530011,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.042,0.0873333333333333,0.6062666666666667,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
2748500361303,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00364,0.04245,0.0007599999999999,0.0040666666666666,0.0297,0.0878,0.5959500000000001,0.2356333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
3779000446445,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.03,0.02,0.6366666666666666,0.2333333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
4095100478473,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.032,0.06724,0.04195,0.0147,0.6277766666666665,0.2053666666666666,0.0005,0.0104,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
756100057296,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.1111222211112222,0.6060527280605273,0.2525080825250808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
375300011340,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1154487821154488,0.5800800800800799,0.2178845512178845,0.0865865865865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
583200052372,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.09999847412109,YoungsModulus293K
4090100478056,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0481199999999999,0.0171599999999999,0.0122,0.0296,4e-05,0.0172,0.6339466666666665,0.2348666666666666,0.0003333333333333,0.0065,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
4388600605049,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1354635463546354,0.0012001200120012,0.1634163416341634,0.541051724220041,0.0074864629320074,0.1513818048471513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
783000074182,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15575,0.7365357142857143,0.1077142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
3850700450649,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
4258000496320,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0464,0.0245,0.0233333333333333,0.0865,0.0166666666666666,0.6019333333333333,0.1939999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.4000015258789,YoungsModulus293K
4090100478047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0466,0.00712,0.02015,0.02695,4e-05,0.0215,0.6325400000000001,0.2378,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
3570800429015,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04704,0.001,0.01984,0.025,0.02785,0.0151,0.63157,0.2292,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
1627400157116,Al,K,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.05,0.6052380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.29999923706055,YoungsModulus293K
1091300044397,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.092,0.6279333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
2827500380083,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.56,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
4264700493839,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
3396700415265,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0385607712154243,0.0409208184163683,0.0470509410188203,0.00245004900098,0.6321526430528611,0.2242711520897085,0.0002933392001173,0.0143002860057201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
21700020114,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2651333333333333,0.0682,0.6325666666666667,0.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
2473400194448,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.004760952190438,0.0108521704340868,0.0086017203440688,0.0151030206041208,0.0917516836700673,0.6070447422817895,0.260252050410082,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
3546800425873,Al,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.6116666666666666,0.1833333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4254800496250,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0509615288458653,0.0135604068122043,0.0122003660109803,0.0931361274171558,0.6052781583447503,0.2245734038687827,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
3033700390460,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6799999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
4255300493074,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1999920003199872,0.5571205723199644,0.1428514287999908,0.0999960001599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.0,YoungsModulus293K
4434400607545,Ge,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2058333333333333,0.0333333333333333,0.5945833333333334,0.16625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4493300611653,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0384788456346309,0.0532484025479235,0.0803475895723128,0.6147748900866307,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
3864700458375,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.0666666666666666,0.015,0.0333333333333333,0.5883333333333333,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3396400415206,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0472047204720472,0.0488048804880488,0.0184518451845184,0.0378537853785378,0.6283194986165284,0.0009600960096009,0.2081541487482081,0.0102510251025102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3411100408063,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0316,0.0131333333333333,0.0553333333333333,0.0533333333333333,0.5978933333333334,0.00044,0.2406333333333333,3.333333333333333e-05,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
455200097934,Ba,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.0285714285714285,0.5964285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
4089900477856,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0159598404015959,0.0931990680093199,0.0002039979600203,0.0696993030069699,0.0047332860004733,0.6073065936007308,0.2070645960207064,0.0018333150001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4440100608494,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0132,0.2015,0.624157142857143,0.1611428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
4362000603470,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.12115,0.0222,0.61305,0.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
4190700487646,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.05088,0.0145199999999999,0.00025,4e-05,6.666666666666667e-05,0.0117,0.0927333333333332,0.6053766666666666,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
4245500495612,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07484,0.02012,0.00035,0.0032666666666666,0.0001,0.1235333333333333,0.5872900000000002,0.1901666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
1746000183307,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02336,0.1038,0.1850666666666666,0.6243233333333333,0.06345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
26700020662,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1266666666666666,0.0542857142857142,0.5623809523809523,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.4000015258789,YoungsModulus293K
