,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
89,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.201053438677201,0.0566723339000566,0.6005267193386005,0.0283361669500283,0.1134113411341134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
90,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0125,0.12,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
91,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0321232123212321,0.2391572490582391,0.0674067406740674,0.6276094276094276,0.0337033703370337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
92,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.21115,0.0701499999999999,0.5758857142857142,0.0179142857142857,0.1248999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
93,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0452390952180956,0.0429991400171996,0.0028499430011399,0.0444991100177996,0.0141997160056798,0.6242941807830508,0.2038292567481983,0.0003666593334799,0.0214495710085798,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
94,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Sr,Ti,X,X,X,X,X,0.0362399999999999,0.0011,0.0110666666666666,0.039,0.0542,0.0188,0.0006571428571428,0.6048528571428572,0.2156666666666666,0.00905,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
95,Ge,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.1333333333333333,0.5533333333333333,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
96,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
97,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056005600560056,0.0246024602460246,0.0003000300030003,0.0034003400340034,0.005050505050505,0.0921425475880921,0.6036770343701037,0.2144881154782144,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
98,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.5889,0.1,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
99,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01028,0.001,0.03895,0.0481333333333333,0.04565,0.0254666666666666,0.5990200000000002,0.2273333333333334,0.0018,0.0023666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
100,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.028,0.045,0.0125,0.6365000000000001,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
101,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
102,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023597640235976,0.0644935506449355,0.0012665400126654,0.071326200713262,0.6084791520847914,0.2520747925207479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
103,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09364,0.0040666666666666,0.08885,0.0116666666666666,0.6135766666666668,0.1801666666666667,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
104,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0660439626377582,0.0577034622077324,0.0003240194411664,0.0002266802674827,0.0500530031801908,0.0003466874679147,0.619399830656506,0.2047122827369642,0.0010667306705068,0.0001233407337773,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
105,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0535253525352535,0.0037203720372037,0.0322532253225322,0.1013434676801013,0.5957029036236957,0.2127212721272127,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
106,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0384384624615015,0.0054397824087036,0.0484480620775169,0.0799968001279948,0.6156053757849685,0.2061917523299068,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
107,Al,Ba,Ca,La,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0157984201579842,0.0087491250874912,0.0238976102389761,0.0041195880411958,0.0665433456654334,0.057660900576609,0.6014531880145318,0.2034463220344632,0.018331500183315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
108,As,Mo,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.2368,0.002,0.5612,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
109,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0405,0.0405,0.1086666666666667,0.5836666666666668,0.2166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
110,Al,Ca,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.012,0.05,0.025,0.6066666666666666,0.15,0.0333333333333333,0.048,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
111,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0273333333333333,0.0493333333333333,0.04,0.0233333333333333,0.5996666666666668,0.2266666666666667,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0500399999999999,0.0250399999999999,0.0001499999999999,0.0327499999999999,4e-05,0.0226999999999999,0.6301799999999999,0.2224999999999999,0.0002999999999999,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
113,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0482048204820482,0.0262026202620262,0.0079507950795079,0.0264526452645264,4.0004000400040005e-05,0.0269526952695269,0.6299229922992299,0.2223889055572224,0.0002333566690002,0.0116511651165116,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
114,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.15,0.6033333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
115,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00344,0.0417,0.00016,0.0042,0.0285,0.0886666666666666,0.5962333333333333,0.2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
116,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.0428842884288429,0.0194819481948194,0.0222022202220222,0.0003667033370003,0.0013334666800013,0.0171350468380171,0.0428042804280428,0.0440044004400439,0.0005429114340005,0.6034574886060035,0.1921858852551922,0.0136013601360136,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
117,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0729672967296729,0.0958762542920958,0.6065673233990067,0.2117545087842117,0.0128346167950128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
118,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0042,0.2,0.01225,0.1666666666666666,0.5118833333333334,0.1,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
119,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0032,0.0026666666666666,0.0959333333333333,0.04745,0.0073333333333333,0.5880333333333333,0.2034666666666666,0.02795,0.0189666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
120,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.05,0.025,0.15,0.5950000000000001,0.15,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
121,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.06765,0.17605,0.5790333333333333,0.1388666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
122,Al,B,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.104,0.048,0.01,0.0266666666666666,0.08,0.5979999999999999,0.12,0.0066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
123,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.12685,0.6124499999999999,0.1891,0.0181199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
124,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.025957404259574,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5902309769023101,0.2141119221411193,0.0004999500049995,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
125,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
126,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0096390360963903,0.2605739426057394,0.0016798320167983,0.0137986201379862,0.0147985201479852,0.052328100523281,0.5392760723927608,0.0009999000099989,0.1030896910308969,0.0013665300136653,0.0024497550244975,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
127,Al,Ca,Ce,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,0.0104,0.04,0.0003333333333333,0.0033333333333333,0.004,0.1133333333333333,0.02,0.0066666666666666,0.5731333333333334,0.0008,0.18,0.0279999999999999,0.01,0.01,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
128,Al,B,K,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.044,0.0404,0.048,0.0453333333333333,0.6063428571428571,0.0004,0.2126666666666666,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
129,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.25,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
130,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17555,0.0425333333333333,0.5868833333333333,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
131,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.04,0.5973333333333334,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
132,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6053333333333333,0.184,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
133,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.02,0.055,0.0266666666666666,0.085,0.5920000000000001,0.1333333333333333,0.01,0.0166666666666666,0.048,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
134,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544351008409243,3.999640032397083e-05,0.0342469177774,0.0002079812816846,0.0800427961483466,9.499145076943072e-05,7.332673392727987e-05,0.6174614284714375,0.1937825595696387,5.666156712562536e-05,0.0115589596936275,0.0079992800647941,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
135,Al,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0132,0.04364,0.01445,0.0475999999999999,0.6224933333333332,0.2403666666666666,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
136,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.046280462804628,0.03850038500385,0.07530075300753,0.6187528541952085,0.2072687393540602,0.000296669633363,0.01360013600136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
137,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0415245677024472,0.0414445589014791,0.0463050935602916,0.6307493824320674,0.0009201012111332,0.218890744648578,0.00029669930359,0.0195021452359759,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
138,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0559994400055999,0.0359996400035999,0.0064999350006499,0.0234997650023499,0.0124998750012499,0.6343269900634326,0.2226644400222664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
139,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0496409928198564,0.0229604592091841,0.00435008700174,0.0415508310166203,2.000040000800016e-05,0.0082501650033,0.634362687253745,0.2320713080928285,0.0002933392001173,0.00645012900258,1.3333600005333438e-05,3.666740001466695e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
140,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1371362863713628,0.0290470952904709,0.6079325400793254,0.1831483518314835,0.0220311302203113,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
141,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0041333333333333,0.0826666666666666,0.6253333333333333,0.2225,0.0558,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
142,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6904761904761905,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
143,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0566,0.0099333333333333,0.00015,0.1020666666666666,0.5976095238095237,0.0070571428571428,0.2121666666666666,0.0001666666666666,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
144,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0404040404040404,0.001000100010001,0.0479547954795479,0.6353835383538353,0.2289228922892289,0.003050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
145,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.023,0.03,0.083,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
146,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.1513333333333333,0.5758333333333333,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
147,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0697269726972697,0.0259625962596259,0.6507184051738506,0.2535920258692536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
148,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0266666666666666,0.5913333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
149,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0532399999999999,0.0004,0.0394999999999999,0.1051999999999999,0.5918933333333333,0.2092666666666666,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
150,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08636,0.00416,0.10505,0.6165633333333332,0.1878666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
151,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0410783568657253,0.0441182352705891,0.0227490900363985,0.0286488540458381,0.0069497220111195,0.6307521032492034,9.599616015359386e-05,0.2188579123501726,0.0067497300107995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
152,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0564856485648564,0.0251225122512251,0.0243524352435243,0.009050905090509,0.6402140214021401,0.0246024602460246,0.2025202520252024,0.0002000200020002,0.0174517451745174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
153,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2135,0.7447857142857144,0.0417142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
154,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0514451445144514,0.0138413841384138,0.0002500250025002,0.0227022702270227,0.0859419275260859,0.6051638497183052,0.2203887055372204,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
155,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2416666666666666,0.09,0.654047619047619,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6066436767578,YoungsModulus293K
156,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.048,0.1664999999999999,0.6031666666666666,0.1326666666666666,0.0496666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
157,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.05244,0.00788,0.0193,0.02565,4.000000000000001e-05,0.0166,0.6332899999999999,0.2361333333333333,0.0002333333333333,0.00595,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
158,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0396439643964396,0.0309630963096309,0.0841084108410841,0.616958362502917,0.0009200920092009,0.1981531486481981,0.0292529252925292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
159,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Si,Te,0.01548,0.00948,0.0232,0.0078,0.0655999999999999,0.01264,0.0152666666666666,0.05,0.0466,0.0090285714285714,0.00224,0.5927276190476192,0.1328571428571428,0.00128,0.0078999999999999,0.0078999999999999,YoungsModulus293K,62.20000076293945,YoungsModulus293K
160,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0519999999999999,0.0293333333333333,0.0599999999999999,0.027,0.0353333333333333,0.5866666666666666,0.2063333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
161,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0401199999999999,0.04945,0.04008,0.0662,0.10025,0.5535833333333334,0.1001666666666666,0.05015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
162,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.053440534405344,0.05550055500555,0.0001560015600156,0.07720077200772,0.6135001350013499,0.2002020020200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
163,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.048,0.02,0.1066666666666666,0.01,0.0066666666666666,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
164,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.055954404559544,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0759257407592574,0.6035963070359631,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
165,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0315968403159684,0.0126387361263873,0.0271972802719728,0.0757424257574242,0.6228143852281438,0.2235109822351098,0.0064993500649935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
166,Al,B,Be,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0362836283628362,0.0286428642864286,0.0057005700570057,0.0813081308130813,0.0085008500850085,0.6194419441944193,0.2055205520552055,0.0091509150915091,0.0045504550455045,0.0009000900090009,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
167,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,0.04116,0.0014,0.0442,0.00775,0.0287,0.00084,0.6350033333333333,0.2249666666666666,0.0135,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
168,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0118,0.07536,0.1448,0.012,0.00792,0.01995,0.5863866666666667,0.1174,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
169,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6083333333333333,0.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.20000076293945,YoungsModulus293K
170,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2235443122354431,0.0630603606306036,0.6117721561177216,0.0700929907009299,0.0315301803153018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
171,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00396,0.07735,0.0730666666666666,0.01255,0.0736,0.5627066666666667,0.1967666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
172,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.0225,0.0366666666666666,0.02,0.0325,0.03,0.599,0.2133333333333332,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
173,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0502,0.1711,0.6012666666666666,0.1774333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
174,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0137594496220151,0.0140394384224631,0.0687472501099956,0.0101995920163193,0.0014799408023679,0.0573310400917296,0.0100995960161593,0.0303321200485313,0.5865305387784487,0.0002559897604095,0.1846259482954015,0.0117661960188259,0.0108329000173326,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
