,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
88,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.00496,0.00828,0.0289,0.0014,0.0331,0.1009333333333333,0.5876766666666667,0.2199,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
89,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0628862886288628,0.0424709137580424,0.0003000300030002,0.0713404673800713,0.5984298429842984,0.007000700070007,0.2116878354502116,0.0001333466680001,0.0057505750575057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
90,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1586666666666666,0.5793333333333334,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
91,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0559655965596559,0.0281628162816281,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0922092209220922,0.6047238057139047,0.2148548188152148,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
92,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2321333333333333,0.0654666666666666,0.0306285714285714,0.6390380952380953,0.0327333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
93,Bi,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.0401199999999999,0.5466133333333333,0.3401,0.0731666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
94,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
95,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.14,0.5682142857142857,0.1342857142857142,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
96,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05004,0.0209199999999999,0.0001499999999999,0.03285,8e-05,0.0222,0.6300600000000001,0.2242666666666666,0.0002999999999999,0.0190999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
97,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0118,0.0722,0.6568857142857142,0.0253142857142857,0.2337,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
98,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0394839483948394,0.0466713338000466,0.0964763142980964,0.5885121845517886,0.2188885555222189,0.0099676634330099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
99,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0853333333333333,0.0966666666666666,0.5756666666666667,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
100,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0139319401393194,0.0162483751624837,0.098656800986568,0.5969303069693029,0.2253441322534413,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
101,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
102,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0068393160683931,0.0498950104989501,0.0016998300169983,0.0011998800119988,0.0039996000399959,0.0044662200446622,0.0124487551244875,0.0965903409659034,0.5920174649201747,0.2301103223011032,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
103,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.0133333333333333,0.036,0.1233333333333333,0.5778333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
104,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.6386904761904763,0.0571428571428571,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
105,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03188,0.01112,0.0102,0.0056,0.08925,0.6224666666666666,0.2234333333333332,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
106,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03728,0.06376,0.0481,0.01285,0.6273100000000001,0.2038333333333333,0.0002333333333333,0.0066,3.3333333333333335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
107,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0695,0.0473333333333333,0.035,0.0026666666666666,0.6068333333333333,0.2233333333333333,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
108,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.238,0.5841333333333334,0.1233333333333333,0.0353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
109,Al,Ca,Li,Mg,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.6026190476190475,0.2133333333333332,0.0057142857142857,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
110,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03708,0.12375,0.01705,0.6135533333333334,0.2085666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
111,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.048,0.08,0.05,0.0333333333333333,0.04,0.0333333333333333,0.5820000000000001,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
112,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0191180881911808,0.0252974702529747,0.0563443655634436,0.0565943405659434,0.6079692030796919,0.2346765323467653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
113,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.6160714285714285,0.1214285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.4000015258789,YoungsModulus293K
114,Al,Be,Ca,Ce,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,0.0472047204720472,0.1225122512251225,0.0198019801980198,0.0124679134580124,0.0199519951995199,0.5915924925825915,0.1275127512751274,0.0392039203920392,0.0197519751975197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
115,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0390007800156003,0.0400008000160003,0.0473009460189203,0.632082641652833,0.2243711540897484,0.0002933392001173,0.0169503390067801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
116,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.08,0.0333333333333333,0.025,0.0333333333333333,0.605,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
117,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.1,0.09,0.6133333333333333,0.14,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
118,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6333333333333333,0.1666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
119,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.0833333333333333,0.0833333333333333,0.5820000000000001,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
120,Al,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,0.12924,0.01155,0.26865,0.0439,0.5370933333333333,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
121,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0016,0.0769999999999999,0.0219999999999999,0.0475,0.0213333333333333,0.5960666666666666,0.1973333333333333,0.0215,0.0156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
122,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.1066666666666666,0.01,0.0266666666666666,0.5886666666666666,0.2183333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
123,Al,Ba,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0028397160283971,0.0235476452354764,0.0276972302769723,0.0605939406059394,0.6188147851881479,0.2194780521947805,0.0120654601206546,0.0349631703496317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
124,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0387953445586529,0.0633923929128504,9.198896132464108e-05,0.0814402271727392,0.0001933101361169,0.6118112493167488,0.2032756069271688,0.0009998800143982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
125,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.04576,0.00048,0.00144,0.1404666666666666,0.03005,0.0069599999999999,0.6055290476190476,0.1693142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
126,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1718,0.0580666666666666,0.0047333333333333,0.57725,0.1,0.0881499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
127,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.09999847412109,YoungsModulus293K
128,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0450818032721308,0.0148805952238089,0.0115004600184007,0.0426517060682427,0.0272010880435217,0.6285578089790258,0.0001840073602944,0.2263090523620945,0.00073336266784,0.0029001160046401,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
129,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0375,0.1433333333333333,0.5751666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
130,Al,Be,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.0333566643335666,0.124987501249875,0.6000699930006999,0.1667833216678332,0.0333566643335666,0.0414458554144585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
131,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,X,X,X,0.0035196832285094,0.0107190352868241,0.0387465128138467,0.0646441820236178,0.005399514043736,0.0001799838014578,0.1003243041459601,0.0038996490315871,0.0400630609911774,0.5572924627259737,6.570837196080923e-05,0.1749509210837691,0.0001949824515793,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
132,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0511651165116511,0.019001900190019,0.0129512951295129,0.0295029502950295,0.0492549254925492,0.6233356669000233,0.2111544487782112,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
133,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0519999999999999,0.0062399999999999,0.0185,0.0274,4e-05,0.02205,0.6325033333333332,0.2355666666666666,0.0002666666666666,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
134,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.04,0.175,0.595,0.1333333333333333,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
135,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04584,0.01864,0.02415,0.1257333333333333,0.5850033333333333,0.1999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
136,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03564,0.02608,0.0184,0.02415,0.0977333333333333,0.5902633333333333,0.207,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
137,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,X,0.01696,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0547,0.051,0.00244,0.5914814285714286,0.1454285714285714,0.0014,0.0086333333333333,0.0086333333333333,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
138,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0308,0.0175,0.0225,0.002,0.0575,0.0066666666666666,0.6130333333333333,0.215,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
139,Ge,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0442666666666666,0.1445333333333333,0.5943999999999999,0.0770333333333333,0.1397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
140,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.050715942724582,0.0097992160627149,0.0257479401647868,0.0422966162706983,0.0003199744020478,0.6262399008079352,0.222382209423246,0.0224982001439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
141,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
142,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056045604560456,0.0249224922492249,0.0003000300030003,0.0099343267660099,5.000500050005e-05,0.0926759342600926,0.6017501750175017,0.2139880654732139,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
143,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.0055,0.0153333333333333,0.113,0.0013333333333333,0.6124333333333335,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
144,Al,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.09584,0.1057999999999999,0.5844266666666665,0.1733333333333332,0.0004999999999999,0.0400999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.25,YoungsModulus293K
145,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0350764923507649,0.1250374962503749,0.000949905009499,0.6188247841882478,0.2201113222011132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
146,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.025,0.0666666666666666,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
147,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3003333333333333,0.066,0.6336666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
148,Ca,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0122,0.0650666666666666,0.6091547619047619,0.1672285714285714,0.14635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.0,YoungsModulus293K
149,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0424,0.018,0.0333333333333333,0.073,0.0066666666666666,0.6092666666666667,0.2106666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
150,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
151,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.055397230138493,3.9998000099995e-05,0.0386980650967451,0.0002319884005799,0.0906454677266136,9.499525023748811e-05,7.332966684999082e-05,0.6124390447144308,0.191723747145976,5.666383347499292e-05,0.0105994700264986,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
152,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.06,0.064,0.02,0.6,0.12,0.0613333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
153,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0265,0.1293333333333333,0.5931666666666666,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
154,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1133333333333333,0.5966666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
155,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08904,0.11055,0.6149766666666667,0.1854333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
156,Al,As,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.00524,0.00032,0.04835,0.0418666666666666,0.0538,0.5971466666666666,0.00016,0.2382,0.0010666666666666,0.01385,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
157,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5833333333333334,0.075,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
158,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.02984,0.01048,0.00595,0.0206,0.09055,0.6209133333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
159,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0480751924807519,0.1252374762523747,0.0480351964803519,0.5890044328900443,0.1299536712995367,0.0596940305969403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
160,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.1533333333333333,0.5386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
161,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0472047204720472,0.0488048804880488,0.0184518451845184,0.0378537853785378,0.6283194986165284,0.0009600960096009,0.2081541487482081,0.0102510251025102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
162,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.034,0.00765,4.000000000000001e-05,0.0066,0.0432666666666666,0.00495,0.0688,0.5974600000000001,0.2338666666666667,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
163,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0888666666666666,0.5889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
164,Al,Ca,La,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.05588,0.02485,0.04808,0.06055,0.6208733333333333,0.1165999999999999,0.0731666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
165,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.042,0.04165,0.1277,0.6032166666666667,0.1854333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
166,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.03,0.0799999999999999,0.6106666666666666,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
167,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06512,0.0798,0.6159133333333332,0.2263666666666666,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
168,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.117,0.731,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.4000015258789,YoungsModulus293K
169,Al,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,0.0422842284228422,0.0276527652765276,0.0932093209320932,0.6037803780378037,0.2291895856252292,0.0005333866720005,5.000500050005e-05,0.0033003300330032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.800000190734863,YoungsModulus293K
170,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.03,0.2,0.5900000000000001,0.1333333333333333,0.0166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
171,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0423242324232423,0.034003400340034,0.0227022702270227,0.062056205620562,0.6255325532553255,0.0009600960096009,0.2124212421242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
172,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0828,0.155,0.606152380952381,0.0297142857142857,0.1263333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
173,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0588858885888589,0.0162416241624162,0.0002000200020002,0.0013334666800013,0.0156515651565156,0.0896756342300896,0.6033570023669033,0.2144214421442144,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
174,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1568643135686431,0.1437856214378562,0.5686298036862981,0.1307202613072026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
175,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.06144,0.0068666666666666,0.0209333333333333,0.6396266666666666,0.0087,0.2624333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
