,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.00712,0.0607333333333333,0.0058,0.6015999999999999,0.0916,0.2326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.862316608428955,LogViscosity1373K
81,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.04404,0.0101,0.005,0.00525,0.6345933333333333,0.2231666666666666,0.02985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5846545696258545,LogViscosity1673K
82,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.0219,0.02155,0.1018666666666666,0.5997033333333334,0.2457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7443687915802002,LogViscosity1473K
83,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0302,0.0522666666666666,0.02675,0.0397333333333333,0.6016833333333333,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9790070056915283,LogViscosity1573K
84,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02804,0.03955,0.0133333333333333,0.03355,0.0987333333333333,0.5816885714285714,0.0005714285714285,0.2045333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3738672733306885,LogViscosity1673K
85,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7081093788146973,LogViscosity1873K
86,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0427157284271572,0.0363163683631636,0.0251974802519748,0.0563443655634436,0.6261540512615406,0.000959904009599,0.212312102123121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.420994281768799,LogViscosity1573K
87,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0558855885588558,0.0068806880688068,0.0205020502050205,0.0372537253725372,4.0004000400040005e-05,0.0136013601360136,0.6313798046471313,0.2310897756442311,0.0002333566690002,0.0031003100310031,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.829785823822021,LogViscosity1673K
88,Al,B,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0401163895249427,0.0364767170954614,0.0446959773620374,0.631186526545944,0.2223799858012778,0.0002966399690694,0.0193482586567208,0.0013998740113389,0.004099631033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.756011724472046,LogViscosity1573K
89,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04896,0.01456,0.0003,4e-05,0.0002666666666666,0.01175,0.0930666666666666,0.60539,0.2253333333333333,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.649252653121948,LogViscosity1673K
90,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0365563443655634,0.0133486651334866,0.0191314201913142,0.0136653001366529,0.6366030063660301,0.2639069426390694,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.986098766326903,LogViscosity1273K
91,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,1.3334000033335003e-05,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069973498674933,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,LogViscosity1173K,1173,4.959861278533936,LogViscosity1173K
92,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0476047604760476,0.0015201520152015,0.0195519551955195,0.0262026202620262,4.0004000400040005e-05,0.0249524952495249,0.6329866319965329,0.241024102410241,0.0003000300030003,0.0057505750575057,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6754179000854488,LogViscosity1573K
93,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03204,0.14655,0.0998,0.57921,0.1277666666666666,0.0146333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.120257019996643,LogViscosity1573K
94,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0038395008648875,4.399428074350336e-05,0.0300460940077789,0.0003799506064211,9.665410163345436e-05,0.044594202753642,0.0079323021340559,0.0120484337036185,0.0681244771513036,0.5778642109859053,2.999610050693412e-05,0.0006799116114905,0.213338932605428,0.0340955675762151,0.000296628105013,0.0065491486106806,3.999480067591215e-05,LogViscosity1173K,1173,2.970870971679688,LogViscosity1173K
95,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0388,0.032,0.032,0.0646666666666666,0.5958666666666667,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2090210914611816,LogViscosity1373K
96,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0611261126112611,0.0005000500050005,0.0155015501550155,0.1018768543521018,0.6030117297444031,0.0168302544540168,0.2008200820082008,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9392356872558594,LogViscosity1473K
97,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.0245333333333333,0.0272666666666666,0.0566666666666666,0.6067999999999998,0.2492333333333332,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.530205488204956,LogViscosity1873K
98,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0256,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2017810344696045,LogViscosity1773K
99,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0074802244067322,0.0083002490074702,0.0453013590407712,2.000060001800054e-05,4.000120003600107e-06,0.0751355874009553,0.6059008436919774,0.2456073682210466,0.0122503675110253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6428821086883545,LogViscosity1573K
100,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0272,0.0559999999999999,0.01,0.6325333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.061806201934816,LogViscosity1573K
101,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.052,0.015,0.0133333333333333,0.015,0.0933333333333333,0.5946666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7982628345489502,LogViscosity1773K
102,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.25,0.54,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6937179565429688,LogViscosity1673K
103,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0312,0.0184,0.0115,0.0525,0.6335666666666666,0.2423333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3601183891296391,LogViscosity1873K
104,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05056,0.0038399999999999,0.0186,0.02765,4.000000000000001e-05,0.02035,0.6332100000000002,0.2388,0.0003333333333333,0.00655,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6524567604064937,LogViscosity1573K
105,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01212,0.02915,0.0305333333333333,0.0283,0.0464666666666666,0.6069966666666666,0.2464333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.417603015899658,LogViscosity1273K
106,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0511548845115488,0.0180381961803819,0.0320467953204679,0.0222477752224777,0.6308702463087024,0.2271439522714395,0.0184981501849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.961374759674072,LogViscosity1473K
107,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.6222662925720215,LogViscosity1473K
108,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0491599999999999,0.024,0.0326999999999999,0.02115,0.6306566666666665,0.2247333333333332,0.0175999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8423075675964355,LogViscosity1773K
109,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0628,0.0005,0.015,0.1046666666666666,0.6017952380952379,0.0185714285714285,0.1963333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.869127750396729,LogViscosity1473K
110,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01272,0.0636,0.0895333333333333,0.5985799999999999,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6078753471374512,LogViscosity1573K
111,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02484,0.35556,0.5951,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.209791660308838,LogViscosity873K
112,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0174015661409526,0.008250742566831,0.0452540728665579,4.000360032402916e-06,0.0750734232747613,0.6083940888013254,0.245622105989539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1108832359313965,LogViscosity1573K
113,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0015,0.018,0.011,0.102,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6007473468780522,LogViscosity1873K
114,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1969999999999999,0.5851333333333333,0.1226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7461074590682983,LogViscosity1673K
115,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0519496100779844,0.0321535692861427,0.0273945210957808,0.0050989802039592,0.6327034593081384,0.2233553289342132,0.0273445310937812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.631618022918701,LogViscosity1673K
116,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1555333333333333,0.5555666666666667,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.4297152757644651,LogViscosity1273K
117,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074,0.0966666666666666,0.606,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.2300000190734863,LogViscosity1873K
118,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.03792,0.0038,0.0001,0.0051499999999999,0.0095999999999999,0.0223,0.0682,0.6093966666666666,0.2367999999999999,3.333333333333333e-05,0.0057999999999999,0.0008999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.52718186378479,LogViscosity1673K
119,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0756,0.165,0.5990666666666666,0.1603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.027621269226073,LogViscosity1373K
120,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01876,0.00015,0.03305,0.0779333333333333,0.6135066666666666,0.2562666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.047945022583008,LogViscosity1273K
121,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0287182769033857,0.0070795752254864,0.0186488810671359,0.0154990700557966,0.0205321014072488,0.008999460032398,0.0311981281123132,0.6088401362584911,0.0004799712017278,0.2162536914451799,0.0003199808011519,0.0345979241245525,0.0088328033651314,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.148350715637207,LogViscosity1473K
122,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0716471647164716,0.0242024202420242,0.0306030603060306,0.0796079607960796,0.6006867353402007,0.1927859452611928,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.506141185760498,LogViscosity1473K
123,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0610738926107389,0.3331666833316668,0.0386461353864613,0.5325500783255007,0.034563210345632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2855596542358398,LogViscosity1673K
124,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163199999999999,0.02392,0.07905,0.6127933333333332,0.1848,0.03175,0.0139,0.0307,0.0067666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9450974464416504,LogViscosity1373K
125,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.0568856885688569,0.0044004400440044,0.0155515551555155,0.0219021902190219,4.0004000400040005e-05,0.0094009400940094,0.0112511251125112,0.0003333666700003,0.6368270160349369,0.2364569790312365,0.0029502950295029,0.004000400040004,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.628253936767578,LogViscosity1673K
126,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0492,0.01025,0.01925,0.0986666666666666,0.5976333333333335,0.2196666666666667,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.91890287399292,LogViscosity1573K
127,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.125,0.08,0.5923333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4789121150970459,LogViscosity1673K
128,Al,B,Ba,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.008118376324735,0.2183963207358528,0.1242751449710058,0.0165300273278677,0.0160634539758714,0.000999800039992,0.5696760647870426,0.0428914217156568,0.0030493901219756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.674638748168944,LogViscosity873K
129,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.047,0.278,0.5583333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.0248377323150636,LogViscosity1273K
130,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05484,0.01592,0.0005,0.0033333333333333,0.0001,0.0912,0.6093066666666667,0.0114,0.2130666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.550206184387207,LogViscosity1273K
131,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074952504749525,0.0624937506249375,0.6660876769465911,0.1964660676789464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.235247135162353,LogViscosity1373K
132,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02588,0.19165,0.1088,0.5622033333333333,0.1114666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.8570003509521484,LogViscosity1873K
133,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.008,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.372223377227783,LogViscosity1673K
134,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0615661566156615,0.0178517851785178,0.0189352268560189,0.0207020702070207,0.0898089808980898,0.5891822515584891,0.2019535286862019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.719764232635498,LogViscosity1273K
135,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.157954216003418,LogViscosity1073K
136,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06584,0.08335,0.6279100000000001,0.2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3529551029205318,LogViscosity1873K
137,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0478047804780478,0.0491549154915491,0.0493049304930493,0.0206687335400206,0.6155448878221156,0.2105877254392106,0.0069340267360069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.425752639770508,LogViscosity1373K
138,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1072107210721072,0.17001700170017,0.5702189266545702,0.1457860071721457,0.0067673434010067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.5505921840667725,LogViscosity1073K
139,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0316399999999999,0.0694666666666666,0.0694666666666666,0.5919266666666667,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.005899429321289,LogViscosity1473K
140,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.0909242409092424,0.5999900009999001,0.0454454554544545,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.141644477844237,LogViscosity873K
141,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05768,0.01624,0.1197333333333333,0.5904752380952379,0.0167714285714285,0.1787,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.745712757110596,LogViscosity1673K
142,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.59190273284912,LogViscosity773K
143,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0458,0.00188,0.0092,0.02415,0.1012,0.5954699999999999,0.2217333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.253203868865967,LogViscosity1673K
144,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00556,0.05665,0.0345333333333333,0.0167,0.0905333333333333,0.5787566666666666,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.874679565429688,LogViscosity873K
145,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0030801848110886,0.0045202712162729,0.0541532491949517,8.000480028801727e-06,0.006467054689948,0.0007500450027001,0.0822716029628444,0.6027001620097205,0.0001680100806048,0.2458814195518397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.383729457855225,LogViscosity1073K
146,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024402440244024,0.0442044204420442,0.0077507750775077,0.0672067206720672,0.6079707970797079,0.2704270427042704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.511056900024414,LogViscosity1773K
147,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0304399999999999,0.0024499999999999,0.00335,0.0044666666666666,0.04615,0.0935999999999999,0.5929099999999999,0.2196333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.455775022506714,LogViscosity1773K
148,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0096,0.0354,0.1084666666666666,0.5990333333333333,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.66909408569336,LogViscosity1373K
149,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0533333333333333,0.0799999999999999,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8510037660598757,LogViscosity1373K
150,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0168816881688168,0.0001500150015001,0.0001333466680001,0.0289528952895289,0.0716071607160716,0.6160482714938159,0.2592259225922592,0.0003000300030002,0.0018501850185018,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5214836597442627,LogViscosity1673K
151,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.002,0.0425,0.1413333333333333,0.5740999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4421892166137689,LogViscosity1673K
152,Al,B,Ba,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0616,0.02052,0.0233,0.0079333333333333,0.1344,0.5740466666666666,0.1781999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9654502868652344,LogViscosity1473K
153,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0102,0.00425,0.05225,0.0230666666666666,0.05655,0.049,0.5881166666666666,0.1878,0.0094,0.0193666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.961216688156128,LogViscosity1473K
154,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07995,0.1157333333333333,0.58215,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.346254110336304,LogViscosity1373K
155,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00728,0.0181,0.02585,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.560846328735352,LogViscosity1573K
156,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.616145610809326,LogViscosity1473K
157,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01108,0.38892,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2081121802330017,LogViscosity1573K
158,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.002,0.0505,0.14,0.5716999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.347754716873169,LogViscosity1673K
159,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00716,0.0186,0.02595,4e-05,0.02065,0.6326033333333334,0.2347333333333333,0.0002,0.00675,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.787513256072998,LogViscosity1673K
