,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.780343532562256,LogViscosity1373K
81,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.625,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6613328456878662,LogViscosity1473K
82,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0647264726472647,0.0005000500050005,0.01000100010001,0.1085441877521085,0.6016258768734017,0.0211163973540211,0.1931526485981932,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.154516220092773,LogViscosity1573K
83,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0300966893641699,0.0067992520822709,0.0216976132625411,0.1056550446117594,0.5916475854322691,0.0001639819619841,0.2349408231761173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.263667583465576,LogViscosity1373K
84,Al,B,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1028,0.0488,0.6709714285714286,0.1774285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.080759048461914,LogViscosity973K
85,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0024,0.00605,0.02195,0.0130666666666666,0.0153,0.0894666666666666,0.6005666666666667,0.2512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.899999618530272,LogViscosity773K
86,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02152,0.0974,0.0348,0.6294466666666666,0.2168333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.438494682312012,LogViscosity873K
87,Al,B,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.0326,0.05725,0.00396,0.6336233333333333,0.2253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.793742656707764,LogViscosity1473K
88,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0772,0.19,0.5904666666666667,0.1423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,12.333239555358888,LogViscosity1073K
89,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0522747725227477,0.0284371562843715,0.0010998900109989,0.0282471752824717,0.0343465653434656,0.629017098290171,0.2176782321767823,0.0088991100889911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1539528369903564,LogViscosity1873K
90,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0336799999999999,0.0064499999999999,0.0058999999999999,0.0093333333333333,0.0147333333333333,0.1562666666666666,0.5667699999999998,0.1977999999999999,0.0054999999999999,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.398570537567139,LogViscosity1073K
91,Al,Ba,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.788837432861328,LogViscosity1773K
92,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0052396856188628,0.0200987940723556,0.0062496250224986,0.0005333013352532,0.0371977681339119,0.0025998440093594,0.0595297615476404,0.5985834183282337,0.0003839769613823,0.2362858228506289,0.027398356098634,0.0011665966708664,0.0047330493503723,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.074354171752931,LogViscosity1173K
93,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3294,0.0078666666666666,0.6627333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4422593116760254,LogViscosity1573K
94,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1466666666666666,0.5933333333333334,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.245826005935669,LogViscosity1373K
95,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0234666666666666,0.0703333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5701677799224854,LogViscosity1573K
96,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0375,0.1433333333333333,0.5751666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6366629600524902,LogViscosity1673K
97,Al,Ba,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6330952380952382,0.0085714285714285,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.704965591430664,LogViscosity1573K
98,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2546666666666666,0.5393333333333333,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8018556833267207,LogViscosity1573K
99,Al,B,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,4.400396035643208e-05,0.0197217749597463,0.184749960829808,0.5970664026429047,0.1844165974937744,0.0140012601134102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,0.9999992847442628,LogViscosity973K
100,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.064,0.0235,0.0115,0.0235,0.6326666666666667,0.233,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6813156604766852,LogViscosity1873K
101,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.1408807547421408,0.5921496911595922,0.0127441315560127,0.217021702170217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7063376903533936,LogViscosity1673K
102,Al,B,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02868,0.01748,0.0316999999999999,0.0343333333333333,0.0273,0.0396666666666666,0.5998066666666665,0.2135333333333333,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.695122480392456,LogViscosity1473K
103,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.503976345062256,LogViscosity1173K
104,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.5526666666666666,0.2193333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5477259159088133,LogViscosity1373K
105,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0684875336286991,0.0058006380701877,0.0354538999289921,0.0535058856474212,0.6236986068467529,0.207156120506589,0.00029669930359,0.0056006160677674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5934553146362305,LogViscosity1573K
106,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04696,0.0382,0.00215,0.0593,0.6308166666666667,0.00064,0.2187333333333333,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.569477558135986,LogViscosity1373K
107,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,0.0018,0.0088,0.1859,0.0023333333333333,0.004,0.07855,0.0215333333333333,0.5620166666666666,0.1350666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.885260343551636,LogViscosity1273K
108,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00115,0.03735,0.0215,0.0997333333333333,0.5962133333333333,0.2405333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.490548610687256,LogViscosity1573K
109,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.03484,0.0224999999999999,0.0133333333333333,0.03805,0.1001333333333333,0.5840385714285713,0.0005714285714285,0.2065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2291512489318848,LogViscosity1373K
110,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0364,0.0195,0.012,0.031,0.0946666666666666,0.5906714285714285,0.0014285714285714,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3181726932525637,LogViscosity1773K
111,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02784,0.00015,0.0194,0.0592,0.61771,0.2508666666666667,0.0002333333333333,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.357417106628418,LogViscosity1373K
112,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.032,0.072,0.6042666666666667,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.4782919883728027,LogViscosity1873K
113,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4943323135375977,LogViscosity1673K
114,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.002,0.0046666666666666,0.0394999999999999,0.142,0.5733666666666666,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.29854679107666,LogViscosity1473K
115,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03656,0.15215,0.0931,0.5788233333333334,0.1024333333333333,0.0369333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.0360243320465087,LogViscosity1573K
116,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00236,0.03775,0.0106666666666666,0.0075,0.0650666666666666,0.6133233333333332,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.662507295608521,LogViscosity1473K
117,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5946428571428571,0.1428571428571428,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.774431228637695,LogViscosity773K
118,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0429999999999999,0.0285,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.01810622215271,LogViscosity1473K
119,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0136,0.0705,0.0655,0.006,0.6115666666666666,0.193,0.0195,0.0136666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.846356630325317,LogViscosity1373K
120,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.012,0.019,0.0799999999999999,0.019,0.6061666666666667,0.238,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.556044578552246,LogViscosity1073K
121,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.032,0.06,0.035,0.02,0.02,0.6229999999999999,0.1933333333333333,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.258763074874878,LogViscosity1473K
122,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0080791920807919,0.0050494950504949,0.0071326200713262,0.01999800019998,0.0890577608905776,0.6088757790887578,0.2618071526180715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6504955291748047,LogViscosity1473K
123,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.355329990386963,LogViscosity1073K
124,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.06195,0.0104666666666666,0.0967333333333333,0.5907433333333333,0.2300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.977790832519531,LogViscosity973K
125,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01316,0.00688,0.0162,0.0662,0.035,0.0208666666666666,0.6009933333333334,0.2351666666666667,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.258869647979736,LogViscosity1273K
126,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0293970602939706,0.016998300169983,0.0260473952604739,0.0902576409025764,0.5945572109455721,0.242742392427424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.654559850692749,LogViscosity1373K
127,Al,B,Ca,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0404,0.008,0.122,0.5969333333333333,0.1326666666666666,0.037,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.827308893203736,LogViscosity1373K
128,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00248,0.0437,0.0001199999999999,0.0161333333333333,0.02445,0.0676,0.6016499999999999,0.2438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3890838623046875,LogViscosity1573K
129,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07968,0.2027,0.5858199999999999,0.1317999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1504812240600586,LogViscosity1473K
130,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0279999999999999,0.1559999999999999,0.5793333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9524567127227783,LogViscosity1373K
131,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0373037303730373,0.0478047804780478,0.0665066506650665,0.0076674334100076,0.5896856352301897,0.1705837250391705,0.0552055205520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.119987726211548,LogViscosity1473K
132,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0596340365963403,0.0237976202379762,0.0057194280571942,0.0107489251074892,0.2201279872012798,0.570882911708829,0.1090890910908908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3766587972640991,LogViscosity1773K
133,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0252,0.5874666666666667,0.1623333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.435965538024902,LogViscosity973K
134,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03856,0.1472666666666666,0.5869923809523809,0.0023142857142857,0.2248666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6168596744537358,LogViscosity1673K
135,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0107188209296977,0.0413954465008849,0.0349961504234534,0.0098655814527068,0.0349294910893135,0.5945239357004062,0.000283968763436,0.2234420880369825,0.0248972613012568,0.0249472558018618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.049793004989624,LogViscosity1673K
136,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.01,0.0799999999999999,0.608,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.735426902770996,LogViscosity1273K
137,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0462,0.0195,0.02745,8.000000000000002e-05,0.02525,0.6323533333333334,0.2411333333333333,0.0003666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7896170616149902,LogViscosity1873K
138,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.003040212814897,0.0170011900833058,0.0691381730054437,0.6068704809336652,0.0485533987379116,0.0002120148410388,0.2551845295837375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.174337148666382,LogViscosity1373K
139,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05024,0.01076,0.0173499999999999,0.0245,4e-05,0.01915,0.6341933333333333,0.2374333333333333,0.0003666666666666,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8308401107788086,LogViscosity1673K
140,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0494,0.02692,0.1286,0.5877680952380951,0.0082285714285714,0.1893333333333333,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.81608247756958,LogViscosity1573K
141,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0602,0.0003333333333333,0.0049,0.0840666666666666,0.6019666666666668,0.2437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.53926944732666,LogViscosity973K
142,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0550344965503449,0.1092390760923908,0.1590840915908409,0.5680531946805321,0.1085891410858914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.3514051437377929,LogViscosity1373K
143,Al,As,B,Ba,Mg,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0526852685268526,0.0004000400040004,0.0142814281428142,0.0087508750875087,0.0833083308330833,0.61000100010001,0.003000300030003,0.1863186318631863,0.0412541254125412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0,LogViscosity1573K
144,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0350399999999999,0.05792,0.0598,0.6308733333333333,0.2152666666666666,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1040863990783687,LogViscosity1473K
145,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0206,0.0034399999999999,0.01075,0.01195,0.0429999999999999,0.0308,0.0286666666666666,0.6062433333333334,0.2359666666666666,0.0003333333333333,0.0082499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.753522396087648,LogViscosity1373K
146,Al,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1326,0.1376,0.0228,0.5911,0.0142666666666666,0.1016333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,0.4295402765274047,LogViscosity2273K
147,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0556,0.0252,0.042,0.0315,0.6270333333333332,0.2136666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.067778825759888,LogViscosity1873K
148,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0061601848055441,0.0004150124503735,0.0539516185485564,0.0003360100803024,0.0934028020840625,0.6007603561440175,0.2449740158871432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8477845191955569,LogViscosity1673K
149,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0174810488629317,0.0479228753725223,0.0125007500450027,0.0090005400324019,0.0588701988785993,0.6176637264902559,0.2362808435172777,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.761765956878662,LogViscosity1373K
150,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04872,0.0042,0.01995,0.0263,4e-05,0.02195,0.6331566666666667,0.2394666666666666,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.892775297164917,LogViscosity1673K
151,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04988,0.21815,0.5856366666666666,0.1463333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0569028854370114,LogViscosity1773K
152,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.284,0.145,0.5710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.003033638000488,LogViscosity873K
153,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3250666666666666,0.0165333333333333,0.6583999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7583295106887815,LogViscosity1673K
154,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8102643489837649,LogViscosity1473K
155,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.0466666666666666,0.628,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8937599658966064,LogViscosity1273K
156,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0312,0.0328,0.0125,0.025,0.02,0.6293333333333333,0.2266666666666667,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8374760150909424,LogViscosity1773K
157,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0665,0.024,0.6175,0.223,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.231231212615967,LogViscosity1573K
158,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3233333333333333,0.02,0.6566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.831513404846191,LogViscosity773K
159,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.034678959631211,0.0287324713591925,0.0865974020779376,0.6032219033428996,0.2466259345552966,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.724741935729982,LogViscosity1273K
160,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.008,0.02,0.1066666666666666,0.02,0.0333333333333333,0.5800000000000001,0.2,0.0166666666666666,0.012,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.845098614692688,LogViscosity1373K
161,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0978666666666666,0.5600833333333333,0.17295,0.1690999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.4808871746063232,LogViscosity973K
162,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0611261126112611,0.0005000500050005,0.0155015501550155,0.1032103210321032,0.6027736106944027,0.0194019401940194,0.1971530486381972,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.159177303314209,LogViscosity1573K
