,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01532,0.02244,0.0591,0.0202,0.02905,0.6057733333333334,0.1733,0.04105,0.0130333333333333,0.0144,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1857285499572754,LogViscosity1273K
81,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03648,0.01516,0.1264,0.03095,0.60561,0.1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.938826084136963,LogViscosity1173K
82,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0348434843484348,0.0307630763076307,0.0001000100010001,6.667333400006666e-05,0.0082008200820082,0.0061006100610061,0.0524052405240524,0.6215621562156215,0.2403907057372404,0.0002666933360002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.862739562988281,LogViscosity1173K
83,Al,B,Ca,Ce,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0408359164083591,0.0389161083891611,0.034946505349465,0.000666600006666,0.003999600039996,0.63669299736693,0.2328433823284338,0.0110988901109889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.332458019256592,LogViscosity1573K
84,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0038395008648875,4.399428074350336e-05,0.0300460940077789,0.0003799506064211,9.665410163345436e-05,0.044594202753642,0.0079323021340559,0.0120484337036185,0.0681244771513036,0.5778642109859053,2.999610050693412e-05,0.0006799116114905,0.213338932605428,0.0340955675762151,0.000296628105013,0.0065491486106806,3.999480067591215e-05,LogViscosity873K,873,7.085372447967527,LogViscosity873K
85,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04684,0.2689,0.5692266666666667,0.1150333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1367233991622924,LogViscosity1673K
86,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5929808616638184,LogViscosity1373K
87,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0480351964803519,0.0045495450454954,0.0412625404126254,0.0197980201979802,0.0047995200479952,0.6273672632736726,0.0008799120087991,0.2462087124620871,0.0039996000399959,0.0030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.707353591918945,LogViscosity1673K
88,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04648,0.01852,0.112,0.5935476190476189,0.0134857142857142,0.1903666666666666,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.569676637649536,LogViscosity1473K
89,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.0219,0.02155,0.1018666666666666,0.5997033333333334,0.2457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2334887981414795,LogViscosity1373K
90,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0679407119750977,LogViscosity1773K
91,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2333333333333333,0.1333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.946406364440918,LogViscosity773K
92,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0391160883911608,0.0076392360763923,0.0121487851214878,0.0331966803319668,0.0461953804619538,0.6131120221311201,0.2028463820284637,0.0457454254574542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,12.202978134155272,LogViscosity973K
93,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0404040404040404,0.001000100010001,0.0479547954795479,0.6353835383538353,0.2289228922892289,0.003050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3653197288513184,LogViscosity1573K
94,Al,B,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0336,0.008,0.0309999999999999,0.025,0.0133333333333333,0.6260666666666667,0.238,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.909330606460572,LogViscosity1573K
95,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.014,0.0046666666666666,0.024,0.0866666666666666,0.6044,0.2283333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3724365234375,LogViscosity1473K
96,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0148,0.0086666666666666,0.02,0.0839999999999999,0.6049333333333334,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3165993690490723,LogViscosity1473K
97,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14385,0.01224,0.22775,0.5407599999999999,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3311114311218262,LogViscosity1773K
98,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00588,0.05355,0.0084666666666666,0.02235,0.0775333333333333,0.5973866666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.307819366455078,LogViscosity873K
99,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0379637963796379,0.0269226922692269,0.0002000200020002,0.0308530853085308,0.0375370870420375,0.0098009800980098,0.0006000600060006,0.6177484415108176,0.2219221922192218,0.0002000200020002,0.0162516251625162,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.81167221069336,LogViscosity1573K
100,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04344,0.0392,0.03885,0.0144,0.63426,0.2269666666666667,0.0002333333333333,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.770854949951172,LogViscosity1473K
101,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0176,0.052,0.0906666666666666,0.6010666666666666,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4368467330932617,LogViscosity1273K
102,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.6466666666666667,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.989910125732422,LogViscosity773K
103,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.00155,0.0844999999999999,0.0849999999999999,0.59541,0.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.556325435638428,LogViscosity1273K
104,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2127182483673096,LogViscosity1873K
105,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01552,0.0628,0.04525,0.03455,0.6081300000000001,0.1548,0.0419,0.0181,0.01475,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.3127071857452397,LogViscosity1373K
106,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0932493249324932,0.2374237423742373,0.5519723400911518,0.1173545926021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.259139537811278,LogViscosity973K
107,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4897401332855225,LogViscosity1773K
108,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04632,0.00336,0.0195,0.02735,8e-05,0.0234,0.6326399999999999,0.2398666666666666,0.0004666666666666,0.00695,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.275100946426392,LogViscosity1773K
109,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.032,0.1599999999999999,0.5786666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.49895191192627,LogViscosity873K
110,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0066666666666666,0.045,0.1,0.591,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5201849937438965,LogViscosity1573K
111,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04436,0.00792,0.02025,0.05775,0.6297366666666667,0.2328666666666667,0.0004666666666666,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5210866928100586,LogViscosity1873K
112,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24875,0.0254,0.5710500000000001,0.1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.6689689755439758,LogViscosity1773K
113,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02304,0.1671,0.02045,0.0729,0.5760099999999999,0.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2552729845046997,LogViscosity1773K
114,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0352,0.0132,0.0066666666666666,0.024,0.0853333333333333,0.6046000000000001,0.2306666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.9168214797973633,LogViscosity1373K
115,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6046666666666667,0.02,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.353105545043945,LogViscosity1173K
116,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0154384561543845,0.0625137486251374,0.0450454954504549,0.0206479352064793,0.6129787021297869,0.1712162117121621,0.0416958304169583,0.0115988401159884,0.0146985301469853,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.7656311988830566,LogViscosity1273K
117,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0030397872148949,0.0443468957172997,0.0001479896407251,0.0019331980094726,0.0279480436369454,0.0832608384079781,0.5994400391972561,0.2398832081754277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.207258939743042,LogViscosity1473K
118,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.86730432510376,LogViscosity1573K
119,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.01,0.0733333333333333,0.035,0.0733333333333333,0.5673333333333334,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1265246868133545,LogViscosity1573K
120,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.034003400340034,0.0273027302730273,0.0392039203920392,0.0437043704370437,0.04000400040004,0.5958429176250961,0.1993199319931993,0.0056505650565056,0.0149681634830149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.177206039428711,LogViscosity1773K
121,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.008,0.0225,0.052,0.6311333333333333,0.2363333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.64845609664917,LogViscosity1673K
122,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04615,0.0048,0.0142,0.0853333333333333,0.6006766666666666,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2224009037017822,LogViscosity1673K
123,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.05995400459954,0.023997600239976,0.0732593407325934,0.004999500049995,0.0399293403992934,0.5864146918641471,0.2064460220644602,0.00333300003333,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.811605453491211,LogViscosity1673K
124,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.12,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2741127014160158,LogViscosity1473K
125,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0080791920807919,0.0084991500849915,0.0213978602139786,0.0334633203346332,0.0357464253574642,0.0442622404426224,0.5957437589574375,0.2077458920774589,0.0264973502649735,0.0185648101856481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.841617584228516,LogViscosity1573K
126,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.005,0.018,0.02555,0.0001199999999999,0.02425,0.6328699999999999,0.239,0.0004,0.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4944076538085938,LogViscosity1573K
127,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0354,0.00525,4.000000000000001e-05,0.0249333333333333,0.04165,0.0595333333333333,0.6028933333333334,0.2296333333333333,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0660786628723145,LogViscosity1573K
128,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.02,0.0933333333333333,0.5993333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0483410358428955,LogViscosity1473K
129,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03412,0.03212,0.0969,0.0022,0.0034666666666666,0.0385,0.0116666666666666,0.6018266666666667,0.1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.966997146606445,LogViscosity1173K
130,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2912,0.1813333333333332,0.5274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.0152207612991333,LogViscosity1173K
131,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428842884288429,0.038083808380838,0.002000200020002,0.0446044604460446,0.008000800080008,0.6313031303130313,0.2217888455512218,0.0003333666700003,0.011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1869430541992188,LogViscosity1673K
132,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02004200420042,0.0068806880688068,0.0001500150015001,0.0194019401940194,0.0704070407040703,0.6153915391539152,0.2522918958562523,0.0002333566690002,0.0152015201520152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.688637971878052,LogViscosity1573K
133,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0888666666666666,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.559976577758789,LogViscosity773K
134,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06168,0.01075,0.1038666666666666,0.6008699999999999,0.2221,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.572114944458008,LogViscosity1473K
135,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05804,0.015,0.1208,0.5948838095238095,0.0197428571428571,0.1912,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7686420679092405,LogViscosity1773K
136,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0482795172048279,0.0240797592024079,0.0554494455055449,0.0002439975600243,0.0004199958000419,0.6358729746035872,0.2353643130235364,0.0002899971000289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.509529590606689,LogViscosity1573K
137,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0143185681431856,0.0415158484151585,0.0303969603039696,0.008332500083325,0.0008999100089991,0.0429290404292904,0.6147318601473187,0.2271772822717729,0.0196980301969803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.98468828201294,LogViscosity1373K
138,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0305030503050305,0.0176017601760176,0.027002700270027,0.0936760342700936,0.5895422875620895,0.0069506950695069,0.2347234723472347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.381691694259644,LogViscosity1373K
139,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0536507301460292,0.0091218243648729,0.0146529305861172,0.0229545909181836,8.001600320064018e-05,0.00376075215043,0.0154530906181236,0.0004000800160032,0.6347336133893446,0.233246649329866,0.0002333800093352,0.0060512102420484,0.0055611122224444,0.0001000200040008,0.0,0.0,0.0,LogViscosity1773K,1773,1.9673013687133791,LogViscosity1773K
140,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0163999999999999,0.0715,0.044,0.006,0.6164333333333334,0.1986666666666666,0.024,0.009,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.411674737930298,LogViscosity1573K
141,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0349606992139842,0.0003920078401568,0.01115022300446,0.0269005380107602,0.0266672000106668,0.0340006800136002,0.0405341440162136,0.5993066527997227,0.2052707720821083,0.01155023100462,0.0092668520037067,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6969969272613523,LogViscosity1673K
142,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.033083308330833,0.1182118211821182,0.0259359269260259,0.6087808780878089,0.213988065473214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1477098464965816,LogViscosity1573K
143,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0040395960403959,0.0264640202646402,0.0441455854414558,0.0707262607072626,0.6026830650268306,0.2519414725194147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.968622088432312,LogViscosity1873K
144,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0421642164216421,0.0466846684668466,0.0222522252225222,0.0381038103810381,0.6317398406507316,0.219055238857219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5732150077819824,LogViscosity1773K
145,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0379237923792379,0.018001800180018,0.0451545154515451,0.0349368270160349,0.0297529752975297,0.0351368470180351,0.594022735606894,0.1900856752341901,0.0099509950995099,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5005154609680176,LogViscosity1473K
146,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0712,0.0009,0.0778,0.0088,0.0199333333333333,0.0262,0.0476666666666666,0.5845904761904763,0.0001428571428571,0.1619666666666667,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.988112449645996,LogViscosity1673K
147,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.02944,0.0121,0.0032,0.0754,0.6040099999999999,0.04305,0.0004,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.224898338317871,LogViscosity1073K
148,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0119211921192119,0.0325032503250325,0.015051505150515,0.098009800980098,0.5998233156648998,0.2426909357602427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.807221412658691,LogViscosity873K
149,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0995333333333333,0.5994166666666666,0.2453666666666667,0.05245,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.3077354431152335,LogViscosity1073K
150,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0392,0.001,0.045,0.6366,0.0008,0.2316666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.353317737579347,LogViscosity1373K
151,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05608,0.64676,0.2338,0.06336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1864556074142456,LogViscosity1573K
152,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5113627910614014,LogViscosity1773K
153,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0122787721227877,0.0107989201079892,0.0167483251674832,0.0221311202213112,0.058660800586608,0.0155484451554844,0.0403959604039596,0.5914608539146087,0.2319768023197681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.349717617034912,LogViscosity1273K
154,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0789333333333333,0.0045333333333333,0.0139333333333333,0.6014333333333332,0.0495999999999999,0.2515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.364552497863768,LogViscosity1173K
155,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.04788,0.093,0.6081799999999999,0.2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.771097183227539,LogViscosity1573K
156,Al,Ca,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.032,0.075,0.04,0.075,0.5913333333333333,0.1666666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.6989686489105225,LogViscosity1373K
157,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00296,0.05555,0.0938666666666666,0.6007233333333334,0.2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.178027629852295,LogViscosity1273K
158,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04164,0.03924,0.0015,0.04605,0.6361366666666669,0.0012,0.2309,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.074248790740967,LogViscosity1373K
159,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0158015801580158,0.1744674467446745,0.0309364269760309,0.5904090409040904,0.1883855052171884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.974410057067871,LogViscosity1073K
160,Al,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0037998100094995,0.0080495975201239,0.0248987550622468,0.023865473392997,0.0983950802459877,0.5938903054847257,0.0001799910004499,0.2469209872839691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.994210958480835,LogViscosity1673K
