,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
82,Al,Ca,K,Li,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.015918408159184,0.0593440655934406,0.054661200546612,0.002999700029997,0.6051361530513615,0.2311435523114355,0.0295470452954704,0.0012498750124987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6238679885864258,LogViscosity1673K
83,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06128,0.0152,0.00535,0.1100666666666666,0.5951557142857143,0.0187142857142857,0.1939,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.020745277404783,LogViscosity1073K
84,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0422378881055947,0.0533973301334933,0.0703464826758662,0.617439128043598,0.2106561338599737,0.0002833191673749,0.0056397180140992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.232996940612793,LogViscosity1573K
85,Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,0.0167216721672167,0.2821282128212821,0.0192019201920192,0.0008500850085008,0.0679567956795679,0.0022002200220022,0.542967630096343,0.0675067506750674,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.008600115776062,LogViscosity1873K
86,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0148014801480148,0.1028102810281028,0.6039137247058038,0.23999066573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.89540696144104,LogViscosity1573K
87,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0092,0.0076,0.00875,0.089,0.0684999999999999,0.5917833333333332,0.2193333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.9319167137146,LogViscosity1173K
88,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0039999600003999,0.0499995000049999,0.0124998750012499,0.6300270330630027,0.2166645000216664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9123198986053462,LogViscosity1573K
89,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0348434843484348,0.0307630763076307,0.0001000100010001,6.667333400006666e-05,0.0082008200820082,0.0061006100610061,0.0524052405240524,0.6215621562156215,0.2403907057372404,0.0002666933360002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8325352668762207,LogViscosity1873K
90,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.5416666666666666,0.1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.88883113861084,LogViscosity873K
91,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534999999999999,0.1293333333333333,0.5841666666666666,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5472253561019895,LogViscosity1473K
92,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.035,0.638,0.235,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.9644114971160888,LogViscosity2073K
93,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23,0.5516666666666666,0.2183333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.633150815963745,LogViscosity1173K
94,Al,Ba,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0107188209296977,0.0082990871004189,3.999560048394677e-06,0.0453950065492795,0.0753917069122396,0.6064859532118132,0.2453063496348734,0.0083990761016288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.505547285079956,LogViscosity1473K
95,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30036,0.1660666666666666,0.5335733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.1652636528015137,LogViscosity973K
96,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.1099223410992234,0.5982035129820351,0.2215778422157784,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.521242141723633,LogViscosity1273K
97,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3333166674999584,3.3331666749995835e-05,0.6666500008332917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.135637283325195,LogViscosity973K
98,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0464846484648464,0.0204520452045204,0.0273527352735273,8.000800080008001e-05,0.0262026202620262,0.6322365569890323,0.2407574090742408,0.0003667033370003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7482571601867682,LogViscosity1873K
99,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00272,0.0167499999999999,0.02595,4e-05,0.0247,0.6330766666666666,0.2396999999999999,0.0002999999999999,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2793424129486084,LogViscosity1773K
100,Al,B,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.00868,0.06684,0.0312666666666666,0.0029333333333333,0.0034666666666666,0.63418,0.2358666666666667,0.0135666666666666,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.7170610427856445,LogViscosity973K
101,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0440773553586784,0.0238785672859628,0.0579465232086074,7.999520028798273e-05,0.001133265337413,0.6354452066209361,0.2371524375204154,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.8420734405517583,LogViscosity1573K
102,Al,K,Na,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0290031903509386,0.0456716905526274,0.0354038944283871,0.6164849562023249,0.0009429608685526,0.2572949691132691,0.00029669930359,0.0149016391803098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.448946237564087,LogViscosity1673K
103,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.03876,0.04556,0.002,0.0409499999999999,0.6369966666666665,0.0008,0.2314333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.050973892211913,LogViscosity1473K
104,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5873026847839355,LogViscosity1873K
105,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046404640464046,0.0211521152115211,0.0252025202520252,0.022052205220522,0.0892755942260893,0.5942527586091942,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5500388145446777,LogViscosity1273K
106,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0455554444555544,0.1921307869213078,0.0045995400459954,0.0373962603739626,0.0159317401593174,0.5730660267306602,0.131320201313202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2430380582809448,LogViscosity1673K
107,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04092,0.03596,0.02265,0.06195,0.6254933333333335,0.0009599999999999,0.2120666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9287509918212886,LogViscosity1373K
108,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0557255725572557,0.0163016301630163,0.1174117411741174,0.5932393239323931,0.2167550088342167,0.0005667233390005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.040712356567384,LogViscosity1773K
109,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.004040404040404,0.0509250925092509,0.0033503350335033,0.0164516451645164,0.0122012201220122,0.0147514751475147,0.0067340067340067,0.6365203186985362,0.2532586591992532,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.695054054260254,LogViscosity973K
110,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0579999999999999,0.00208,0.01495,0.02415,4e-05,0.00756,0.0148,0.0004,0.6355700000000001,0.2350333333333333,0.0001666666666666,0.00265,0.0046,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2480080127716064,LogViscosity1873K
111,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0105989401059894,0.0213978602139786,0.0021331200213312,0.0133986601339866,0.0074492550744925,0.1160550611605506,0.5894910508949105,0.2394760523947605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.38594913482666,LogViscosity973K
112,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5976,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.789055824279785,LogViscosity1373K
113,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.0205,0.058,0.6296000000000002,0.2326666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.058876514434815,LogViscosity1473K
114,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.223,0.0003333333333333,0.0045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.505718231201172,LogViscosity1473K
115,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.017081708170817,0.0106410641064106,0.0225022502250225,0.0823415674900823,0.0058505850585058,0.6114244757809115,0.2498249824982498,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.663682460784912,LogViscosity1273K
116,Al,As,B,Ba,Ca,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,0.0451627097625857,0.00040002400144,0.0361621697301838,0.0037502250135008,0.0362021721303278,0.006467054689948,0.0084005040302418,0.6346114100179343,0.0006400384023041,0.2216132967978078,0.0065503930235814,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.725286483764648,LogViscosity1473K
117,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0308,0.02,0.0146666666666666,0.004,0.0375,0.0579999999999999,0.6040333333333334,0.2216666666666666,0.0033333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.018251895904541,LogViscosity1473K
118,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05148,0.008,0.0165,0.02465,0.02465,0.6317733333333332,0.00188,0.2325666666666666,0.0002333333333333,0.0081999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5727267265319824,LogViscosity1873K
119,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00272,0.0416,0.0464,0.0470666666666666,0.5889999999999999,0.00028,0.2232333333333333,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.326101541519165,LogViscosity1573K
120,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05768,0.01624,0.1197333333333333,0.5904752380952379,0.0167714285714285,0.1787,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.424437522888184,LogViscosity1373K
121,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0028001680100806,0.032551953117187,0.0192011520691241,0.0007000420025201,0.0686041162469748,0.01546759472235,0.6052469814855559,0.004850291017461,0.0002960177610656,0.2502816835676808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.041549682617188,LogViscosity773K
122,Al,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0624,0.108,0.5994809523809524,0.0142857142857142,0.2,0.0003333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0110120773315434,LogViscosity1773K
123,Al,Ca,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.1375862413758624,0.2564243575642436,0.0024497550244975,0.0062493750624937,0.5553611305536114,0.0411958804119588,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1678273677825928,LogViscosity1773K
124,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.01004,0.01725,0.0264,4e-05,0.0176999999999999,0.6342766666666666,0.2381666666666666,0.0002999999999999,0.0057999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.550885200500488,LogViscosity1473K
125,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069999999999999,0.0407,0.0264666666666666,0.0692,0.6029333333333333,0.2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.618693828582764,LogViscosity773K
126,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358,0.02868,0.0002,0.0002,6.666666666666667e-05,0.01785,0.0595999999999999,0.6183533333333334,0.2338666666666667,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.991051197052002,LogViscosity1573K
127,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07112,0.0917333333333333,0.6104514285714286,0.0090285714285714,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.3906707763671884,LogViscosity1673K
128,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0519999999999999,0.0062399999999999,0.0185,0.0274,4e-05,0.02205,0.6325033333333332,0.2355666666666666,0.0002666666666666,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.177919387817384,LogViscosity1773K
129,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0271972802719728,0.0104789521047895,0.1950804919508049,0.002999700029997,0.0210978902109789,0.0024664200246642,0.5855947738559477,0.1550844915508449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9911041259765624,LogViscosity1473K
130,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0492,0.0208,0.0073333333333333,0.004,0.0833333333333333,0.6083333333333335,0.2266666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.845947265625,LogViscosity1873K
131,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04996,0.001,0.01576,0.0169,0.02545,0.02545,0.6300133333333334,0.2266666666666667,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.0919837951660165,LogViscosity1473K
132,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0072492750724927,0.052328100523281,0.0238642802386428,0.6162217111622172,0.0297970202979702,0.2705396127053961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.4173526763916025,LogViscosity973K
133,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0396768258539316,0.042836573074154,0.0456963442924566,0.6337792976561875,0.0009199264058875,0.2251819854411647,0.0002933098685438,0.0112491000719942,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.685173988342285,LogViscosity1373K
134,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0264,0.0295,0.031,0.6277333333333333,0.2156666666666666,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8487777709960938,LogViscosity1573K
135,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.028634845727769,0.0216461037013337,0.0091983442980263,0.0213961486932352,0.0182633792584001,0.6185319975737701,0.0005199064168449,0.2330247222166677,0.0003266078772487,0.0394928912795696,0.0089650529571343,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.049762725830078,LogViscosity1573K
136,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.01004,0.01725,0.0264,4e-05,0.0176999999999999,0.6342766666666666,0.2381666666666666,0.0002999999999999,0.0057999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.233856439590454,LogViscosity1773K
137,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0163199999999999,0.02392,0.0688999999999999,0.0218,0.6101147619047618,0.0016285714285714,0.181,0.0440999999999999,0.0122666666666666,0.01555,0.0043999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3971688747406006,LogViscosity1473K
138,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.0516551655165516,0.0985431876520985,0.5834750141680835,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.375617504119873,LogViscosity1173K
139,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004,0.0694,0.0104666666666666,0.00815,0.0896,0.5907166666666668,0.2312666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.871160745620728,LogViscosity1273K
140,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0078398432031359,0.0457990840183196,0.0001799964000719,0.0063998720025599,0.0299994000119997,0.0715319026952794,0.6010513123070872,0.2371285907615181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.125483512878418,LogViscosity973K
141,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0466,0.00424,0.01815,0.027,4e-05,0.0233,0.6335200000000001,0.2412333333333333,0.0003333333333333,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2616424560546875,LogViscosity1773K
142,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.05,0.6,0.24,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.888809204101562,LogViscosity873K
143,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176022882974786,0.0482862772160381,0.0034504485583125,4.00052006760879e-06,0.0158687296015148,0.0462060067808815,0.6234530488963566,0.0002640343244621,0.244865165804888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.7015342712402335,LogViscosity1273K
144,Ba,Ca,Ge,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0232476752324767,0.0190480951904809,0.0226977302269773,0.0251974802519748,0.0765923407659234,0.5827083958270839,0.1936139719361396,0.0568943105689431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2328362464904794,LogViscosity1173K
145,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.052,0.016,0.625,0.238,0.0449999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6674766540527344,LogViscosity1573K
146,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0084391560843915,0.1790320967903209,0.0797253607972536,0.565720094657201,0.1670832916708329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.320496678352356,LogViscosity1573K
147,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.1046,0.0707,0.5995933333333332,0.1732666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3260629177093505,LogViscosity1773K
148,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.12,0.5797619047619047,0.0085714285714285,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.917886018753052,LogViscosity1673K
149,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0143171365726854,0.0441111777644471,0.0045990801839632,0.0068486302739452,0.0054655735519562,0.057121908951543,0.6210357928414317,0.2441511697660468,0.0023495300939812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0884544849395748,LogViscosity1473K
150,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5833333333333333,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.971169948577881,LogViscosity873K
151,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.160983901609839,0.016918308169183,0.0670932906709329,0.5878212178782121,0.1671832816718327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3909350633621216,LogViscosity1873K
152,Al,B,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0228,0.01212,0.024,0.0242666666666666,0.0474666666666666,0.6079399999999999,0.00044,0.2460666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5613117218017578,LogViscosity1773K
153,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0034003400340034,0.0471047104710471,0.0034670133680034,0.0297029702970297,0.0835416875020835,0.5969930326365971,0.2357902456912358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.66979455947876,LogViscosity1173K
154,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1446666666666666,0.5943333333333333,0.2609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1711418628692627,LogViscosity1373K
155,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.01,0.045,0.02,0.6296666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.469395637512207,LogViscosity1173K
156,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01844,0.0123999999999999,0.2362,0.0211333333333333,0.5287266666666666,0.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.636390209197997,LogViscosity873K
157,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0001960019600196,0.04870048700487,0.03620036200362,0.06820068200682,0.5942999429994301,0.2374023740237402,0.01170011700117,0.00330003300033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.408201694488525,LogViscosity1073K
158,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0042798288068477,0.030498780048798,0.015199392024319,0.0001333280002133,0.0405317120648507,0.0092996280148794,0.0550644640881031,0.599760009599616,0.0003759849606015,0.2448568723917709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.1124906539917,LogViscosity773K
159,Al,B,Ba,Ca,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0140785921407859,0.013958604139586,0.0014998500149985,0.0113488651134886,0.1393860613938606,0.0074659200746592,0.5691064226910643,7.999200079992004e-05,0.1963803619638036,0.0011998800119988,0.0454954504549545,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.7280001640319824,LogViscosity1073K
160,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.0384838483848384,0.0052005200520052,0.0045504550455045,0.0054005400540054,0.048004800480048,0.6280061339467279,0.2565923258992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.521756172180176,LogViscosity1173K
161,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0371,0.0221,0.1023333333333333,0.59538,0.2407666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.85224199295044,LogViscosity1173K
162,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0471,0.0638666666666666,0.0194,0.6093333333333333,0.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3261303901672363,LogViscosity1273K
