,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
81,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06068,0.24715,0.5741700000000001,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4409108161926269,LogViscosity1673K
82,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02152,0.0974,0.0348,0.6294466666666666,0.2168333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.186095714569092,LogViscosity1273K
83,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0936093609360936,0.2127712771277127,0.5801413474680802,0.1134780144681135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.008600115776062,LogViscosity1773K
84,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.42076301574707,LogViscosity973K
85,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0636,0.01,0.1086666666666666,0.6008761904761905,0.0148571428571428,0.2016666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1544023752212524,LogViscosity1773K
86,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08392,0.03515,0.08555,0.6124466666666667,0.1829333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.4486478567123413,LogViscosity1873K
87,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1055333333333333,0.5977,0.2481666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.463314533233643,LogViscosity973K
88,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6029,0.2438,0.0493,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.37616229057312,LogViscosity1773K
89,Al,As,B,Fe,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0035604984697857,0.0009201288180345,0.0553677514852079,6.400896125457564e-05,0.0021336320418191,0.0229365444495562,0.6414958094133177,0.0079511131558418,0.265570513205182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9922194480896005,LogViscosity1673K
90,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1907809219078092,0.0251574842515748,0.6253346093962033,0.1587269844444127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.76224684715271,LogViscosity1173K
91,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.1275,0.6179666666666667,0.2173333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0,LogViscosity1473K
92,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.02452,0.03015,0.03195,0.0105333333333333,0.0359,0.0613333333333333,0.5939800000000001,0.2074666666666667,0.0041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.130221366882324,LogViscosity873K
93,Al,As,Ba,Ca,Fe,K,Li,Na,O,Pb,Sb,Si,Sr,Ti,X,X,X,0.010320103201032,0.0002880028800288,0.030950309503095,0.021150211502115,3.600036000360003e-05,0.0293336266696,0.00860008600086,0.07253405867392,0.5793271266045993,0.004650046500465,0.0001880018800188,0.2082354156874901,0.034150341503415,0.000236669033357,0.0,0.0,0.0,LogViscosity1673K,1673,0.6746784448623655,LogViscosity1673K
94,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0070399999999999,0.0929,0.0259999999999999,0.0152,0.1186666666666666,0.5575361904761904,0.0024571428571428,0.1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.254521369934082,LogViscosity873K
95,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0125,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.464775800704956,LogViscosity1773K
96,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05435,0.0005333333333333,0.0779333333333333,0.6092366666666665,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.69892168045044,LogViscosity1373K
97,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1137333333333333,0.6097999999999999,0.2764666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.452494621276855,LogViscosity773K
98,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0399120175964807,0.0249450109978004,0.000999800039992,0.0498900219956008,0.0332600146637339,0.6182730120642539,0.2327201226421382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2479734420776367,LogViscosity1573K
99,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463930410438434,0.0055591661250812,0.0487426885967105,0.0701894715792631,0.6174307187255245,0.2058024629638888,0.0002832908397073,0.0055991601259811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.146504163742065,LogViscosity1573K
100,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.0362,0.0251,0.0624,0.6244400000000001,0.0009599999999999,0.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9138219356536874,LogViscosity1473K
101,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1043395660433956,0.1548511815485118,0.5544612205446121,0.1863480318634802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.927688121795653,LogViscosity973K
102,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176022882974786,0.0482862772160381,0.0034504485583125,4.00052006760879e-06,0.0158687296015148,0.0462060067808815,0.6234530488963566,0.0002640343244621,0.244865165804888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.625478744506836,LogViscosity1173K
103,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05316,0.19635,0.0719333333333333,0.5563899999999999,0.1221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6218376159667969,LogViscosity1673K
104,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06188,0.03112,0.1151333333333333,0.588102380952381,0.0045142857142857,0.1805,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.297115802764893,LogViscosity1073K
105,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.036,0.02,0.02,0.035,0.1066666666666666,0.579,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5121984481811523,LogViscosity1673K
106,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02532,0.5696133333333333,0.2785,0.1265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.784652233123778,LogViscosity773K
107,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164032806561312,0.0740648129625925,0.0365573114622924,0.006001200240048,0.6180569447222777,0.2042408481696339,0.024004800960192,0.014002800560112,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.233217000961304,LogViscosity1473K
108,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0167183281671832,0.0244775522447755,0.0974902509749024,0.6153551311535513,0.188981101889811,0.0201479852014798,0.014231910142319,0.0156984301569843,0.006899310068993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6860971450805664,LogViscosity1473K
109,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04408,0.03188,0.0238,0.63054,0.2231,0.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.311218500137329,LogViscosity1873K
110,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0311531153115311,0.0749408274160749,0.6134846818015134,0.2543587692102543,0.0003000300030003,0.006050605060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.260969161987306,LogViscosity1373K
111,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0046799999999999,0.0086,0.001,0.0446,0.0048,0.0146,0.0789333333333333,0.60252,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.815628051757813,LogViscosity1173K
112,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0076,0.0289999999999999,0.0466666666666666,0.027,0.02,0.6085666666666665,0.24,0.0144999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.291700363159181,LogViscosity1273K
113,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03564,0.0282,0.06565,0.0655,0.6123100000000001,0.1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.662047863006592,LogViscosity1373K
114,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0308,0.0012,0.01,0.04,0.002,0.0559999999999999,0.0066666666666666,0.6141666666666666,0.2166666666666666,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.300077199935913,LogViscosity1573K
115,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0468,0.0233333333333333,0.033,0.1073333333333333,0.5827714285714287,0.0014285714285714,0.2013333333333333,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.823372840881348,LogViscosity1373K
116,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0228,0.0046666666666666,0.008,0.096,0.6022000000000001,0.22,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5060794353485107,LogViscosity1873K
117,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.0357,0.0003479999999999,0.0081999999999999,0.02075,0.0909333333333333,0.5972119999999999,0.2405,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5581438541412358,LogViscosity1573K
118,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0138013801380138,0.0001500150015001,0.0135346868020135,0.0328032803280328,0.0396706337300396,0.6186785345201187,0.2567256725672567,0.0003333666700003,0.0097509750975097,0.0145514551455145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0473999977111816,LogViscosity1573K
119,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.01032,0.01715,0.0255,4e-05,0.0176999999999999,0.6344633333333332,0.2381999999999999,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.617133617401123,LogViscosity1573K
120,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.035,0.025,0.628,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.245544672012329,LogViscosity1873K
121,Al,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.0483333333333333,0.0787999999999999,0.6154466666666665,0.2526999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.132424116134644,LogViscosity1773K
122,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004,0.0694,0.0104666666666666,0.00815,0.0896,0.5907166666666668,0.2312666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.193876504898072,LogViscosity1373K
123,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04376,0.0307,0.0498,0.0206,0.62224,0.2263333333333333,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.229097366333008,LogViscosity1273K
124,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6096190476190476,0.0057142857142857,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6784160137176518,LogViscosity1873K
125,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0396796032039679,0.0135998640013599,0.0115998840011599,0.0269997300026999,0.0408662580040866,0.0433329000043332,0.6027356393102735,0.220931124022093,0.0002549974500254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.519216537475586,LogViscosity1773K
126,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5654761904761905,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,0.0270977020263671,LogViscosity973K
127,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0225,0.004,0.0525,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.265441656112671,LogViscosity1673K
128,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03924,0.01816,5e-05,0.0167999999999999,4e-05,0.0047333333333333,0.0238,0.0460666666666666,0.6171099999999999,0.2305666666666666,0.0003333333333333,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.937617778778076,LogViscosity1573K
129,Al,Ba,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.788837432861328,LogViscosity1773K
130,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00972,0.03916,0.01105,0.00075,0.03,0.6395866666666666,0.2694,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.567031383514403,LogViscosity1273K
131,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04396,0.04076,0.03045,0.016,0.02745,0.6222466666666667,0.2098,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.351447105407715,LogViscosity1473K
132,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03564,0.02608,0.0184,0.02415,0.0977333333333333,0.5902633333333333,0.207,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.488176345825195,LogViscosity1173K
133,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.039,0.0076,0.01125,0.04135,0.0436,0.6159666666666666,0.2059333333333333,0.0326,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1227364540100098,LogViscosity1573K
134,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.041040410404104,0.045850458504585,0.004150041500415,0.6309996433297668,0.000920009200092,0.2204355376887102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6390130519866943,LogViscosity1773K
135,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.6306666666666668,0.233,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.746843099594116,LogViscosity1673K
136,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.0333333333333333,0.6266666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3248263597488403,LogViscosity1473K
137,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.0076,0.0161,0.1058666666666666,0.6017666666666667,0.2526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3012120723724363,LogViscosity1673K
138,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0004799999999999,0.0068799999999999,0.0064,0.0025799999999999,0.0012666666666666,0.0297,0.1094666666666666,0.5974599999999999,0.2457666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.469740390777588,LogViscosity1373K
139,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.10636,0.2321333333333333,0.5272399999999999,0.1004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.5503621101379403,LogViscosity973K
140,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.764456033706665,LogViscosity1673K
141,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1062,0.1153333333333333,0.5736,0.2048666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.2675580978393555,LogViscosity973K
142,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10248,0.134,0.6049199999999999,0.1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1406780481338501,LogViscosity1873K
143,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05248,0.0067599999999999,0.01905,0.0265,4e-05,0.0206,0.63267,0.2354,0.0002666666666666,0.0061999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6748921871185305,LogViscosity1873K
144,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2133333333333332,0.552,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0012611150741574,LogViscosity1573K
145,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0374,0.0066666666666666,0.0315,0.1024666666666666,0.5952500000000002,0.2256666666666667,0.0004333333333333,0.0002666666666666,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.159022331237793,LogViscosity1073K
146,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.03,0.0933333333333333,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.114587783813477,LogViscosity1473K
147,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,0.0088,0.0396,0.00565,0.0111333333333333,0.0055999999999999,0.0047,0.0216666666666666,0.6358766666666666,0.00044,0.256,0.0105333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.351287841796877,LogViscosity873K
148,Al,As,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0413171078024538,0.000387972841901,0.0183587148899577,0.0103992720509564,0.0512464127511074,0.0673452858299919,0.6136590438669294,0.1972861899667024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.443298101425171,LogViscosity1673K
149,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776666666666666,0.1443333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8799999952316284,LogViscosity1573K
150,Al,As,B,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0399168066554675,0.0012798976081913,0.0382369410447164,0.0354971602271818,7.999360051195907e-06,0.0153987680985521,0.634577900434632,0.2293149881342826,0.0056495480361571,0.0001199904007679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.819366931915283,LogViscosity1473K
151,Al,B,Ba,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0375996240037599,0.0432795672043279,0.0022499775002249,0.0488495115048849,0.6223371099622336,0.2024979750202497,0.0003033303000303,0.0330496695033049,0.0014333190001433,0.0083999160008399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.877656936645508,LogViscosity1573K
152,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0023602360236023,0.0039503950395039,0.0378037803780377,0.0128679534620128,0.015051505150515,0.0684068406840684,0.6037837117045035,0.2470247024702469,0.0087508750875087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.449999809265137,LogViscosity773K
153,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.056,0.02016,0.025,0.0128,0.0498,0.0206,0.61234,0.2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0463337898254395,LogViscosity1573K
154,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0396,0.00208,0.0058999999999999,4e-05,0.0074,0.02055,0.0688,0.6101133333333333,0.2371333333333333,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.588510036468506,LogViscosity1673K
155,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05352,0.00804,0.01995,0.025,4e-05,0.0205,0.6327166666666667,0.2343333333333333,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.181042194366455,LogViscosity1773K
156,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0153615361536153,0.0562856285628562,0.0021502150215021,0.0058005800580058,0.0138680534720138,0.004050405040504,0.007000700070007,0.6376237623762375,0.2445577891122445,0.008000800080008,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.154346942901611,LogViscosity1273K
157,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0268799999999999,0.02868,0.1031,0.0298499999999999,0.6130899999999999,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.039283752441406,LogViscosity1273K
158,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03994600539946,0.0534446555344465,0.1031896810318968,0.583941605839416,0.2194780521947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.1731529235839844,LogViscosity1173K
159,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1833333333333332,0.5708333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.884598731994629,LogViscosity973K
160,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0471952804719528,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0241975802419758,0.1049228410492284,0.5914275239142753,0.214645202146452,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0649726390838623,LogViscosity1673K
161,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.028,0.0005,0.0005,0.0266666666666666,0.0545,0.0833333333333333,0.5883333333333333,0.2143333333333332,0.0005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.785459995269776,LogViscosity1473K
162,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0285228522852285,0.0075207520752075,0.0001500150015001,0.0171517151715171,0.0673400673400673,0.6165549888322167,0.2484915158182485,0.0002666933360002,0.014001400140014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.17417049407959,LogViscosity1373K
