,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
89,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0360003600036,0.07950079500795,0.0003960039600396,0.00660006600066,0.060050600506005,0.610783441167745,0.2066687333540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
90,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0125,0.12,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
91,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03,0.028,0.04,0.0225,0.6361666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
92,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076952304769523,0.0828583808285838,0.612412092124121,0.2147118621471186,0.0130653601306536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
93,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11684,0.0274666666666666,0.63346,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.299999237060554,YoungsModulus293K
94,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Sr,Ti,X,X,X,X,X,0.0362399999999999,0.0011,0.0110666666666666,0.039,0.0542,0.0188,0.0006571428571428,0.6048528571428572,0.2156666666666666,0.00905,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
95,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1533333333333333,0.59,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
96,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
97,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056005600560056,0.0246024602460246,0.0003000300030003,0.0034003400340034,0.005050505050505,0.0921425475880921,0.6036770343701037,0.2144881154782144,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
98,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.5889,0.1,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
99,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.024,0.1405,0.6051666666666667,0.1903333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
100,Al,Ca,Ce,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0117611761176117,0.0245024502450245,0.0032669933660032,0.0653398673200653,0.0653398673200653,0.5911991199119913,0.2353235323532353,0.0032669933660032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
101,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.01,0.106,0.066,0.026,0.5613333333333335,0.1593333333333333,0.034,0.015,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
102,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.02452,0.0036,0.0079499999999999,0.10085,0.02325,0.6179633333333333,0.2218666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
103,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09364,0.0040666666666666,0.08885,0.0116666666666666,0.6135766666666668,0.1801666666666667,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
104,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.12,0.012,0.0133333333333333,0.1,0.6046666666666667,0.14,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
105,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0535253525352535,0.0037203720372037,0.0322532253225322,0.1013434676801013,0.5957029036236957,0.2127212721272127,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.050963057783467,0.0237214232853971,0.0021501290077404,0.0415524931495889,2.000120007200432e-05,0.0082504950297017,0.6336813542145862,0.2298137888273296,0.0001466754671946,0.009650579034742,1.3334133381336212e-05,3.666886679867457e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
107,Al,Ba,Ca,La,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0157984201579842,0.0087491250874912,0.0238976102389761,0.0041195880411958,0.0665433456654334,0.057660900576609,0.6014531880145318,0.2034463220344632,0.018331500183315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
108,As,Mo,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.2368,0.002,0.5612,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
109,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03764,0.01275,4e-05,0.0081999999999999,0.0422666666666666,0.0001499999999999,0.0766666666666666,0.5925199999999999,0.2219666666666666,0.0039666666666666,0.0038333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
110,Al,Ca,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.012,0.05,0.025,0.6066666666666666,0.15,0.0333333333333333,0.048,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
111,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.10425,0.093,0.0647,0.57935,0.1446,0.0140999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
112,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.01964,0.0036,0.0056,0.0005,0.0088666666666666,0.0698666666666666,0.01555,0.0538666666666666,0.5900719047619046,0.0037714285714285,0.2036,0.0183,0.0067666666666666,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
113,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.1666666666666666,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
114,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0324799999999999,0.07856,0.0233999999999999,0.002,0.0453999999999999,0.6130933333333333,0.2050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
115,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.034,0.0626666666666666,0.04,0.03,0.5863333333333334,0.2133333333333332,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
116,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.0428842884288429,0.0194819481948194,0.0222022202220222,0.0003667033370003,0.0013334666800013,0.0171350468380171,0.0428042804280428,0.0440044004400439,0.0005429114340005,0.6034574886060035,0.1921858852551922,0.0136013601360136,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
117,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04836,0.00432,0.0196,0.0271,4e-05,0.0225,0.6329133333333333,0.2390666666666666,0.0003333333333333,0.0057,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
118,Ge,Li,Na,Nd,O,V,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.09999847412109,YoungsModulus293K
119,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0302460492098419,0.0024504900980196,0.0044508901780356,0.049009801960392,0.1004867640194705,0.5901280256051211,0.2153764086150564,0.0078515703140628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
120,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.05,0.025,0.15,0.5950000000000001,0.15,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
121,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.06765,0.17605,0.5790333333333333,0.1388666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0436,0.0006799999999999,0.0117,0.0165999999999999,4e-05,0.0348499999999999,0.6327799999999999,0.2430666666666666,0.0002999999999999,0.0163499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
123,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.12685,0.6124499999999999,0.1891,0.0181199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
124,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.025957404259574,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5902309769023101,0.2141119221411193,0.0004999500049995,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
125,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05436,0.03244,0.00035,0.0034,0.0001,0.0902666666666666,0.6052166666666667,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
126,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.03028,0.00225,0.0026666666666666,0.0439499999999999,0.0972666666666666,0.5911699999999999,0.2158333333333332,0.0152499999999999,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
127,Al,Ca,Ce,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,0.0104,0.04,0.0003333333333333,0.0033333333333333,0.004,0.1133333333333333,0.02,0.0066666666666666,0.5731333333333334,0.0008,0.18,0.0279999999999999,0.01,0.01,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
128,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04732,0.02605,0.1125333333333333,0.5949538095238096,0.0067428571428571,0.2122333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
129,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,0.1039999999999999,0.01916,0.0091,0.057,0.21585,0.5521566666666666,0.0312666666666666,0.0114666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
130,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17555,0.0425333333333333,0.5868833333333333,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
131,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.04,0.5973333333333334,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
132,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6053333333333333,0.184,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
133,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.02,0.055,0.0266666666666666,0.085,0.5920000000000001,0.1333333333333333,0.01,0.0166666666666666,0.048,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
134,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544351008409243,3.999640032397083e-05,0.0342469177774,0.0002079812816846,0.0800427961483466,9.499145076943072e-05,7.332673392727987e-05,0.6174614284714375,0.1937825595696387,5.666156712562536e-05,0.0115589596936275,0.0079992800647941,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
135,Al,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0132,0.04364,0.01445,0.0475999999999999,0.6224933333333332,0.2403666666666666,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
136,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1005,0.7286428571428571,0.1708571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
137,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0149198508014919,0.0002049979500204,0.0146998530014699,0.0358663080035866,0.0785492145078549,0.0163331700016333,0.5967456992096747,0.2104312290210432,0.0305496945030549,0.0016999830001699,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
138,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0559994400055999,0.0359996400035999,0.0064999350006499,0.0234997650023499,0.0124998750012499,0.6343269900634326,0.2226644400222664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
139,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.008,0.065,0.0033333333333333,0.02,0.0633333333333333,0.6036666666666666,0.2233333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
140,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1371362863713628,0.0290470952904709,0.6079325400793254,0.1831483518314835,0.0220311302203113,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
141,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0408,0.218,0.5508666666666667,0.1903333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
142,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6904761904761905,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
143,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0566,0.0099333333333333,0.00015,0.1020666666666666,0.5976095238095237,0.0070571428571428,0.2121666666666666,0.0001666666666666,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
144,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0404040404040404,0.001000100010001,0.0479547954795479,0.6353835383538353,0.2289228922892289,0.003050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
145,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.2222,0.5777942857142857,0.1666857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.200000762939446,YoungsModulus293K
146,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.1513333333333333,0.5758333333333333,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
147,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0124407464447866,0.0910854651279076,0.0282516951017061,0.6399950663706488,0.2279470101539425,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
148,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0133333333333333,0.07,0.5991333333333334,0.1766666666666666,0.01,0.0066666666666666,0.0112,0.04,0.004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
149,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0532399999999999,0.0004,0.0394999999999999,0.1051999999999999,0.5918933333333333,0.2092666666666666,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
150,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08636,0.00416,0.10505,0.6165633333333332,0.1878666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
151,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0410783568657253,0.0441182352705891,0.0227490900363985,0.0286488540458381,0.0069497220111195,0.6307521032492034,9.599616015359386e-05,0.2188579123501726,0.0067497300107995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
152,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0564856485648564,0.0251225122512251,0.0243524352435243,0.009050905090509,0.6402140214021401,0.0246024602460246,0.2025202520252024,0.0002000200020002,0.0174517451745174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
153,Nd,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.6070928571428571,0.1418571428571428,0.24825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
154,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0514451445144514,0.0138413841384138,0.0002500250025002,0.0227022702270227,0.0859419275260859,0.6051638497183052,0.2203887055372204,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
155,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.016918308169183,0.0496450354964503,0.024664200246642,0.0086491350864913,0.0224644202246442,0.6208512482085125,0.2116455021164549,0.0116321701163217,0.0335299803352998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
156,Al,B,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.04,0.0333333333333333,0.0375,0.0333333333333333,0.6075,0.2,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
157,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0573657365736573,0.0991432476580991,0.6098676534320098,0.014001400140014,0.2196219621962196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
158,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0396439643964396,0.0309630963096309,0.0841084108410841,0.616958362502917,0.0009200920092009,0.1981531486481981,0.0292529252925292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
159,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Si,Te,0.01548,0.00948,0.0232,0.0078,0.0655999999999999,0.01264,0.0152666666666666,0.05,0.0466,0.0090285714285714,0.00224,0.5927276190476192,0.1328571428571428,0.00128,0.0078999999999999,0.0078999999999999,YoungsModulus293K,62.20000076293945,YoungsModulus293K
160,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0519999999999999,0.0293333333333333,0.0599999999999999,0.027,0.0353333333333333,0.5866666666666666,0.2063333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
161,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0401199999999999,0.04945,0.04008,0.0662,0.10025,0.5535833333333334,0.1001666666666666,0.05015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
162,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.053440534405344,0.05550055500555,0.0001560015600156,0.07720077200772,0.6135001350013499,0.2002020020200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
163,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.048,0.02,0.1066666666666666,0.01,0.0066666666666666,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
164,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5744642857142856,0.0992857142857142,0.32625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.09999847412109,YoungsModulus293K
165,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0315968403159684,0.0126387361263873,0.0271972802719728,0.0757424257574242,0.6228143852281438,0.2235109822351098,0.0064993500649935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
166,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0308,0.002,0.0025,0.034,0.019,0.0786666666666666,0.5977000000000001,0.235,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
167,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,0.04116,0.0014,0.0442,0.00775,0.0287,0.00084,0.6350033333333333,0.2249666666666666,0.0135,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
168,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,0.0137979303104534,0.0140778883167524,0.035244713293006,0.0101984702294655,0.0021596760485927,0.0573913912913062,0.0334949757536369,0.0303954406838974,0.5851288973320667,0.0002599610058491,0.1848389408255428,0.0060490926361045,0.0117982302654601,0.007698845173224,0.0074655468346414,0.0,YoungsModulus293K,94.0,YoungsModulus293K
169,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6083333333333333,0.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.20000076293945,YoungsModulus293K
170,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2235443122354431,0.0630603606306036,0.6117721561177216,0.0700929907009299,0.0315301803153018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
171,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04896,0.00352,0.0164,0.02785,4e-05,0.02425,0.63298,0.2393666666666667,0.0002666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
172,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.0225,0.0366666666666666,0.02,0.0325,0.03,0.599,0.2133333333333332,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
173,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0502,0.1711,0.6012666666666666,0.1774333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
174,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.03028,0.00225,0.0053999999999999,0.0439499999999999,0.0945999999999999,0.5918366666666665,0.2158999999999999,0.01315,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
175,Al,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0302830283028302,0.0854752141880854,0.0598059805980598,0.5818981898189819,0.0006800680068006,0.2159549288262159,0.0209020902090209,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
