,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3910700462158,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0122797544049119,0.0164996700065998,0.0001279974400511,0.0542655813550395,0.0665486690266194,0.0219995600087998,0.5946667733312001,0.2143623794190783,0.0123497530049399,0.0068998620027599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.601341724395752,LogViscosity1673K
4090000477922,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05032,0.024,0.03345,0.01645,0.6316466666666667,0.2261333333333333,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.122544765472412,LogViscosity1573K
4245100495304,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0247204944098882,0.0145602912058241,0.00790015800316,0.0155003100062001,0.0696680600278672,0.6121355760448542,0.2391714500956686,0.0002933392001173,0.0160503210064201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.703352689743042,LogViscosity1773K
2705300199934,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01852,0.0145999999999999,0.5871633333333334,0.20735,0.1723666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.007008075714111,LogViscosity873K
1463900150521,Al,Ca,Fe,Mg,Mn,Mo,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0320787168513259,0.0362985480580776,0.0508479660813567,0.0197492100315987,0.0022999080036798,0.0001099956001759,0.6249583349999334,0.2336573203738517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.5060205459594729,LogViscosity2073K
598600070772,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3166666666666666,0.0333333333333333,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.083763122558594,LogViscosity973K
4190700487642,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.048,0.01356,0.00245,4e-05,0.0002666666666666,0.0091,0.094,0.60395,0.2239,0.0003,0.0044,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7036690711975098,LogViscosity1473K
483300037439,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.04,0.02,0.0625,0.04,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.236961841583252,LogViscosity1173K
4120700479715,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05356,0.00372,0.0322499999999999,0.1084,0.5921699999999999,0.2091666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.715266704559326,LogViscosity1573K
3899300461115,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0204779522047795,0.0261973802619738,0.0139319401393194,0.0527447255274472,0.0208645802086458,0.6119021431190215,0.2080458620804586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5963115692138667,LogViscosity1373K
2074100187098,B,Ba,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2068,0.1664999999999999,0.05,0.5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.20412015914917,LogViscosity973K
3604600431862,Al,Ca,Fe,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0129579267317229,0.035394336906095,2.399616061430172e-05,0.0374606729589932,0.0853863381858902,0.5912813949768037,0.2226310456993548,0.0148642883805257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.14678430557251,LogViscosity1273K
4338000530728,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,X,X,0.04275444192255,0.0138481997340345,0.0003999480067591,0.0004132796069844,0.0079323021340559,0.0726905502284703,0.0002066398034922,0.6223424288175872,0.2232376457727162,0.0094487716596842,0.0015664630264732,0.0051593292871926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4017181396484368,LogViscosity1773K
1259000113966,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.161520957946776,LogViscosity873K
4313900499743,Al,B,Ba,Ca,Fe,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.08528,0.0062399999999999,0.0134,0.00915,0.0007199999999999,0.0071199999999999,0.0168,0.02235,0.0008666666666666,0.6224899999999999,0.2026666666666666,0.0014666666666666,0.01145,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.074429988861084,LogViscosity1673K
1243900112892,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0030801848110886,0.0004800288017281,0.0838450307018421,0.0796047762865771,0.0223346734137381,0.012734097379176,0.607993812962111,0.0002160129607776,0.1897113826829608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.422731399536133,LogViscosity873K
242500033464,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0009200920092009,0.0394039403940394,0.0461379471280461,0.5943561022768944,0.0881588158815881,0.231023102310231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.643075466156006,LogViscosity1173K
1550300154088,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1466666666666666,0.5920000000000001,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.067533731460572,LogViscosity1373K
4089200477732,Al,B,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0248,0.0053333333333333,0.045,0.0413333333333333,0.6149333333333333,0.2176666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3858814239501966,LogViscosity1473K
3733000442869,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0414841484148414,0.0292429242924292,0.0074507450745074,0.0477047704770477,0.0218521852185218,0.6292095876254292,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.481362819671631,LogViscosity1373K
944900066929,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.048004800480048,0.0722072207220722,0.0781411474480781,0.0356702336900356,0.5614061406140615,0.1797179717971797,0.0248524852485248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4695186614990234,LogViscosity1173K
3991000471918,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0416370854040217,0.0266781325307228,0.0012999090063695,0.0236483446158768,3.199776015678901e-05,0.0164488485805993,0.6350768779518766,0.2353501921532159,0.0004333030021231,0.0191986560940734,0.0001966529009635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.707378387451172,LogViscosity1473K
2413400179684,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0957333333333333,0.6188,0.2292666666666666,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.783810615539551,LogViscosity973K
1429400119500,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1448,0.14057,0.0769,0.0211,0.5439061904761905,0.0130571428571428,0.0596666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9212727546691888,LogViscosity1473K
4300600499248,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03324,0.07328,0.0126666666666666,0.0500666666666666,0.6175466666666667,0.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4273123741149902,LogViscosity1473K
332400001682,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2366,0.5483666666666667,0.2150333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.088229179382324,LogViscosity773K
4379300532540,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.035916408359164,0.0290370962903709,0.0001999800019997,6.666000066659997e-05,0.0147485251474852,0.0697263606972635,0.6142785721427855,0.2307102623071025,0.0002666400026663,0.0050494950504949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.37619686126709,LogViscosity1673K
3226600395943,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.0553655365536553,0.0036403640364036,0.0013334666800013,0.0596059605960595,0.0118511851185118,0.0041337467080041,0.6189085575224189,0.0009600960096009,0.2289562289562289,0.0061006100610061,0.0037603760376037,0.0019501950195019,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5331034660339355,LogViscosity1773K
52600023726,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03805,0.0255333333333333,0.0365,0.0510666666666666,0.6035166666666667,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.092312812805176,LogViscosity1073K
2950900369027,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0034999650003499,0.0239997600023999,0.0124998750012499,0.6360269730636027,0.2286643800228664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.627253293991089,LogViscosity1673K
3848300456743,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02504,0.08988,0.0294,0.0284666666666666,0.03565,0.0686666666666666,0.5723633333333333,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.3900268673896789,LogViscosity1573K
1440800129753,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03748,0.02868,0.09445,0.0318,0.6135566666666666,0.1940333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5270287990570068,LogViscosity1573K
4094100478347,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0126387361263873,0.0050494950504949,0.0126987301269873,0.0368963103689631,0.6352631403526313,0.2481085224810852,0.0171482851714828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6005034446716309,LogViscosity1873K
4299400498686,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0554055405540554,0.0069606960696069,0.0198019801980198,0.0313031303130313,4.0004000400040005e-05,0.0134013401340134,0.6321632163216321,0.2328566189952329,0.0002333566690002,0.0078007800780078,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5696125030517583,LogViscosity1573K
272200000314,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5019311904907229,LogViscosity1573K
3396700415284,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.041160411604116,0.041080410804108,0.04590045900459,0.6312096454297875,0.2206355396887301,0.000296669633363,0.019350193501935,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4929165840148926,LogViscosity1473K
41000022184,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.033,0.1559999999999999,0.5776666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.725218772888184,LogViscosity873K
372100040475,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04635,0.0872,0.0904666666666666,0.5769166666666667,0.1990666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.70353364944458,LogViscosity1373K
4379300532464,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0238823882388238,0.0038403840384038,0.0001500150015001,0.0192019201920192,0.0718738540520718,0.6146081274794146,0.251025102510251,0.0002666933360002,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3980462551116943,LogViscosity1673K
4190700487633,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0481199999999999,0.01056,0.00025,4e-05,0.0062666666666666,0.0167999999999999,0.0888666666666666,0.6029299999999999,0.2237333333333332,0.0002999999999999,0.0020999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6331653594970703,LogViscosity1473K
1440800129724,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.0289999999999999,0.10525,0.031,0.6094499999999999,0.1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8259613513946533,LogViscosity1373K
3555200427452,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00684,0.0728,0.0606,0.6109600000000001,0.2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.169304370880127,LogViscosity1673K
3905700461673,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00456,0.0066799999999999,0.0519,0.05775,0.0625999999999999,0.5969433333333334,0.2195666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.979953408241272,LogViscosity1673K
4279000497791,Al,B,Ba,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0152784721527847,0.0223577642235776,0.0664933506649334,0.057944205579442,0.6053994600539946,0.1726827317268273,0.0405459454054594,0.0129987001299869,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.297412395477295,LogViscosity1273K
994900087237,Al,B,Ca,Ge,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0007200720072007,0.0421642164216421,0.0163516351635163,0.0097343067640097,0.0173350668400173,0.0409374270760409,0.0076007600760076,0.0328699536620328,0.6059639297263061,0.2263226322632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.57205057144165,LogViscosity1173K
3552500426852,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0365963403659634,0.0014398560143985,0.0042795720427957,0.0005999400059994,3.999600039996002e-05,0.0260640602606406,0.0293970602939706,0.0899243408992434,0.5916141719161416,0.2199780021997801,6.666000066660002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.00691819190979,LogViscosity1673K
3846400456284,Al,B,Ba,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0264,0.0431,0.05,0.0233333333333333,0.6069333333333332,0.2253333333333333,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.716841459274292,LogViscosity1573K
995400087311,Al,B,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.00788,0.0076799999999999,0.0207,0.0268,0.026,0.0298,0.0539333333333333,0.5858399999999999,0.2187666666666666,0.0226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.098670482635498,LogViscosity1073K
4054000475269,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0492,0.0112,0.011,0.0315,0.0409999999999999,0.6279095238095239,0.0008571428571428,0.2240000000000001,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7697553634643557,LogViscosity1773K
4300800499339,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.405792474746704,LogViscosity1773K
1644800158138,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0023602360236023,0.1421142114211421,0.086038603860386,0.5905357202386905,0.1789512284561789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0756275653839111,LogViscosity1473K
4241000489825,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03796,0.00345,0.03465,0.0194666666666666,0.0009,0.0440666666666666,0.6008066666666666,0.2077,0.0443,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.811781167984009,LogViscosity1473K
3554800427391,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0219204384087681,0.0915018300366007,0.0002320046400928,0.010000200004,0.0251505030100602,0.0218004360087201,0.6081901638032761,0.2212044240884817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.084967613220216,LogViscosity1573K
1451000150227,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466,0.0505999999999999,0.0384666666666666,0.6065999999999998,0.2577333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0293030738830566,LogViscosity1473K
52900003063,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0242,0.134,0.5956333333333333,0.2461666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.261237144470217,LogViscosity873K
4262500496527,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.044,0.004,0.022,0.6453333333333333,0.2786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.193917751312256,LogViscosity1773K
4440000608049,Al,K,Mg,Na,O,P,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0594340565943405,0.0178648801786487,0.0207979202079792,0.0732593407325934,0.5867560862961322,0.0014284285857128,0.1810818918108189,0.0003999600039996,0.0532446755324467,0.0057327600573275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5670249462127692,LogViscosity1673K
2717900310730,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00544,0.0544,0.00425,0.0133333333333333,0.0281333333333333,0.6345433333333333,0.2599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.756847381591797,LogViscosity873K
1144100075986,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.726113319396973,LogViscosity873K
49900023510,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366,0.0364,0.0908666666666666,0.5969,0.2392333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4552817344665527,LogViscosity1373K
1451200150252,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1043395660433956,0.1548511815485118,0.5544612205446121,0.1863480318634802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.485705137252808,LogViscosity1173K
4299400498716,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0543599999999999,0.0057199999999999,0.0155999999999999,0.0321499999999999,4e-05,0.0115,0.6332466666666665,0.2361333333333332,0.0002666666666666,0.0109499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7143409252166748,LogViscosity1873K
4076200476803,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06188,0.0005,0.01495,0.1051333333333333,0.6012033333333335,0.0154,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.13525915145874,LogViscosity1573K
4277400497535,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04424,0.04048,0.0258,0.02145,0.024,0.6189133333333334,0.2072,0.0002666666666666,0.01765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.768005132675171,LogViscosity1673K
4260600493578,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5488095238095237,0.1428571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,1.625511646270752,LogViscosity873K
1370600117584,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01244,0.1274,0.0188666666666666,0.1124666666666666,0.5776933333333334,0.1511333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.711125373840332,LogViscosity873K
4184800487233,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.03044,0.01036,0.0072,0.07705,0.6252833333333333,0.2301666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4067678451538086,LogViscosity1673K
4090100478020,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05268,0.00988,0.02085,0.02415,4.000000000000001e-05,0.01765,0.6332833333333333,0.2348666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6687824726104736,LogViscosity1873K
2856600366193,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0040798776036718,0.0190994270171894,0.0008666406674466,0.0340656446973257,0.024665926688866,0.047531907376112,0.6024885920089064,0.2550256825628565,0.0119996400107996,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.218547344207764,LogViscosity1273K
720800054539,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1599999999999999,0.1066666666666666,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2895195484161376,LogViscosity1473K
2471400194177,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0395960403959604,0.0015998400159983,0.0409959004099589,0.0462453754624537,0.0007499250074992,0.6373029363730293,0.2334433223344332,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.049217700958252,LogViscosity1373K
3463000421781,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0434443444344434,0.0635563556355635,0.0381038103810381,0.0102010201020102,0.0465546554655465,0.001000100010001,0.0185351868520185,0.5953195319531953,0.1806180618061806,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1830538511276243,LogViscosity1873K
2056400184603,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0642799999999999,0.1043333333333333,0.6053200000000001,0.0092,0.2168666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.103134155273437,LogViscosity1873K
3940700465140,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5379109382629403,LogViscosity1473K
3561600427796,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0756,0.165,0.5990666666666666,0.1603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8488943576812744,LogViscosity1573K
