,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
88,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.04,0.6266666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
89,Al,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.04,0.63,0.24,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
90,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
91,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0031599052028439,0.0250392488225353,0.0243992680219593,0.0083997480075597,0.0025999220023399,0.0471985840424787,0.033948981530554,0.0254659026895859,0.5989733641324091,0.0001719948401547,0.2043938681839544,0.009333053341733,0.0076497705068847,0.0092663886750064,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
92,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0560799999999999,0.02216,0.00025,6.666666666666667e-05,0.0079499999999999,0.0881333333333333,0.6067933333333332,0.2182666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
93,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0328,0.13865,0.00125,0.6145666666666667,0.2127333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
94,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.003520035200352,0.02760027600276,0.04280042800428,0.0001960019600196,0.022350223502235,0.05486721533882,0.6122967896345629,0.2363690303569702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
95,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02896,0.15655,0.6096566666666667,0.2048333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
96,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05352,0.00824,0.01995,0.025,4e-05,0.0205,0.6327,0.2342,0.0002666666666666,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
97,Al,Ba,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.075,0.235,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
98,Al,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.0533333333333333,0.095,0.589,0.1666666666666666,0.0133333333333333,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
99,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.072,0.6158333333333335,0.2533333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
100,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01964,0.021,0.01275,0.0354,0.01775,0.0307333333333333,0.6028100000000001,0.2201666666666666,0.03105,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
101,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0256425642564256,0.1878187818781878,0.2331733173317332,0.5533653365336533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
102,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.15944,0.0666666666666666,0.5734600000000001,0.1005333333333333,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
103,Al,Be,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0428,0.1035,0.0273333333333333,0.1405,0.5645333333333333,0.115,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
104,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.213,0.7447142857142858,0.0422857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
105,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0447999999999999,0.0539999999999999,0.036,0.6389714285714284,0.0054285714285714,0.0008,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
106,Al,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.6453857142857142,0.1817142857142856,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
107,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
108,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.5,YoungsModulus293K
109,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.05,0.028,0.0175,0.0175,0.6355,0.23,0.0175,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
110,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0426787196384108,0.034278971630851,0.0251992440226793,0.0500484985450436,5.199844004679859e-05,0.6276158381915208,0.2159601878610308,0.0007666436673566,0.0033998980030599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
111,Al,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0578742125787421,0.0988567809885678,0.6099970955285423,0.2188447821884478,0.0144271287156998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
112,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0332766723327667,0.0123587641235876,0.0148985101489851,0.0566443355664433,0.6320634603206345,0.241309202413092,0.0094490550944905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
113,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03208,0.0066666666666666,0.03125,0.1016666666666666,0.5965833333333334,0.2306666666666667,0.0003,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
114,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0075,0.0675,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
115,Al,B,Ba,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.1071892810718928,0.1464653534646535,0.045995400459954,0.136936306369363,0.5634136586341365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
116,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.038561156834705,0.0338810164304929,0.1052031560946828,0.6142584277528327,0.1920057601728052,0.000290008700261,0.0158004740142204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
117,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.0606,0.6242466666666666,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
118,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
119,Al,Ce,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.059760597605976,0.000130001300013,0.00893342266756,0.038750387503875,0.10013433467668,0.5892558925589255,0.1984686513531801,0.00060000600006,0.00396670633373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
120,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02796,0.13085,0.0006666666666666,0.0215,0.0053333333333333,0.6075566666666667,0.2008,0.002,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
121,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.2733333333333333,0.4906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.0,YoungsModulus293K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0489248924892489,0.026082608260826,0.0079507950795079,0.0264026402640264,4.0004000400040005e-05,0.0267526752675267,0.62987298729873,0.221955528886222,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
123,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2425,0.5858333333333333,0.1716666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
124,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,0.0168,0.01028,0.0252,0.00845,0.0712,0.00684,0.0166,0.03715,0.0506,0.00244,0.5916209523809526,0.1442857142857143,0.0014,0.0085666666666666,0.0085666666666666,0.0,YoungsModulus293K,56.0,YoungsModulus293K
125,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.6433333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
126,Al,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.03,0.0476,0.6051933333333334,0.0004,0.2462333333333333,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
127,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03296,0.03688,0.0314666666666666,0.01195,0.6224266666666667,0.2256666666666667,0.03865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
128,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0579657965796579,0.0284028402840284,0.0003000300030003,6.667333400006666e-05,5.000500050005e-05,0.0923425675900923,0.605950595059506,0.2145881254792146,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
129,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0398,0.0938666666666666,0.5998,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
130,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.016,0.0375,0.0435,0.6246666666666667,0.2143333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
131,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04672,0.05392,0.0001499999999999,0.026,4e-05,0.011,0.63152,0.2123333333333333,0.0003333333333333,0.0179499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
132,Al,B,K,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0070792920707929,0.0035196480351964,0.0427957204279572,0.0234976502349765,0.0584608205846082,0.5908475819084759,0.0005599440055994,0.2110455621104556,0.0464953504649535,0.0156984301569843,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
133,Al,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0020801456101927,0.0329523066614663,0.105074021848196,0.6027988625870477,0.2270158911123778,0.000276686034689,0.0298020861460302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
134,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0184,0.0365,0.1253333333333333,0.0215,0.0126666666666666,0.5704333333333332,0.2006666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
135,Al,As,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00492,0.00128,0.05396,0.0044,0.0202,0.6443399999999999,0.2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
136,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04928,0.02688,0.00015,0.0329,4e-05,0.0174,0.6306166666666666,0.2228,0.0003333333333333,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
137,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00236,0.0758,0.0042666666666666,0.1226,0.5775733333333333,0.2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
138,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05508,0.0062399999999999,0.016,0.03255,4e-05,0.01435,0.6316899999999999,0.2324333333333333,0.0002333333333333,0.01135,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
139,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0532453245324532,0.0231623162316231,0.0001000100010001,6.667333400006666e-05,0.0001000100010001,0.0916091609160916,0.608027469413608,0.2233556689002233,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
140,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.024,0.085,0.6283333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
141,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
142,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0378,0.0089,4e-05,0.0018,0.0394,0.01565,0.0757999999999999,0.5936766666666665,0.2233,0.0003333333333333,3.333333333333333e-05,0.0032666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
143,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833416658334166,0.1111222211112222,0.58332500083325,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
144,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0554055405540554,0.0081608160816081,0.0209520952095209,0.0309030903090309,4.0004000400040005e-05,0.0136013601360136,0.6319965329866317,0.2319231923192319,0.0002333566690002,0.0067506750675067,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
145,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0073598528029439,0.0125197496050079,0.0199496010079798,0.0085331626700799,0.0012799744005119,0.0499323346866396,0.0292494150116997,0.0266661333439997,0.6041332506683201,0.0002479950400991,0.2284954300913982,0.0055665553355599,0.0060665453357599,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
146,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.041,0.0799999999999999,0.5896666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
147,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.232,0.008,0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
148,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0956704329567043,0.1978135519781355,0.0557944205579442,0.6228243842282437,0.0278972102789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
149,Al,B,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0148785121487851,0.0363163683631636,0.0040995900409959,0.0022664400226644,0.0078492150784921,0.0407959204079592,0.6326200713262007,0.2611738826117388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
150,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.004760952190438,0.0108521704340868,0.0086017203440688,0.0151030206041208,0.0917516836700673,0.6070447422817895,0.260252050410082,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
151,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1935333333333333,0.5699,0.2365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
152,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
153,Al,B,K,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0094418883776755,0.0035607121424284,0.0232713209308528,0.0237047409481896,0.0785490431419617,0.5900146696005868,0.0005201040208041,0.2202440488097619,0.046759351870374,0.0039341201573648,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
154,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1333333333333333,0.5715476190476191,0.1342857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
155,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.6069999999999999,0.1466666666666666,0.0133333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
156,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1266666666666666,0.59,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
157,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0278399999999999,0.0102,4e-05,0.0163333333333333,0.0645999999999999,0.0101,0.0692666666666666,0.5801533333333334,0.2115666666666666,3.333333333333333e-05,0.0098666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
158,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
159,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0543599999999999,0.0057199999999999,0.0155999999999999,0.0321499999999999,4e-05,0.0115,0.6332466666666665,0.2361333333333332,0.0002666666666666,0.0109499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
160,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.025957404259574,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5885644768856451,0.2141119221411193,0.0004999500049995,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
161,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0156415641564156,0.037053705370537,0.1015434876821015,0.0215521552155215,0.01000100010001,0.5815681568156816,0.206087275394206,0.0215521552155215,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
162,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.2424,0.0275428571428571,0.5549942857142858,0.1023428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
163,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.04,0.088,0.6048,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
164,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,0.0005199480051994,0.0006399360063993,0.0406759324067593,0.0062993700629937,0.032330100323301,0.063660300636603,0.6095990400959904,0.2462753724627537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
165,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
166,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
167,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04332,0.0204,0.02105,0.01725,0.63318,0.2442333333333333,0.0004666666666666,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
168,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0357564243575642,0.0225977402259774,0.020664600206646,0.0128653801286538,0.6097456920974569,0.07999200079992,0.2183781621837816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
169,Al,B,K,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.044,0.0404,0.048,0.0453333333333333,0.6063428571428571,0.0004,0.2126666666666666,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
170,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.08205,0.6291033333333333,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
171,Al,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.016,0.116,0.0066666666666666,0.1866666666666666,0.0466666666666666,0.5213333333333332,0.0966666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.3000030517578,YoungsModulus293K
172,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04,0.032,0.025,0.04,0.6196666666666667,0.2033333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
173,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.05,0.1,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.59999847412109,YoungsModulus293K
174,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0400444048845372,0.0378041584574303,0.0485053355869145,0.6308860641337212,0.0009201012111332,0.221724389682865,0.00029669930359,0.0194521397353708,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
175,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0304369563043695,0.0156484351564843,0.0557277605572776,0.0242642402426424,0.602283105022831,0.2183115021831149,0.0422957704229577,0.0022331100223311,0.0087991200879912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
