,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1414900129025,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08952,0.15765,0.5991966666666666,0.1536333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.0563803911209106,LogViscosity1873K
957500088267,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0358,0.11296,0.2042666666666666,0.53974,0.1072333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.822991371154785,LogViscosity873K
4076800477368,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0344034403440344,0.0256025602560256,0.02000200020002,0.004000400040004,0.01000100010001,0.6261626162616261,0.2217555088842217,0.0005667233390005,0.0575057505750575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5244731903076167,LogViscosity1773K
4277300497500,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0318368163183681,0.0018398160183981,0.0134653201346532,0.0267473252674732,0.1118554811185548,0.5894777188947773,0.2247775222477752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.197835922241213,LogViscosity873K
331900002044,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.102,0.5708333333333333,0.1344999999999999,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,4.476336479187012,LogViscosity873K
4379300532525,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0207220722072207,0.0001500150015001,0.0064006400640064,0.0323532353235323,0.0722738940560722,0.6130413041304129,0.2547254725472547,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.002166986465454,LogViscosity1773K
4090000477985,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.050994900509949,0.0242375762423757,0.0310468953104689,0.0187481251874812,0.6315801753158018,0.2255441122554412,0.0178482151784821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.821641445159912,LogViscosity1773K
547300062141,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0396,0.00772,0.0659999999999999,0.6237966666666666,0.2239333333333332,0.0389499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5144102573394769,LogViscosity1773K
403600004730,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.0335,0.6071666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,-0.1955754160881042,LogViscosity1773K
334800181328,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.813693523406982,LogViscosity873K
4232200489656,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04452,0.002,0.02255,0.0394999999999999,0.0085999999999999,0.6325799999999999,0.2414333333333333,0.0004666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.3201749324798584,LogViscosity1773K
4086300477525,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.00832,0.00785,0.0742999999999999,0.6261966666666666,0.2262333333333333,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5782465934753418,LogViscosity1773K
4011000472834,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.0204520452045204,0.0273527352735273,8.000800080008001e-05,0.0262026202620262,0.6322365569890323,0.2407574090742408,0.0003667033370003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7482571601867682,LogViscosity1873K
3989500471471,Al,B,Ba,Ce,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0024,0.06752,0.0085,0.0003333333333333,0.0566,0.0719333333333333,0.57493,0.1681666666666667,0.0106666666666666,0.03895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.0645296573638925,LogViscosity973K
4059100475674,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0508015240457213,0.0312009360280808,0.0425512765382961,8.000240007200216e-05,0.0011333673343533,0.0150004500135004,0.6332356637365788,0.2257067712031361,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9202730655670168,LogViscosity1773K
3863500458015,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0336,0.0532,0.0355,0.6411380952380953,0.0054285714285714,0.0008,0.23,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.244801521301269,LogViscosity1773K
52800023738,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03495,0.0788,0.03355,0.0475333333333333,0.5806666666666668,0.2245000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.9295148849487305,LogViscosity973K
4299500498815,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05324,0.00712,0.0211,0.02445,4e-05,0.0178,0.6334166666666666,0.2362333333333333,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7389366626739502,LogViscosity1873K
1603200156449,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04452,0.0562,0.0313,0.63008,0.2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.672260761260985,LogViscosity1773K
258900035553,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00092,0.05785,0.0278666666666666,0.0041,0.0968,0.58353,0.2289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.153974533081055,LogViscosity973K
601600071187,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31976,0.1337333333333333,0.5465066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.218376636505127,LogViscosity973K
3634600434297,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0338433843384338,0.0244024402440244,0.027069373604027,0.057072373904057,0.6067540087342067,0.2504250425042504,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.5730738639831543,LogViscosity1573K
2856000366139,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04144,0.02996,0.0066,0.04765,0.02505,0.6283333333333333,0.2202333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.722268104553223,LogViscosity1573K
3398300415821,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0268,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6190666666666668,0.0004,0.235,0.0003333333333333,0.0325,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.792675733566284,LogViscosity1573K
266600002959,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1875,0.5791666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,-0.5920078903436661,LogViscosity1873K
1585500161919,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05676,0.1833,0.0328,0.5851733333333333,0.1419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0608291625976558,LogViscosity1573K
4185200487334,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04868,0.00188,0.0097333333333333,0.02365,0.1066666666666667,0.5923757142857143,0.0013142857142857,0.2149666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.73714017868042,LogViscosity1573K
3395800415112,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02988,0.03885,0.0207333333333333,0.021,0.0566666666666666,0.6000128571428571,0.0006571428571428,0.2184,0.0094,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3302662372589111,LogViscosity1773K
178700027014,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0666666666666666,0.0666666666666666,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.28508472442627,LogViscosity873K
2855700366059,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.112492084503174,LogViscosity1573K
764800132589,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0062393760623937,0.0365563443655634,0.0133486651334866,0.0191314201913142,0.0136653001366529,0.6366030063660301,0.2639069426390694,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,12.32886791229248,LogViscosity873K
1387100128382,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.178117811781178,0.0963429676300963,0.5591225789245591,0.1664166416641664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.5283937454223633,LogViscosity1573K
3304800407373,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0449244924492449,0.0592859285928593,0.0069506950695069,0.013051305130513,0.0239523952395239,0.6341134113411342,0.2161216121612161,0.0016001600160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5477747917175293,LogViscosity1773K
4376700532293,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0486448644864486,0.0274027402740274,0.0075007500750075,0.0263526352635263,4.000400040004002e-05,0.0265026502650265,0.6301330133013302,0.2219555288862219,0.0002666933360002,0.0112011201120112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.907628297805786,LogViscosity1573K
382600122689,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0046795320467953,0.0317968203179682,0.0294970502949705,0.0958570809585708,0.5975269139752691,0.240642602406426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.630156517028809,LogViscosity873K
4060900475968,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0374,0.0066666666666666,0.0315,0.1024666666666666,0.5952500000000002,0.2256666666666667,0.0004333333333333,0.0002666666666666,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.10532283782959,LogViscosity973K
54100024059,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07664,0.17415,0.0404,0.5823766666666667,0.1264333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.0436015129089354,LogViscosity1773K
3304800407400,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0374037403740374,0.0585658565856585,0.0021502150215021,0.0194519451945194,0.0164016401640164,0.6334200086675335,0.2188552188552188,0.0137513751375137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6526231765747068,LogViscosity1773K
516000019292,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32172,0.1304666666666666,0.5478133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.081993579864502,LogViscosity973K
681600070557,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3232,0.0768,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,6.689844131469728,LogViscosity773K
4299500498730,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0531599999999999,0.00616,0.01785,0.02575,4e-05,0.02745,0.6312233333333334,0.2324333333333333,0.0002999999999999,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4265947341918954,LogViscosity1573K
4011000472859,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0462,0.00656,0.01305,0.0271,4e-05,0.0234,0.6334000000000001,0.24,0.0004,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.5601100921630864,LogViscosity1573K
1387100128394,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.05395,0.2168666666666666,0.5358833333333334,0.1671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.6056764125823977,LogViscosity1573K
2035500174599,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.648984432220459,LogViscosity973K
2485300195806,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04632,0.0043,0.0292666666666666,0.0706,0.60758,0.2366,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.6009111404418945,LogViscosity1573K
2862400380901,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03916,0.1534,0.58344,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.507027626037598,LogViscosity873K
4185200487329,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0514451445144514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0245024502450245,0.1077441077441077,0.589107958414889,0.0013144171560013,0.2076207620762076,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.689429759979248,LogViscosity1773K
3411100408082,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.0476,0.6151933333333334,0.0004,0.2663333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.547934532165528,LogViscosity1573K
4299500498818,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0524399999999999,0.00792,0.0193,0.026,4e-05,0.0186,0.6325166666666665,0.2345666666666666,0.0002333333333333,0.0058999999999999,0.0024499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.148235559463501,LogViscosity1773K
3846500456374,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,11.196864128112791,LogViscosity973K
942200086317,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0082808280828082,0.0107510751075107,0.0085341867520085,0.0269360269360269,0.1039437277061039,0.5919958662532919,0.2495582891622496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.06998348236084,LogViscosity973K
3399900416018,Al,B,Ba,Ca,Ce,Ga,Ge,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0430365570754339,0.0401167906567474,0.0184485241180705,0.0186985041196704,0.0006666133375996,0.0001479881609471,3.333066687998294e-06,0.0173486121110311,0.6301182572060899,0.2169826413886888,0.0009332586726395,0.013498920086393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,9.41723346710205,LogViscosity1073K
1732900134763,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02448,0.0396499999999999,0.0561499999999999,0.6143366666666664,0.2164333333333332,0.0489499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0048267841339107,LogViscosity1573K
40300022141,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.05,0.0666666666666666,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.504947662353516,LogViscosity773K
4090100478089,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0457999999999999,0.0088799999999999,0.0182,0.03055,4e-05,0.0287499999999999,0.6300466666666666,0.2322666666666666,0.0003999999999999,0.0049999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5194294452667243,LogViscosity1873K
4277400497542,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0442,0.0352,0.02225,0.0186,0.0383333333333333,0.61555,0.2102666666666666,0.0003,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.413832664489746,LogViscosity1773K
933200083233,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.2074666666666666,0.5614666666666666,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0200529098510742,LogViscosity1573K
2886700367212,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0283228322832283,0.0069606960696069,0.0184018401840184,0.0153015301530153,0.0202020202020202,0.0009000900090008,0.0307364069740307,0.611284461779511,0.0004800480048004,0.2287228722872286,0.0004667133380004,0.0372537253725372,0.0009667633430009,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5887823104858398,LogViscosity1773K
3910700462159,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0112397752044959,0.0187496250074998,0.0001279974400511,0.0555322226888795,0.0656486870262594,0.0205995880082398,0.5944734438644561,0.2147623714192383,0.0122997540049199,0.0065665353359599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0694575309753418,LogViscosity1773K
1533300153379,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.03536,0.02324,0.1032,0.0024,0.0015333333333333,0.02075,0.0030666666666666,0.6124833333333333,0.1976666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.632709503173828,LogViscosity1573K
3634600434297,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0338433843384338,0.0244024402440244,0.027069373604027,0.057072373904057,0.6067540087342067,0.2504250425042504,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.53916335105896,LogViscosity1873K
612900017753,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.0342403650283811,LogViscosity1073K
957500088260,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0344,0.1084,0.2223333333333333,0.5317000000000001,0.1031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.386643409729004,LogViscosity1073K
1212200124771,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00735,0.05425,0.0168,0.0692666666666666,0.6031,0.2492333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.5679144859313965,LogViscosity1073K
2856000366138,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0469646964696469,0.0382038203820382,0.0058505850585058,0.0272527252725272,0.0264026402640264,0.6305030503050305,0.2176884355102177,0.0007334066740007,0.0064006400640064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.0898008346557617,LogViscosity1673K
177300026845,Ca,Cu,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.03995,0.1031333333333333,0.5839666666666667,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,10.870077133178713,LogViscosity773K
347300001543,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.6049333333333333,0.2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.93732738494873,LogViscosity773K
2388100178959,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0021602160216021,0.0282528252825282,0.0004800480048004,0.0264026402640264,0.0011001100110011,0.0715404873820715,0.6054705470547053,0.0060006000600059,0.2585925259192585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.5,LogViscosity1673K
2362000190411,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.011998800119988,0.0315468453154684,0.0315468453154684,0.6257807552578075,0.223544312235443,0.0315468453154684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0737099647521973,LogViscosity1573K
334800181318,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.87914514541626,LogViscosity873K
4245200495375,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.0067333333333333,0.04,0.0868666666666666,0.59988,0.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.154202938079834,LogViscosity1773K
903100082389,Al,Ca,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044,0.05995,8.000000000000002e-05,0.0016,0.0003333333333333,0.00035,0.0872666666666666,0.6012200000000001,0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.82788372039795,LogViscosity873K
3930900463783,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.045,0.0325,0.015,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.9342751502990725,LogViscosity1573K
3985800471027,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0488448844884488,0.0175617561756175,0.0086508650865086,0.0302030203020301,8.000800080008001e-05,0.0197519751975197,0.6331166449978329,0.2325232523252325,0.0003667033370003,0.0088008800880087,0.000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.3058681488037114,LogViscosity1573K
4116000479534,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0225,0.0333333333333333,0.0525,0.0333333333333333,0.6026666666666667,0.2183333333333332,0.005,0.0033333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4569907188415527,LogViscosity1573K
1144100144504,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.5916666666666666,0.075,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.0184502601623535,LogViscosity973K
