,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
86,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2066666666666666,0.0166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
87,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0572742725727427,0.1387861213878612,0.0027997200279972,0.6175296756038682,0.1816104103875326,0.0019998000199979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
88,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.08,0.02,0.0333333333333333,0.1,0.6,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.1999969482422,YoungsModulus293K
89,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0348,0.058,0.058,0.6028666666666667,0.246,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
90,Be,Ca,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.082991700829917,0.0601439856014398,0.0347298603472986,0.057944205579442,0.5790920907909212,0.1554177915541779,0.017331600173316,0.0095490450954904,0.0027997200279972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
91,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0522852285228522,0.0185218521852185,0.0001500150015001,6.667333400006666e-05,0.008000800080008,0.0960096009600959,0.604110411041104,0.2205553888722205,0.0003000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
92,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0632,0.1315,0.6039666666666667,0.1603333333333333,0.016,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
93,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0392,0.0306399999999999,0.0951,0.6156733333333333,0.0009199999999999,0.1959666666666666,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
94,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02572,0.0603333333333333,0.1403333333333333,0.5620466666666667,0.2115666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
95,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1456,0.5455,0.2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
96,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
97,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0410399999999999,0.1256,0.001,0.6176266666666665,0.2147333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
98,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0463990720185596,0.0226395472090558,0.0042999140017199,0.0409991800163996,1.1999760004799906e-05,0.0162996740065198,0.6335753284934302,0.2321620234261981,0.0004333246668399,0.0031499370012599,1.3333066671999895e-05,1.6666333339999866e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
99,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,0.0412779361031948,0.0344382780860956,0.0004349782510874,0.047497625118744,0.0041497925103744,0.6302534873256337,0.2209556188857224,0.0002933186673999,0.0192990350482475,0.0013999300034998,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
100,Al,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,0.064,0.08,0.08,0.0666666666666666,0.08,0.536,0.0533333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
101,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.02,0.1266666666666666,0.085,0.04,0.5416666666666666,0.15,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
102,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1529,0.1647333333333333,0.5543904761904762,0.1263428571428571,0.0016333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
103,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0494395056049439,0.0228797712022879,0.0043499565004349,0.0354996450035499,7.99992000079999e-06,0.0164498355016449,0.6337123295433713,0.2307976920230797,0.0004333290000433,0.0063999360006399,1.3333200001333318e-05,1.666650000166665e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
104,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0446044604460446,0.026002600260026,0.0336033603360336,0.0576557655765576,0.6244791145781244,0.2136546988032136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534399999999999,0.00708,0.01895,0.0262999999999999,4e-05,0.02055,0.6326066666666665,0.2346333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
106,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0172,0.028,0.035,0.6260999999999999,0.2173333333333332,0.0006666666666666,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
107,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0341534153415341,0.0244024402440244,0.0158515851585158,0.0343367670100343,0.6118945227856121,0.247991465813248,0.0262026202620262,0.0051671833850051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
108,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0933333333333333,0.0933333333333333,0.0328571428571428,0.5704761904761906,0.1733333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
109,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.032996700329967,0.1240875912408759,0.0004399560043995,0.0013998600139986,0.0215978402159784,0.0017998200179982,0.6109322401093226,0.2062127120621272,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
110,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0444391112177756,0.0231995360092798,0.0004799904001919,0.0004066585334959,0.0864982700345993,0.0001399972000559,0.621207575848483,0.2149957000859982,0.0018332966673999,0.0067998640027199,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
111,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
112,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1666666666666666,0.5366666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
113,Al,As,B,K,Mg,O,P,X,X,X,X,X,X,X,X,X,0.04536,0.00352,0.01992,0.0981999999999999,0.05735,0.6139357142857144,0.1617142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
114,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0556855685568557,0.0204420442044204,0.0007000700070007,0.0119011901190119,0.0916091609160916,0.6039737307064039,0.2154215421542154,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
115,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0833333333333333,0.0833333333333333,0.5666666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
116,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.027957204279572,0.0341165883411658,0.0055994400559944,0.0293970602939706,0.0028497150284971,0.6407392594073927,0.2467086624670867,0.0013998600139986,0.0060493950604939,0.0028497150284971,0.002333100023331,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
117,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.047915208479152,0.0433456654334566,0.0007199280071992,0.0013998600139986,0.0063993600639935,0.072992700729927,0.0012665400126654,0.6144752191447522,0.2057127620571276,0.0011332200113322,0.0046395360463953,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.9000015258789,YoungsModulus293K
118,Al,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0016,0.0256,0.1124999999999999,0.0059999999999999,0.6532523809523808,0.1897142857142856,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
119,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0438,0.03408,0.02275,0.0622,0.62521,0.00096,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
120,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0443155684431556,0.0044995500449955,0.0017998200179982,0.0235309802353098,0.6451154884511547,0.2807385928073859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
121,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07996,0.1332666666666666,0.5867066666666667,0.2000666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
122,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5542857142857143,0.16,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.0,YoungsModulus293K
123,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.015,0.04,0.0266666666666666,0.0375,0.0166666666666666,0.6015,0.21,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
124,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.05068,0.00892,0.0179499999999999,0.0279499999999999,0.0262499999999999,0.6298633333333332,0.00192,0.2287,0.0002666666666666,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
125,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05276,0.0069599999999999,0.0189,0.0262,4e-05,0.0222,0.6324566666666667,0.2347333333333333,0.0002666666666666,0.00545,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
126,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0361614464578583,0.0862034481379254,0.0003960158406336,0.000386682133952,0.0073336266784004,0.0537521500860034,0.000460018400736,0.6098317266023974,0.204274837660173,0.00120004800192,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
127,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.5963833333333333,0.2261333333333333,0.0188666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
128,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04544,0.0058,0.0219,0.02675,4e-05,0.02435,0.6321533333333333,0.2382666666666666,0.0003333333333333,0.0049,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
129,B,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.040915908409159,0.0082991700829917,0.1132553411325534,0.6004532880045328,0.2267439922674399,0.010332300103323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
130,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Ta,Zn,Zr,X,X,X,X,0.0198,0.05136,0.14225,0.012,0.00792,0.02,0.5901247619047619,0.1307333333333333,0.01745,0.0014285714285714,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
131,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.2244,0.03,0.01875,0.1926666666666666,0.5341833333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
132,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0412,0.0048,0.0025,0.0153333333333333,0.0255,0.0866666666666667,0.5986666666666667,0.2233333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
133,Li,Nb,O,P,Te,Zn,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0357142857142857,0.6102380952380951,0.0257142857142857,0.1699999999999999,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
134,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0376,0.0366666666666666,0.0509999999999999,0.0766666666666666,0.5867333333333332,0.2113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
135,Al,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01116,0.0402,0.00345,0.0018666666666666,0.0522666666666666,0.6151733333333332,0.2317333333333333,0.04415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
136,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0695,0.034,0.0233333333333333,0.035,0.016,0.5951666666666666,0.2116666666666666,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
137,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0605139486051394,0.0525947405259474,0.1150884911508849,0.6006865980068661,0.1711162217111622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
138,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008,0.008,0.035,0.03,0.0933333333333333,0.5956666666666666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
139,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
140,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1,0.5866666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
141,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0412,0.0649999999999999,0.108,0.5931333333333334,0.1516666666666666,0.0139999999999999,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
142,Ba,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.06,0.0466666666666666,0.1,0.5733333333333334,0.1,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
143,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,Zr,X,X,X,X,X,X,0.0476,0.0292,0.01,0.015,0.042,0.6289666666666667,0.2173333333333332,0.0065,0.0024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
144,Al,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0806666666666666,0.6130333333333332,0.266,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
145,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,0.0408,0.0014,0.0418399999999999,0.0068,0.02475,0.00128,0.6392899999999999,0.2347,0.0067,0.00244,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
146,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09696,0.0403333333333333,0.63034,0.2323666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
147,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568,0.6015800000000001,0.00044,0.2347333333333333,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
148,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.072,0.0015,0.0353333333333333,0.1375,0.0006666666666666,0.5901666666666668,0.1266666666666667,0.0005,0.0303333333333333,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
149,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03904,0.12925,0.13575,0.5718266666666667,0.1241333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
150,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.03652,0.009,4e-05,0.0017333333333333,0.0418666666666666,0.0064499999999999,0.0883999999999999,0.5894233333333333,0.2231999999999999,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
151,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0216,0.01,0.0258,0.0004333333333333,0.0082,0.0645999999999999,0.05745,0.0374,0.5787452380952381,0.0011714285714285,0.1866333333333333,0.0048333333333333,0.0031333333333333,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
152,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.046,0.0128,0.0495,0.005,0.6323666666666667,0.235,0.0003333333333333,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
153,Al,Ca,K,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,0.06000600060006,0.0181518151815181,0.003000300030003,0.0018001800180018,0.0969430276360969,0.6035103510351036,0.0208020802080208,0.1834516785011835,0.0002333566690002,0.0121012101210121,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
154,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0026402640264026,0.0088508850885088,0.0489548954895489,0.0084008400840084,0.0568723539020568,0.6157215721572157,0.2257225722572257,0.0328366169950328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
155,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0088008800880088,0.0516851685168516,0.0178017801780178,0.057072373904057,0.6221155448878221,0.2425242524252425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
156,Al,Ca,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.033916608339166,0.0825417458254174,0.0007599240075992,0.0382961703829617,0.6206079392060794,0.2225777422257774,0.0012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
157,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0516384508464746,0.0313190604281871,0.0080997570072897,0.0403987880363589,1.5999520014399573e-05,0.0078997630071097,0.6331550053498395,0.0103996880093597,0.208860400854641,0.0003133239336153,0.0078497645070647,2.9999100026999188e-05,1.999940001799946e-05,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
158,Bi,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.0457199999999999,0.5485300000000001,0.33155,0.0741999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
159,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.05148,0.0046799999999999,0.0103,0.0259,4e-05,0.0253,0.6335166666666666,0.2385333333333333,0.0003999999999999,0.0098499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
160,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.012,0.0133333333333333,0.15,0.6,0.1766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
161,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0543199999999999,0.0223599999999999,0.0002,0.0006666666666666,0.0037999999999999,0.0947333333333333,0.6048533333333334,0.2187333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
162,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6173333333333334,0.2566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
163,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,0.0049998000079996,0.0750769969201232,0.0041498340066397,0.0056997720091196,0.0180659440289055,0.056864392090983,0.0534645280855432,0.5740610375584978,0.0001759929602815,0.1615602042584963,0.0106329080170126,0.0352485900563977,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
164,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.1875,0.5858333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
165,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6107857142857143,0.1477142857142857,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.07360076904297,YoungsModulus293K
166,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00504,0.24,0.0147,0.2,0.5142599999999999,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
167,Al,B,Ca,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0374437443744374,0.0156015601560156,0.0219521952195219,0.014068073474014,0.0423542354235423,0.0448711537820448,0.0009429514380009,0.6070778506422071,0.2075207520752075,0.0081674834150081,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
168,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0149198508014919,0.0002049979500204,0.0146998530014699,0.0358663080035866,0.0785492145078549,0.0163331700016333,0.5967456992096747,0.2104312290210432,0.0305496945030549,0.0016999830001699,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
169,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.05036,0.01648,0.01065,0.0407,0.05255,0.6208933333333334,0.2079333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
170,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.075,0.105,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
171,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03252,0.0602,0.6311466666666667,0.2761333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
172,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0532,0.0115599999999999,0.01315,0.03115,0.04,0.6268042857142858,0.0006857142857142,0.2197666666666667,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
