,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
79,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0262526252625262,0.0012001200120012,0.0492049204920492,0.0094009400940094,0.0704070407040703,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0768275260925293,LogViscosity1773K
80,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.24,0.175,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.435027122497559,LogViscosity973K
81,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.014998500149985,0.1067893210678932,0.6002456897167426,0.0143128544288428,0.2008465820084658,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.876399517059326,LogViscosity1473K
82,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03428,0.15585,0.6090033333333333,0.2008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.140153646469116,LogViscosity1573K
83,Al,B,Ca,Fe,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.0188379278279389,0.0481547029826719,0.0125486196518383,3.999560048394677e-06,0.0135985041645419,0.0071325487529705,0.0426619738495432,0.6196211750040829,0.2374405482063639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6670920848846442,LogViscosity1673K
84,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0341534153415341,0.0244024402440244,0.0158515851585158,0.0343367670100343,0.6118945227856121,0.247991465813248,0.0262026202620262,0.0051671833850051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.48260235786438,LogViscosity1673K
85,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05992,0.02004,0.02525,0.0253,0.0665333333333333,0.6032233333333332,0.1997333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6127746105194092,LogViscosity1773K
86,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0344,0.0115,0.024,0.0013333333333333,0.0165,0.1046666666666667,0.5865999999999999,0.2136666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.058377742767334,LogViscosity1273K
87,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1666666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.270000457763672,LogViscosity1673K
88,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.022997700229977,0.0076792320767923,0.0220977902209779,0.0924574209245742,0.6041262540412624,0.250641602506416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.727805614471436,LogViscosity973K
89,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0655199999999999,0.0001499999999999,0.0156,0.0002,0.1101999999999999,0.5958490476190474,0.0187142857142857,0.1937666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5806102752685547,LogViscosity1673K
90,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.388,0.02,0.5920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.220212459564209,LogViscosity873K
91,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0468,0.0128,0.0046666666666666,0.008,0.1013333333333333,0.6010666666666667,0.225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9782149791717527,LogViscosity1773K
92,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01584,0.01455,0.0282,4e-05,0.01845,0.6335299999999999,0.2349666666666666,0.0003,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.417078018188477,LogViscosity1573K
93,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0239223922392239,0.1958695869586958,0.5973897389738974,0.1828182818281828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1553360223770141,LogViscosity1773K
94,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0240792776216713,0.1363459096227113,0.0670399888003359,0.0421987340379788,0.5808405747827565,0.1494955151345459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3215681314468384,LogViscosity1573K
95,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0513897220555889,0.0311937612477504,0.0235452909418116,0.0235952809438112,0.6293241351729655,0.2173565286942612,0.0235952809438112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.263636350631714,LogViscosity1673K
96,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.036,0.044,0.01,0.045,0.03,0.6233333333333333,0.2033333333333333,0.005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.724848508834839,LogViscosity1473K
97,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0108989101089891,0.0172649401726493,0.0075992400759924,0.0887244608872446,0.6071059560710595,0.2660067326600673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.511056900024414,LogViscosity1773K
98,Al,B,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.02072,0.0034,0.00015,0.03215,0.0699333333333333,0.6168966666666668,0.2564333333333333,0.0002666666666666,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.786963701248169,LogViscosity1873K
99,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0405640564056405,0.0678734540120678,0.0226522652265226,0.0556055605560556,0.5906157282394905,0.221055438877221,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2805733680725098,LogViscosity1773K
100,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01964,0.11285,0.17315,0.56806,0.1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8431204557418823,LogViscosity1673K
101,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666668,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4643383026123047,LogViscosity1473K
102,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0403236291266214,0.0008667446736872,0.0399035913232191,0.0936084247582282,0.5994072799885323,0.2257203148283345,0.0001700153013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.217313766479492,LogViscosity1673K
103,Al,B,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0592,0.02832,0.1182,0.5876633333333333,0.0069999999999999,0.1796999999999999,0.0004666666666666,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.990793466567993,LogViscosity1373K
104,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5583333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.1170754432678223,LogViscosity1173K
105,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.232778549194336,LogViscosity1073K
106,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.1049,0.0546666666666666,0.6038104761904761,0.0059428571428571,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8920207023620603,LogViscosity1373K
107,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163199999999999,0.02392,0.07905,0.6127933333333332,0.1848,0.03175,0.0139,0.0307,0.0067666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9450974464416504,LogViscosity1373K
108,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05504,0.19775,0.5915766666666666,0.1556333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1771619915962217,LogViscosity1673K
109,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.052,0.09,0.6028,0.2386666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.812800407409668,LogViscosity1373K
110,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0404359564043595,0.0425557444255574,0.0252474752524747,0.0183981601839816,0.6382861713828617,0.2350764923507649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.537106990814209,LogViscosity1673K
111,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03188,0.1052,0.6087533333333333,0.2541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.588746070861816,LogViscosity873K
112,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0293229322932293,0.0028802880288028,0.0124679134580124,0.0335033503350335,0.1081441477481081,0.5898256492315898,0.2238557189052238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.983102798461914,LogViscosity1073K
113,Al,B,Ca,K,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0072393484586387,0.0404763571278585,0.0152986231239188,0.0170651308048942,0.014998650121489,0.6354994717142124,0.2594766471017608,0.0002633096354661,0.0062494375506204,0.0034330243611408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.55296230316162,LogViscosity973K
114,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.148516654968262,LogViscosity873K
115,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.00436,0.0365,0.0904,0.5959066666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1032984256744385,LogViscosity1673K
116,Ba,Ga,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.16,0.59,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.170254707336426,LogViscosity1073K
117,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.181273460388184,LogViscosity1473K
118,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0403240324032403,0.0824582458245824,0.0106010601060106,0.6324599126579324,0.2204553788712204,0.01000100010001,0.0037003700370037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.487006664276123,LogViscosity1473K
119,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0358435843584358,0.016051605160516,0.025052505250525,0.0273360669400273,0.0218021802180218,0.0453378671200453,0.5988698869886989,0.2066539987332067,0.0135513551355135,0.0095009500950095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.239305019378662,LogViscosity1773K
120,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39556,0.0074,0.59704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.8101406097412109,LogViscosity1173K
121,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3665986061096187,LogViscosity1473K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04728,0.00652,0.0133,0.02935,4e-05,0.0253,0.63221,0.2371333333333333,0.0003333333333333,0.0085,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.486170768737793,LogViscosity1573K
123,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0386407728154563,0.0410008200164003,0.0471509430188603,0.00245004900098,0.6315426308526171,0.2229711260891884,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1697872877120967,LogViscosity1673K
124,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.014,0.05405,0.1330666666666666,0.5797833333333333,0.2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.34026336669922,LogViscosity873K
125,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.018,0.018,0.0713333333333333,0.6118666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.534921646118164,LogViscosity1473K
126,Al,B,Ba,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,0.01628,0.02384,0.0789499999999999,0.6141633333333333,0.1840333333333333,0.0432,0.0242333333333333,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3129680156707764,LogViscosity1473K
127,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0422042204220422,0.022002200220022,0.1018101810181018,0.5943594359435944,0.2396239623962396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.810030937194824,LogViscosity1173K
128,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08896,0.105,0.6168399999999999,0.1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.888812065124512,LogViscosity1173K
129,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04308,0.02025,0.0271,0.01715,0.6324366666666668,0.2428666666666667,0.0004666666666666,0.01665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.960922956466675,LogViscosity1673K
130,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.522156953811645,LogViscosity1673K
131,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.0275,0.0799999999999999,0.01835,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.013591766357422,LogViscosity1473K
132,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9100041389465328,LogViscosity1673K
133,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03176,0.5873066666666666,0.2222,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.672903537750244,LogViscosity773K
134,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0375962403759624,0.0117988201179882,0.0871912808719127,0.0169983001699829,0.0515281805152818,0.5834083258340831,0.2107122621071225,0.0007665900076659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6118116378784182,LogViscosity1573K
135,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.05435,0.0431333333333333,0.03785,0.1311999999999999,0.5470133333333334,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.320512294769287,LogViscosity973K
136,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2019867897033691,LogViscosity1573K
137,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002839829610223,0.0502469851808891,1.9998800071995685e-05,0.1325920444773313,0.5835709857408555,0.2332860028398296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7701417207717896,LogViscosity1673K
138,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.04436,0.12625,0.6104566666666666,0.1785333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7500107288360602,LogViscosity1473K
139,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0148014801480148,0.0066673334000066,0.008000800080008,0.0967430076340967,0.6022202220222023,0.2255892255892256,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.808272361755371,LogViscosity1273K
140,Al,B,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0401163895249427,0.0378765911068003,0.0461958423741863,0.6310665373449722,0.0009199172074513,0.2220133521316414,0.0002966399690694,0.0194982451579357,0.0016498515133637,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.190746784210205,LogViscosity1673K
141,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3666666666666667,0.5047619047619047,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.068691730499268,LogViscosity773K
142,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0465246524652465,0.0233523352335233,0.0459379271260459,0.0422542254225422,0.0303363669700303,0.598906557322399,0.2126879354602127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1343870162963867,LogViscosity1673K
143,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04844,0.119,0.09335,0.5878099999999999,0.1513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7882618904113771,LogViscosity1473K
144,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0327167283271672,0.0224477552244775,0.0930573609305736,0.607202613072026,0.2442422424424225,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.161592960357666,LogViscosity1573K
145,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0361963803619638,0.1096390360963903,0.0381461853814618,0.6113721961137221,0.204646202046462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9160727262496948,LogViscosity1773K
146,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.012,0.07,0.025,0.614,0.21,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.173530101776123,LogViscosity1673K
147,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0232,0.069,0.021,0.6109666666666667,0.1796666666666666,0.0425,0.0203333333333333,0.015,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0107171535491943,LogViscosity1373K
148,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0009198896132464,0.024297084349878,0.0002879654441467,0.001149862016558,0.1352504366142728,0.5903578237278192,0.2477369382340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.624771118164064,LogViscosity1173K
149,Al,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.02,0.6380952380952382,0.0085714285714285,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.796854019165039,LogViscosity1873K
150,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03052,0.02988,0.0212,0.0002,0.0002,0.0535999999999999,0.6226333333333334,0.2414333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8919675350189213,LogViscosity1573K
151,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06532,0.0002,0.0123333333333333,0.00435,0.1101333333333333,0.5961538095238096,0.0187428571428571,0.1924333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.772780895233152,LogViscosity1173K
152,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0973333333333333,0.5610666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.1162710189819336,LogViscosity973K
153,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0584,0.0012,0.0165,0.038,0.021,0.6311619047619048,0.0025714285714285,0.2283333333333333,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5557799339294438,LogViscosity1873K
154,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04508,0.0007599999999999,0.0162,0.0211,4e-05,0.0347,0.6325366666666667,0.2418,0.0003,0.00745,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7561781406402588,LogViscosity1873K
155,Al,Ba,Fe,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0200010000500025,0.0356517825891294,2.000100005000251e-05,0.0051335900128339,0.0392019600980049,0.6152107605380268,0.2425787956064469,0.0422021101055052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.981660842895508,LogViscosity1773K
156,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444,0.0404,0.0015,0.0475,0.6358047619047621,0.0014285714285714,0.0008,0.2256666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5552077293396,LogViscosity1673K
157,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0570742925707429,0.0051994800519948,0.0013998600139986,0.0545945405459454,0.0042662400426624,0.6232243442322434,0.000999900009999,0.2421091224210913,0.0027663900276639,0.0056994300569943,0.002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.55141544342041,LogViscosity1073K
158,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0272,0.0104,0.024,0.0165,0.0286666666666666,0.6171666666666669,0.0004,0.2286666666666667,0.0003333333333333,0.046,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5699832439422607,LogViscosity1773K
159,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35436,0.6076066666666666,0.0380333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6534810066223145,LogViscosity1673K
160,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04564,0.03484,0.0215,0.02605,0.0069999999999999,0.6329033333333334,0.2255666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9883229732513428,LogViscosity1773K
