,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
81,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.108,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.6026092767715454,LogViscosity1273K
82,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0522,0.0066399999999999,0.01915,0.02645,4e-05,0.0206,0.6327366666666666,0.2357333333333333,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.683246612548828,LogViscosity1873K
83,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.56,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.288326501846313,LogViscosity1573K
84,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0192,0.5985633333333333,0.17515,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.961288928985596,LogViscosity1373K
85,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0186,0.0075,0.0297,8.000000000000002e-05,0.0228,0.6307166666666667,0.2269999999999999,0.0002333333333333,0.01375,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.996582984924317,LogViscosity1473K
86,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.036,0.0515,0.6307666666666669,0.2226666666666667,0.0003333333333333,0.018,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4976410865783687,LogViscosity1473K
87,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025002500250025,0.1136613661366136,0.0898589858985898,0.5946594659465947,0.1768176817681768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.397182822227478,LogViscosity1473K
88,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.038916886649068,0.0075493960483161,0.0972422206223502,0.0001266565341439,0.6252499800015998,0.2237487667653254,0.0071660933791963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,12.400864601135256,LogViscosity1073K
89,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0054796164268501,0.0463167578269521,0.0001099923005389,0.0023998320117591,7.499475036747427e-05,0.0246649401208582,0.6444398892077554,0.2765139773549184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.67906665802002,LogViscosity1173K
90,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.02,0.1066666666666666,0.5946666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1008076667785645,LogViscosity1473K
91,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04784,0.00728,0.0144,0.02855,8.000000000000002e-05,0.0226,0.6326833333333335,0.2373333333333333,0.0003666666666666,0.0088,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.651587724685669,LogViscosity1873K
92,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0077592240775922,0.0768723127687231,0.0418958104189581,0.0203479652034796,0.6132820051328199,0.1687164616871646,0.0410958904109589,0.0114321901143219,0.0144985501449855,0.0040995900409959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.145782232284546,LogViscosity1473K
93,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00732,0.0494,0.0958,0.6093133333333334,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9719128608703609,LogViscosity1373K
94,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0105,0.1006666666666666,0.6060714285714287,0.0194285714285714,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.058545112609863,LogViscosity1473K
95,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00765,0.0552666666666666,0.0252,0.6098833333333333,0.042,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.041811943054198,LogViscosity1173K
96,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0320387184512619,0.0198492060317587,0.014349426022959,0.0283988640454381,0.0099996000159993,0.0006499740010399,0.0279988800447982,0.6181852725890964,3.9998400063997445e-05,0.2478567523965708,0.0006333080010132,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.081353187561035,LogViscosity1673K
97,Al,B,Ba,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04368,0.0007599999999999,0.01675,0.08065,0.6267933333333335,0.2295333333333333,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.785715103149414,LogViscosity1173K
98,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.0085,0.1066666666666666,0.6030714285714286,0.0194285714285714,0.198,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.666097402572632,LogViscosity1673K
99,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0824,0.1611,0.5992333333333333,0.1572666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0063908100128174,LogViscosity1673K
100,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03052,0.02988,0.0212,0.0002,0.0002,0.0535999999999999,0.6226333333333334,0.2414333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.420504093170166,LogViscosity1473K
101,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0393160683931606,0.0012398760123987,0.0053494650534946,0.0287471252874712,0.0303969603039696,0.0044495550444955,0.0539279405392793,0.5939639369396393,0.1981801819818018,0.0327967203279672,0.0116321701163217,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8008348941802983,LogViscosity1473K
102,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.007,0.0186,0.02665,4e-05,0.0209,0.6331833333333333,0.2379666666666666,0.0003666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.440113306045532,LogViscosity1473K
103,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0386434779130121,0.001400126011341,0.0402436219259733,0.0185516696502685,0.0185516696502685,3.3336333603357643e-06,0.0172015481393325,0.6307167645088059,0.221286582459088,0.0134012061085497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.671288967132568,LogViscosity1473K
104,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04564,0.03752,0.0144,0.01575,0.01605,0.6368566666666667,0.2321333333333333,0.00165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.908957481384277,LogViscosity1773K
105,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03994600539946,0.0534446555344465,0.1031896810318968,0.583941605839416,0.2194780521947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.319114685058594,LogViscosity1073K
106,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.338,0.1033333333333333,0.5586666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.1265065670013427,LogViscosity1173K
107,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1660408973693848,LogViscosity1773K
108,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5873026847839355,LogViscosity1873K
109,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.1169999999999999,0.1065,0.5854333333333333,0.1506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1423766613006592,LogViscosity1573K
110,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04972,0.0217599999999999,0.00015,0.033,8.000000000000002e-05,0.0275,0.6288066666666667,0.2215,0.0002333333333333,0.01715,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2667124271392822,LogViscosity1673K
111,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464330350447433,0.0496425536169574,0.0738389241613757,0.6168208102118016,0.2073022379976337,0.0002832908397073,0.0056791481277808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.445068120956421,LogViscosity1673K
112,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0345224165691598,0.0082505775404278,2.800196013720961e-05,0.0257351347927688,0.0014667693405205,0.0164011480803656,0.1053407071828361,0.58641971604679,0.2132815963784131,0.000146676934052,6.667133366002289e-06,0.0084005880411628,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.669201135635376,LogViscosity1673K
113,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08512,0.1529,0.6015133333333333,0.1604666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2477494478225708,LogViscosity1873K
114,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.0483,0.0034,0.0266,0.0864666666666666,0.5959866666666667,0.2345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4611039161682131,LogViscosity1573K
115,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0554,0.08176,0.0093,0.0502,0.0132,0.61479,0.1609999999999999,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.23208236694336,LogViscosity1473K
116,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0377,0.0133,0.0954,0.6019666666666665,0.2516333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.839921236038208,LogViscosity1473K
117,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0004799999999999,0.0068799999999999,0.0064,0.0025799999999999,0.0012666666666666,0.0297,0.1094666666666666,0.5974599999999999,0.2457666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.518540859222412,LogViscosity1573K
118,Al,Ba,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03176,0.01115,0.0565333333333333,0.0237333333333333,0.6042566666666667,0.2238,0.0398,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.733995914459229,LogViscosity1573K
119,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.260049819946287,LogViscosity973K
120,Al,B,Fe,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0052798416047518,0.0451186464406067,5.7998260052198426e-05,0.0261325493568526,0.6451859777540007,0.2781916542503725,3.3332333363332434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9016344547271733,LogViscosity1373K
121,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0041195880411958,0.0001999800019998,0.0126987301269873,0.0284638202846381,0.0751424857514248,0.0252641402526414,0.6026030730260306,0.2249775022497749,0.0214978502149784,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5571906566619875,LogViscosity1673K
122,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.0066666666666666,0.65,0.3166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.955696105957031,LogViscosity1073K
123,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0500729897814306,0.0463535105085288,0.0045493630891675,0.0259463675085488,0.0245965564820925,0.6321248358563135,0.2160364215676472,0.0003199552062711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1495251655578613,LogViscosity1673K
124,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0396,0.046,0.6305,0.2203333333333333,0.0003333333333333,0.0225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.449592113494873,LogViscosity1473K
125,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.0053333333333333,0.0695,0.072,0.5973333333333333,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4704816341400142,LogViscosity1673K
126,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0132397352052958,0.0175996480070398,0.0001279974400511,0.0523322866875995,0.0671986560268794,0.0232662013426398,0.5942734478643761,0.2134623974187184,0.0122997540049199,0.0061998760024799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0838499069213867,LogViscosity1573K
127,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0161232246449289,0.0236447289457891,0.0729645929185837,0.02125425085017,0.6091618323664731,0.1780356071214242,0.043258651730346,0.0137360805494432,0.0151530306061212,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.082421064376831,LogViscosity1373K
128,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03472,0.0341,0.0257,0.0951333333333333,0.5933800000000001,0.2164666666666667,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1257553100585938,LogViscosity1773K
129,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0280471952804719,0.1378528813785288,0.5883911608839116,0.2457087624570876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.620307207107544,LogViscosity1473K
130,B,La,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.02,0.5549999999999999,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.87472152709961,LogViscosity873K
131,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3665986061096187,LogViscosity1473K
132,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0125,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.464775800704956,LogViscosity1773K
133,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2692551612854004,LogViscosity1573K
134,Al,B,Ca,Fe,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03064,0.03044,0.0001,0.0002,0.053,0.6226700000000001,0.2409000000000001,0.0002333333333333,0.02175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3869776725769043,LogViscosity1473K
135,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,0.0584,0.015,0.02225,8.000000000000002e-05,0.01044,0.01385,0.0003333333333333,0.6367966666666667,0.2369666666666667,0.0001666666666666,0.00155,0.004,0.0001666666666666,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.320003509521484,LogViscosity1473K
136,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0392839283928392,0.1797679767976798,0.0273527352735273,0.591079107910791,0.1625162516251624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4413926601409912,LogViscosity1573K
137,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0404359564043595,0.0425557444255574,0.0252474752524747,0.0183981601839816,0.6382861713828617,0.2350764923507649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.537106990814209,LogViscosity1673K
138,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0002560153609216,0.0283216993019581,0.0075504530271816,0.0503363535145442,0.0034502070124207,0.0520697908541179,0.6070337553586549,0.2509817255702009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.9574799537658687,LogViscosity1173K
139,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0009999400035997,0.0039597624142551,0.0378977261364318,0.0384643588051383,0.0537967721936683,0.6056809924737849,0.0003959762414255,0.2548847069175849,0.0038497690138591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.0756821632385245,LogViscosity1273K
140,Al,As,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.007599620018999,0.0002799860006999,0.0279986000699965,0.0197490125493725,0.0003999800009999,0.039664683432495,0.0580637634784927,0.5998933386664,0.0018499075046247,0.0003799810009499,0.2441211272769695,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.111156940460205,LogViscosity1073K
141,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.005040504050405,0.0087208720872087,0.0442544254425442,0.005000500050005,0.0147014701470147,0.0816748341500816,0.6013834716805013,0.2392239223922392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.958942413330078,LogViscosity873K
142,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0366,0.04452,0.00015,0.0002,0.0037333333333333,0.0044,0.0578,0.6194966666666667,0.2287,0.0003333333333333,0.004,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.416097164154053,LogViscosity1373K
143,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0062003720223213,0.0412024721483289,0.0003560213612816,0.0371355614670213,0.0212012720763245,0.0436026161569694,0.6044035975491865,0.2456147368842131,0.0002833503343533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.032479763031007,LogViscosity1173K
144,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02592,0.00205,0.0322499999999999,0.0239499999999999,0.0931999999999999,0.5963299999999999,0.2257999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.97981858253479,LogViscosity1573K
145,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03648,0.16575,0.01535,0.6002200000000001,0.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.378198623657228,LogViscosity1173K
146,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0509199999999999,0.0141199999999999,0.0002,3.999999999999999e-05,6.666666666666664e-05,0.0089499999999999,0.0941333333333332,0.6034533333333332,0.2211333333333332,0.0002999999999999,0.0066499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0137438774108887,LogViscosity1573K
147,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05924,0.0125,0.1021333333333333,0.6039457142857142,0.0143142857142857,0.2075333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.077035903930663,LogViscosity1473K
148,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464060327842619,0.04100533069299,0.0750097512676648,0.6186470907884691,0.208960498198099,0.0002900377049016,0.0096812585636132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5074911117553709,LogViscosity1673K
149,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.07,0.6286666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3780031204223635,LogViscosity1873K
150,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0214478552144785,0.0436956304369563,0.0991234209912342,0.5953104689531046,0.2399426723994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.206969738006592,LogViscosity1073K
151,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0062,0.0624399999999999,0.0462,0.62566,0.2401,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.53926420211792,LogViscosity973K
152,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.028240282402824,0.013640136401364,0.00280002800028,0.04040040400404,0.02230022300223,0.618703520368537,0.02420024200242,0.0001960019600196,0.2163688303549702,0.033150331503315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.722928524017334,LogViscosity1173K
153,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.006080121602432,0.0183003660073201,0.00040000800016,0.041267492016507,0.0558677840223471,0.5995699913998279,0.0001920038400768,0.2399714660959885,0.0328506570131402,0.0011666900004666,0.00130002600052,0.0030333940012133,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1191391944885254,LogViscosity1273K
154,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0434039063515716,0.0026002340210618,0.0029002610234921,4.000360032402916e-06,0.0184016561490534,0.0242021781960376,0.1099432282238734,0.585792054618249,0.2123191087197848,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3454465866088867,LogViscosity1573K
155,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00472,0.02412,0.0428,0.0084666666666666,0.0267333333333333,0.00745,0.0838666666666666,0.5855766666666666,0.2162666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.047836780548097,LogViscosity1173K
156,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.020917908209179,0.0817518248175182,0.0333966603339666,0.6264240242642402,0.2182115121821151,0.0192980701929807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.07296371459961,LogViscosity873K
157,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0422,0.00148,0.03988,0.0454,0.0009,0.6364733333333332,0.2311,6.666666666666667e-05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.373319625854492,LogViscosity1573K
158,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.0922666666666666,0.6026199999999999,0.2495333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.279475688934326,LogViscosity1273K
159,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0953504649535046,0.0244375562443755,0.0800586608005866,0.5968736459687365,0.1733826617338266,0.0004999500049994,0.0293970602939706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.084157943725586,LogViscosity1073K
