,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3554800427391,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0219204384087681,0.0915018300366007,0.0002320046400928,0.010000200004,0.0251505030100602,0.0218004360087201,0.6081901638032761,0.2212044240884817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.084967613220216,LogViscosity1573K
3411100408094,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02284,0.008,0.0238,0.0238,0.01,0.0476,0.6071933333333334,0.0004,0.2461666666666667,0.0002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.616000413894653,LogViscosity1773K
4274600494357,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.1626666666666666,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.281993389129639,LogViscosity1073K
4299500498762,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05276,0.00716,0.01915,0.0244,4e-05,0.0186,0.6336233333333333,0.237,0.0002333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.232609272003174,LogViscosity1773K
744900095005,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.7633368968963623,LogViscosity1573K
2362300170458,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0433556644335566,0.0283171682831716,0.0456954304569543,0.0148485151484851,0.631106889311069,0.2263773622637736,0.0102989701029897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.902060508728028,LogViscosity1773K
812700065109,Al,B,Ca,K,Mn,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,0.0141212709143822,0.0169215229370643,0.0116510485943734,0.0301360455774352,0.0004600414037263,0.0724065165864927,0.6063102822111133,0.00591481804791,0.2395882296073313,0.0024002160194417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7090561389923096,LogViscosity1573K
4240700484628,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04116,0.00416,0.0081999999999999,4e-05,0.0049999999999999,0.0186,0.0706666666666666,0.6103233333333333,0.2354666666666666,0.0003333333333333,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1000394821166988,LogViscosity1573K
1210100124573,Al,As,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.00064,0.04244,0.0039,0.0338666666666666,0.6406533333333333,0.2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.768906116485596,LogViscosity1573K
4299600498945,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0471199999999999,0.0063599999999999,0.0134,0.0292499999999999,4e-05,0.0249,0.6324466666666665,0.2378,0.0002999999999999,0.0083499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.519411563873291,LogViscosity1573K
2855700366066,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0388399999999999,0.0388399999999999,0.0014999999999999,0.04605,0.6360699999999997,0.0008,0.2328999999999999,0.0034999999999999,0.0014999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.6371750831604,LogViscosity1673K
4387400532593,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0625999999999999,0.01312,0.0663333333333333,0.0324666666666666,0.6057942857142855,0.0068857142857142,0.2126333333333332,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.1201765537261963,LogViscosity1673K
4054000475241,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.02,0.045,0.017,0.6301,0.2386666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.162630558013916,LogViscosity1773K
2685400309417,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006080425629794,0.0403028211974838,0.0015201064074485,0.0082005740401828,0.0207014491014371,0.084739265081889,0.5985952349997833,0.2395834375072921,0.000276686034689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7321791648864746,LogViscosity1573K
894500095092,Al,B,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0362036203620362,0.0273627362736273,0.096109610961096,0.0352035203520352,0.6123012301230122,0.1914858152481914,0.0013334666800013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.503037929534912,LogViscosity1473K
3212100388539,Al,As,Ba,Ca,Fe,K,Li,Na,O,Pb,Sb,Si,Sr,Ti,X,X,X,X,X,0.010320103201032,0.0002880028800288,0.030950309503095,0.021150211502115,3.600036000360003e-05,0.0293336266696,0.00860008600086,0.07253405867392,0.5793271266045993,0.004650046500465,0.0001880018800188,0.2082354156874901,0.034150341503415,0.000236669033357,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.4842345714569092,LogViscosity1473K
4192200487778,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04484,0.01792,0.00035,0.0246,4e-05,0.0079499999999999,0.6357166666666666,0.2397333333333333,0.0002666666666666,0.0285499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2268145084381104,LogViscosity1773K
4267600497110,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.07,0.0866666666666666,0.5913333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.021380424499512,LogViscosity1673K
4197700479740,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0546345365463453,0.0076392360763923,0.0093990600939906,0.0164483551644835,0.1105889411058894,0.5908109189081091,0.2097456920974569,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.759634733200073,LogViscosity1573K
4371900604085,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.1,0.596,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.3549604415893555,LogViscosity1673K
3038300377726,Al,Fe,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0001639983600163,0.0013999860001399,0.0769992300076999,0.6191064756019107,0.2514974850251498,0.0008333250000833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,3.4633464813232417,LogViscosity1773K
4314500499860,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0627930927597964,0.0012398636150023,0.0244473107958124,0.0278969313375528,1.1998680145184032e-05,0.0279969203387627,0.6297453946732526,0.0087990321064682,0.2139098032549753,0.0003232977705785,0.0027996920338762,1.6664833534977814e-05,1.9997800241973383e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.69900155067444,LogViscosity1673K
4299600498871,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05316,0.01088,0.0209,0.02275,4.000000000000002e-05,0.01745,0.6337866666666668,0.2351333333333334,0.0003333333333333,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.832147359848024,LogViscosity1673K
4168000486699,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.0033333333333333,0.018,0.0986666666666666,0.5986333333333334,0.2263333333333333,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.2274930477142334,LogViscosity1673K
54200024083,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06004,0.08185,0.1139,0.59141,0.1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.1624535322189331,LogViscosity1773K
942600086369,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05796,0.0043,0.04685,0.0611,0.6204709523809523,0.0052857142857142,0.2040333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.603304862976074,LogViscosity1573K
2952900369109,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0079205544388107,0.0193613552948706,0.0248017361215285,0.0200014000980068,0.0751385930348457,0.0268018761313291,0.5839655442547645,9.200644045083155e-05,0.2062811063441108,0.0172012040842859,0.0095006650465532,0.008933958710443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.959240913391113,LogViscosity1073K
2685400309431,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040120802416,0.0400508010160203,0.0003440068801376,0.0081334960032534,0.0205504110082201,0.0986019720394407,0.5920345073568138,0.2339713460935885,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.5724241733551023,LogViscosity1573K
551900006113,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0126412641264126,0.0666466646664666,0.0396706337300396,0.0129346267960129,0.002066873354002,0.6261159449278261,0.2399239923992399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.122307062149048,LogViscosity1773K
4300800499359,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.004,0.0375,0.025,0.0125,0.6310000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.6801366806030273,LogViscosity1573K
4087200477538,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0376796232037679,0.0073599264007359,0.0113998860011399,3.999960000399995e-06,0.0158998410015899,0.1336653300133664,0.5832268343983225,0.210331230021033,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.9682509899139404,LogViscosity1473K
268000001219,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.0579034686088561,LogViscosity1573K
664800038853,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0469,0.0982666666666666,0.6019,0.2272666666666667,0.0256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.551811695098877,LogViscosity1473K
1698400180025,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04384,0.10015,0.6259766666666666,0.2300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.2878506183624268,LogViscosity1673K
4122800485135,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0376,0.0144,0.0073333333333333,0.02,0.0833333333333333,0.6060000000000001,0.231,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.2824130058288574,LogViscosity1473K
4092100469634,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.0952666666666666,0.6049666666666667,0.2541666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,6.728662490844728,LogViscosity1073K
2869400380999,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04832,0.06045,0.6384633333333333,0.2527666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,3.2756361961364746,LogViscosity1673K
4375500531827,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.050715942724582,0.0097992160627149,0.0257479401647868,0.0422966162706983,0.0003199744020478,0.6262399008079352,0.222382209423246,0.0224982001439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.9839992523193364,LogViscosity1573K
764800132589,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0062393760623937,0.0365563443655634,0.0133486651334866,0.0191314201913142,0.0136653001366529,0.6366030063660301,0.2639069426390694,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.3492450714111333,LogViscosity1473K
1651700159646,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02516,0.20105,0.5954566666666667,0.1783333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.0218865871429443,LogViscosity1773K
4288100498205,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.002,0.0052999999999999,0.02845,0.02435,0.0976666666666666,0.5981333333333332,0.2431333333333333,0.0009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.9500083923339844,LogViscosity1473K
4120700479838,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04132,0.00224,0.0029,0.0164666666666666,0.02885,0.098,0.59159,0.2179333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.186865329742432,LogViscosity1473K
4089400477785,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0520399999999999,0.02524,0.0135,0.03255,0.022,0.6304366666666665,0.2219,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.80196475982666,LogViscosity1473K
1435100129713,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.055045504550455,0.0366036603660366,0.183968396839684,0.0261026102610261,0.5752675267526753,0.123012301230123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.0681806802749633,LogViscosity1673K
4379300532533,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.01584,0.00015,0.03385,0.0728,0.6146766666666668,0.2575333333333333,0.0003,0.00485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.971309900283813,LogViscosity1573K
346200002811,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.094,0.1831,0.5899666666666666,0.1329333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.3942973613739014,LogViscosity1573K
1694400146864,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02136,0.01435,0.11625,0.1358,0.5743066666666667,0.1379333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.3214223384857178,LogViscosity1573K
3223200406887,Al,B,Ca,Fe,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0039999200015999,0.0559988800223995,0.0099998000039999,7.999840003199937e-06,0.0533322666879995,0.6216529002753278,7.999840003199936e-05,0.2399285347626381,0.0149997000059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.301029920578003,LogViscosity1673K
2444300189549,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0028001960137209,0.0019501365095556,0.0482033742361965,0.0003320232416269,0.0997403151553942,0.5995566356311608,0.2474173192123449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.1732001304626465,LogViscosity1573K
4376400532697,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0426817072682907,0.0207008280331213,0.000440017600704,0.000440017600704,0.0057335626758403,0.0928037121484859,0.00020000800032,0.6177113751216714,0.2131751936744136,0.0016333986692801,0.0044801792071682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0695128440856934,LogViscosity1773K
2075900187243,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.01412,0.04136,0.00545,0.00745,0.0086666666666666,0.0532666666666666,0.6211033333333333,0.2454333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.604382038116455,LogViscosity1073K
4299400498680,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05284,0.0062,0.01365,0.0335,4e-05,0.0205,0.6326866666666667,0.2355,0.0002666666666666,0.00475,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.5271267890930176,LogViscosity1573K
2513300302740,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11148,0.1462666666666666,0.5749533333333333,0.1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.161573886871338,LogViscosity1573K
4379300532480,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.01872,0.00015,0.03285,0.0779333333333333,0.6135800000000002,0.2565000000000001,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.606110572814941,LogViscosity1473K
3304800407362,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04312,0.04084,0.02595,0.03205,0.6312566666666666,0.2205333333333333,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.19201397895813,LogViscosity1673K
4169300486894,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0235,0.0635,0.6238333333333334,0.2216666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.9586968421936035,LogViscosity1573K
1368200117468,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0295229522952295,0.0044004400440044,0.0764576457645764,0.1345534553455346,0.5900490049004901,0.165016501650165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.169752836227417,LogViscosity1573K
4168000486732,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0613538646135386,0.0245975402459754,0.1038562810385628,0.596313701963137,0.2135453121354532,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1274709701538086,LogViscosity1773K
3779400446478,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0071992800719928,0.0136486351364863,0.0367963203679632,0.0758924107589241,0.0295970402959704,0.6009399060093991,0.2256774322567744,0.0044495550444955,0.0057994200579942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.253528356552124,LogViscosity1573K
2471400194172,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0015998400159983,0.040995900409959,0.0494950504949505,0.0007499250074992,0.6357864213578641,0.2291104222911041,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.335256099700928,LogViscosity1573K
3846500456351,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.314104557037353,LogViscosity1573K
2469100193843,Al,Ba,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03488,0.0223,0.0085,0.1766,0.5622866666666667,0.1935666666666666,0.0018666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.5677502155303955,LogViscosity1473K
933200083246,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07616,0.0927333333333333,0.6076066666666666,0.2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,3.5101561546325684,LogViscosity1673K
1144100075992,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0166666666666666,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.8609848022460935,LogViscosity1673K
1387100128406,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0361236123612361,0.2052705270527052,0.5922225555888921,0.1663833049971663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.7356162071228027,LogViscosity1473K
3304800407396,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04352,0.049,0.01885,0.04055,0.6314466666666667,0.2166333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.681908369064331,LogViscosity1573K
3639800435138,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,X,0.0568856885688569,0.0044004400440044,0.0155515551555155,0.0219021902190219,4.0004000400040005e-05,0.0094009400940094,0.0112511251125112,0.0003333666700003,0.6368270160349369,0.2364569790312365,0.0029502950295029,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.3311190605163565,LogViscosity1473K
4090100478029,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04944,0.0074,0.01935,0.0266,0.00012,0.02065,0.6328066666666667,0.2366666666666667,0.0004,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8159539699554443,LogViscosity1673K
4060900475962,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.03175,0.1166666666666666,0.5876166666666667,0.2162,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.964420795440674,LogViscosity1473K
3779400446479,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0024,0.002,0.0191,0.0520666666666666,0.07225,0.0132,0.6015333333333334,0.2312,0.00295,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6975061893463133,LogViscosity1673K
1703200180482,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0338,0.26325,0.5732833333333333,0.1296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.2492096424102783,LogViscosity1673K
4013500473343,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0311968803119688,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005899410058994,0.5895577108955771,0.2138119521381195,0.0143985601439856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.2127411365509038,LogViscosity1773K
4379300532443,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0306369363063693,0.0302769723027697,0.0001499850014998,6.666000066660002e-05,0.0085991400859914,0.0539279405392794,0.6223510982235111,0.240975902409759,0.0002666400026664,0.007949205079492,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.674954891204834,LogViscosity1473K
684800051752,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1945,0.5957666666666667,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.6230473518371582,LogViscosity1673K
