,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04164,0.03968,0.03905,0.00985,0.6350966666666666,0.2293,0.0002333333333333,0.00515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.899176836013794,LogViscosity1773K
81,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0152015201520152,0.0066673334000066,0.008000800080008,0.0927426075940927,0.6041537487082043,0.2272560589392273,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.040280103683472,LogViscosity1773K
82,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1953333333333333,0.5690000000000001,0.2356666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.137413740158081,LogViscosity1273K
83,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.62999963760376,LogViscosity1273K
84,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048399032019359,0.0426791464170716,0.0016499670006599,0.0043999120017599,0.0004599908001839,0.0266661333439997,0.6425104831236709,0.2767944641107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.689244270324709,LogViscosity873K
85,Al,B,Ca,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0404,0.008,0.122,0.5969333333333333,0.1326666666666666,0.037,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7952744960784912,LogViscosity1473K
86,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05672,0.02896,0.00065,0.0024,0.03755,0.63237,0.2219,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2451035976409912,LogViscosity1873K
87,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1316,0.2326000000000001,0.5452666666666668,0.0905333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,-0.1259897947311401,LogViscosity1373K
88,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05332,0.1333333333333333,0.5911133333333333,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.8663985729217529,LogViscosity1273K
89,As,Ba,Ca,K,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00044,0.0111,0.02095,0.0197333333333333,0.6026100000000001,0.09355,0.0004,0.2146666666666667,0.03655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.63571834564209,LogViscosity1273K
90,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0225,0.004,0.0525,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.652646541595459,LogViscosity1373K
91,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.1,0.025,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.939241886138916,LogViscosity1373K
92,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1711,0.09415,0.5782499999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1797499656677246,LogViscosity1773K
93,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.045532464981079,LogViscosity1373K
94,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0302369763023697,0.0218978102189781,0.0630436956304369,0.1185981401859814,0.5938739459387394,0.1723494317234943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3617280721664429,LogViscosity1473K
95,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0325567443255674,0.0144385561443855,0.0077992200779922,0.027997200279972,0.0561443855614438,0.6281871812818718,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.993097305297852,LogViscosity1573K
96,B,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.01856,0.01405,0.0029,0.0152,0.0058,0.60312,0.13255,0.0007199999999999,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.00000262260437,LogViscosity1173K
97,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0287177025837933,0.007639388848892,0.0216982641388688,0.0092492600591952,0.021464949470709,0.0182652054502306,0.6171406287497,0.0005199584033277,0.2263818894488441,0.0003266405354238,0.0395968322534197,0.0089992800575953,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.238651990890503,LogViscosity1673K
98,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04364,0.02524,0.0066666666666666,0.004,0.0894,0.6058200000000001,0.2249,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.753348827362061,LogViscosity1373K
99,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01668,0.0016,0.00555,0.0996,0.00685,0.6084033333333333,0.2572333333333333,0.0002333333333333,0.00385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.5608720779418945,LogViscosity1073K
100,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0514451445144514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0245024502450245,0.1077441077441077,0.589107958414889,0.0013144171560013,0.2076207620762076,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.626918077468872,LogViscosity1573K
101,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00568,0.04515,0.0297333333333333,0.0097,0.0794666666666666,0.5928366666666667,0.2374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.37502670288086,LogViscosity873K
102,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0483599999999999,0.0268799999999999,0.0002,0.0338,4e-05,0.0152499999999999,0.6308033333333332,0.2236333333333333,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.04105281829834,LogViscosity1573K
103,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0547545245475452,0.0568443155684431,0.6385928073859279,0.2498083524980836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.0492174625396733,LogViscosity1873K
104,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1255,0.6248333333333334,0.2496666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.6380417346954346,LogViscosity1873K
105,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.016,0.012,0.0425,0.0133333333333333,0.02,0.0799999999999999,0.5945,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.463950634002685,LogViscosity1373K
106,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3435323238372805,LogViscosity1873K
107,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0094,0.0016,0.012,0.0906666666666666,0.0645,0.5915833333333332,0.2226666666666666,0.0003333333333333,0.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.57730197906494,LogViscosity973K
108,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,0.0389674038067232,0.001320250847661,0.036887008531621,0.0049509406787289,0.0413078484912133,3.333966787022868e-06,0.0139526510036907,0.6316000040007601,0.2240759077558069,0.0064012162310839,0.0005334346859236,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.7225847244262695,LogViscosity1373K
109,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26796,0.2200666666666666,0.5119733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.6943101882934568,LogViscosity973K
110,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.780071258544922,LogViscosity1373K
111,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.963271856307984,LogViscosity1773K
112,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0222666666666666,0.5966533333333333,0.1762,0.0004,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.8386056423187256,LogViscosity1073K
113,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.049084908490849,0.1394639463946394,0.0388038803880388,0.5990632396572989,0.1735840250691736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.349858283996582,LogViscosity1573K
114,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03244,0.00108,0.0144,0.02445,0.1122,0.58963,0.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.707265853881836,LogViscosity973K
115,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0909333333333333,0.5999899999999999,0.04545,0.2272666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.9370756149291988,LogViscosity1173K
116,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0059999999999999,0.0334999999999999,0.0334999999999999,0.6238333333333332,0.2196666666666666,0.0334999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.92995023727417,LogViscosity1773K
117,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0524,0.1599999999999999,0.0513333333333333,0.5789333333333333,0.1573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1574687957763672,LogViscosity1873K
118,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.03665,0.0799999999999999,0.0092,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8587486743927,LogViscosity1673K
119,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0196,0.0506666666666666,0.0295,0.0326666666666666,0.6118999999999999,0.2423333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.895590543746948,LogViscosity1573K
120,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.1827,0.59614,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8098649978637693,LogViscosity1673K
121,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1646666666666666,0.5843333333333334,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6289851665496826,LogViscosity1573K
122,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.048,0.01356,0.00245,4e-05,0.0002666666666666,0.0091,0.094,0.60395,0.2239,0.0003,0.0044,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.3384876251220703,LogViscosity2073K
123,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0146,0.1199333333333333,0.6042666666666666,0.2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.208484172821045,LogViscosity1573K
124,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0379162083791621,0.0185181481851814,0.0041995800419958,0.045945405459454,0.047945205479452,0.6219811352198114,0.2125787421257874,0.0014331900143318,0.0077492250774922,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.17406940460205,LogViscosity1073K
125,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503333333333333,0.1639999999999999,0.5846666666666667,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.3559863567352288,LogViscosity1373K
126,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3379999999999999,0.5211428571428571,0.1408571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.1401677131652831,LogViscosity1073K
127,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.18668,0.1555333333333333,0.5377866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.6735877990722665,LogViscosity873K
128,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0436843684368436,0.0283228322832283,0.0236023602360236,0.0501050105010501,0.0265026502650265,0.6212621262126212,0.2065206520652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.723731279373169,LogViscosity1673K
129,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.004720094401888,0.0481509630192604,0.002240044800896,0.0021333760008533,0.0297505950119002,0.00105002100042,0.0968019360387207,0.5897217944358888,0.2253045060901218,0.0001266692000506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.930720090866089,LogViscosity1273K
130,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0615661566156615,0.0178517851785178,0.0189352268560189,0.0207020702070207,0.0898089808980898,0.5891822515584891,0.2019535286862019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.179540634155273,LogViscosity1473K
131,Al,B,Ba,Bi,Ca,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,0.004919508049195,0.0727127287271273,0.0040995900409959,0.005959404059594,0.0055994400559944,0.0003999600039996,0.0181981801819818,0.0573942605739426,0.0545945405459454,0.5752924707529248,0.1627503916275039,0.0107322601073226,0.0273472652734726,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.4044246673583984,LogViscosity973K
132,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062999999999999,0.0408499999999999,0.0608666666666666,0.0178666666666666,0.6036866666666665,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.813025712966919,LogViscosity1373K
133,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.027957204279572,0.02999700029997,9.999000099990004e-05,0.010948905109489,0.0567943205679432,0.6214778522147787,0.2421091224210913,0.0002666400026664,0.0103489651034896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.71234941482544,LogViscosity1173K
134,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01324,0.01805,0.02745,4e-05,0.0203,0.6323300000000001,0.2332999999999999,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.097853422164917,LogViscosity1773K
135,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0036803680368036,0.0322032203220322,0.002050205020502,0.0166516651665166,0.0132013201320131,0.0038503850385038,0.0066673334000066,0.6426009267593426,0.2763609694302764,0.0019001900190019,0.0008334166750008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.801148891448975,LogViscosity1473K
136,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2656,0.5664,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,-0.0038231611251832,LogViscosity1273K
137,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0155999999999999,0.0506666666666666,0.0545,0.0326666666666666,0.6042333333333332,0.2189999999999999,0.0133333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1166512966156006,LogViscosity1873K
138,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0036798160091995,0.0001299935003249,0.0001399930003499,0.0287985600719964,0.0605969701514924,0.6054290618802393,0.047347632618369,0.0003239838008099,0.2535539889672182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.234018325805664,LogViscosity1373K
139,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.051994800519948,0.0021331200213312,0.0034663200346632,0.0180981901809819,0.077325600773256,0.6012532080125321,0.2422091124220911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.439513683319092,LogViscosity1273K
140,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0335,0.0365,0.6285,0.229,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.978952407836914,LogViscosity1773K
141,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.03665,0.0799999999999999,0.0092,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.626902103424072,LogViscosity1373K
142,Al,B,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0416541654165416,0.6208387505417208,0.0625062506250625,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.586588859558104,LogViscosity873K
143,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.5833333333333333,0.225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.830685615539551,LogViscosity873K
144,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.115,0.6198666666666667,0.214,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5584912300109863,LogViscosity1573K
145,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.044559955596924,LogViscosity1573K
146,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04808,0.01892,0.00015,0.02485,4e-05,0.01465,0.6352099999999999,0.2366666666666666,0.0002333333333333,0.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.3178749084472665,LogViscosity1473K
147,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04908,0.022,0.03615,0.02565,0.6292366666666668,0.2229333333333332,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0435585975646973,LogViscosity1573K
148,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0516,0.0218,0.03675,8.000000000000002e-05,0.0208,0.6299866666666668,0.2229333333333332,0.0002333333333333,0.01575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.959666252136232,LogViscosity1573K
149,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.1133333333333333,0.5533333333333333,0.1633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.513049125671388,LogViscosity873K
150,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0447999999999999,0.0055999999999999,0.0224999999999999,0.052,0.0045,0.6305047619047619,0.0014285714285714,0.2333333333333333,0.0003333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.606918811798096,LogViscosity1673K
151,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04324,0.1795,0.061,0.5792933333333332,0.1056,0.0313666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1760913133621215,LogViscosity1573K
152,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01932,0.01835,0.0297,0.0314666666666666,0.01635,0.0298666666666666,0.6037133333333334,0.2226,0.0228,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3624286651611333,LogViscosity1373K
153,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.085,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8659393787384035,LogViscosity1373K
154,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03952,0.1875,0.0881499999999999,0.5681966666666667,0.1166333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3195253610610962,LogViscosity1673K
155,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0205,0.004,0.048,0.088,0.5961666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8919012546539309,LogViscosity1573K
156,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0117211721172117,0.0102810281028102,0.0532553255325532,0.0126679334600126,0.0533386672000533,0.0257359069240257,0.5993766043270993,0.232023202320232,0.0016001600160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.574262619018555,LogViscosity1173K
157,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0304399999999999,0.0024499999999999,0.00335,0.0044666666666666,0.04615,0.0935999999999999,0.5929099999999999,0.2196333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.455775022506714,LogViscosity1773K
158,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0276,0.02,0.011,0.6378666666666667,0.2403333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.0232083797454834,LogViscosity2073K
159,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04772,0.01308,0.01595,0.0287,4.000000000000001e-05,0.024,0.6315766666666669,0.2323333333333334,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5505084991455078,LogViscosity1873K
160,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.078,0.1286666666666666,0.5893333333333333,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.446392059326172,LogViscosity873K
161,B,K,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.0953333333333333,0.0953333333333333,0.5237333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.0854793787002563,LogViscosity1073K
