,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
325,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5813333333333333,0.256,0.1626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.669109344482422,LogViscosity973K
326,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3204,0.1326666666666666,0.5469333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.9890847206115724,LogViscosity1073K
327,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0039999600003999,0.0499995000049999,0.0124998750012499,0.6300270330630027,0.2166645000216664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9123198986053462,LogViscosity1573K
328,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03975,0.0349,0.0857333333333333,0.5989166666666665,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4365644454956048,LogViscosity1673K
329,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2006666666666666,0.5663333333333334,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.8751845359802246,LogViscosity1173K
330,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016001600160016,0.0234023402340234,0.0696569656965696,0.0283528352835283,0.6081441477481082,0.1763843050971764,0.0428542854285428,0.0136013601360136,0.015001500150015,0.0066006600660066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2787539958953855,LogViscosity1473K
331,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0562,0.0226,0.0382666666666666,0.0451333333333333,0.6110333333333333,0.0069999999999999,0.2137,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.2372970581054688,LogViscosity1473K
332,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0522,0.00648,0.01915,0.0265,4e-05,0.0207,0.6327133333333332,0.2357666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.496287822723389,LogViscosity1473K
333,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0348434843484348,0.0373237323732373,0.1053105310531053,0.0304030403040304,0.6094009400940095,0.1827182718271827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.604861259460449,LogViscosity1373K
334,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07995,0.1157333333333333,0.58215,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.041046142578125,LogViscosity973K
335,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0154,0.1030666666666666,0.6032761904761904,0.0036571428571428,0.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0556702613830566,LogViscosity1573K
336,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0402,0.04048,0.02285,0.0397,0.6303033333333333,0.2202666666666666,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6683909893035889,LogViscosity1773K
337,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368363163683631,0.0091990800919908,0.2678232176782322,0.0232976702329767,0.5604206246042063,0.1024230910242309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6020615100860596,LogViscosity1673K
338,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03048,0.0157499999999999,0.02379,0.0172666666666666,0.00895,0.00065,0.0435333333333333,0.6156323809523809,0.0003142857142857,0.2406666666666666,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.819319248199463,LogViscosity1573K
339,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0286666666666666,0.0866666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.13247013092041,LogViscosity1173K
340,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0606,0.0260399999999999,0.1256,0.5850504761904761,0.0083428571428571,0.1770666666666666,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.930986404418945,LogViscosity1273K
341,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.01,0.04,0.634,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.652807712554932,LogViscosity1673K
342,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03255,0.1288,0.5914166666666666,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.273192405700684,LogViscosity1173K
343,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.26,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.248990058898926,LogViscosity873K
344,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534,0.14535,0.6093166666666666,0.1919333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6125314235687256,LogViscosity1473K
345,Al,Ba,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0038807373400946,0.0203038577329692,0.0005334346859236,0.0001760334463548,0.0416079055020454,0.001750332563187,0.0518098438703353,0.5992298536721978,0.0003880737340094,0.2353780551638145,0.0300557105850111,0.00146694538629,0.0078514917834388,0.0055677245343281,0.0,0.0,0.0,LogViscosity1373K,1373,2.711268186569214,LogViscosity1373K
346,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0324,0.0045333333333333,0.0195,0.1023333333333333,0.60118,0.239,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.599066734313965,LogViscosity1173K
347,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666668,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.786180019378662,LogViscosity1773K
348,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05036,0.02516,0.0125,0.0379499999999999,0.0235,0.62893,0.2197666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.214555025100708,LogViscosity1673K
349,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02432,0.02305,0.0933333333333333,0.6082633333333334,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5570189952850342,LogViscosity1873K
350,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.0412,0.026,0.0153333333333333,0.022,0.6231666666666666,0.2116666666666666,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.086141586303712,LogViscosity1373K
351,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.064,0.0235,0.0115,0.0235,0.6326666666666667,0.233,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6813156604766852,LogViscosity1873K
352,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3396000000000001,0.06,0.0206666666666666,0.5797333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.3325409889221187,LogViscosity973K
353,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0368666666666666,0.0569333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.827501058578491,LogViscosity1373K
354,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3603157997131348,LogViscosity1373K
355,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0986666666666666,0.6008333333333333,0.251,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.142655611038208,LogViscosity1473K
356,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0487165898387112,0.0013999020068595,0.043596948213625,0.0134990550661453,0.0307478476506644,2.333170011432532e-05,0.0068495205335626,0.6328990304012051,0.2189180090726982,0.0033497655164138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.07873010635376,LogViscosity1273K
357,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0421242124212421,0.015081508150815,0.1064106410641064,0.0304030403040304,0.6115278194486116,0.1944527786111944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0228004455566406,LogViscosity1673K
358,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.3695921897888184,LogViscosity1273K
359,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.0965333333333333,0.6030333333333333,0.2233666666666666,0.0309666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.318289756774902,LogViscosity1073K
360,Al,B,Ba,Ca,O,P,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.03916,0.03916,0.0015,0.04595,0.6365919047619047,0.0005714285714285,0.0008,0.2327666666666667,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7047252655029297,LogViscosity1873K
361,Al,B,Ca,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.04256,0.03896,0.04835,0.6259776190476192,0.0006857142857142,0.2098666666666666,0.0003,0.0229,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.852294921875,LogViscosity1473K
362,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0400467962562995,0.0003439724822014,0.0081326827187158,0.0205983521318294,0.0778604378316401,0.60239114204197,0.2443137882302749,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8719041347503664,LogViscosity1573K
363,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0069599999999999,0.0456,0.00435,0.0084999999999999,0.0108,0.0409999999999999,0.6261566666666666,0.2519333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.529869556427002,LogViscosity1173K
364,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0158815881588158,0.0002000200020002,0.033053305330533,0.0586058605860585,0.6170483715038169,0.2551588492182551,0.0003000300030002,0.0149014901490148,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3752036094665527,LogViscosity1673K
365,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0121,0.0988666666666666,0.6132,0.2519,0.0239333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2007439136505127,LogViscosity1673K
366,Al,B,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.00296,0.0524,0.0039,0.0084666666666666,0.0031,0.0216,0.6400333333333333,0.0002399999999999,0.2563333333333333,0.0109666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.618605613708496,LogViscosity973K
367,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.3,0.5466666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.331363677978517,LogViscosity1173K
368,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.314104557037353,LogViscosity1573K
369,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4052629470825195,LogViscosity1873K
370,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0096,0.0046666666666666,0.0205,0.0953333333333333,0.6001000000000001,0.2206666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.893898487091065,LogViscosity1573K
