,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3983900470655,Al,As,La,Li,Mg,Nd,O,P,Ti,X,X,X,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.0047599999999999,0.0099999999999999,0.11545,0.0039999999999999,0.6462661904761904,0.1750571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
2952900369110,Al,B,Ba,Li,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.00592,0.02168,0.0205,0.1262666666666666,0.021,0.5625166666666667,0.1831666666666666,0.0167,0.04055,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4418400607036,Nd,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.6163333333333333,0.2286666666666666,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
2954600369268,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0588,0.0252,0.043,0.0315,0.6261666666666668,0.2103333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
4185200487336,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0483551644835516,0.0048795120487951,0.0234476552344765,0.1059227410592274,0.5972359906866456,0.0013141542988558,0.2181115221811152,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3134900403007,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0386,0.03332,0.0407,0.0301,0.0001433333333333,0.6287433333333335,0.00052,0.22,0.0003233333333333,0.00675,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4134000481097,B,Li,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.5333333333333333,0.125,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.10000038146973,YoungsModulus293K
4246100495735,Al,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.02,0.0266666666666666,0.05,0.6173333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
3567900428505,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.015,0.6337566666666665,0.2265,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
3477000419181,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1333333333333333,0.5474166666666667,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
3396700415253,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04032,0.0434799999999999,0.05245,0.6274466666666667,0.0009199999999999,0.2118666666666666,0.0002999999999999,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2857700136778,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.006334600253384,0.0092685203707408,0.0146029205841168,0.0845502433820097,0.6124558244982331,0.2181102887244116,0.054677602187104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2573100197100,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.024,0.0265,0.03,0.0265,0.0086666666666666,0.6073333333333334,0.2086666666666666,0.045,0.0099999999999999,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4300700499299,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0235,0.0115,0.0235,0.6340000000000001,0.2396666666666667,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
4241100489873,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0833333333333333,0.045,0.0266666666666666,0.59,0.2133333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
515400019231,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39,0.0166666666666666,0.5933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.0,YoungsModulus293K
459600098085,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.0175,0.1166666666666666,0.6018333333333332,0.2226666666666666,0.0373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
882600081289,Al,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.0188,0.0346666666666666,0.0773333333333333,0.6040666666666666,0.2443333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
348900007938,B,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.5529999999999999,0.06,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
1025500097647,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.04,0.5973333333333334,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
655300037744,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.41339874267578,YoungsModulus293K
4189400488946,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06616,0.1718,0.5983733333333333,0.1636666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
3396700415238,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04120041200412,0.037880378803788,0.04620046200462,0.6314329809964766,0.000920009200092,0.2222022220222202,0.000296669633363,0.01950019500195,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3579500429803,Al,Ba,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.075,0.06,0.015,0.595,0.2,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
3782700447014,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0264,0.0453333333333333,0.0375,0.0126666666666666,0.6155999999999998,0.2236666666666666,0.0005,0.0166666666666666,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1536000192108,B,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.00892,0.0827,0.05995,0.0346,0.05775,0.58108,0.1549333333333333,0.0172666666666666,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4087700477555,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0288,0.055,0.00012,0.0013333333333333,0.6355133333333333,0.235,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
3990200471635,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.026,0.0853333333333333,0.03,0.5884666666666666,0.2183333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4124500480749,B,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.6472466666666666,0.2265333333333333,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4136700485777,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.052045204520452,0.0282428242824282,0.0003500350035003,0.0033336667000033,0.0051505150515051,0.0922092209220922,0.6036803680368037,0.2146547988132146,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
4323200499931,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04976,0.0001,0.1120666666666666,0.5961138095238094,0.0065428571428571,0.2134,0.0001666666666666,0.02185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
3178700379150,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3936000000000001,0.0106666666666666,0.5957333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.0,YoungsModulus293K
4387400532589,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06504,0.0057199999999999,0.0657333333333333,0.0417333333333333,0.6023257142857141,0.0071142857142857,0.2121666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
4294500500012,B,Ba,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.025,0.0666666666666666,0.5683333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.399999618530272,YoungsModulus293K
4267100497009,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.0448,0.0094,8.000000000000002e-05,0.0017333333333333,0.0530666666666666,0.00605,0.0748,0.5892366666666667,0.2171333333333333,0.0003333333333333,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
4258000496311,Al,Ba,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0384,0.015,0.0055,0.03,0.0855,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
2847800365225,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.0322767723227677,0.0472752724727527,0.0402459754024597,0.1020897910208979,0.6077339885059114,0.1597506915975069,0.0106275086777036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3134900403009,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0120379535478968,0.0083985722427187,0.0416929122049251,0.0305947988841896,0.0004332596791878,0.6266301395429446,0.0005199116150254,0.2410256922989758,0.0003232783760094,0.0373436515792315,0.000999830028895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4453100609438,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1428,0.0106666666666666,0.6375333333333333,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
4255300493073,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1999940001799946,0.5571261433585564,0.1428528572714247,0.0999970000899973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.5,YoungsModulus293K
3395200415026,Al,B,Ca,Fe,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0198,0.05132,0.1547,0.014,0.02,0.5867300000000001,0.1290666666666666,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
2418900192517,Al,Ba,Ca,K,La,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.00284,0.02185,0.0495,0.0051333333333333,0.00284,0.0527333333333333,0.6130033333333335,0.2223666666666666,0.0003,0.0294333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
783000074180,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.154,0.7362857142857142,0.1097142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.20000076293945,YoungsModulus293K
2885800367103,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03016,0.0181,0.0008666666666666,0.03385,0.0990666666666666,0.5930233333333332,0.2131333333333333,0.004,0.0026333333333333,0.0051666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3552600426857,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.121062106210621,0.0017335066840017,0.0229522952295229,0.0026669333600026,0.6112144547788112,0.2088875554222088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3703500440471,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0972,0.1215,0.6099666666666665,0.1466666666666666,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4060100475866,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.027957204279572,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5898976768989771,0.2141119221411193,0.0004999500049995,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
3553200427021,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15216,0.0322,0.0317999999999999,0.5776066666666667,0.1111333333333333,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
2954600369267,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0352,0.0425,0.0205,0.6276333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
3781600446592,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.02,0.0335,0.09,0.5931666666666666,0.2193333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
887700071701,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2866666666666666,0.0933333333333333,0.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
1450900150212,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0759333333333333,0.61815,0.03165,0.2742666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
4312300600945,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366796332036679,0.1296987030129698,0.0001549984500154,0.6172688273117268,0.2161978380216197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
3546800425940,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.024,0.045,0.0266666666666666,0.07,0.5958000000000001,0.1766666666666666,0.0066666666666666,0.0112,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3999500466448,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.1960666666666666,0.6156833333333334,0.11765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
4278500497751,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.023997600239976,0.044945505449455,0.6273605972736059,0.2297436922974369,0.023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
1479900135984,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.12568,0.00596,0.01115,0.2611,0.0424,0.5398433333333335,0.0138666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2745200360787,Al,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.012,0.05,0.0003333333333333,0.0133333333333333,0.0666666666666666,0.045,0.02,0.5746000000000001,0.0004,0.1426666666666667,0.025,0.0433333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
29200021065,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08072,0.0833333333333333,0.6115466666666667,0.2112666666666666,0.0131333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
2884600366929,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0138806940347017,0.0141607080354017,0.024251212560628,0.0102671800256679,0.0038001900095004,0.0578028901445072,0.0337016850842542,0.0306015300765038,0.5900795039751988,0.00026001300065,0.1966765004916912,0.0092337950230844,0.0077503875193759,0.0075337100188342,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4233500489398,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.65,0.2666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
4090100478048,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04652,0.00712,0.0206,0.02765,4e-05,0.02095,0.6325200000000001,0.2378,0.0003333333333333,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
3749000444558,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0618387632247355,0.0003399932001359,9.599808003839925e-05,0.0859982800343993,0.0008666493336799,0.6271314573708526,0.2237288587561582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
3065200401765,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.015,0.0333333333333333,0.025,0.0799999999999999,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3076300391293,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.06,0.595,0.065,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
3546800425889,Al,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02,0.075,0.0666666666666666,0.075,0.5566666666666666,0.1166666666666666,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
4271300497240,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0598399999999999,0.0319199999999999,4e-05,0.0992666666666666,0.6041285714285712,0.1904333333333333,0.0143714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
792200069930,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0023197680231976,0.0514948505149485,0.0314468553144685,0.0842582408425824,0.5965036829650369,0.233976602339766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4134500481127,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04296,0.1037999999999999,0.5942233333333332,0.2183666666666666,0.0004999999999999,0.0401499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.04999923706055,YoungsModulus293K
4089400477793,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0405,0.015,0.6303666666666666,0.222,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
3065200401770,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0266666666666666,0.0266666666666666,0.025,0.0466666666666666,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
3781600446572,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.022,0.0566666666666666,0.0566666666666666,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
1677800146232,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1646666666666666,0.5776666666666667,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.69999694824219,YoungsModulus293K
3546800425833,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.018,0.05,0.01,0.0433333333333333,0.075,0.5803333333333333,0.1483333333333333,0.01,0.0133333333333333,0.045,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4241600485951,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0599659965996599,0.0242824282428242,0.0002000200020002,6.667333400006666e-05,0.015001500150015,0.0854085408540854,0.6048204820482047,0.2099209920992099,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
2418600192465,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.08,0.598,0.1433333333333333,0.0266666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
3192100405215,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06988,0.01455,0.0466,0.6424033333333332,0.2265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2593600197264,Al,As,K,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.0820666666666666,0.00144,0.0820666666666666,0.0069599999999999,0.6044266666666667,0.1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
