,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
81,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0314768523147685,0.0044995500449955,0.043895610438956,0.0998566809985668,0.590477618904776,0.2151451521514514,0.0146485351464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.543029308319092,LogViscosity1473K
82,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1369719505310063,LogViscosity1573K
83,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0389161083891611,0.1306369363063694,0.0333966603339666,0.066943305669433,0.5831883478318836,0.1469186414691864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2038025856018066,LogViscosity1673K
84,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0479011535644531,LogViscosity1673K
85,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9918739795684808,LogViscosity1773K
86,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0344,0.0115,0.024,0.0013333333333333,0.0165,0.1046666666666667,0.5865999999999999,0.2136666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.058377742767334,LogViscosity1273K
87,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0108389161083891,0.0738426157384261,0.136986301369863,0.5945838749458388,0.1837482918374828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5021246671676636,LogViscosity1673K
88,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.022997700229977,0.0076792320767923,0.0220977902209779,0.0924574209245742,0.6041262540412624,0.250641602506416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.727805614471436,LogViscosity973K
89,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0487248724872487,0.0267226722672267,0.008050805080508,0.0266526652665266,4.0004000400040005e-05,0.0278027802780278,0.6293329332933294,0.2206553988732206,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.209275722503662,LogViscosity1673K
90,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1086666666666666,0.6123333333333334,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.358412742614746,LogViscosity873K
91,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432043204320432,0.0348034803480348,0.049004900490049,0.0026669333600026,0.6346634663466346,0.2313898056472313,0.0002666933360002,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.137563467025757,LogViscosity1773K
92,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0253215192911574,0.004900294017641,0.0391523491409484,0.0001360081604896,0.0369355494663013,0.0179010740644438,0.0243347934209385,0.5990032735297451,0.211646032095259,0.0364021841310478,0.0042669226820275,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.07895302772522,LogViscosity1573K
93,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0239223922392239,0.1958695869586958,0.5973897389738974,0.1828182818281828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1553360223770141,LogViscosity1773K
94,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04904,0.00568,0.0245,0.0955333333333333,0.6021657142857142,0.0033142857142857,0.2190333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1021056175231934,LogViscosity1573K
95,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.05,0.015,0.626,0.24,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1802377700805664,LogViscosity1673K
96,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.16225,0.11857,0.5715466666666666,0.1284333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1646217107772827,LogViscosity1473K
97,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0379237923792379,0.018001800180018,0.0451545154515451,0.0349368270160349,0.0297529752975297,0.0351368470180351,0.594022735606894,0.1900856752341901,0.0099509950995099,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0668528079986568,LogViscosity1773K
98,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344365563443655,0.0296770322967703,9.999000099990004e-05,0.00999900009999,0.0627270606272706,0.6187181281871814,0.2364763523647635,0.0002666400026664,0.0075992400759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7068538665771484,LogViscosity1873K
99,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04292,0.0344799999999999,0.0253,0.0503499999999999,0.6272566666666665,0.0009599999999999,0.2153333333333332,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5002393722534182,LogViscosity1773K
100,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0515948405159484,0.1208879112088791,0.6177715561777156,0.1557177615571776,0.0540279305402793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4715074300765991,LogViscosity1673K
101,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1098,0.5972433333333332,0.2158333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.113386631011963,LogViscosity1473K
102,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04696,0.24725,0.5764233333333333,0.1293666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4031177759170533,LogViscosity1673K
103,Al,B,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0592,0.02832,0.1182,0.5876633333333333,0.0069999999999999,0.1796999999999999,0.0004666666666666,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.990793466567993,LogViscosity1373K
104,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5583333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.1170754432678223,LogViscosity1173K
105,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.232778549194336,LogViscosity1073K
106,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.1049,0.0546666666666666,0.6038104761904761,0.0059428571428571,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8920207023620603,LogViscosity1373K
107,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163199999999999,0.02392,0.07905,0.6127933333333332,0.1848,0.03175,0.0139,0.0307,0.0067666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9450974464416504,LogViscosity1373K
108,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0105,0.1006666666666666,0.6060714285714287,0.0194285714285714,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.733510732650757,LogViscosity1673K
109,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.052,0.09,0.6028,0.2386666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.812800407409668,LogViscosity1373K
110,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0409999999999999,0.036,0.6277333333333333,0.2276666666666666,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.513789653778076,LogViscosity1673K
111,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03188,0.1052,0.6087533333333333,0.2541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.588746070861816,LogViscosity873K
112,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1226666666666666,0.5651666666666666,0.1205,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.1126728057861333,LogViscosity1073K
113,Al,B,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0268,0.03024,0.1246,0.0021333333333333,0.03195,0.6039100000000001,0.1803666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.305818557739258,LogViscosity973K
114,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.148516654968262,LogViscosity873K
115,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02844,0.016,0.016,0.02705,0.0900666666666666,0.5946385714285713,0.0005714285714285,0.2272333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6233127117156982,LogViscosity1673K
116,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.204843521118164,LogViscosity1073K
117,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0372437243724372,0.01005100510051,0.0059605960596059,0.0243357669100243,0.0031003100310031,0.0258692535920258,0.6299796646331299,0.2634596793012634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.361884593963623,LogViscosity1473K
118,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0173582641735826,0.0247975202479752,0.0492950704929507,0.0322634403226344,0.0136986301369863,0.0334633203346332,0.6005299470052994,0.219644702196447,0.0033496650334966,0.0055994400559943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.568970203399658,LogViscosity1473K
119,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0288069136592782,0.0070816996079058,0.0187044890773785,0.015553732895895,0.0102691312581686,0.0469446000373422,0.6078425488783974,0.0004801152276546,0.2169520684964391,0.0003200768184364,0.0382091702008482,0.0088354538422554,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.483997106552124,LogViscosity1773K
120,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39556,0.0074,0.59704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8101406097412109,LogViscosity1173K
121,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04828,0.00104,0.01076,0.0182,0.0289,0.0265,0.62892,0.2276333333333333,0.0001,0.0096,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.932229518890381,LogViscosity1473K
122,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4170339107513428,LogViscosity1573K
123,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.04816,0.01052,0.00025,4e-05,0.0063999999999999,0.0138,0.0886666666666666,0.6031799999999999,0.2242,0.0002999999999999,0.0044499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5076284408569336,LogViscosity1673K
124,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.014,0.05405,0.1330666666666666,0.5797833333333333,0.2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.34026336669922,LogViscosity873K
125,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03832,0.0041,0.09835,0.0089333333333333,0.0391,0.0135333333333333,0.6018633333333334,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5564117431640625,LogViscosity1473K
126,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03888,0.0303599999999999,0.0883999999999999,0.6201899999999999,0.00092,0.2052999999999999,0.01595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.622949600219727,LogViscosity1473K
127,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0422042204220422,0.022002200220022,0.1018101810181018,0.5943594359435944,0.2396239623962396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.810030937194824,LogViscosity1173K
128,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0916666666666666,0.2166666666666666,0.5583333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.3919696807861328,LogViscosity1173K
129,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008000800080008,0.0364036403640364,0.0433376671000433,0.0084508450845084,0.0256025602560256,0.6044271093776044,0.2264559789312265,0.0344534453445344,0.0128679534620128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5541410446166992,LogViscosity1673K
130,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.0245,0.0565,0.6240333333333332,0.2206666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.347748279571533,LogViscosity1673K
131,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0499249924992499,0.0832749941660832,0.6167083375004166,0.2500916758342501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.984421730041504,LogViscosity1473K
132,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0408040804080407,0.0304430443044304,0.0403040304030403,0.0328532853285328,0.6267726772677266,0.2179217921792178,0.0109010901090109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.092958450317384,LogViscosity1673K
133,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03176,0.5873066666666666,0.2222,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.672903537750244,LogViscosity773K
134,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0587258725872587,0.0247224722472247,0.0301530153015301,0.0796746341300796,0.6028702870287029,0.2033870053672034,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6269726753234863,LogViscosity1573K
135,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.0312600135803223,LogViscosity973K
136,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07112,0.23005,0.57813,0.1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1903342008590698,LogViscosity1573K
137,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05236,0.02516,0.011,0.0404499999999999,0.0195,0.6295966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2631847858428955,LogViscosity1673K
138,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04596,0.00516,0.01955,0.02665,8.000000000000002e-05,0.02605,0.6319166666666668,0.2378,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.409865140914917,LogViscosity1473K
139,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0264,0.222,0.5512666666666667,0.1446666666666667,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.29510098695755,LogViscosity1273K
140,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0022797720227977,0.0517281605172816,0.0071992800719928,0.09665700096657,0.5896943638969436,0.2524414225244142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.415041208267212,LogViscosity1673K
141,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3666666666666667,0.5047619047619047,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.068691730499268,LogViscosity773K
142,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0705129487051294,0.0870579608705796,0.6144709338589951,0.0185124344708386,0.2094457220944572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.2495341300964364,LogViscosity1673K
143,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.01,0.0799999999999999,0.6126666666666666,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.46293568611145,LogViscosity1473K
144,Al,Ba,K,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0052,0.0215,0.0373333333333333,0.0566666666666666,0.6004666666666667,0.2413333333333333,0.0315,0.0013333333333333,0.002,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5879898071289062,LogViscosity1573K
145,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04,0.032,0.02,0.01,0.01,0.6346666666666667,0.2333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.163414001464844,LogViscosity1773K
146,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456036482918633,0.0380030402432194,0.0615049203936315,8.800704056324505e-05,0.0011334240072539,0.6316491986025549,0.2217510734192068,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.330970287322998,LogViscosity1673K
147,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0232,0.069,0.021,0.6109666666666667,0.1796666666666666,0.0425,0.0203333333333333,0.015,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0107171535491943,LogViscosity1373K
148,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0009198896132464,0.024297084349878,0.0002879654441467,0.001149862016558,0.1352504366142728,0.5903578237278192,0.2477369382340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.624771118164064,LogViscosity1173K
149,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02396,0.19055,0.5991566666666666,0.1863333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.0513223409652709,LogViscosity1873K
150,K,Mn,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0737407074040737,0.0024502450245024,0.5827416074940828,0.2023535686902024,0.1387138713871387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6684181690216064,LogViscosity1573K
151,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06532,0.0002,0.0123333333333333,0.00435,0.1101333333333333,0.5961538095238096,0.0187428571428571,0.1924333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.772780895233152,LogViscosity1173K
152,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0973333333333333,0.5610666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.1162710189819336,LogViscosity973K
153,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.0325,0.025,0.0175,0.6310000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.632530927658081,LogViscosity1873K
154,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784,0.6441333333333332,0.2206666666666666,0.0567999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1579107046127319,LogViscosity1873K
155,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06344,0.1028666666666666,0.6067314285714287,0.0124285714285714,0.2145333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.58510160446167,LogViscosity1773K
156,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06188,0.03112,0.1151333333333333,0.588102380952381,0.0045142857142857,0.1805,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6460044384002692,LogViscosity1673K
157,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0570742925707429,0.0051994800519948,0.0013998600139986,0.0545945405459454,0.0042662400426624,0.6232243442322434,0.000999900009999,0.2421091224210913,0.0027663900276639,0.0056994300569943,0.002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.55141544342041,LogViscosity1073K
158,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.01,0.035,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2066590785980225,LogViscosity1773K
159,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1716,0.6012,0.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.910274624824524,LogViscosity1673K
160,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.023,0.02,0.0566666666666666,0.055,0.02,0.5986666666666667,0.2183333333333332,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5824613571166992,LogViscosity1773K
161,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0368666666666666,0.0569333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.954232215881348,LogViscosity973K
162,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0568422736909476,0.0329613184527381,0.0122504900196007,0.0213008520340813,0.0212008480339213,0.6333386668800085,0.2217755376881741,0.000330013200528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.269104242324829,LogViscosity1873K
163,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0998666666666666,0.6000666666666666,0.2500666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5904934406280522,LogViscosity1673K
164,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0433608672173443,0.0372807456149123,0.0472509450189003,0.00655013100262,0.630492609852197,0.2203710740881485,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.71410870552063,LogViscosity1573K
