,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0476047604760476,0.0015201520152015,0.0195519551955195,0.0262026202620262,4.0004000400040005e-05,0.0249524952495249,0.6329866319965329,0.241024102410241,0.0003000300030003,0.0057505750575057,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7823858261108398,LogViscosity1873K
81,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05656,0.02088,0.0390666666666666,0.0475999999999999,0.6096433333333332,0.0069999999999999,0.2132333333333333,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7563073635101318,LogViscosity1773K
82,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0315968403159684,0.0126387361263873,0.0271972802719728,0.0757424257574242,0.6228143852281438,0.2235109822351098,0.0064993500649935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.13926100730896,LogViscosity1873K
83,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.014,0.0046666666666666,0.024,0.0866666666666666,0.6044,0.2283333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8983500003814693,LogViscosity1773K
84,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01252,0.00656,0.01565,0.0831333333333333,0.0551,0.5966533333333334,0.2251,0.0002333333333333,0.00505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.38503098487854,LogViscosity1573K
85,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0632,0.0125,0.1053333333333333,0.6016333333333335,0.014,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3175840377807617,LogViscosity1573K
86,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1133333333333333,0.6000000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.668210983276367,LogViscosity873K
87,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0039203920392039,0.0952495249524952,0.007067373404007,0.0168016801680167,0.6382038203820382,0.2387572090542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.675342798233032,LogViscosity1473K
88,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.23675,0.01644,0.02175,0.57776,0.1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.313671350479126,LogViscosity1673K
89,Ba,Ca,Fe,K,Li,Na,O,Sb,Si,Sn,Zn,Zr,X,X,X,X,X,0.0126996190114296,0.0311990640280791,3.199904002879914e-05,0.0275325073581125,0.0289324653593725,0.0418654107043455,0.5988340349789507,0.0002759917202483,0.2376262045471969,0.0002866580669246,0.0119496415107546,0.0087664036745564,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.420105457305908,LogViscosity1273K
90,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0499,0.0008,0.1064666666666666,0.5966666666666667,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8466265201568604,LogViscosity1473K
91,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.02552,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.0068769454956055,LogViscosity1173K
92,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.125,0.0875,0.5908333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3754321336746216,LogViscosity1673K
93,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,Zr,X,X,X,X,X,0.0059195856290059,0.0061495695301328,0.017448778585499,0.0409971302008859,0.0167988240823142,0.0541962062655614,0.5909972968558868,0.032047756657034,0.0002279840411171,0.2253842231043827,0.008699391042627,0.0011332540055529,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6595101356506348,LogViscosity1473K
94,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.044,0.0055999999999999,0.02,0.0425,0.017,0.6309714285714285,0.0014285714285714,0.2346666666666667,0.0003333333333333,0.0015,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.25872802734375,LogViscosity1473K
95,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05516,0.01325,0.00172,0.0062,0.1774,0.5915699999999999,0.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0374276638031005,LogViscosity1773K
96,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00605,0.6349233333333333,0.2286333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9733963012695312,LogViscosity1773K
97,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.05516,0.002,0.01495,0.02355,8.000000000000005e-05,0.006,0.01585,0.0001333333333333,0.6358766666666668,0.2398666666666668,0.0002333333333333,0.0062,0.0001,0.0,0.0,0.0,0.0,LogViscosity,1573,3.551936149597168,LogViscosity1573K
98,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.08,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.829349517822266,LogViscosity1073K
99,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.04,0.03,0.0666666666666666,0.5936666666666667,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0319628715515137,LogViscosity1573K
100,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0616461646164616,0.0107510751075107,0.0966763343000966,0.6044704470447044,0.2257225722572257,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.15728759765625,LogViscosity1673K
101,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0670413970947266,LogViscosity1473K
102,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.0175599999999999,0.0052999999999999,0.0263,0.0001199999999999,0.02615,0.6302399999999999,0.2264333333333333,0.0002999999999999,0.01785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9752354621887207,LogViscosity1473K
103,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5920833333333333,0.22375,0.1841666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.437845468521118,LogViscosity1073K
104,Al,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03868,0.0016,0.0062,0.0041,0.0251333333333333,0.0271,0.094,0.5889533333333333,0.2142333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.741151094436645,LogViscosity1473K
105,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03924,0.01816,5e-05,0.0167999999999999,4e-05,0.0047333333333333,0.0238,0.0460666666666666,0.6171099999999999,0.2305666666666666,0.0003333333333333,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.937617778778076,LogViscosity1573K
106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482848284828482,0.0262426242624262,0.0103010301030103,0.0262026202620262,4.0004000400040005e-05,0.0296029602960296,0.6297863119645297,0.222022202220222,0.0002666933360002,0.0072507250725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.218566656112671,LogViscosity1673K
107,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0468799999999999,0.01215,0.0279499999999999,8e-05,0.0243,0.6330733333333333,0.2421666666666666,0.0003999999999999,0.0129,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.311267375946045,LogViscosity1773K
108,Al,Ba,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,0.062640626406264,0.003950039500395,0.050150501505015,0.006280062800628,0.00086667533342,0.03040030400304,0.07220072200722,0.590464237975713,4.500045000450004e-05,0.1830018300183001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7909512519836426,LogViscosity1573K
109,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04756,0.01588,0.0246,0.0289999999999999,0.0135,0.6322433333333334,0.2327666666666667,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.834357261657715,LogViscosity1673K
110,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2753333333333333,0.529,0.1956666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2999999523162842,LogViscosity1473K
111,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05416,0.13555,0.08585,0.5838399999999999,0.1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1712788343429563,LogViscosity1573K
112,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04332,0.10945,0.0264,0.6097633333333333,0.2110666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.858248710632324,LogViscosity1673K
113,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.1462,0.046,0.5857333333333333,0.1668666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9723901748657228,LogViscosity1673K
114,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0065990761293418,0.0031595576619273,0.0018497410362549,0.0580918671386005,0.000215969764233,0.0051326147672659,0.0047493350930869,0.0786556548749841,0.6015464501636436,0.2399997333706613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.205227851867677,LogViscosity1173K
115,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0622799999999999,0.0002,0.0152,0.0041999999999999,0.1101333333333333,0.5952723809523809,0.0187142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.405437469482422,LogViscosity1273K
116,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.247742652893066,LogViscosity1473K
117,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04312,0.0158,0.02095,0.01715,0.6326133333333332,0.2432,0.0004666666666666,0.0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9879207611083984,LogViscosity1673K
118,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0714871487148715,0.1299129912991299,0.0876087608760876,0.5822448911557823,0.1287462079541287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1139428615570068,LogViscosity1873K
119,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7500598430633545,LogViscosity1873K
120,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.03832,0.001,0.0067599999999999,0.0027,4e-05,0.0188,0.0274,0.0958666666666666,0.5916133333333333,0.2174333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.805789470672608,LogViscosity1473K
121,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2396666666666667,0.1873333333333332,0.5730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.083466410636902,LogViscosity1273K
122,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0162,0.038,0.07875,0.0214,0.6086666666666666,0.1697333333333333,0.0315,0.0138,0.01525,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.7775490283966064,LogViscosity1273K
123,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04888,0.0104,0.0184,0.02925,0.02685,0.6287033333333334,0.2277666666666667,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9813811779022217,LogViscosity1773K
124,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0185962807438512,0.0210457908418316,0.0140971805638872,0.0325268279677397,0.0106978604279144,0.0393921215756848,0.6015963473971873,0.2205225621542358,0.0321935612877424,0.0093314670399253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.898944139480592,LogViscosity1473K
125,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.11,0.6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.972082138061523,LogViscosity873K
126,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0064993500649935,0.1134553211345532,0.5994314854228863,0.0220263687916922,0.1861813818618138,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9257616996765137,LogViscosity1473K
127,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2286666666666666,0.5523333333333333,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2461221218109131,LogViscosity1773K
128,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.0245333333333333,0.0272666666666666,0.0566666666666666,0.6067999999999998,0.2492333333333332,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.0994720458984375,LogViscosity1173K
129,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0232,0.2345,0.0393333333333333,0.5649666666666666,0.1379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.581932067871094,LogViscosity1073K
130,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.25,0.5766666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.8081255853176117,LogViscosity2073K
131,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,0.02428,0.0442999999999999,0.0205333333333333,0.016,0.0569333333333333,0.6006795238095238,0.0006571428571428,0.2226,0.00965,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.210932493209839,LogViscosity1573K
132,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.15,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.923775553703308,LogViscosity1173K
133,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0116,0.0158,0.0587,0.0954,0.5922000000000001,0.2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.50193214416504,LogViscosity873K
134,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062999999999999,0.0408499999999999,0.0608666666666666,0.0178666666666666,0.6036866666666665,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5605111122131348,LogViscosity1273K
135,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0462,0.07948,0.64572,0.2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3858402967453003,LogViscosity1773K
136,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.0144,0.0138,0.0003333333333333,0.6369066666666668,0.2377,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.275660037994385,LogViscosity1473K
137,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.00380007600152,0.000130002600052,0.000145002900058,0.0456009120182403,0.0398674640159469,0.6059517857023806,0.0516010320206404,0.0003320066401328,0.2525717181010286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.759376764297485,LogViscosity1273K
138,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0500769953802771,0.0313581185128892,0.0574965502069875,0.0001959882407055,0.0008666146697864,0.6334626589071323,0.2262530914811777,0.0002899826010439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.516258716583252,LogViscosity1673K
139,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.00536,0.02495,0.0676666666666666,0.02845,0.60944,0.2437,0.0003333333333333,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.316603660583496,LogViscosity1873K
140,Ca,Fe,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0819999999999999,0.0196,0.122,0.6212571428571427,0.1551428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.521559238433838,LogViscosity1173K
141,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0468446844684468,0.0308030803080308,0.0507050705070507,0.0405373870720405,0.6114211421142115,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5469536781311044,LogViscosity1473K
142,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2767374515533447,LogViscosity1373K
143,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060793920607939,0.0555444455554444,0.0003479652034796,0.0081991800819918,0.0206979302069793,0.0658600806586008,0.6031516848315168,0.2398426823984268,0.0002766390027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0126624107360842,LogViscosity1773K
144,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.12535,0.05441,0.0027,0.6051333333333333,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.180389404296877,LogViscosity973K
145,Al,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0574057405740574,0.0204520452045204,0.019001900190019,0.6175384205087174,0.208054138747208,0.0235023502350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5051500797271729,LogViscosity1773K
146,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.056522826141307,0.0012400620031001,0.024201210060503,0.0276013800690034,1.6000800040002e-05,0.0277013850692534,0.6310498382061959,0.0086861485931439,0.2198109905495274,0.0003200160008,0.0028001400070003,3.0001500075003728e-05,2.0001000050002497e-05,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5770704746246338,LogViscosity1873K
147,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02995,0.035,0.0978,0.5961166666666666,0.2411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.757147789001465,LogViscosity873K
148,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1646666666666666,0.5843333333333334,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.032919645309448,LogViscosity1473K
149,Al,Ge,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,0.0726,0.0232333333333333,0.0030666666666666,0.0601333333333333,0.00905,0.0016,0.6185285714285714,0.0105714285714285,0.1835333333333333,0.0069999999999999,0.00715,0.0035333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.116251945495604,LogViscosity973K
150,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05428,0.0038,0.01145,0.1034666666666666,0.6014366666666666,0.2248333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.331115245819092,LogViscosity1573K
151,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0014,0.0452,0.00136,0.0285,0.0882666666666666,0.5975066666666667,0.2377666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.896777391433716,LogViscosity1473K
152,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06124,0.0198666666666666,0.0001499999999999,0.0919333333333332,0.5989385714285713,0.0069714285714285,0.2125666666666666,0.0001333333333333,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7328395843505855,LogViscosity1473K
153,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.025,0.0466,0.0524,0.5996166666666666,0.2240666666666666,0.02765,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.790809631347656,LogViscosity973K
154,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333333,0.05,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7165043354034424,LogViscosity1273K
155,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.5328137874603267,LogViscosity1873K
156,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.2254858016967773,LogViscosity1073K
157,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0548345165483451,0.0435956404359564,0.0021497850214978,0.037996200379962,0.037996200379962,0.6214811852148119,0.1904809519048095,0.0014665200146651,0.0081991800819917,0.0017998200179982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.692484378814697,LogViscosity1173K
158,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0535253525352535,0.0065606560656065,0.0194019401940194,0.026002600260026,4.0004000400040005e-05,0.0193019301930193,0.6330099676634329,0.2357235723572357,0.0002000200020002,0.0062006200620062,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2169623374938965,LogViscosity1773K
159,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0018401840184018,0.1179117911791179,0.0965796579657965,0.595916258292496,0.1877521085441877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9251251220703124,LogViscosity1473K
160,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02168,0.18985,0.09385,0.0488,0.5522199999999999,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1708780527114868,LogViscosity1773K
161,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.006743669509888,LogViscosity1773K
162,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0084391560843915,0.1790320967903209,0.0797253607972536,0.565720094657201,0.1670832916708329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7379807233810425,LogViscosity1473K
