,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.12115,0.0162666666666666,0.0974,0.5682966666666667,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4028152227401731,LogViscosity1573K
81,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.02156,0.0901,0.00105,0.1955,0.00775,0.56494,0.1190999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0170341730117798,LogViscosity1673K
82,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0024397316295207,0.0534941156472788,3.599604043555209e-05,0.0361960184379718,0.0006499285078641,0.0713921468638449,0.5910956461455905,0.231374548799632,7.332526755390238e-05,0.0099489056203817,0.0032996370399256,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9589905738830566,LogViscosity1273K
83,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0456,0.0369599999999999,0.0233,0.01965,0.028,0.6192566666666667,0.2109333333333333,0.0002999999999999,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4204747676849363,LogViscosity1773K
84,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0328832883288328,0.0249024902490249,0.0642730939760642,0.0225355868920225,0.6040970763743041,0.2239557289062239,0.0161516151615161,0.0029002900290029,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.226258277893066,LogViscosity973K
85,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04756,0.001,0.01576,0.018,0.0271,0.0271,0.6287466666666666,0.2253333333333333,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8788917064666748,LogViscosity1773K
86,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05592,0.0070799999999999,0.01805,0.0274,4e-05,0.0189,0.6313599999999998,0.2309333333333333,0.0002333333333333,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6159205436706543,LogViscosity1873K
87,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07,0.18,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.1708028316497803,LogViscosity973K
88,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.01708,0.00595,0.02775,8.000000000000002e-05,0.0257,0.6322633333333335,0.2310666666666667,0.0003333333333333,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.909552335739136,LogViscosity1773K
89,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05984,0.0038,0.01645,0.1177333333333333,0.5917100000000001,0.2097333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3364224433898926,LogViscosity1673K
90,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0385,0.0292,0.0929333333333333,0.5976333333333332,0.2417333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.304210186004639,LogViscosity1173K
91,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.151136636734009,LogViscosity1473K
92,Al,B,Ca,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,0.0040795920407959,0.0957504249575042,0.0151484851514848,0.002666400026664,0.0235309802353098,0.6318801453188014,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.712393760681152,LogViscosity873K
93,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0724799999999999,0.19225,0.11465,0.5522866666666666,0.0683333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1846914291381836,LogViscosity1673K
94,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2468,0.1915,0.5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.347813606262209,LogViscosity873K
95,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.00204,0.01855,0.0252,4e-05,0.0268499999999999,0.6323233333333332,0.2382333333333333,0.0002999999999999,0.0063499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.202480792999268,LogViscosity1773K
96,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0475333333333333,0.0510666666666666,0.5991666666666666,0.2302333333333333,0.0546,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4356281757354736,LogViscosity1373K
97,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5666666666666667,0.3,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.28702974319458,LogViscosity773K
98,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.044915508449155,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6367929873679299,0.2337432923374329,0.0002899710028997,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2591357231140137,LogViscosity1573K
99,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.044,0.0266666666666666,0.03,0.0933333333333333,0.5893333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5926432609558105,LogViscosity1573K
100,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0562,0.0226,0.0382666666666666,0.0451333333333333,0.6110333333333333,0.0069999999999999,0.2137,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2372970581054688,LogViscosity1473K
101,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5177443027496338,LogViscosity973K
102,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0037203720372037,0.0149014901490149,0.0187018701870187,0.0278694536120278,0.017001700170017,0.0157515751575157,0.056072273894056,0.5990565723238989,0.0004000400040004,0.2465246524652465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.93102502822876,LogViscosity1173K
103,Al,B,Ca,Fe,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0495039603168253,8.800704056324505e-05,0.0011334240072539,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0050004000320025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.652445316314697,LogViscosity1673K
104,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.977152347564697,LogViscosity1073K
105,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0531146885311468,0.0265573442655734,0.0038996100389961,0.0294470552944705,0.0368463153684631,0.6279738692797386,0.2161117221611172,0.0060493950604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2139275074005127,LogViscosity1673K
106,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00316,0.0456,0.0433333333333333,0.60364,0.0541,0.2501666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.794910430908203,LogViscosity773K
107,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.05516,0.0202,0.01835,0.00815,0.0099333333333333,0.0061,0.121,0.5777733333333334,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.947575569152832,LogViscosity1473K
108,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03296,0.0212,0.0589,0.09039,0.6044833333333334,0.1920666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.903128743171692,LogViscosity1473K
109,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0494093877836789,0.0228443404246806,0.0043008171552595,0.0473089887078544,2.000380072213721e-05,0.0082015582960762,0.6336170539069089,0.2306104826583718,0.0004334156823129,0.0032006081155419,2.6671734296182943e-05,2.6671734296182943e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4619169235229492,LogViscosity1873K
110,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0598059805980598,0.0243224322432243,0.0304030403040304,0.0795412874620795,0.6027402740274027,0.2027202720272027,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.736347198486328,LogViscosity1373K
111,Al,B,Ca,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0377188684339469,0.0181594552163435,0.036098917032489,0.0169328253485728,0.034498965031049,0.6167761633817651,0.0001719948401547,0.2139935801925942,0.0256492305230843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.957734107971191,LogViscosity1173K
112,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0514,0.0094666666666666,0.0001,0.1032,0.5960333333333332,0.0069999999999999,0.2120333333333332,0.0001666666666666,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.92634916305542,LogViscosity1273K
113,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.2400666666666666,0.5359666666666666,0.1599666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.2969133853912353,LogViscosity1373K
114,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0002799972000279,6.666600000666657e-06,0.6666166671666616,0.3330966690333096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,10.888052940368652,LogViscosity1573K
115,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0296399999999999,0.0675499999999999,0.0733999999999999,0.6025099999999999,0.1968666666666666,0.0300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.146024703979491,LogViscosity1373K
116,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0190417766571045,LogViscosity1873K
117,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0301169883011698,0.0185314801853148,0.0305969403059694,0.6382257012393997,0.0068564572114217,0.2756724327567242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,5.29792594909668,LogViscosity1573K
118,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1204,0.0486,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.27890944480896,LogViscosity1573K
119,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.795712947845459,LogViscosity1573K
120,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.01052,0.0173499999999999,0.027,4e-05,0.0176999999999999,0.6340233333333333,0.2375999999999999,0.0002999999999999,0.0057999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.706322431564331,LogViscosity1873K
121,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0400363967242948,0.0360367566918977,0.0457958783709466,0.6318564662513706,0.2250130821559393,0.0002966399690694,0.0205981461668449,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7093629837036133,LogViscosity1773K
122,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0196419641964196,0.0395639563956395,0.0028002800280028,0.0139347268060139,0.0572057205720572,0.6202953628696202,0.2465579891322465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.845603466033936,LogViscosity1373K
123,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03512,0.00835,0.0713333333333333,0.0825333333333333,0.5810966666666666,0.2129,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.826452016830444,LogViscosity1273K
124,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.726203441619873,LogViscosity1873K
125,Al,As,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0080402412072362,0.0003880116403492,0.0446013380401411,0.003250097502925,0.0068502055061651,0.0276674966915674,0.0040001200036001,0.0682020460613818,0.6051934891380073,0.2318069542086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0001354217529297,LogViscosity1773K
126,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0296029602960296,0.0256025602560256,0.0262026202620262,0.0778744541120778,0.5963262992965962,0.2443911057772443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.906502723693848,LogViscosity973K
127,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05488,0.025,0.0011,0.02705,0.03435,0.6297533333333334,0.2195666666666667,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.307823657989502,LogViscosity1673K
128,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0521252125212521,0.0019201920192019,0.0178517851785178,0.0236023602360236,0.0083008300830083,0.0883421675500883,0.5929692969296929,0.2141547488082141,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.695774793624878,LogViscosity1573K
129,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0588699921013427,0.0011997960346741,0.012397892358299,0.040093184158693,1.1997960346741057e-05,1.999660057790176e-05,1.3331067051934509e-05,0.0274453342931701,0.0001133140699414,0.6301032633976035,0.005713314450829,0.2213290407297427,0.0003066145421944,0.0023496005679034,1.3331067051934509e-05,1.999660057790176e-05,0.0,LogViscosity,1773,2.0456974506378174,LogViscosity1773K
130,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06748,0.0583333333333333,0.0001,0.0532666666666666,0.6007438095238095,0.0069428571428571,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.459529876708984,LogViscosity1273K
131,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.2108710871087109,0.0941494149414941,0.0541554155415541,0.0345534553455345,0.5390115201996389,0.0068864029260068,0.0603727039370603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4343657493591309,LogViscosity1473K
132,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03036,0.0190666666666666,0.0310666666666666,0.6313733333333333,0.2726333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.827824592590332,LogViscosity1173K
133,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4782533645629883,LogViscosity1573K
134,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.04196,0.01495,0.0223,0.01465,0.6293400000000001,0.2137,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5729336738586426,LogViscosity1773K
135,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04456,0.0289999999999999,0.0046,0.0002,0.0044666666666666,0.00505,0.0688666666666666,0.6144899999999999,0.2284,0.0003,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6669821739196777,LogViscosity1673K
136,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.1408807547421408,0.5921496911595922,0.0127441315560127,0.217021702170217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.652235746383667,LogViscosity1473K
137,Al,As,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0587147156755892,0.0003959643632073,0.0231579157875791,0.0484456398924096,0.0209981101700846,0.6263076323130916,0.2219800217980381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.84509801864624,LogViscosity1673K
138,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157615761576157,0.0638863886388639,0.046054605460546,0.0211021102110211,0.6067206720672069,0.1575157515751575,0.0578557855785578,0.0118345167850118,0.015001500150015,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.339905977249145,LogViscosity1373K
139,Cd,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.174715042114258,LogViscosity973K
140,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0285,0.04,0.6285000000000001,0.229,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.530299425125122,LogViscosity1673K
141,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13984,0.3333333333333333,0.4838552380952381,0.0429714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.7119107246398926,LogViscosity973K
142,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04848,0.0042,0.0201,0.02625,4.000000000000001e-05,0.0222,0.6330800000000001,0.2394,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7633702754974363,LogViscosity1873K
143,Al,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01188,0.04485,0.0931333333333333,0.60317,0.2304,0.0165666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3365375995635982,LogViscosity1873K
144,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0136,0.0785,0.043,0.0032,0.6168666666666666,0.205,0.0195,0.0136666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3939409255981443,LogViscosity1573K
145,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00356,0.0828999999999999,0.0263333333333333,0.0154,0.1133333333333333,0.5643066666666666,0.005,0.1891666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.851127624511719,LogViscosity1073K
146,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047995200479952,0.0532946705329467,0.0071992800719928,0.0028663800286638,0.0223477652234776,0.0952571409525714,0.5903909609039096,0.2238442822384428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6369874477386477,LogViscosity1473K
147,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.01785,0.0952666666666666,0.5952166666666667,0.2380666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.746886253356934,LogViscosity873K
148,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1326666666666666,0.5967333333333333,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6033413410186768,LogViscosity1673K
149,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.03112,0.0118,2.4e-05,0.0327333333333333,0.0014666666666666,0.0164,0.0924666666666666,0.5887426666666666,0.2167666666666666,0.0004333333333333,1.3333333333333332e-05,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.141387224197388,LogViscosity1573K
150,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0055999999999999,0.023,0.052,0.6313714285714287,0.0014285714285714,0.2356666666666667,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.331834793090819,LogViscosity1473K
151,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0352835283528352,0.0184418441844184,0.009067573424009,0.0239023902390239,0.1106110611061106,0.5899056572323899,0.212087875454212,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.941354513168335,LogViscosity1573K
152,Al,As,Ba,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.00216,0.0008399999999999,0.0005499999999999,0.0761999999999999,0.0035999999999999,0.6011199999999999,0.0535499999999999,0.0004799999999999,0.2403999999999999,0.0211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.215611457824709,LogViscosity773K
153,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00728,0.0181,0.02585,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.560846328735352,LogViscosity1573K
154,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.0245333333333333,0.0272666666666666,0.0566666666666666,0.6067999999999998,0.2492333333333332,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.182426929473877,LogViscosity1673K
155,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0431999999999999,0.0095,4e-05,0.0122,0.0176999999999999,0.0697333333333333,0.6061266666666666,0.2312666666666666,0.0003333333333333,5e-05,0.0098499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1435041427612305,LogViscosity1773K
156,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06108,0.0198666666666666,0.0001,0.0932666666666666,0.5983033333333333,0.0065999999999999,0.2126,0.0001333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.459135055541992,LogViscosity1273K
157,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0118,0.00692,0.0161,0.0212666666666666,0.0402666666666666,0.01495,0.0485333333333333,0.5981633333333334,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3918986320495605,LogViscosity1273K
158,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0037192561487702,0.0325534893021395,0.0131973605278944,0.0131307071918949,0.0169299473438645,0.6391255082316869,0.2708791575018329,0.0061987602479504,0.0042658135039658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.052931785583496,LogViscosity1173K
159,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.00272,0.0507999999999999,0.0384666666666666,0.0804666666666666,0.5866466666666665,0.2282666666666666,0.0095,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.191895961761475,LogViscosity973K
160,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11792,0.30565,0.54513,0.0312999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5147905349731443,LogViscosity1673K
