,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
83,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.039360393603936,0.030720307203072,0.08350083500835,0.6174695080284136,0.1996019960199602,0.000296669633363,0.029050290502905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7697851657867432,LogViscosity1573K
84,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.6066666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7630896568298341,LogViscosity1573K
85,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0714871487148715,0.1299129912991299,0.0876087608760876,0.5822448911557823,0.1287462079541287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1139428615570068,LogViscosity1873K
86,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0097009700970097,0.2448911557822448,0.540987432076541,0.2044204420442044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6075656414031982,LogViscosity1373K
87,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.191284656524658,LogViscosity1673K
88,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1181,0.0713999999999999,0.5881142857142858,0.1412857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.4931602478027344,LogViscosity1173K
89,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0421199999999999,0.0024,0.0465333333333333,0.05245,0.0469333333333333,0.5946299999999999,0.2032999999999999,0.0116333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3677644729614258,LogViscosity1873K
90,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0396796032039679,0.0135998640013599,0.0115998840011599,0.0269997300026999,0.0408662580040866,0.0433329000043332,0.6027356393102735,0.220931124022093,0.0002549974500254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.771835803985598,LogViscosity1073K
91,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0688,0.1086666666666666,0.6008666666666667,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.843998908996582,LogViscosity1773K
92,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04148,0.02808,0.00325,0.016,0.0182666666666666,0.00745,0.0607333333333333,0.6040066666666667,0.2172333333333333,0.0008333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5016393661499023,LogViscosity1773K
93,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5973619047619048,0.0205714285714285,0.188,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.062978744506836,LogViscosity1773K
94,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.207,0.04,0.5740000000000001,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1885669231414795,LogViscosity1673K
95,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.0025,0.0099999999999999,0.06,0.1266666666666666,0.5708333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7450010776519769,LogViscosity1573K
96,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0108,0.095,0.0266,0.01555,0.0606666666666666,0.5856452380952379,0.0075714285714285,0.1981666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.578924179077148,LogViscosity1073K
97,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.225,0.5766666666666668,0.1333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2526819705963137,LogViscosity1673K
98,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06672,0.0665999999999999,0.0488,0.5990133333333333,0.0069999999999999,0.2117,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.82071304321289,LogViscosity1573K
99,Al,B,Ca,Fe,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,7.999840003199937e-06,0.0006666533335999,0.0733318666959994,0.6104864569375279,7.999840003199936e-05,0.2299287347586381,0.0194996100077998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0,LogViscosity1673K
100,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0468,0.014,0.0086666666666666,0.008,0.096,0.6015333333333334,0.2246666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6505570411682131,LogViscosity1873K
101,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04904,0.01024,0.0185,0.0289999999999999,0.02675,0.62942,0.2292,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2980523109436044,LogViscosity1573K
102,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.04196,0.0001,0.0164666666666666,5e-05,0.0944666666666666,0.6053709523809524,0.0072857142857142,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4302425384521484,LogViscosity1473K
103,Al,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0008400420021001,0.0004400220011,0.0309348800773371,0.0094004700235011,0.5981165724952915,0.144357217860893,0.00030001500075,0.2151440905378602,0.0004666900011667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.08176326751709,LogViscosity873K
104,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0212,0.0025,0.042,0.0605,0.0733333333333333,0.5844666666666667,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5958378314971924,LogViscosity1473K
105,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03768,0.1417,0.03285,0.6022033333333333,0.1855666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0637152194976809,LogViscosity1673K
106,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.016,0.01,0.0425,0.0033333333333333,0.025,0.09,0.5931666666666666,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.450912475585937,LogViscosity1373K
107,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0179617961796179,0.0001500150015001,0.0351035103510351,0.0678734540120678,0.6143180984765143,0.2532586591992533,0.0003333666700003,0.0055505550555055,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.003857612609864,LogViscosity1573K
108,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.027002700270027,0.0843584358435843,0.0405040504050404,0.0291529152915291,0.5982264893155981,0.1826182618261826,0.0003333666700003,0.0378037803780378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5079264640808103,LogViscosity1373K
109,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0169199999999999,0.0186,0.03225,0.032,0.01295,0.0336666666666666,0.6013633333333332,0.2218333333333333,0.02515,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0535402297973635,LogViscosity1773K
110,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666668,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.248668193817139,LogViscosity1373K
111,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0056405640564056,0.0481248124812481,0.0239023902390239,0.0122512251225122,0.0324532453245324,0.6325199186585325,0.2381571490482381,0.0069506950695069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2865207195281982,LogViscosity1873K
112,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023995200959808,0.0189462107578484,0.0026894621075784,0.0064653735919482,0.0157968406318736,0.0959808038392321,0.6028727587815771,0.2548490301939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.711093664169312,LogViscosity1373K
113,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0402840284028402,0.0402840284028402,0.0453045304530453,0.6379371270460379,0.0012001200120012,0.2349901656832349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.167059421539306,LogViscosity1773K
114,Al,B,Ca,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0378430274421953,0.025522041763341,0.0258020641651332,0.0399031922553804,0.0173347201109422,0.6168860175480704,0.2105835133477344,0.0062004960396831,0.0197515801264101,0.0001733472011094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9999992847442628,LogViscosity1873K
115,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1113333333333333,0.1116,0.5551999999999999,0.2218666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.00489354133606,LogViscosity1573K
116,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5988266468048096,LogViscosity1773K
117,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.24,0.1125,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.3710284233093261,LogViscosity1373K
118,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.02276,0.03112,0.0614,0.0144,0.0058666666666666,0.0057,0.0212,0.6102033333333334,0.2142,0.01315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.6875481605529785,LogViscosity1173K
119,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.036,0.1166666666666666,0.5798333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.321949005126953,LogViscosity1573K
120,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.116321701163217,0.5950038329500382,0.2183781621837816,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.222973346710205,LogViscosity1273K
121,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.075,0.6183333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,-0.5337563753128052,LogViscosity2273K
122,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0392007840156803,0.0344406888137762,0.0891017820356407,0.6161256558464503,0.1951372360780549,0.0002933392001173,0.0257005140102802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6323676109313965,LogViscosity1573K
123,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05876,0.1998,0.0392666666666666,0.014,0.5636399999999999,0.1245333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4564025402069092,LogViscosity1673K
124,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.024,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6074666666666667,0.2293333333333333,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0255727767944336,LogViscosity1473K
125,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0076507650765076,0.0281528152815281,0.0166016601660166,0.1026102610261026,0.5951261792845952,0.2498583191652498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.3420755863189697,LogViscosity1073K
126,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.01032,0.01715,0.0255,4e-05,0.0176999999999999,0.6344633333333332,0.2381999999999999,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.617133617401123,LogViscosity1573K
127,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.12505,0.6083166666666666,0.1666333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8411203622817995,LogViscosity1773K
128,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.06408,0.1041333333333333,0.5903033333333334,0.2001333333333333,0.0005,0.04085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.79904556274414,LogViscosity1073K
129,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0376396236037639,0.0227997720022799,3.999960000399995e-06,0.0158665080015866,0.0269997300026999,0.0997990020099798,0.5859601403985959,0.2104978950210497,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1755118370056152,LogViscosity1373K
130,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.02,0.1066666666666666,0.596,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.062844753265381,LogViscosity1073K
131,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0044804480448044,0.0855685568556856,0.0342034203420342,0.6276227622762277,0.2273227322732273,0.0208020802080208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.914467811584473,LogViscosity1073K
132,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174017401740174,0.015001500150015,0.1277627762776277,0.1432643264326432,0.5684235090175684,0.1281461479481281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4350190162658691,LogViscosity1573K
133,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.00608,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.628676414489746,LogViscosity1573K
134,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2240666666666666,0.5546333333333333,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.3283529281616209,LogViscosity1373K
135,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5583333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1898810863494872,LogViscosity1573K
136,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.298946738243103,LogViscosity1773K
137,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0276,0.02,0.011,0.6378666666666667,0.2403333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8819892406463623,LogViscosity1873K
138,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046004600460046,0.0388038803880388,0.0121012101210121,0.0242524252425242,0.0121512151215121,0.6323132313231321,0.2222222222222221,0.0121512151215121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.910976886749268,LogViscosity1773K
139,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0164416441644164,0.0429642964296429,0.0694069406940694,0.022002200220022,0.6065535124941066,0.0016573085880016,0.1641497483081641,0.0444044404440444,0.0123345667900123,0.0156515651565156,0.0044337767110044,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6041526794433598,LogViscosity1373K
140,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0456,0.0288,0.0095,0.0053333333333333,0.0265,0.0413333333333333,0.6159333333333334,0.2176666666666666,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.601480960845948,LogViscosity1573K
141,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.035,0.0306666666666666,0.0693333333333333,0.5936666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0774052143096924,LogViscosity1773K
142,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.01,0.1066666666666666,0.5993333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.179859638214112,LogViscosity1273K
143,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01596,0.02316,0.0693499999999999,0.02095,0.6097466666666667,0.1796333333333333,0.03095,0.0136333333333333,0.02995,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.223846435546875,LogViscosity1273K
144,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04828,0.01512,0.00775,0.0268,8.000000000000002e-05,0.0247,0.6314866666666668,0.2308000000000001,0.0003666666666666,0.01455,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.560767412185669,LogViscosity1673K
145,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2468,0.1915,0.5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.347813606262209,LogViscosity873K
146,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00084,0.0329,0.02655,0.1057333333333333,0.5938433333333333,0.2401333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.115076065063477,LogViscosity873K
147,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05304,0.0086,0.04705,0.06135,0.619712380952381,0.0053142857142857,0.2049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.611624002456665,LogViscosity1573K
148,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.0234823482348234,0.0301030103010301,0.0779411274460779,0.6117745107844117,0.2443577691102443,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.009235382080077,LogViscosity1073K
149,Al,Ba,Ca,Ce,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.006680066800668,0.029050290502905,0.024250242502425,0.000263335966693,0.03320033200332,0.00606672733394,0.05706723733904,0.5995259952599525,0.000560005600056,0.2433357666910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0542817115783687,LogViscosity1273K
150,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03956,0.1462,0.61134,0.2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.725172758102417,LogViscosity1673K
151,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0472752724727527,0.003959604039596,0.0225977402259774,0.0364463553644635,0.0128987101289871,0.6319134753191347,0.2377428923774289,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5957846641540527,LogViscosity1573K
152,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05256,0.2025,0.02655,0.5815566666666667,0.1368333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0413926839828491,LogViscosity1773K
153,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0184418441844184,0.0001500150015001,0.0325532553255325,0.075007500750075,0.6127379404607127,0.2534253425342534,0.0003333666700003,0.0073507350735073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.585423707962036,LogViscosity1873K
154,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.0965333333333333,0.6030333333333333,0.2233666666666666,0.0309666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0594468116760254,LogViscosity1573K
155,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0278,0.0174,0.0294666666666666,0.6161333333333333,0.2418,0.0673999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1832242012023926,LogViscosity1473K
156,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0046795320467953,0.0317968203179682,0.0294970502949705,0.0958570809585708,0.5975269139752691,0.240642602406426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.27602481842041,LogViscosity1273K
157,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2793333333333333,0.5269999999999999,0.1936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5008816719055176,LogViscosity1473K
158,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0482,0.01875,0.0258,4.000000000000001e-05,0.02735,0.6324266666666668,0.2403333333333333,0.0003333333333333,0.0067,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7658438682556152,LogViscosity1873K
159,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044995500449955,0.124987501249875,0.0687431256874312,0.5945905409459054,0.1666833316668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5860147476196289,LogViscosity1673K
160,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04172,0.04004,0.04625,0.00605,0.6347566666666666,0.2284,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1890869140625,LogViscosity1573K
161,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6697342395782468,LogViscosity1473K
162,Al,B,Fe,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0626462646264626,0.0278027802780278,0.0673567356735673,0.0784478447844784,0.6160649398273159,0.1476814348101476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0561908483505248,LogViscosity1573K
163,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.00204,0.01855,0.0252,4e-05,0.0268499999999999,0.6323233333333332,0.2382333333333333,0.0002999999999999,0.0063499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.202480792999268,LogViscosity1773K
164,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.03,0.0933333333333333,0.5933333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.527194023132324,LogViscosity1173K
165,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157999999999999,0.03704,0.0687999999999999,0.0416499999999999,0.6058600000000001,0.1653333333333333,0.0306999999999999,0.0134333333333333,0.01485,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.674476623535156,LogViscosity1273K
