,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
82,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0331566843315668,0.0202379762023797,0.0344465553444655,0.043945605439456,0.6305036163050362,0.234309902343099,0.0033996600339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4113523960113525,LogViscosity1573K
83,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04655,0.2367,0.5722499999999999,0.1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1729378700256347,LogViscosity1473K
84,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0457999999999999,0.0088799999999999,0.0182,0.03055,4e-05,0.0287499999999999,0.6300466666666666,0.2322666666666666,0.0003999999999999,0.0049999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5194294452667243,LogViscosity1873K
85,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2302899360656738,LogViscosity1373K
86,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0479647964796479,0.0319531953195319,0.1142114211421142,0.590915758242491,0.2142547588092143,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6962037086486816,LogViscosity1773K
87,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00336,0.0372,0.0357,0.0815333333333333,0.6010399999999999,0.2411666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.542298555374145,LogViscosity1373K
88,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5648572444915767,LogViscosity1273K
89,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0416783328666853,0.0076396944122235,0.0177492900283988,0.0093996240150394,0.0164493420263189,0.1142620961828193,0.5852165913363466,0.1984920603175873,0.0001466608002346,0.008966308014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.015411138534546,LogViscosity1573K
90,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03128,0.00405,0.02905,0.0211333333333333,0.0086,0.0388,0.6081033333333333,0.2192666666666666,0.02845,0.0112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.065211296081543,LogViscosity1473K
91,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0232,0.0665,0.0215,0.6113000000000001,0.1796666666666666,0.0435,0.019,0.015,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0303189754486084,LogViscosity1373K
92,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0521252125212521,0.0019201920192019,0.0178517851785178,0.0236023602360236,0.0083008300830083,0.0883421675500883,0.5929692969296929,0.2141547488082141,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.779592752456665,LogViscosity1773K
93,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0143485651434856,0.0447955204479552,0.1350531613505315,0.5794253907942538,0.2263773622637736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.822384834289551,LogViscosity873K
94,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0548054805480548,0.0076407640764076,0.0165016501650164,0.1109444277761109,0.5952861952861953,0.214088075474214,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.87314510345459,LogViscosity1573K
95,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.035,0.14,0.5733333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.797537326812744,LogViscosity1373K
96,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.02668,0.002,0.01615,4e-05,0.0437333333333333,0.02275,0.0229333333333333,0.61333,0.2453,0.0003333333333333,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.563263416290283,LogViscosity1673K
97,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5686020851135254,LogViscosity1673K
98,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0344,0.002,0.0033333333333333,0.045,0.14,0.5736,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3216564655303955,LogViscosity1473K
99,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.013,0.03455,0.0235,0.6297366666666667,0.2209,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7568864822387695,LogViscosity1473K
100,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0456,0.0066666666666666,0.024,0.1113333333333333,0.5919066666666666,0.2193333333333333,0.0003333333333333,0.0002666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.289035797119141,LogViscosity1073K
101,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008,0.0068,0.05,0.0033333333333333,0.0275,0.0886666666666666,0.5923666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.18878173828125,LogViscosity973K
102,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.088,0.6148,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.88786506652832,LogViscosity973K
103,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0192,0.5985633333333333,0.17515,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4275822639465332,LogViscosity1273K
104,Al,Bi,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.0088,0.1599999999999999,0.5706666666666667,0.2133333333333332,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.006037712097168,LogViscosity773K
105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.00968,0.0175499999999999,0.025,4e-05,0.01955,0.6339999999999999,0.2376333333333333,0.0003999999999999,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6834841966629028,LogViscosity1873K
106,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.05855,0.0222,0.0770666666666666,0.6000433333333334,0.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.790450096130371,LogViscosity973K
107,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0532,0.024,0.0335,0.1093333333333333,0.5806333333333334,0.004,0.1913333333333333,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4627881050109863,LogViscosity1573K
108,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.860739946365357,LogViscosity1273K
109,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0299529952995299,0.0172683935060172,0.0265026502650265,0.0919425275860919,0.5921092109210921,0.0034003400340034,0.2388238823882388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9015059471130369,LogViscosity1473K
110,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.254,0.5635,0.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.02366828918457,LogViscosity773K
111,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03205,0.0235,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6922211647033691,LogViscosity1773K
112,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01328,0.0719,0.0442,0.6097033333333334,0.2127666666666667,0.04815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0742716789245605,LogViscosity1373K
113,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03204,0.2453,0.5795600000000001,0.1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6901955604553225,LogViscosity1773K
114,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.2,0.1733333333333333,0.5706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8559064865112305,LogViscosity1373K
115,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06356,0.0002,0.0152666666666666,0.00245,0.1104,0.5954852380952381,0.0187714285714285,0.1935333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.820596694946289,LogViscosity1073K
116,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00496,0.04004,0.01355,0.0134666666666666,0.0163333333333333,0.6371499999999999,0.2624333333333333,0.0078,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.936248302459717,LogViscosity1373K
117,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.9243581295013428,LogViscosity1273K
118,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0276858140209444,0.0038408065693795,0.0065513757889156,0.0299562908210724,0.0416587483371508,0.6180697946568781,0.2191793609991432,0.0002967289797524,0.0518608907870652,0.0009001890396983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3021185398101807,LogViscosity1573K
119,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0235976402359764,0.0252774722527747,0.0291970802919707,0.0783255007832549,0.6096257040962569,0.2334766523347665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7718946933746338,LogViscosity1673K
120,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540745925407459,0.0162983701629837,0.1157884211578842,0.5943272339432722,0.2187781221877812,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.593496799468994,LogViscosity1873K
121,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.028,0.03,0.1053333333333333,0.5866666666666668,0.2266666666666667,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.146249532699585,LogViscosity1573K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.00944,0.0194,0.02635,4.000000000000001e-05,0.02165,0.6322066666666667,0.2344,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7503809928894043,LogViscosity1673K
123,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.014041404140414,0.0066673334000066,0.008000800080008,0.1028769543621028,0.5991399139913992,0.2224555788912224,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.809081077575684,LogViscosity1373K
124,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044044404440444,0.028042804280428,0.0215021502150215,0.0215021502150215,0.6331499816648332,0.2302563589692302,0.0215021502150215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5741260051727288,LogViscosity1873K
125,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.2983333333333333,0.6596666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.439366340637209,LogViscosity773K
126,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0834883488348835,0.0242824282428242,0.0307030703070307,0.0796746341300796,0.5986331966529986,0.1827516084941828,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7324986457824707,LogViscosity1573K
127,Al,As,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0358367746902778,0.0003959643632073,0.0121489065984061,0.0348968592826645,0.0138654187789765,0.0485456308932196,0.0561282817879724,0.5937672276161811,0.2026484283081189,0.0017665076809753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4062063694000244,LogViscosity1773K
128,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.0219,0.02155,0.1018666666666666,0.5997033333333334,0.2457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.702763080596924,LogViscosity1173K
129,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1599999999999999,0.5866666666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4370124340057373,LogViscosity1573K
130,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0254,0.0005,0.024,0.0366666666666666,0.055,0.03,0.60135,0.2166666666666667,0.00375,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0382723808288574,LogViscosity1473K
131,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03848,0.04468,0.1062,0.6174066666666667,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0161921977996826,LogViscosity1473K
132,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1110666666666666,0.5933166666666667,0.2421666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2947797775268555,LogViscosity1473K
133,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03392,0.0244,0.0276,0.0566666666666666,0.60154,0.00044,0.2345333333333333,0.0057,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.850934028625488,LogViscosity1173K
134,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0507615228456853,0.00140004200126,0.0442013260397812,0.0125503765112953,0.0187005610168305,4.3334633372334495e-05,0.0087002610078302,0.6327623162028193,0.2173398535289392,0.0135004050121503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3504042625427246,LogViscosity1673K
135,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.035956404359564,0.003999600039996,0.0174982501749825,0.0174982501749825,0.0865913408659134,0.6050461620504617,0.2330766923307669,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8142547607421875,LogViscosity1773K
136,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.014001400140014,0.1025435876921025,0.6031117397454032,0.0168302544540168,0.2011534486782012,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6330313682556152,LogViscosity1673K
137,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3556,0.074,0.5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.619699001312256,LogViscosity973K
138,Al,As,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02976,0.00088,0.03928,0.0545,0.00065,0.0873333333333333,0.5929633333333333,0.1946333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.978602647781372,LogViscosity1173K
139,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.6133333333333333,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.330446481704712,LogViscosity1473K
140,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156784321567843,0.022957704229577,0.0683431656834316,0.0420957904209579,0.608332500083325,0.1774822517748225,0.0304969503049695,0.0133653301336533,0.0147485251474852,0.0064993500649934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3304612636566162,LogViscosity1473K
141,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05404,0.1301333333333333,0.5949790476190476,0.0143142857142857,0.2062,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.999271154403688,LogViscosity1373K
142,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.3349151611328125,LogViscosity1273K
143,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0435156484351564,0.1178382161783822,0.0282671732826717,0.0548945105489451,0.5954671199546713,0.1600173316001733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.18375015258789,LogViscosity1373K
144,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0702666666666666,0.0154,0.5916066666666666,0.0962,0.2255666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.702245235443115,LogViscosity973K
145,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0086,0.0128,0.04785,0.094,0.59445,0.2357666666666667,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7916247844696045,LogViscosity1573K
146,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2173333333333332,0.5579999999999999,0.2246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.842015266418457,LogViscosity1473K
147,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.050994900509949,0.0241975802419758,0.115321801153218,0.5924407559244075,0.216311702163117,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4587178230285645,LogViscosity1473K
148,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1055333333333333,0.5977,0.2481666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1924967765808105,LogViscosity1273K
149,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0666333366663333,0.0001499850014998,0.0159984001599839,0.0001499850014998,0.1107222611072226,0.5952480942381952,0.0188838259031239,0.1918808119188081,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1284255981445312,LogViscosity1573K
150,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3334,0.5237714285714286,0.1428285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.5714823007583618,LogViscosity1173K
151,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03952,0.07585,0.6347966666666667,0.2498333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8962550163269043,LogViscosity1873K
152,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0625,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.1699981689453125,LogViscosity1073K
153,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5707833333333334,0.28765,0.1415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.38794493675232,LogViscosity873K
154,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03812,0.01815,4e-05,0.0174666666666666,0.01845,0.0641333333333333,0.6073066666666667,0.236,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.58079195022583,LogViscosity1473K
155,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0379599999999999,0.0470399999999999,0.0364,0.0199,0.6265499999999998,0.2105999999999999,0.02155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.81730318069458,LogViscosity1673K
156,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.0154984501549845,0.1061227210612272,0.6006694568638374,0.0154555972974131,0.1998466819984668,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9395394325256334,LogViscosity1473K
157,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0211621162116211,0.006000600060006,0.002000200020002,0.0666066606660666,0.003000300030003,0.1165449878321165,0.5675634230089676,0.2171217121712171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.1675429344177246,LogViscosity1273K
158,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.850104093551636,LogViscosity1673K
159,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0529252925292529,0.0049604960496049,0.0175017501750175,0.0255525552555255,4.0004000400040005e-05,0.0041204120412041,0.0218521852185218,0.0001333466680001,0.6326299296596326,0.2331899856652332,0.0003333666700003,0.0052005200520052,0.0015601560156015,0.0,0.0,0.0,0.0,LogViscosity,1473,4.277588367462158,LogViscosity1473K
160,Cu,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.766275405883789,LogViscosity773K
161,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01876,0.00015,0.03305,0.0779333333333333,0.6135066666666666,0.2562666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0053195953369136,LogViscosity1573K
162,Al,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0387561243875612,0.0821917808219178,0.0163483651634836,0.6137786221377861,0.2081791820817917,0.0285971402859714,0.0121487851214878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.649284601211548,LogViscosity1673K
163,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.022,0.03,0.026,0.0033333333333333,0.07,0.0053333333333333,0.6116666666666667,0.2166666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6268563270568848,LogViscosity1673K
164,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0398376097434154,0.0118492890426574,0.032348059116453,0.0001439913605183,0.0205321014072488,0.0008999460032398,0.0467971921684698,0.5973068282569711,0.2004546393883032,0.0419974801511909,0.0078328633615316,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0867459774017334,LogViscosity1573K
