,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0448,0.024,0.039,0.009,0.6250333333333332,0.2153333333333333,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
88,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0565920771092047,0.0181574579558861,0.0005499230107784,7.99888015677805e-05,4.666013424787196e-05,0.0139313829397217,0.0736396904433379,0.000339952406663,0.6223062104638681,0.2143033308670118,5.332586771185367e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
89,Ba,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.3,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
90,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.376,0.04,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.10000038146973,YoungsModulus293K
91,Al,Ca,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03728,0.06625,0.0007599999999999,0.0021333333333333,0.0767,0.61161,0.2052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
92,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,0.0131986801319868,0.0401559844015598,0.0051994800519948,0.0045495450454954,0.0008665800086658,0.0478618804786187,0.630160317301603,0.2580075325800752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
93,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0356435643564356,0.0894089408940894,0.6070140347368069,0.2135546888022136,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.44999885559082,YoungsModulus293K
94,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1,0.6133333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
95,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.027957204279572,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5882311768823119,0.2141119221411193,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
96,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,0.0480703859228154,0.0415416916616676,0.0007198560287942,0.0009331467039925,0.00123975204959,0.0072652136239418,0.0736352729454109,0.0012664133839898,0.6148237019262813,0.2056921948943544,0.0025328267679797,0.0022795440911817,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
97,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02996,0.0172,0.00028,0.0819333333333333,0.6177933333333334,0.2528333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
98,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0500799999999999,0.00916,0.0182,0.02535,4e-05,0.0182,0.63422,0.2384333333333333,0.0003333333333333,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
99,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.2,0.0333333333333333,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
100,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0762323767623237,0.1295370462953704,0.0311468853114688,0.6003999600039996,0.1626837316268373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
101,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2066666666666666,0.5633333333333332,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
102,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03044,0.01856,0.0274666666666666,0.02405,0.0973333333333333,0.5880833333333332,0.2133666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
103,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
104,Al,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.056,0.025,0.6256666666666668,0.1666666666666666,0.0166666666666666,0.04,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
105,Al,B,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,0.0331193376132477,0.0003679926401471,0.0008499830003399,0.1031479370412592,0.0015999680006399,0.6265289932296593,0.0038570657158285,0.2305287227588781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
106,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.0293333333333333,0.0746666666666666,0.6146666666666666,0.0386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
107,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0771122887711228,0.0897243608972435,0.6089524380895243,0.211212212112122,0.0129987001299869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
108,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0976,0.2004,0.1699999999999999,0.5319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
109,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.024,0.1,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
110,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0315168483151684,0.0985234809852348,0.6135615009927579,0.0084562972274201,0.2472752724727527,0.000666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
111,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.6166666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.20000076293945,YoungsModulus293K
112,B,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04312,0.067,0.0280666666666666,0.6119466666666667,0.2389666666666667,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
113,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0042,0.2,0.01225,0.1666666666666666,0.5118833333333334,0.1,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
114,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0499599999999999,0.0076799999999999,0.01865,0.0259,4e-05,0.02495,0.63192,0.2346666666666667,0.0002999999999999,0.0058999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
115,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.06744,0.02064,0.0001,0.0094666666666666,0.00055,0.1014666666666666,0.5963033333333333,0.2040333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
116,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02684,0.0053,0.0072666666666666,0.08555,0.0190666666666666,0.6187433333333333,0.2372333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
117,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0484,0.022,0.0841499999999999,0.0066,0.6199166666666667,0.2189333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
118,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2466666666666666,0.1733333333333333,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
119,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.2665,0.5600333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
120,Al,B,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.048,0.12,0.075,0.0333333333333333,0.04,0.5836666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
121,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.068,0.065,0.1,0.6003333333333333,0.1166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
122,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.008,0.125,0.6176666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
123,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.05,0.2333333333333333,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.0,YoungsModulus293K
124,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.1875,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
125,B,Ce,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.07604,0.0045333333333333,0.0288666666666666,0.1524666666666666,0.5633266666666666,0.1490999999999999,0.0256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
126,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.79999923706055,YoungsModulus293K
127,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01196,0.06508,0.658012380952381,0.0251142857142857,0.2397333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
128,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0413241324132413,0.0406840684068406,0.0486548654865486,0.6367803447011368,0.2325565889922325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
129,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.04,0.025,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6056666666666667,0.2,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
130,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6035714285714285,0.0714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,8.819999694824219,YoungsModulus293K
131,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0485248524852485,0.0282428242824282,0.0106010601060106,0.0259525952595259,4.0004000400040005e-05,0.0224522452245224,0.6306797346401307,0.2227222722272227,0.0002333566690002,0.0105510551055105,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
132,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00056,0.00808,0.0332,0.0151333333333333,0.6087600000000001,0.0969,0.2373666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
133,Al,B,Mg,O,Y,X,X,X,X,X,X,X,X,X,X,X,0.0674,0.1464,0.18275,0.56345,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
134,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.05412,0.0324,0.01895,0.0325333333333333,0.61838,0.2097666666666666,0.03385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
135,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0466,0.00424,0.01815,0.027,4e-05,0.0233,0.6335200000000001,0.2412333333333333,0.0003333333333333,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
136,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.022,0.05,0.0866666666666666,0.05,0.5840000000000001,0.1733333333333333,0.02,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
137,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0299999999999999,0.0113333333333333,0.0359999999999999,0.0279999999999999,0.008,0.6070333333333332,0.2176666666666666,0.0245,0.0066666666666666,0.0068,0.004,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
138,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05148,0.0222,0.005,0.0034,0.0104,0.0873999999999999,0.6038533333333334,0.2159333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
139,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.023,0.03,0.083,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
140,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0335583220838958,0.1123443827808609,0.0003799810009499,0.0003266503341499,0.0012999350032498,7.332966684999082e-05,0.6217622452210724,0.2217889105544722,0.0014665933369998,0.0069996500174991,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
141,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
142,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0497199999999999,0.02704,0.0001499999999999,0.0327499999999999,4e-05,0.0199,0.6299499999999999,0.2211999999999999,0.0002999999999999,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
143,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04,0.02,0.0333333333333333,0.15,0.5900000000000001,0.1416666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
144,Al,B,Ca,Fe,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,0.0124002480049601,0.0383607672153443,0.00165003300066,0.006880137602752,0.0002933392001173,0.1050021000420008,0.1032020640412808,0.5522610452209045,0.1798369300719348,0.0001133356000453,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
145,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.14,0.04,0.5720000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
146,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0333333333333333,0.125,0.595,0.1416666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
147,Ba,O,Pb,Ti,V,X,X,X,X,X,X,X,X,X,X,X,0.0491049104910491,0.6541201739221542,0.0803580358035803,0.0327699436610327,0.1836469361221836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.42459869384766,YoungsModulus293K
148,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5733333333333334,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.399999618530284,YoungsModulus293K
149,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03804,0.0034799999999999,0.06755,0.0789499999999999,0.6109133333333333,0.2010666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
150,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0441599999999999,0.0004799999999999,0.0014399999999999,0.1368666666666666,0.04505,0.0069599999999999,0.6016147619047619,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
151,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.06,0.03,0.0866666666666666,0.0333333333333333,0.5816666666666667,0.205,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
152,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
153,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0588064687115582,0.0012001320145215,0.0176019362129834,0.0350038504235465,1.2001320145215972e-05,2.0002200242026613e-05,2.0002200242026613e-05,0.027803058336417,0.0001133458013714,0.6299387218308299,0.0056291906395417,0.2211576606760076,0.0003100341037514,0.0023502585284381,1.3334800161351082e-05,2.0002200242026623e-05,YoungsModulus293K,83.0,YoungsModulus293K
154,Al,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0164,0.0906666666666666,0.6051,0.2473333333333333,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
155,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1666666666666666,0.0333333333333333,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
156,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00504,0.24,0.0147,0.2,0.5142599999999999,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
157,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.02,0.065,0.6303333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
158,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2376,0.02,0.204,0.0142857142857142,0.5241142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
159,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05028,0.01036,0.01745,0.0285,4e-05,0.01535,0.63417,0.2376,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
160,B,La,Nb,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.156,0.054,0.0074285714285714,0.5792380952380952,0.0316666666666666,0.161,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
161,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.0666666666666666,0.0533333333333333,0.5953333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
162,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2544666666666667,0.0717333333333333,0.6325833333333334,0.0358666666666666,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
163,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
164,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0594,0.0857999999999999,0.5940666666666666,0.2607333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
165,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.5,YoungsModulus293K
166,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.03,0.0266666666666666,0.632,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
167,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463576821158942,0.0486475676216189,0.0700964951752412,0.6184124127126976,0.2105228071929736,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
168,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0526747325267473,0.0238376162383761,0.0003999600039996,0.0032663400326634,0.0124987501249875,0.0967236609672366,0.5996200379962003,0.210645602106456,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
169,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0363636363636363,0.1818181818181818,0.5545454545454545,0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
170,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0198,0.05136,0.0847499999999999,0.016,0.00792,0.02,0.6083866666666666,0.1274,0.01745,0.04,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
171,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.0235,0.0635,0.6238333333333334,0.2216666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
172,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
173,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0124,0.034,0.0553333333333333,0.05,0.5958,0.0008,0.2073333333333333,0.0133333333333333,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
174,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0025,0.1066666666666666,0.0125,0.02,0.5943333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
175,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.06,0.0333333333333333,0.025,0.0333333333333333,0.6083333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
176,Al,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.068,0.0895,0.6463285714285715,0.1605714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
