,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
323,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6316761904761905,0.0008571428571428,0.2373333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.668973445892334,LogViscosity1873K
324,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00896,0.015,0.0119333333333333,0.0425,0.0989333333333333,0.5905733333333333,0.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.243091106414795,LogViscosity1273K
325,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.013,0.0153333333333333,0.02405,0.0838,0.59895,0.2294,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.879152297973633,LogViscosity1373K
326,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0079205544388107,0.0193613552948706,0.0248017361215285,0.0200014000980068,0.0751385930348457,0.0268018761313291,0.5839655442547645,9.200644045083155e-05,0.2062811063441108,0.0172012040842859,0.0095006650465532,0.008933958710443,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.460231304168701,LogViscosity873K
327,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0692,0.1946666666666666,0.1619999999999999,0.5741333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9746707677841188,LogViscosity1473K
328,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0617138286171382,0.0915408459154084,0.6258674132586741,0.2208779122087791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.150286197662353,LogViscosity1573K
329,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0008,0.0559999999999999,0.00056,0.0913333333333333,0.6014866666666665,0.2468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.6150832176208496,LogViscosity1273K
330,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666665,0.181,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.4617968797683716,LogViscosity1173K
331,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03832,0.0041,0.09835,0.0089333333333333,0.0391,0.0135333333333333,0.6018633333333334,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5564117431640625,LogViscosity1473K
332,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.024,0.02,0.01,0.02,0.6273333333333333,0.2166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.367193937301636,LogViscosity1673K
333,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.022,0.0225,0.0566666666666666,0.05,0.0233333333333333,0.598,0.2191666666666666,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.989965915679932,LogViscosity1673K
334,Al,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0028804032564559,0.0371051947272618,0.0384720527540522,0.0678761693303729,0.5965461831323051,0.0122017082391534,0.0001840257636069,0.2447342627967915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.737804889678955,LogViscosity1473K
335,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19915,0.0012,0.5996833333333333,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.4922728538513175,LogViscosity1173K
336,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0270639602706396,0.0300969903009699,0.0869246408692464,0.589174415891744,0.2353431323534313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.292101860046387,LogViscosity1073K
337,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0225,0.0225,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8128224611282349,LogViscosity1673K
338,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.02,0.01,0.01,0.634,0.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6126632690429688,LogViscosity1873K
339,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.04065,0.01005,0.6352733333333332,0.2293333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.440072536468506,LogViscosity1873K
340,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.988509654998777,LogViscosity1173K
341,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03128,0.00405,0.02905,0.0211333333333333,0.0086,0.0388,0.6081033333333333,0.2192666666666666,0.02845,0.0112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4289441108703609,LogViscosity1773K
342,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.07095,0.0768,0.0389333333333333,0.5694166666666667,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.909317493438722,LogViscosity1073K
343,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04388,0.0338,0.00065,0.05015,0.6364700000000001,0.2336333333333333,0.0002899999999999,0.00095,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.085407257080078,LogViscosity1773K
344,Al,B,Ba,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.01644,0.02404,0.07155,0.6134366666666666,0.1858666666666666,0.0679,0.0139666666666666,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2876150608062744,LogViscosity1373K
345,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3610634803771973,LogViscosity1473K
346,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0036798160091995,0.0001299935003249,0.0001399930003499,0.0287985600719964,0.0605969701514924,0.6054290618802393,0.047347632618369,0.0003239838008099,0.2535539889672182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.391372680664063,LogViscosity973K
347,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07525,0.065,0.6090833333333333,0.2506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3035335540771484,LogViscosity1673K
348,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0397219860993049,0.0016400820041002,0.0620831041552077,0.0088004400220011,0.0060003000150007,0.016750837541877,0.634558394586396,0.2172441955431105,0.000150007500375,0.0130506525326266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7809104919433598,LogViscosity1773K
349,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.996711254119873,LogViscosity1473K
350,Al,B,Fe,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0052798416047518,0.0451186464406067,5.7998260052198426e-05,0.0261325493568526,0.6451859777540007,0.2781916542503725,3.3332333363332434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.875659465789795,LogViscosity1073K
351,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1055333333333333,0.5977,0.2481666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.958224296569824,LogViscosity1173K
352,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0500749925007499,0.0166383361663833,0.0114488551144885,0.1167883211678832,0.5933373329333733,0.2109789021097889,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.473639965057373,LogViscosity1273K
353,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1049333333333333,0.6000833333333333,0.2526333333333333,0.04235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.745004177093506,LogViscosity973K
354,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0068386322735452,0.035492901419716,0.0488568952876091,0.0462907418516296,0.0167299873358661,0.6040725188295674,0.2344864360461241,0.0041991601679664,0.0030327267879757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7240383625030522,LogViscosity1673K
355,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0435165186785057,0.0334473242140628,0.0005999520038396,0.0004466309361917,0.0128656374156734,0.0756439484841212,0.0002733114684158,0.6152441138042289,0.2110164520171719,0.0014665493427192,0.0054795616350691,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9828917980194087,LogViscosity1573K
356,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0035599999999999,0.0408999999999999,0.006,0.0992666666666666,0.5990133333333333,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.474836826324463,LogViscosity973K
357,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0309630963096309,0.0104510451045104,0.0189352268560189,0.033069973664033,0.6320198686535321,0.2745607894122746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.891742706298828,LogViscosity1473K
358,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.02,0.1066666666666666,0.5913333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.152431964874268,LogViscosity1273K
359,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.0066799999999999,0.01805,0.0256,4e-05,0.0266,0.6314966666666666,0.2327333333333333,0.0002666666666666,0.0052999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6098148822784424,LogViscosity1873K
360,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01044,0.1174666666666666,0.6061933333333333,0.2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.296982288360598,LogViscosity973K
361,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028997100289971,0.0596940305969403,0.070659600706596,0.6066060060660601,0.2340432623404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4124307632446291,LogViscosity1773K
362,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0188,0.0133333333333333,0.0205,0.0646666666666666,0.6100333333333333,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1317834854125977,LogViscosity1773K
363,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002359787619114,0.0036796688298053,0.0431961123498885,0.1089901908828205,0.5971202591766741,0.2467777899989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.863791465759276,LogViscosity873K
364,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0528399999999999,0.0069199999999999,0.02095,0.0249,4e-05,0.0188,0.6331166666666664,0.2359666666666666,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7201974391937256,LogViscosity1873K
365,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0088,0.0478,0.0362666666666666,0.0055,0.0904,0.5841,0.2271333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.266024589538574,LogViscosity1373K
366,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.03105,0.0597333333333333,0.0353,0.6085533333333333,0.2383,0.0003333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.936380863189697,LogViscosity1373K
367,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0436,0.008,0.025,0.0459999999999999,0.6320666666666668,0.238,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7015640735626218,LogViscosity1873K
368,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0482351764823517,0.0013998600139986,0.0392360763923607,0.0066993300669933,0.0426457354264573,0.6321067893210678,0.2197780221977802,0.0098990100989901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.387730121612549,LogViscosity1673K
369,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00152,0.05685,0.0250666666666666,0.0290666666666666,0.6133633333333333,0.2457333333333333,0.0211,0.0072999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1063811779022217,LogViscosity1773K
370,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7474544048309326,LogViscosity1373K
