,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2075900187246,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.0384838483848384,0.0052005200520052,0.0045504550455045,0.0054005400540054,0.048004800480048,0.6280061339467279,0.2565923258992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4086434841156006,LogViscosity1473K
4379300532517,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0278,0.0002,0.0001499999999999,0.01935,0.0723333333333333,0.6143333333333333,0.2506333333333333,0.0002999999999999,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.012834548950195,LogViscosity1273K
177500026854,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.155339002609253,LogViscosity1673K
348300144287,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.061,0.6385333333333332,0.2536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.95117735862732,LogViscosity1873K
2609800197779,Al,B,Ba,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02888,0.00652,0.0074,0.1642666666666666,0.01405,0.5714833333333333,0.2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.406708717346191,LogViscosity973K
1248800113697,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1727,0.6402714285714285,0.1870285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.979625344276428,LogViscosity873K
207100028035,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0011599072074234,0.0368470522358211,7.199424046076313e-05,0.0020665013465589,0.0329473642108631,0.1015918726501879,0.5913673572780843,0.2339479508306002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0653448104858403,LogViscosity1473K
2452900300249,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.0161599999999999,0.0179333333333333,0.0324,0.6338199999999998,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.809356689453123,LogViscosity973K
684900051762,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0240792776216713,0.1363459096227113,0.0670399888003359,0.0421987340379788,0.5808405747827565,0.1494955151345459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3215681314468384,LogViscosity1573K
4076800477348,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0225,0.0225,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8128224611282349,LogViscosity1673K
3694000439466,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0372074414882976,0.0556911382276455,0.0180536107221444,0.0061512302460492,0.0163032606521304,0.0037340801493632,0.6310295392411814,0.2174768286990731,0.0143528705741148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6351022720336914,LogViscosity1473K
4011000472875,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0474,0.00348,0.0206,0.02885,8.000000000000002e-05,0.02485,0.6309566666666667,0.2359,0.0004666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.665442943572998,LogViscosity1873K
3997400472274,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0375,0.04,0.6266666666666666,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3199312686920166,LogViscosity1873K
207100028036,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0070000700007,0.03710037100371,7.600076000760007e-05,0.03320033200332,0.08313416467498,0.6004866715333821,0.2390023900239002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6074016094207764,LogViscosity1573K
258900035558,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0052,0.0486,0.0201333333333333,0.0916666666666666,0.5937000000000001,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.037938117980957,LogViscosity1273K
2056400184599,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05448,0.1071333333333333,0.6068866666666666,0.0171999999999999,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7642338275909424,LogViscosity1673K
4456900609230,Al,B,Ca,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0652,0.01,0.032,0.0046666666666666,0.0266666666666666,0.6181333333333333,0.1633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0934216976165771,LogViscosity1573K
2414700179796,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.01,0.1066666666666666,0.5926666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9143998622894287,LogViscosity1273K
3142500388226,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1666666666666666,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.079248905181885,LogViscosity973K
3182300394475,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.660952380952381,0.0357142857142857,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.365235328674316,LogViscosity1073K
4076200477072,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0792,0.1326666666666666,0.5918,0.028,0.1679999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.226989507675171,LogViscosity1673K
4163800481766,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.02184,0.0264,0.0279999999999999,0.0793333333333333,0.6096266666666667,0.2343,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.500852346420288,LogViscosity1673K
1015100041709,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00356,0.05205,0.0020666666666666,0.0038666666666666,0.01875,0.0774,0.6008066666666666,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.46092414855957,LogViscosity1173K
1218700377503,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0076815363072614,0.0031606321264252,0.0034006801360272,0.0346569313862772,0.0005601120224044,0.0047342801893712,0.0296059211842368,0.0941521637660865,0.5927685537107421,0.2292791891711675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.67974853515625,LogViscosity1473K
744900095021,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0601317882537842,LogViscosity1573K
4258300496404,Al,B,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0120797584048319,0.0707985840283194,0.0381992360152796,0.6401205309227148,0.2385285627620781,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.4441912174224854,LogViscosity1773K
1149400120861,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1976666666666666,0.5678333333333333,0.2174,0.0170999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.764008045196532,LogViscosity873K
4379300532520,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0206820682068206,0.0001500150015001,0.0305530553055305,0.0776744341100776,0.6132979964663133,0.2547588092142548,0.0003333666700003,0.0025502550255025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.017860889434815,LogViscosity1273K
4299700499005,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0429999999999999,0.0008,0.0155999999999999,0.0198,4e-05,0.0358499999999999,0.6330933333333332,0.2439333333333333,0.0002999999999999,0.0075499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3896737098693848,LogViscosity1773K
516000019290,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.0666666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.39851450920105,LogViscosity873K
3396700415302,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0435965122790176,0.0374770018398528,0.0474462043036557,0.0024998000159987,0.6311561741727328,0.2214822814174866,0.0002933098685438,0.0160487161027117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.628464698791504,LogViscosity1773K
4279000497828,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0161183881611838,0.0235976402359764,0.0781921807819217,0.021947805219478,0.6163683631636835,0.182215111822151,0.030896910308969,0.023997600239976,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.276386976242065,LogViscosity1373K
4120700479720,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0541599999999999,0.00376,0.0163,0.1166666666666666,0.5932466666666666,0.2151333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.480421543121338,LogViscosity1473K
4271500497305,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0308,0.0304,0.00605,0.0002,0.00705,0.0541333333333333,0.62255,0.2411333333333333,0.0002666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2981462478637695,LogViscosity1373K
4238300484088,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0528,0.0112,0.0255,0.0495,0.628,0.224,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3013930320739746,LogViscosity1673K
349200003347,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.13,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.6993563175201416,LogViscosity1073K
4114300479470,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0703599999999999,0.0196,0.0686,0.02575,0.6180733333333331,0.1911666666666666,0.0064499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2593350410461426,LogViscosity1573K
927900074806,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1752,0.5438000000000001,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.3990949988365173,LogViscosity1373K
1740500166487,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.00244,0.06085,0.0153333333333333,0.0154,0.0433333333333333,0.6080266666666666,0.2391333333333333,0.01045,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.865978717803955,LogViscosity1573K
3212100388536,Al,As,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069706818674266,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5264878273010254,LogViscosity1673K
4314500499884,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0554416632498975,0.00120003600108,0.0184505535166055,0.0283508505255157,1.6000480014400433e-05,2.6667466690667388e-05,2.6667466690667388e-05,0.0263007890236707,7.333553339933531e-05,0.6303238620968155,0.0056858848622601,0.2234733708677928,0.0003133427336153,0.0102503075092252,3.000090002700081e-05,3.6667766699667655e-05,0.0,0.0,0.0,LogViscosity,1573,4.109286785125732,LogViscosity1573K
4122800485121,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.0196,0.0133333333333333,0.0205,0.064,0.6097666666666667,0.2236666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1127901077270512,LogViscosity1773K
2056400184609,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068006800680068,0.0963429676300963,0.6085941927526086,0.0086008600860086,0.2184551788512184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.175466775894165,LogViscosity1873K
620000090598,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561599999999999,0.1394666666666666,0.6185447619047619,0.1858285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.664973258972168,LogViscosity773K
2855700366049,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0431156884311568,0.0443155684431556,0.000999900009999,0.045995400459954,0.0078992100789921,0.6331633503316335,0.0007999200079992,0.221544512215445,0.0014998500149985,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.846019744873047,LogViscosity1473K
3568000428541,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04016,0.04016,0.0445,0.0097,0.6344133333333333,0.2284333333333333,0.0002333333333333,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.12252140045166,LogViscosity1573K
4300700499277,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5530145168304443,LogViscosity1873K
1387000127880,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01212,0.19105,0.0299,0.5909966666666666,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7278059720993042,LogViscosity1473K
4375900531882,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04072,0.01864,0.0092,0.02415,0.1396,0.5743233333333334,0.1926333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4663398265838623,LogViscosity1373K
4246000495682,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.04196,0.0001,0.0164666666666666,5e-05,0.0944666666666666,0.6053709523809524,0.0072857142857142,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.408364772796631,LogViscosity1673K
4258500496436,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.01596,0.02316,0.0693499999999999,0.02095,0.6097466666666667,0.1796333333333333,0.03095,0.0136333333333333,0.02995,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.416208267211914,LogViscosity1473K
4296900496673,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0608739126087391,0.001999800019998,0.0104989501049895,0.1101223211012232,0.597626903976269,0.2185448121854481,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.999451637268066,LogViscosity1373K
4440000608031,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0450754924507549,0.0048495150484951,0.0108655801086558,0.0621437856214378,0.0796587007965869,0.5915608439156084,0.19331400193314,0.0125320801253208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9249048233032229,LogViscosity1573K
177400026848,Ca,Cd,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1032103210321032,0.5839417275060839,0.2194886155282194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.626758575439451,LogViscosity873K
4296900496676,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.011,0.11,0.5974666666666667,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5646452903747563,LogViscosity1573K
413600050543,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,12.0,LogViscosity973K
1651700159698,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02332,0.2004,0.0369,0.58368,0.1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5209932327270508,LogViscosity1573K
4076200476805,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1093333333333333,0.5998142857142857,0.0142857142857142,0.2013333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6195002794265747,LogViscosity1673K
4163800481778,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0594740525947405,0.0245175482451754,0.0795253807952538,0.6031730160317299,0.203646302036463,0.0004666200046662,0.0291970802919708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.4022216796875,LogViscosity1073K
2954600369279,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0252,0.042,0.0315,0.6270333333333332,0.2136666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1598563194274902,LogViscosity1673K
3985800471014,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0474,0.01556,0.0087,0.0252,0.00012,0.02465,0.6318533333333334,0.2317333333333333,0.0003666666666666,0.01435,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.230785369873047,LogViscosity1373K
1651700159760,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07332,0.11105,0.1159,0.5787966666666666,0.1209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9429955482482908,LogViscosity1573K
976600088277,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0018401472117769,0.0207516601328106,0.0025002000160012,0.0002733552017494,0.0430701122756487,0.0026502120169613,0.0502706883217324,0.5991345974344615,0.0005200416033282,0.2381190495239619,0.0355028402272181,0.001333440008534,0.0040336560258153,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0887598991394043,LogViscosity1273K
3777700446229,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00268,0.0448,0.0026666666666666,0.0302499999999999,0.0853333333333333,0.5972033333333333,0.2370666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.190786361694337,LogViscosity1173K
4353600531528,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0555,0.0185,0.6230000000000001,0.234,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4189660549163818,LogViscosity1773K
54400024125,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.0583,0.0221,0.0767333333333333,0.6007199999999999,0.2374666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6347694396972656,LogViscosity1373K
4086300477522,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0097980403919216,0.0054789042191561,0.0238452309538092,0.0685362927414517,0.6292108245017661,0.2507831766979937,0.0123475304939012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.115696907043457,LogViscosity1873K
448900061344,As,B,Cu,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.01828,0.0098666666666666,0.0374666666666666,0.5970566666666666,0.12815,0.00044,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.666661262512209,LogViscosity773K
332900002211,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.120878219604491,LogViscosity973K
3851800450703,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,6.799932000679995e-05,0.0505494945050549,7.999920000799991e-05,3.999960000399996e-05,7.499925000749991e-05,8.499915000849993e-05,0.1060656060106065,0.5966726999396672,0.2463642030246364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9295692443847656,LogViscosity1273K
4076200476776,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.015,0.1066666666666666,0.600047619047619,0.0142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8948562145233168,LogViscosity1473K
4025100474173,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0296,0.021,0.035,0.0006666666666666,0.0495,0.0066666666666666,0.6122333333333332,0.2116666666666666,0.032,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.874142408370972,LogViscosity1473K
1387100128402,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0357635763576357,0.1089608960896089,0.1287462079541287,0.5600126679334599,0.1665166516651665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8373699188232424,LogViscosity1373K
4008000472490,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0154384561543845,0.0672432756724327,0.0413958604139586,0.6216811652168115,0.1964136919641368,0.0185981401859814,0.0328300503283005,0.0063993600639935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.856027603149414,LogViscosity1473K
332900002191,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4170339107513428,LogViscosity1573K
4493300611633,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04544,0.0124,0.01495,0.04085,0.05275,0.6208433333333335,0.2123333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8209593296051023,LogViscosity1673K
