,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
783000074177,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1384999999999999,0.7340714285714285,0.1274285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.9000015258789,YoungsModulus293K
783000074176,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.138,0.7340000000000001,0.1279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.9000015258789,YoungsModulus293K
620200090631,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6047619047619048,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
735600094009,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
3075600391255,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0888,0.6889142857142857,0.2222857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
4299600498932,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04964,0.01052,0.01545,0.02525,4e-05,0.01795,0.6340500000000001,0.2376333333333333,0.0003333333333333,0.0091,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
4493300611620,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04556,0.0166,0.0139,0.0351,0.0529,0.0035333333333333,0.6195233333333333,0.2093,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
3546800425802,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.024,0.0675,0.0533333333333333,0.07,0.5621333333333335,0.13,0.016,0.0112,0.0625,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4245500495564,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0567199999999999,0.0358799999999999,0.0001,0.0067333333333333,5e-05,0.0900666666666666,0.6027833333333332,0.2073333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
3356000411156,Al,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1533333333333333,0.024,0.6118095238095238,0.1828571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
780200074022,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
21700020124,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856666666666666,0.0476666666666666,0.6428333333333333,0.0238333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
583200092841,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.1,0.5761904761904763,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.10000038146973,YoungsModulus293K
4299400498704,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05584,0.00528,0.01535,0.03005,4e-05,0.01405,0.6319066666666666,0.2329666666666666,0.0002333333333333,0.01425,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
3966100464876,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02952,0.01375,0.0478666666666666,0.07665,0.0032,0.6060800000000001,0.2229333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4360800603571,O,Sr,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6083333333333334,0.175,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
2747300361057,B,K,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0098395080245987,0.0449977501124943,0.031548422578871,0.0751962401879905,0.5878706064696765,0.0002599870006499,0.2220555638884722,0.0052997350132493,0.0194990250487475,0.0034331616752495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
630400072545,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6092857142857143,0.1457142857142857,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.3484001159668,YoungsModulus293K
4060500468539,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0690799999999999,0.02756,0.1151333333333333,0.5929933333333333,0.1952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
558200006326,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0284971502849715,0.0271472852714728,0.1094557210945572,0.5933906609339066,0.2415091824150918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
3990200471646,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5871333333333333,0.2156666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
4089400477786,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0252,0.0135,0.034,0.022,0.6299666666666667,0.221,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4245500495562,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0734799999999999,0.02648,0.00025,0.0017333333333333,0.0001,0.1243999999999999,0.5868233333333334,0.1864,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
4424500607175,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0238776122387761,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.643353283719247,0.1846672475609581,0.0007999200079992,0.0298303502983035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
4241600485953,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.055045504550455,0.0215221522152215,0.0001500150015001,6.667333400006666e-05,0.0142014201420142,0.0876754342100876,0.6052505250525052,0.2157549088242156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
2419500192594,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.02,0.02,0.1266666666666666,0.085,0.04,0.5383333333333333,0.14,0.02,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4278500497751,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.023997600239976,0.044945505449455,0.6273605972736059,0.2297436922974369,0.023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
4238300484087,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.0112,0.0325,0.04,0.6285,0.2239999999999999,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4007900472439,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.036,0.075,0.0099999999999999,0.01,0.0566666666666666,0.599,0.2,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
4201700482846,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04776,0.0240399999999999,0.0149,0.0149,0.0791999999999999,0.6051666666666665,0.2135333333333333,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
4121500485002,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0175,0.0706666666666666,0.6153333333333334,0.2516666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3396700415233,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,X,0.0412779361031948,0.0344382780860956,0.0004349782510874,0.047497625118744,0.0041497925103744,0.6302534873256337,0.2209556188857224,0.0002933186673999,0.0192990350482475,0.0013999300034998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3053500401293,Ba,Ca,La,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1375,0.025,0.02,0.0642857142857142,0.6198809523809523,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
4189400488919,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0878,0.13485,0.6070833333333333,0.1702666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4387400532578,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0602,0.00948,0.0392,0.0616,0.603862857142857,0.0070571428571428,0.2125333333333333,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
4245200495353,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04804,0.04035,0.1068,0.5918100000000001,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3427500417276,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
3990200471659,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.066,0.0233333333333333,0.0666666666666666,0.0266666666666666,0.5973333333333334,0.21,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4125900480851,Nd,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6716666666666666,0.2666666666666666,0.0166666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.400001525878906,YoungsModulus293K
4086000477484,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0695,0.034,0.035,0.016,0.6068333333333332,0.2166666666666666,0.0066666666666666,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
583800092885,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6607142857142857,0.1142857142857142,0.15,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
623900090959,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2375,0.6067857142857143,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
3395200415027,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.0198,0.05136,0.14225,0.012,0.00792,0.02,0.5895533333333334,0.1307333333333333,0.01745,0.002,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
614200090038,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1833333333333333,0.2,0.5566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.59999847412109,YoungsModulus293K
26700020666,Li,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.0542857142857142,0.5623809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1479900135983,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04628,0.11785,0.0796,0.07315,0.5687533333333333,0.0984333333333333,0.0159333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
2638500307533,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6541666666666667,0.0875,0.2083333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.59999847412109,YoungsModulus293K
787700074494,As,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.899999618530272,YoungsModulus293K
901700082295,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
798100062701,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.04416,0.00048,0.00144,0.0968,0.0751,0.0069599999999999,0.6116314285714286,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4089400477778,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0285,0.0235,0.6303666666666666,0.222,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
2757800362206,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.59,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
196500110894,Al,As,B,Ba,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0068406840684068,0.0008800880088008,0.0872887288728873,0.129012901290129,0.0093509350935093,0.0046671333800046,0.6023369003567024,0.0002400240024002,0.1593826049271594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
2857700366289,Al,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03996,0.01,0.0736,0.0331333333333333,0.0867333333333333,0.5632733333333334,0.1832666666666667,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4095100478474,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03584,0.06756,0.0448,0.01425,0.6279666666666667,0.2036333333333333,0.0005333333333333,0.00535,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
4388400605346,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0647935206479352,0.0682331766823317,0.6670218692416473,0.1999514334280857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.900001525878906,YoungsModulus293K
2593600197259,Al,As,La,Li,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.0457645764576457,0.0004800480048004,0.0014401440144014,0.1004100410041004,0.0069606960696069,0.6155572700127154,0.1693312188361693,0.06005600560056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2861200372514,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2384,0.5606,0.2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
2884600366928,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,0.0140005600224008,0.0142805712228489,0.0041501660066402,0.0244009760390415,0.0103337466832006,0.0038401536061442,0.0582023280931237,0.0339513580543221,0.0308012320492819,0.5907662973185595,0.0002640105604224,0.1981412589836926,0.0093003720148805,0.0075669693454404,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
196600110943,Al,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0088,0.0944,0.00225,0.0300666666666666,0.0197333333333333,0.6202966666666665,0.02112,0.2033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.04999923706055,YoungsModulus293K
3607100432508,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.05115,0.0205,0.6200333333333333,0.2266666666666667,0.05485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
783200074203,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1245,0.7320714285714286,0.1434285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
1451200150236,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1314666666666666,0.5933333333333333,0.0228,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
3864900458395,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0016,0.0625,0.0413333333333333,0.0324999999999999,0.0219999999999999,0.6030666666666666,0.218,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4323200499947,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05392,0.0154,0.1146666666666666,0.5963133333333333,0.0065999999999999,0.2129333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
4087200477542,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1743700167111,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.05695,0.0212666666666666,0.0038,0.1149333333333333,0.5775166666666667,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
338400003836,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.6180000000000001,0.272,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4025100474182,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0066666666666666,0.6116666666666666,0.21,0.025,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4090100478022,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04924,0.00884,0.0202,0.026,4e-05,0.01965,0.6329633333333332,0.2364333333333333,0.0003666666666666,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
669200039230,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1997333333333333,0.1339333333333333,0.02485,0.5129690476190476,0.1285142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
2473500194479,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.02,0.0133333333333333,0.09,0.6066666666666667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
47100022690,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0487190256194876,0.0005466557335519,0.1573468530629387,0.0305993880122397,0.5905248561695434,0.1722632214022386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0999984741211,YoungsModulus293K
3546800425828,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.024,0.05,0.0533333333333333,0.0675,0.5735,0.1366666666666666,0.02,0.0133333333333333,0.01,0.045,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
1347700130198,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0584,0.102,0.6229333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.9000015258789,YoungsModulus293K
2090200177674,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.05,0.6246666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
385900012448,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1666666666666666,0.5700000000000001,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
885900061155,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6904761904761905,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
3965700464817,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0662066206620662,0.0124812481248124,0.0338033803380338,0.0327032703270327,0.6145481214788145,0.2066539987332066,0.0336033603360336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
623900090961,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2625,0.5960714285714286,0.1214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
3546800425901,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.012,0.065,0.0133333333333333,0.05,0.5866666666666667,0.1666666666666666,0.02,0.008,0.075,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
735700094031,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.184,0.22,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
