,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
455000014976,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0885,0.0885333333333333,0.5929,0.1917666666666666,0.0383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
3554900427398,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.04332,0.036,0.0016,0.0116666666666666,0.0244,0.0037,0.0510666666666666,0.6081133333333335,0.2179666666666667,0.0008333333333333,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
2418600192439,Al,Ce,Mg,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.02356,0.0056666666666666,0.016,0.14785,0.5988066666666667,0.1644999999999999,0.0156666666666666,0.0279499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
989800041107,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0533253325332533,0.2222222222222222,0.5466680001333466,0.1777844451111777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4053900475236,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.040162008100405,0.0392019600980049,0.0044502225111255,0.0304015200760038,0.6336983515842458,0.0008400420021001,0.2271446905678617,0.000150007500375,0.0197509875493774,0.0042002100105005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
47300022718,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0578,0.00415,0.0096,0.12715,0.0126,0.6021666666666666,0.1865333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5,YoungsModulus293K
1451200150250,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1432666666666666,0.5709,0.2134333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4181800482310,Ca,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6071428571428572,0.1428571428571428,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
4060100475894,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.094,0.6046666666666667,0.2413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
29100021056,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.18,0.0333333333333333,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4094400478405,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.02,0.03304,0.0132,0.1283333333333333,0.5848599999999999,0.2070333333333332,0.0003333333333333,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
4299600498837,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04784,0.00728,0.0144,0.02855,8.000000000000002e-05,0.0226,0.6326833333333335,0.2373333333333333,0.0003666666666666,0.0088,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
47100022687,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0247575242475752,0.1418524814185248,0.033663300336633,0.5747825217478253,0.2249441722494417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
4367600603933,Nb,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0428571428571428,0.6779761904761904,0.25,0.0166666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
2014400148053,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04076,0.1228,0.5984733333333333,0.2328,0.0051666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2839600364384,Al,Mg,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.0737273727372737,0.1166116611661166,0.0202020202020202,0.6208992327804211,0.1564156415641564,0.0121440715500121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4238300484078,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.012,0.01,0.0555,0.6248333333333334,0.2166666666666666,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3863400457959,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03888,0.0739,0.00044,0.0008666666666666,0.0102,0.0612,0.002,0.6085466666666667,0.2032,0.0007666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
846300066324,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.0366,0.0632,0.6311733333333334,0.2190666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4372600604372,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364536453645364,0.1025435876921025,0.6032436576991032,0.2407907457412408,0.0169683635030169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
2473500194462,Al,B,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.104,0.048,0.01,0.0266666666666666,0.08,0.5979999999999999,0.12,0.0066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
21300020061,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866519985331867,0.0526052605260526,0.5933259992665934,0.0263026302630263,0.1411141114111411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
3356000411155,B,La,Nb,O,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.23764,0.0712799999999999,0.0141428571428571,0.6046671428571427,0.0277199999999999,0.02475,0.0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
617200090301,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.08,0.6628571428571429,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.36959838867188,YoungsModulus293K
4054000475271,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0492,0.0112,0.013,0.031,0.0395,0.6277666666666668,0.225,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3546800425892,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
3965700464815,Al,B,Ca,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0281171882811718,0.0404359564043595,0.0120987901209879,0.0071992800719928,0.0176482351764823,0.0125320801253208,0.6223610972236108,0.2203113022031129,0.0392960703929607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2857700136780,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0230776922307769,0.0198780121987801,0.0743925607439256,0.034996500349965,0.0871246208712462,0.5612505416125054,0.1992800719928007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2857700366282,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0041333333333333,0.0826666666666666,0.6253333333333333,0.2225,0.0558,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
2893900373474,Al,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.0969,0.6053499999999999,0.1349999999999999,0.14635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
783600074229,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6622571428571428,0.2163428571428571,0.1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.59999847412109,YoungsModulus293K
4299400498640,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.0211,0.0242,4e-05,0.0195,0.63294,0.2352333333333333,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
2757800362193,Al,Ca,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.075,0.0666666666666666,0.5836666666666667,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4493300611632,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04544,0.01656,0.01495,0.04085,0.0528,0.6201333333333333,0.2088333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
3903600460258,Al,B,K,Li,Na,Nb,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0532,0.06876,0.0446666666666666,0.0446666666666666,0.0446666666666666,0.0191428571428571,0.5946485714285713,0.0728285714285714,0.0001199999999999,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
2961400383542,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.24,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.399999618530284,YoungsModulus293K
3782700446992,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0248,0.0413333333333333,0.0305,0.0073333333333333,0.6080333333333335,0.2166666666666667,0.05,0.0103333333333333,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3493200422379,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5314285714285714,0.24,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.0,YoungsModulus293K
4148500488327,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0333333333333333,0.2,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.20000076293945,YoungsModulus293K
3602300431413,Al,Ba,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.026,0.0175,0.0433333333333333,0.008,0.03,0.0099999999999999,0.6076666666666666,0.21,0.0325,0.0066666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
1647200158846,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333334,0.18,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
3053500401280,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.085,0.045,0.6083333333333333,0.1166666666666666,0.045,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
3505600422852,B,Bi,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.12,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.75,YoungsModulus293K
4185700487447,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.002,0.049,0.14,0.5720000000000001,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4440400608116,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
57200024655,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0149589528732988,0.0007199496035277,0.0333176677632565,0.122391432599718,0.0177487575869689,0.6041683748804251,0.0003899727019108,0.0002359834811563,0.1837204729002303,0.0223484356095073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
2668700021318,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.222,0.5503333333333333,0.1956666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
3785700447528,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.016,0.09,0.6273333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
381400110723,Al,As,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0011998800119988,0.006332700063327,0.6056694330566943,0.1671332866713328,0.1900476619004766,0.0180981901809819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
198000044497,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1599999999999999,0.5760000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
734700093919,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.53,0.2625,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
3414300408461,Al,B,Ba,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0407224433466008,0.0437226233574014,0.0135508130487829,0.0283517011020661,0.0016801008060483,0.0068504110246614,0.6338120287217233,9.600576034562076e-05,0.2245134708082485,0.0067004020241214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
4147000488241,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3133333333333333,0.04,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
4266900493885,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6333333333333333,0.2666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
266200033459,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0575,0.02875,0.0466666666666666,0.605,0.1,0.02875,0.11,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
157200014377,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0181218121812181,0.1713504683801713,0.5779711304463779,0.2325565889922325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
4136700485794,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05436,0.02048,0.00025,0.0006666666666666,0.00385,0.0963333333333333,0.6043266666666667,0.2194,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
1695600172755,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0594,0.0857999999999999,0.5940666666666666,0.2607333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
4264700493832,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0059605960596059,0.0412541254125412,4.0004000400040005e-05,0.0141514151415141,0.0905423875720905,0.6019268593526019,0.2461246124612461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3546800425912,Al,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.024,0.08,0.07,0.5693333333333332,0.1266666666666666,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4013500473352,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0314768523147685,0.0044995500449955,0.043895610438956,0.0998566809985668,0.590477618904776,0.2151451521514514,0.0146485351464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
4041600467894,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.048162408120406,0.0029501475073753,0.00010000500025,0.0014000700035001,0.0008000400020001,0.0706035301765088,0.6213710685534275,0.2546127306365318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
200400110662,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
420400050425,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.018,0.1606666666666666,0.5833333333333334,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
4161000481217,Al,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0047604760476047,0.4077741107444077,0.0211521152115211,0.4829335314483829,0.0833797665480833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
4090100478038,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04956,0.00848,0.01815,0.02585,4e-05,0.0203,0.6334866666666666,0.2374666666666666,0.0004,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
3785700447532,Al,As,B,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0308,0.0004,0.0288,0.0355,0.03,0.6254999999999998,0.221,0.0105,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
676000039932,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5542857142857143,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
2857700366275,Ba,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.0425333333333333,0.0346666666666666,0.1053333333333333,0.5724666666666667,0.1536333333333333,0.0825666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2884600366920,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,0.0114408008560599,0.0116408148570399,0.0062004340303821,0.0098673573816833,0.0023201624113687,0.0565372909436993,0.0275019251347594,0.0300021001470102,0.5997166468319447,0.0001720120408428,0.2105480716983521,0.0140009800686048,0.0097506825477783,0.0103007210504735,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3602300431424,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0296,0.004,0.0235,0.0333333333333333,0.0044,0.039,0.0279999999999999,0.6051666666666667,0.218,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
2483900195646,Al,Be,Ce,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0318368163183681,0.1101389861013898,0.0497616904976169,0.6115321801153218,0.1573842615738426,0.0393460653934606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
2670900310058,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0397160283971602,0.2979035429790354,0.0027997200279972,0.5319077616047918,0.1276729469910151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
4238300484066,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.0192,0.0245,0.0345,0.6277333333333334,0.2216666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
21000020039,Ge,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.0139999999999999,0.176,0.5716666666666668,0.1753333333333333,0.0279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
4299600498832,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04596,0.00516,0.01955,0.02665,8.000000000000002e-05,0.02605,0.6319166666666668,0.2378,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
587900093264,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2426666666666666,0.5652190476190477,0.1557142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
2611600198002,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.046,0.028,0.035,0.015,0.6343333333333333,0.2316666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
3781800446730,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.01936,0.01064,0.01375,0.0004666666666666,0.0087333333333333,0.0687333333333333,0.0229499999999999,0.0397999999999999,0.5910047619047619,0.0012285714285714,0.1986666666666666,0.0179999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
4094500478451,Al,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0281191564253072,0.0200793976180714,0.0410654347036255,0.0765310374022112,0.0288658006926458,6.571231434485533e-05,0.5854133899792531,0.2193600858640907,0.0004999850004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
46800022666,Al,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.039043904390439,0.0475547554755475,0.023002300230023,0.0202686935360202,0.0136680334700136,0.6001366803347001,0.0586058605860586,0.1977197719771977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
