,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0391960803919608,0.018948105189481,0.0189981001899809,0.0117988201179882,0.6053394660533944,0.0601439856014398,0.2064793520647934,0.0390960903909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
88,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0042,0.134,0.01225,0.11,0.5095500000000001,0.225,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
89,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.1173882611738826,0.0467286604672866,0.006959304069593,0.6044376514729479,0.175211050323539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
90,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.055045504550455,0.0197219721972197,0.0002000200020002,0.012051205120512,0.0911424475780911,0.6045504550455045,0.217021702170217,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
91,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0512394876051239,0.0107498925010749,0.0013999860001399,0.0394496055039449,0.0003399966000339,0.6405235947640522,0.2562974370256297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
92,B,K,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.18004,0.0567333333333333,0.0165333333333333,0.0251,0.5766100000000001,0.0998333333333333,0.04515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
93,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0054399999999999,0.0529333333333333,0.0331999999999999,0.6044933333333333,0.0546,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
94,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
95,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0678,0.05136,0.14475,0.016,0.00792,0.02,0.5803866666666666,0.0873999999999999,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
96,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1,0.05,0.1666666666666666,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.5,YoungsModulus293K
97,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0456,0.0376,0.001,0.0459999999999999,0.6368333333333333,0.0008,0.2313333333333333,0.0005,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
98,Al,B,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,0.01804,0.00992,0.0004333333333333,0.0081333333333333,0.0641333333333333,0.0926999999999999,0.0247333333333333,0.5827971428571428,0.0011428571428571,0.1900666666666666,0.0048,0.0030999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
99,Al,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.06,0.02,0.1333333333333333,0.6152380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
100,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.03984,0.07495,0.1002666666666666,0.07485,0.53162,0.0833333333333333,0.02024,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
101,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0464,0.0088,0.0177,0.03095,4e-05,0.0289,0.6294933333333333,0.2310333333333333,0.0002666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
102,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6805583333333332,0.2777666666666666,0.041675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
103,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.040162008100405,0.0392019600980049,0.0044502225111255,0.0304015200760038,0.6336983515842458,0.0008400420021001,0.2271446905678617,0.000150007500375,0.0197509875493774,0.0042002100105005,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
104,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0333333333333333,0.125,0.595,0.1416666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
105,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.015,0.0675,0.0099999999999999,0.0266666666666666,0.0333333333333333,0.6008333333333332,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
106,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.06,0.6399999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
107,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0416399999999999,0.03884,0.001,0.04655,0.63677,0.0008,0.2325666666666666,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
108,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.025,0.0533333333333333,0.02,0.0325,0.0066666666666666,0.6014999999999999,0.2133333333333332,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
109,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0343220593235594,0.0283617017021021,0.0296517791067464,0.0440026401584095,0.0017501050063003,0.6246341447153497,0.217513050783047,4.6669466834676754e-05,0.0037502250135008,0.0156009360561633,0.0003666886679867,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
110,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0721999999999999,0.6305666666666667,0.2972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
111,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1793179317931792,0.0505383871720505,0.6413974730806413,0.1287462079541287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
112,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,0.0504,0.034,0.0575,8.000000000000002e-05,0.0006666666666666,0.6330866666666668,0.224,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
113,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0514051405140514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0155015501550155,0.1069440277361069,0.5922958962562923,0.2155882254892156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
114,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.1673333333333333,0.5754,0.2116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
115,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.83679962158203,YoungsModulus293K
116,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1646666666666666,0.5776666666666667,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
117,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2426666666666666,0.5652190476190477,0.1557142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
118,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0266666666666666,0.0866666666666666,0.0333333333333333,0.588,0.23,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
119,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.201,0.1649999999999999,0.5089999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
120,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.0639333333333333,0.0027999999999999,0.6510247619047618,0.1674285714285714,0.0481333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
121,Al,Ba,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,0.00364,0.00605,0.0392666666666666,0.1237333333333333,0.0437142857142857,0.5898290476190478,0.1436,0.0501666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0471199999999999,0.0063599999999999,0.0134,0.0292499999999999,4e-05,0.0249,0.6324466666666665,0.2377999999999999,0.0002999999999999,0.0083499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
123,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0109610961096109,0.0089508950895089,0.0454712137880454,0.0827082708270827,0.0064673133980064,0.6083174984165084,0.2371237123712371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
124,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.148,0.05,0.212,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
125,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6071214285714286,0.1428285714285714,0.25005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
126,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
127,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.3160000000000001,0.1333333333333333,0.5481666666666666,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
128,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0480399999999999,0.0145999999999999,0.0156499999999999,0.02745,4e-05,0.0199,0.63257,0.2334333333333333,0.0002999999999999,0.0079499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
129,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11268,0.1032666666666666,0.5962533333333333,0.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
130,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.132,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
131,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0535546445355464,0.0058794120587941,0.0443955604439556,0.0443455654434556,0.0068659800686597,0.6237476252374762,0.2212112122121121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
132,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0323622653585751,0.0086006020421429,0.0391027371916034,0.0300521036472553,0.000146676934052,0.624400374692895,0.0005200364025481,0.2245490517669569,0.0003300231016171,0.0369025831808226,0.003033545681531,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
133,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.022,0.022,0.6224999999999999,0.0933333333333333,0.0885,0.14,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
134,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.186,0.5963333333333334,0.1303333333333333,0.0373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
135,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0126412641264126,0.0666466646664666,0.0396706337300396,0.0129346267960129,0.002066873354002,0.6261159449278261,0.2399239923992399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
136,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03424,0.0833999999999999,0.067,0.5857600000000001,0.2178,0.0117999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
137,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0526347365263473,0.1578842115788421,0.5964936839649367,0.1403526314035262,0.0526347365263473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
138,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08904,0.11055,0.6149766666666667,0.1854333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
139,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.1466666666666666,0.5788,0.1873333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
140,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.0142857142857142,0.5885714285714286,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
141,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0389246709605152,0.0304036484378125,0.094361323358803,0.6162072782067182,0.1974570281767145,0.0002933685375578,0.0223526823218786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
142,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03,0.025,0.03,0.045,0.62,0.22,0.025,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
143,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.539047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.79999923706055,YoungsModulus293K
144,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.083,0.0166666666666666,0.6049333333333332,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
145,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0266666666666666,0.055,0.0799999999999999,0.5910000000000001,0.215,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
146,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03044,0.0186,0.0274666666666666,0.02405,0.1113333333333333,0.5810766666666666,0.2063333333333333,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
147,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.016,0.0645999999999999,0.00015,0.00015,0.6578142857142857,0.0280857142857142,0.2329666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
148,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0425,0.0273333333333333,0.6152666666666666,0.2343333333333333,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
149,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02292,0.02292,0.0856,0.0856,0.0382,0.5828599999999999,0.1618999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
150,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0560799999999999,0.02216,0.00025,6.666666666666667e-05,0.0079499999999999,0.0881333333333333,0.6067933333333332,0.2182666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
151,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042120421204212,0.042440424404244,0.04790047900479,0.008350083500835,0.6251895852291856,0.2078020780207802,0.000296669633363,0.02590025900259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
152,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0305599999999999,0.0089333333333333,0.1944666666666666,0.5598733333333332,0.2061666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
153,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.1584,0.08,0.05,0.1359999999999999,0.5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
154,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.044,0.065,0.0946666666666666,0.5903333333333333,0.2033333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
155,Li,Na,Nb,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5738095238095239,0.1466666666666666,0.0085714285714285,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
156,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.1602639736026397,0.0401959804019598,0.0062660400626604,0.0165983401659834,0.5742625737426258,0.0999233409992334,0.1024897510248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
157,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0665999999999999,0.2026,0.034,0.00396,0.57604,0.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
158,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.192,0.2,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
159,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.1235,0.6091666666666666,0.1693333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
160,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0156415641564156,0.037053705370537,0.1015434876821015,0.0215521552155215,0.01000100010001,0.5815681568156816,0.206087275394206,0.0215521552155215,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
161,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0326,0.07156,0.04065,0.10305,0.6031971428571428,0.1382,0.0107428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
162,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0184781521847815,0.0101589841015898,0.0262473752624737,0.0004666200046662,0.008332500083325,0.0655934406559343,0.0547445255474452,0.0379962003799619,0.5791306583627349,0.0011713114402845,0.1896143718961436,0.0048995100489951,0.0031663500316634,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
163,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0033333333333333,0.006,0.0375,0.0666666666666666,0.6043666666666666,0.2203333333333333,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
164,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0314666666666666,0.0637333333333333,0.6064133333333332,0.0365,0.2589666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
165,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.0715,0.0953333333333333,0.5809,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
166,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
167,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.27,0.0799999999999999,0.5166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
168,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0792,0.0505,0.6700142857142858,0.2002857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
169,Ca,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1154884511548845,0.1999466719994667,0.0563943605639436,0.5999733359997335,0.0281971802819718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
170,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01208,0.0409,0.0466666666666666,0.03895,0.027,0.6001866666666666,0.2279333333333333,0.00305,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
171,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0695,0.0473333333333333,0.035,0.0026666666666666,0.6068333333333333,0.2233333333333333,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
172,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0182012740891862,0.1002070144910144,7.200504035282469e-05,0.069954896842779,0.0061337626967221,0.6038336016854514,0.2015474416542491,5.000350024501717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
173,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2508,0.01,0.2153333333333333,0.0071428571428571,0.5167238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
174,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.0280002800028,0.016550165501655,0.6341496748300817,0.2296022960229602,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
175,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.09315,0.0572,0.6580214285714286,0.1916285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.59999847412109,YoungsModulus293K
