,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
89,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.05995400459954,0.023997600239976,0.0732593407325934,0.004999500049995,0.0399293403992934,0.5864146918641471,0.2064460220644602,0.00333300003333,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
90,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.5700000000000001,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
91,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532399999999999,0.00716,0.0211,0.0243,4e-05,0.0176999999999999,0.6335099999999999,0.2364,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
92,Al,B,Ca,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,0.0419246117072878,0.0378441628579143,0.0431547470221724,0.6317528261442092,0.2230245326985968,0.00029669930359,0.0214023542589684,0.0006000660072607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
93,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.128,0.1066666666666666,0.5866666666666667,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
94,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0392839283928392,0.0576057605760576,0.02004200420042,0.0073340667400073,0.0225522552255225,0.04007067373404,0.6063573023969063,0.2037537087042037,0.0030003000300029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
95,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1324132413241324,0.0064006400640064,0.1596826349301596,0.5428399982855429,0.0073150172160073,0.1513484681801513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
96,Al,Fe,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.06864,0.0196,0.0956,0.6135600000000001,0.1307333333333333,0.0326666666666666,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
97,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.055954404559544,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0759257407592574,0.6035963070359631,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
98,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.62,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
99,As,Mo,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.2384,0.001,0.5606,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.4000015258789,YoungsModulus293K
100,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042120421204212,0.042440424404244,0.04790047900479,0.008350083500835,0.6251895852291856,0.2078020780207802,0.000296669633363,0.02590025900259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
101,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0450390992180156,0.0310393792124157,0.0225995480090398,0.0256494870102597,0.0001466637333919,0.6291307507183189,0.2202955940881182,0.0260994780104397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
102,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
103,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0586058605860586,0.0186018601860186,0.0001500150015001,0.0014001400140014,0.0134013401340134,0.0914091409140914,0.6028769543621028,0.2133213321332133,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
104,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2791387527913875,0.0541945805419458,0.6395693763956937,0.0270972902709729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
105,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.04,0.04,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
106,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.015,0.0733333333333333,0.603,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
107,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0501949805019498,0.0097190280971902,0.0254974502549745,0.0418958104189581,0.0069326400693264,0.6233343332333433,0.2201779822017798,0.0222477752224777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
108,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
109,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0333333333333333,0.125,0.595,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0999984741211,YoungsModulus293K
110,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.08,0.02,0.6504761904761904,0.2,0.0066666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.799999237060554,YoungsModulus293K
111,Al,K,Li,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0492449244924492,0.0126679334600126,0.0126679334600126,0.1696669666966696,0.5892355902256892,0.1351468480181351,0.0313698036470313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04736,0.01688,0.00015,0.03655,8e-05,0.0167,0.63178,0.2310333333333333,0.0003666666666666,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
113,Ba,Ca,Ce,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02525,0.07585,0.0040333333333333,0.0670666666666666,0.0669333333333333,0.5659666666666667,0.1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
114,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.05,0.1333333333333333,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.09999847412109,YoungsModulus293K
115,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0205,0.0886666666666667,0.6053333333333334,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
116,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.5714285714285714,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
117,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0290799999999999,0.002,0.011,0.0043999999999999,0.05365,0.0930666666666666,0.59087,0.2159333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
118,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0336033603360336,0.0102010201020102,0.0153015301530153,0.0826082608260826,0.6267293396006266,0.2315564889822315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
119,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.2112,0.04,0.025,0.1813333333333333,0.5424666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
120,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
121,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556055605560556,0.0281228122812281,0.0003000300030003,6.667333400006666e-05,5.000500050005e-05,0.0954095409540954,0.6048571523819047,0.2152548588192152,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
122,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04856,0.01396,0.0154,0.0275,4e-05,0.0193,0.6325900000000001,0.2335333333333333,0.0003,0.00875,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
123,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666667,0.5833333333333334,0.1667,0.0666333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
124,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0768,0.02132,0.0002,0.0016666666666666,0.0001,0.1176666666666666,0.5905466666666667,0.1913666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
125,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.117,0.731,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.4000015258789,YoungsModulus293K
126,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0516784496465106,0.0483985480435587,0.0002799916002519,0.0781476555703329,0.0071331193397531,0.6122582989176991,0.2020272725151579,7.666436673566462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
127,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
128,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0054399999999999,0.0529333333333333,0.0331999999999999,0.6044933333333333,0.0546,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
129,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.0009199999999999,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
130,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444399999999999,0.00028,0.01405,0.0187,4e-05,0.0341999999999999,0.6329400000000001,0.2431666666666666,0.0002999999999999,0.01185,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
131,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03312,0.12595,0.0209,0.6121966666666667,0.2078333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
132,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0026402640264026,0.0088508850885088,0.0489548954895489,0.0084008400840084,0.0568723539020568,0.6157215721572157,0.2257225722572257,0.0328366169950328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
133,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1291999999999999,0.1625,0.5909666666666666,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
134,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.6199999999999999,0.2866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
135,Al,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.03068,0.0744799999999999,0.05515,0.0267999999999999,0.0598666666666666,0.5768066666666666,0.02035,0.1443666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
136,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
137,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0482448244824482,0.0265626562656265,0.0087008700870087,0.0266026602660266,4.0004000400040005e-05,0.0282028202820282,0.6296062939627295,0.2215221522152214,0.0002333566690002,0.0102510251025102,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
138,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.201,0.1649999999999999,0.5089999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
139,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.0284,0.6141733333333332,0.0851,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
140,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.03748,0.02425,0.0584666666666666,0.0111999999999999,0.5960033333333332,0.0645,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
141,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0528852885288529,0.0163016301630163,0.0269026902690269,4.0004000400040005e-05,0.0083208320832083,0.0079507950795079,0.0003333666700003,0.6389238923892389,0.2467580091342467,0.0006333966730006,0.0009500950095009,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
142,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0688731126887311,0.0290370962903709,0.0637269606372696,0.064993500649935,0.5859880678598806,0.1873812618738126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
143,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.01488,0.13068,0.0536666666666666,0.60709,0.02545,0.1682333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
144,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.052,0.0252,0.0135,0.034,0.022,0.6299666666666667,0.221,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
145,Al,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.286,0.114,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
146,B,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.1983401659834016,0.11998800119988,0.061993800619938,0.5626037396260374,7.999200079992e-05,0.056994300569943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
147,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17555,0.0425333333333333,0.5868833333333333,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
148,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02448,0.1076,0.18905,0.5637033333333334,0.1151666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
149,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0560033602016121,0.0012400744044642,0.0271516290977458,0.0303518211092665,1.6000960057603453e-05,0.0305518331099866,0.628178833587158,0.0087433817457618,0.2142128527711662,0.000320019201152,0.0031501890113406,6.0003600216012974e-05,2.000120007200432e-05,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
150,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.0366,0.0632,0.6311733333333334,0.2190666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
151,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,0.0088008800880088,0.0012801280128012,0.0516051605160516,0.0063006300630063,0.0045337867120045,0.0241357469080241,0.6399506617328399,0.2633930059672633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
152,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.008,0.1255,0.6116666666666667,0.12,0.0315,0.08,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
153,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5804761904761905,0.0428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.20000076293945,YoungsModulus293K
154,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0298,0.12985,0.06675,0.5961666666666667,0.1615666666666666,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
155,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04728,0.00652,0.0133,0.02935,4e-05,0.0253,0.63221,0.2371333333333333,0.0003333333333333,0.0085,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
156,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05164,0.0258,5e-05,0.0912666666666666,0.6023052380952381,0.0167714285714285,0.2120666666666666,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
157,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05076,0.00848,0.01995,0.02565,0.00032,0.0194,0.6329233333333334,0.2356333333333333,0.0003666666666666,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
158,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04892,0.0116,0.01835,0.0294499999999999,0.0265,0.6284133333333333,0.2265666666666666,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
159,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2888,0.0445333333333333,0.6444,0.0222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
160,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.0012,0.0185,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6036333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
161,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0992599259925992,0.0992765943260992,0.5839417275060839,0.215088175484215,0.0024335766910024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
162,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0275,0.015,0.6388333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
163,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.00976,0.1470666666666666,0.5915066666666667,0.2413,0.0103666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
164,Al,Ca,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0362399999999999,0.03295,0.0687333333333333,0.0662666666666666,0.5821433333333333,0.1982333333333332,0.0154333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
165,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
166,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0503650365036503,0.0048804880488048,0.0166516651665166,0.0275527552755275,4.0004000400040005e-05,0.0235023502350235,0.6326665999933327,0.2373570690402373,0.0002666933360002,0.0066506650665066,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
167,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0622737726227377,0.021997800219978,0.0001999800019998,0.0003999600039996,0.0045995400459954,0.104989501049895,0.5983268339832684,0.2069459720694597,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
168,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1125,0.15,0.5541666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
169,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0582858285828582,0.0242024202420242,0.0966096609660966,0.5932126545987932,0.2055872253892056,0.0221022102210221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
170,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.025,0.0533333333333333,0.02,0.0325,0.0066666666666666,0.6014999999999999,0.2133333333333332,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
171,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.6070928571428571,0.1418571428571428,0.24825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.09999847412109,YoungsModulus293K
172,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0118,0.0722,0.6568857142857142,0.0253142857142857,0.2337,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
173,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05344,0.00708,0.0191,0.0261,4.000000000000001e-05,0.0223,0.6322400000000001,0.2339,0.0002666666666666,0.0055,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
174,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0381657248587288,0.0701605240786117,0.0003800570085512,0.0010668266906702,0.0754113116967545,0.0016002400360054,0.6103848910669932,0.202196996216099,0.0006334283475854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
175,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,0.0125993700314984,0.0129993500324983,0.0040997950102494,0.0207489625518724,0.0089328866889988,0.0013199340032998,0.0519307367964935,0.0304484775761211,0.0277319467359965,0.5994066963318501,0.0002599870006499,0.2097228471909737,0.0083995800209989,0.0113994300284985,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
176,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333334,0.18,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
