,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3726000441971,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2969999999999999,0.0726666666666666,0.6303333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.70000076293945,YoungsModulus293K
3109100402468,Al,B,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1193480651934806,0.041955804419558,0.064993500649935,0.6278705462787054,0.1012565410125654,0.0380961903809619,0.0064793520647935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1043300043249,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.6057142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
1479900135916,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.11745,0.12355,0.5819066666666668,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
3983900470647,Al,As,B,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.02,0.0047599999999999,0.0099999999999999,0.11545,0.0039999999999999,0.6429328571428571,0.1750571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
4114000479413,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0216378362163783,0.0076392360763923,0.0070492950704929,0.0197980201979802,0.0353964603539646,0.6367563243675634,0.2588741125887412,0.0128487151284871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
1536000192109,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.07985,0.05785,0.0668,0.05575,0.5687833333333333,0.1578666666666666,0.0104,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
266200033460,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.0066666666666666,0.0733333333333333,0.626,0.2366666666666666,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
3121900378770,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03276,0.2556666666666666,0.5333733333333333,0.1781999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
755900057259,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03076,0.1538666666666666,0.0659428571428571,0.6175733333333333,0.1318571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1431200119663,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00116,0.0405,0.00012,0.0012666666666666,0.0344,0.0951999999999999,0.5932533333333333,0.2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
196500110885,Al,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00612,0.000288,0.04732,0.07795,0.0300666666666666,0.61185,0.000272,0.2117333333333333,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
4254800496224,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.037,0.0116,0.0667333333333333,0.0166999999999999,0.0506666666666666,0.5942999999999998,0.2222666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4323200499943,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05156,0.0194666666666666,0.0001,0.0928,0.5963161904761904,0.0070571428571428,0.2122333333333333,0.0001666666666666,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1656400144801,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04756,0.11275,0.6211566666666667,0.2185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
4353500531510,Al,Ba,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.075,0.06,0.06,0.5720000000000001,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4242200484969,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0392839283928393,0.0151515151515151,0.1024102410241024,0.6040161158973041,0.0009143771520009,0.2382238223822382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
3986000471148,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,X,X,X,0.01724,0.01056,0.0085999999999999,0.0086499999999999,0.0730666666666666,0.0070399999999999,0.0169999999999999,0.05565,0.0518666666666666,0.00248,0.5896066666666666,0.1479999999999999,0.0014399999999999,0.0087999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
3065200401813,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0133333333333333,0.06,0.06,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
515400019245,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.266,0.2233333333333333,0.5106666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.79999923706055,YoungsModulus293K
735700094042,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.04,0.569,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
620200090630,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
1168400047479,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0416,0.0395,0.11,0.5947333333333333,0.154,0.0146666666666666,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
2857700366286,Ce,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0099656700996567,0.0667933206679332,0.0999900009999,0.5832750058327499,0.1665833416658334,0.0733926607339266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4167800486647,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0516441315305224,3.6002880230418426e-05,0.0409032722617809,0.0002440195215617,0.0669053524281942,9.000720057604607e-05,0.0034669440221884,0.6193528815638584,0.2115169213537082,8.000640051204095e-05,0.0057604608368669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
2467800193686,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0644,0.017,0.0366666666666666,0.123,0.0099999999999999,0.5829333333333334,0.1359999999999999,0.009,0.0093333333333333,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
3303600398010,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1716,0.0699999999999999,0.04375,0.1473333333333333,0.5673166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
2901500381947,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38,0.0333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.799999237060547,YoungsModulus293K
755800057211,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.0204,0.5346780952380952,0.1020285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.5,YoungsModulus293K
3940300465065,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37508,0.0415333333333333,0.5833866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.399999618530284,YoungsModulus293K
3396300415164,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0012,0.0456,0.03055,0.0842,0.5989833333333333,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
756100057285,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1904666666666666,0.5714333333333333,0.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.70000076293945,YoungsModulus293K
196600110906,As,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0006400640064006,0.0374037403740374,0.052071873854052,0.0116011601160116,0.5992199219921992,0.0225022502250225,0.22995632896623,0.0466046604660466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
1451000150228,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0471,0.0638666666666666,0.0194,0.6093333333333333,0.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
4013300473223,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0471552844715528,0.0145585441455854,0.0366963303669633,0.0478952104789521,0.6281838482818385,0.2250774922507749,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3907700461902,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0388761123887611,0.0465453454654534,0.1140885911408859,0.6066426690664267,0.1938472819384728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
661900038493,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
2609500197687,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.055,0.03,0.0466666666666666,0.6049999999999999,0.1,0.03,0.11,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3950600464072,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1291,0.1557333333333333,0.5465809523809524,0.0048857142857142,0.1636999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
4245500495601,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05372,0.03376,5.000000000000001e-05,0.0001333333333333,5.000000000000001e-05,0.0908666666666667,0.6065533333333334,0.2145333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
2041500175249,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2478200194940,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0357964203579641,0.0388361163883611,0.0121487851214878,0.0271472852714728,0.0083991600839916,0.6339799353397992,0.230643602306436,0.0130486951304869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2855700366060,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.036,0.002,0.046,0.6366333333333332,0.0008,0.2316666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4013500473351,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0312368763123687,0.0438956104389561,0.1012565410125654,0.5913175349131753,0.2176449021764489,0.0146485351464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
4300600499242,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0868,0.0006666666666666,0.0566666666666666,0.6190666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.59999847412109,YoungsModulus293K
3546800425872,Al,Ca,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.6226666666666667,0.1833333333333333,0.0166666666666666,0.044,0.05,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4312300600941,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03556,0.1356,0.00125,0.6151233333333332,0.2124666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
735800094026,Al,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.172,0.188,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
4299600498822,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04872,0.0042,0.01995,0.0263,4e-05,0.02195,0.6331566666666667,0.2394666666666666,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4238200484036,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0495209904198084,0.0491509830196604,0.0001520030400608,0.0920018400368007,0.6113368934045348,0.1978372900791348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
196500110870,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0003480104403132,0.0319209576287288,0.0097002910087302,0.0519348913800747,0.0430679587054278,0.6105536499428316,0.2524742408938935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
2884900366989,Al,B,Ca,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.013041304130413,0.0458045804580457,0.0179017901790179,0.0756075607560756,0.6119378604527118,0.2318565189852318,0.0004000400040004,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
2467800193692,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.0696,0.0015,0.034,0.14,0.0006666666666666,0.5878666666666669,0.1223333333333333,0.0005,0.023,0.0152,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
3546800425812,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.01,0.0675,0.0099999999999999,0.085,0.5775000000000001,0.1333333333333333,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2745200360791,Al,Li,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0699999999999999,0.0606666666666666,0.5951333333333334,0.0004,0.2266666666666667,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1451200150263,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1218,0.5864499999999999,0.2338,0.05795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
25500020575,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5952380952380952,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
4299700498982,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
3514200423428,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.3133333333333333,0.4746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4120700479719,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0535653565356535,0.0037203720372037,0.0322532253225322,0.1154115411541154,0.5886621995532886,0.2056538987232056,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4314500499881,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0605284739863581,0.0012401736243074,0.0206028844038165,0.0275038505390754,1.600224031364391e-05,1.3335200261369925e-05,1.3335200261369925e-05,0.0276038645410357,0.0001533548030057,0.631568610081602,0.0086583550268466,0.2189973262923476,0.0003167110062075,0.0027503850539075,1.3335200261369925e-05,2.0002800392054896e-05,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4245500495417,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05296,0.02304,0.00025,0.0017333333333333,0.0001,0.0895333333333333,0.6082500000000001,0.2238,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
3864900458414,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0336,0.0125,0.01,0.018,0.01,0.0986666666666666,0.5918999999999999,0.2153333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4120700479820,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0514051405140514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0155015501550155,0.1069440277361069,0.5922958962562923,0.2155882254892156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3568800428288,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.052,0.0293333333333333,0.06,0.024,0.0353333333333333,0.5876666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4201700482844,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04732,0.024,0.0295,0.0796666666666666,0.6051133333333333,0.2139,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
381400110730,Al,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.2954295429542954,0.0103210321032103,0.5826082608260826,0.0869586958695869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
655500037763,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5972857142857143,0.1297142857142857,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.11600112915039,YoungsModulus293K
3863500458024,Al,As,B,Ba,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0348,0.0008,0.0468,0.001,0.038,0.6402952380952381,0.0025714285714285,0.0004,0.235,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3781600446644,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0308,0.0225,0.0146666666666666,0.004,0.035,0.058,0.6040333333333334,0.2223333333333333,0.0033333333333333,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
3134900403008,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0323587056517739,0.0081996720131194,0.0415983360665573,0.030748770049198,0.0001466608002346,0.6232717357972349,0.0005199792008319,0.224724344359559,0.0003333200005333,0.0372985080596776,0.0007999680012799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
382400012084,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.0666666666666666,0.5966666666666667,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.4000015258789,YoungsModulus293K
3127200393039,Ge,Na,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.29999923706055,YoungsModulus293K
3638400434944,Al,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.0236,0.0234666666666666,0.0299,0.0478666666666666,0.6053599999999999,0.00044,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4229900483866,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.05,0.6199999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
661900038466,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.032,0.1066666666666666,0.6066666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
904200082450,Al,Ca,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06056,0.06885,0.6290633333333333,0.2141666666666666,0.02736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
609900017441,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.15,0.08,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.57859802246094,YoungsModulus293K
