,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
82,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.0219,0.02155,0.1018666666666666,0.5997033333333334,0.2457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7443687915802002,LogViscosity1473K
83,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0302,0.0522666666666666,0.02675,0.0397333333333333,0.6016833333333333,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9790070056915283,LogViscosity1573K
84,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02804,0.03955,0.0133333333333333,0.03355,0.0987333333333333,0.5816885714285714,0.0005714285714285,0.2045333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3738672733306885,LogViscosity1673K
85,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0518,0.0642,0.6366333333333333,0.2473666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.0372016429901123,LogViscosity1873K
86,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0427157284271572,0.0363163683631636,0.0251974802519748,0.0563443655634436,0.6261540512615406,0.000959904009599,0.212312102123121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.420994281768799,LogViscosity1573K
87,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0111988801119888,0.002666400026664,0.0001333200013332,0.01999800019998,0.088657800886578,0.6065393460653935,0.2352764723527647,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.315664291381836,LogViscosity1673K
88,Al,B,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0401163895249427,0.0364767170954614,0.0446959773620374,0.631186526545944,0.2223799858012778,0.0002966399690694,0.0193482586567208,0.0013998740113389,0.004099631033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.756011724472046,LogViscosity1573K
89,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0027497250274972,0.0173982601739826,0.0075992400759924,0.1057894210578942,0.6008165850081658,0.2608072526080725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5712707042694092,LogViscosity1673K
90,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1093333333333333,0.5983566666666666,0.2258666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.509837627410889,LogViscosity1273K
91,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2494,0.5419666666666667,0.2086333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.402400016784668,LogViscosity1173K
92,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0476047604760476,0.0015201520152015,0.0195519551955195,0.0262026202620262,4.0004000400040005e-05,0.0249524952495249,0.6329866319965329,0.241024102410241,0.0003000300030003,0.0057505750575057,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6754179000854488,LogViscosity1573K
93,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0628,0.0095,0.1066666666666666,0.6020809523809524,0.0142857142857142,0.2043333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.38938307762146,LogViscosity1573K
94,Ca,Ce,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.01596,0.1031333333333333,0.59819,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.711483955383301,LogViscosity1173K
95,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0396,0.0015,0.0465,0.6348666666666667,0.002,0.2269999999999999,0.005,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.874074935913086,LogViscosity1373K
96,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0611261126112611,0.0005000500050005,0.0155015501550155,0.1018768543521018,0.6030117297444031,0.0168302544540168,0.2008200820082008,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9392356872558594,LogViscosity1473K
97,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0332,0.043,0.013,0.6294333333333334,0.2146666666666667,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1246106624603271,LogViscosity1873K
98,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315766666666667,0.2366666666666667,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.140683174133301,LogViscosity1773K
99,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0074802244067322,0.0083002490074702,0.0453013590407712,2.000060001800054e-05,4.000120003600107e-06,0.0751355874009553,0.6059008436919774,0.2456073682210466,0.0122503675110253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6428821086883545,LogViscosity1573K
100,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0272,0.0559999999999999,0.01,0.6325333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.061806201934816,LogViscosity1573K
101,Al,Ca,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107610761076107,0.0269026902690269,0.0024002400240024,0.0766376637663766,0.0841084108410841,0.602003533686702,0.1971863853051972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3762617111206057,LogViscosity1773K
102,Al,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.00784,0.04704,0.6457533333333332,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.53296160697937,LogViscosity1673K
103,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.071952804719528,0.0215978402159784,0.0131986801319868,0.0383461653834616,0.6312935373129352,0.2158117521581175,0.0077992200779922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.121891736984253,LogViscosity1873K
104,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04936,0.0040399999999999,0.0091,0.0268,4e-05,0.02185,0.6341433333333333,0.2412,0.0002999999999999,0.0131,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6601696014404297,LogViscosity1573K
105,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02772,0.00015,0.00975,0.0719333333333333,0.6178466666666665,0.2575666666666666,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.092101097106934,LogViscosity1273K
106,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0511548845115488,0.0180381961803819,0.0320467953204679,0.0222477752224777,0.6308702463087024,0.2271439522714395,0.0184981501849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.961374759674072,LogViscosity1473K
107,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.6222662925720215,LogViscosity1473K
108,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1095490450954904,0.2178282171782822,0.575799086757991,0.0968236509682365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0569047927856443,LogViscosity1773K
109,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0628,0.0005,0.015,0.1046666666666666,0.6017952380952379,0.0185714285714285,0.1963333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.869127750396729,LogViscosity1473K
110,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0096,0.0046666666666666,0.0205,0.0953333333333333,0.6001000000000001,0.2206666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.893898487091065,LogViscosity1573K
111,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02484,0.35556,0.5951,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.209791660308838,LogViscosity873K
112,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0174015661409526,0.008250742566831,0.0452540728665579,4.000360032402916e-06,0.0750734232747613,0.6083940888013254,0.245622105989539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1108832359313965,LogViscosity1573K
113,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01308,0.2807,0.0713999999999999,0.5471199999999999,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.5865873098373413,LogViscosity1873K
114,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04776,0.01172,0.0161499999999999,0.02865,4e-05,0.02375,0.6318966666666666,0.2336666666666666,0.0002999999999999,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.665419340133667,LogViscosity1673K
115,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0123,0.0508,0.0284666666666666,0.6122166666666666,0.03215,0.2640666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6195716857910158,LogViscosity1673K
116,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007200432025921,0.0438026281576894,0.0001360081604896,0.0019501170070204,0.1035395457060756,0.5995033035315451,0.2503483542345873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1195158958435063,LogViscosity1273K
117,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0436017440697627,0.0154506180247209,0.0053602144085763,0.0090670293478405,0.0065502620104804,0.000280011200448,0.0220008800352014,0.6355454218168726,0.2614771257516967,0.0006666933344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.4779226779937744,LogViscosity1873K
118,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0023602360236023,0.0033203320332033,0.0183518351835183,0.0022902290229022,0.0036670333700036,0.0157515751575157,0.0892089208920892,0.6074240757409075,0.2576257625762576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4586267471313483,LogViscosity1673K
119,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04148,0.02808,0.00325,0.016,0.0182666666666666,0.00745,0.0607333333333333,0.6040066666666667,0.2172333333333333,0.0008333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9603760242462163,LogViscosity1373K
120,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.01412,0.09595,0.049,0.0458,0.0330666666666666,0.5766490476190477,0.0037142857142857,0.1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.2761940956115723,LogViscosity1273K
121,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0287182769033857,0.0070795752254864,0.0186488810671359,0.0154990700557966,0.0205321014072488,0.008999460032398,0.0311981281123132,0.6088401362584911,0.0004799712017278,0.2162536914451799,0.0003199808011519,0.0345979241245525,0.0088328033651314,0.0,0.0,0.0,0.0,LogViscosity,1473,3.148350715637207,LogViscosity1473K
122,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0716471647164716,0.0242024202420242,0.0306030603060306,0.0796079607960796,0.6006867353402007,0.1927859452611928,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.506141185760498,LogViscosity1473K
123,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.02284,0.012,0.0238,0.0238,0.015,0.0476,0.6081933333333335,0.0004,0.2462000000000001,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.908963918685913,LogViscosity1673K
124,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01908,0.01328,0.0444,0.03765,0.0653333333333333,0.6012566666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.992673635482788,LogViscosity1373K
125,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0441644164416441,0.2677767776777677,0.57004700470047,0.118011801180118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2013970613479614,LogViscosity1673K
126,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0492,0.01025,0.01925,0.0986666666666666,0.5976333333333335,0.2196666666666667,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.91890287399292,LogViscosity1573K
127,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0196,0.0133333333333333,0.0205,0.064,0.6097666666666667,0.2236666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5964734554290767,LogViscosity1673K
128,Al,B,Ba,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.008118376324735,0.2183963207358528,0.1242751449710058,0.0165300273278677,0.0160634539758714,0.000999800039992,0.5696760647870426,0.0428914217156568,0.0030493901219756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.674638748168944,LogViscosity873K
129,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0161151654503648,0.0513046086174147,0.0600819754073777,0.0215435369389183,0.6088820972755792,0.0016280830036703,0.1651504548635409,0.0434869539138258,0.0120963710886733,0.0153453963810856,0.0043653570595488,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.701842784881592,LogViscosity1273K
130,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0833333333333333,0.0833333333333333,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0399990081787114,LogViscosity1273K
131,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.024,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6193666666666668,0.0004,0.235,0.0003333333333333,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.145222187042236,LogViscosity1373K
132,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.01,0.03,0.6283333333333334,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1910631656646729,LogViscosity1873K
133,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0618700981140137,LogViscosity1673K
134,Al,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0042802996209734,0.0274519216345144,0.0055337206937818,0.0202514175992319,0.1065407911887165,0.5939595771704019,0.0003320232416269,0.2416502488507529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0438251495361333,LogViscosity1273K
135,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0374999999999999,0.0083999999999999,0.036,0.0757999999999999,0.6000666666666665,0.2422333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.528831481933594,LogViscosity1073K
136,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06584,0.08335,0.6279100000000001,0.2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3529551029205318,LogViscosity1873K
137,Al,B,Ba,Ca,K,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0303575713942884,0.0075993920486361,0.025247980161587,0.0150987920966322,0.0208649974668693,0.0027497800175985,0.6194771084979869,0.0003999680025597,0.2288816894648429,0.0003266405354238,0.0479961603071754,0.0009999200063994,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.072145462036134,LogViscosity1373K
138,Ga,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.5933333333333333,0.1166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.75629425048828,LogViscosity1073K
139,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0402840284028402,0.0402840284028402,0.0453045304530453,0.6379371270460379,0.0012001200120012,0.2349901656832349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.182990550994873,LogViscosity1473K
140,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.0909242409092424,0.5999900009999001,0.0454454554544545,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.141644477844237,LogViscosity873K
141,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0392439243924392,0.2063206320632063,0.5913524685801913,0.163082974964163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0374284982681274,LogViscosity1673K
142,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.59190273284912,LogViscosity773K
143,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0487165898387112,0.0013999020068595,0.043596948213625,0.0134990550661453,0.0307478476506644,2.333170011432532e-05,0.0068495205335626,0.6328990304012051,0.2189180090726982,0.0033497655164138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3565785884857178,LogViscosity1673K
144,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00556,0.05665,0.0345333333333333,0.0167,0.0905333333333333,0.5787566666666666,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.874679565429688,LogViscosity873K
145,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05996,0.01495,0.0567,0.0306,0.6237566666666666,0.0069999999999999,0.2070333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.761207580566404,LogViscosity1073K
146,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531199999999999,0.0069599999999999,0.01935,0.026,4e-05,0.01855,0.6333799999999998,0.2364333333333333,0.0002333333333333,0.0058999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.227421522140503,LogViscosity1773K
147,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0537599999999999,0.0063599999999999,0.02115,0.0304499999999999,4e-05,0.0162499999999999,0.6332733333333332,0.2362,0.0002666666666666,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2572386264801025,LogViscosity1773K
148,Al,Ca,Fe,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0148814881488148,0.1001100110011001,0.1403640364036404,0.5659932659932659,0.1245457879121245,0.0541054105410541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7853298187255859,LogViscosity1373K
149,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0427642764276427,0.0384538453845384,0.0126679334600126,0.0319531953195319,0.1018768543521018,0.5788931274079788,0.0005714857200005,0.1928192819281928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.071038246154785,LogViscosity1373K
150,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0351564843515648,0.0084991500849915,0.0259974002599739,0.001333200013332,0.0164983501649835,0.1051894810518948,0.586214711862147,0.2131120221311201,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6995679140090942,LogViscosity1673K
151,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.2145,0.5917,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2695133686065674,LogViscosity1673K
152,Al,B,Ba,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0616,0.02052,0.0233,0.0079333333333333,0.1344,0.5740466666666666,0.1781999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9654502868652344,LogViscosity1473K
153,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.0088,0.0409999999999999,0.0060666666666666,0.0985999999999999,0.5984399999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5290918350219729,LogViscosity1473K
154,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0284,0.0066666666666666,0.004,0.09,0.6045333333333335,0.2196666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7468886375427246,LogViscosity1373K
155,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6100002527236938,LogViscosity1573K
156,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.616145610809326,LogViscosity1473K
157,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01108,0.38892,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2081121802330017,LogViscosity1573K
158,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0503250325032503,0.1859185918591859,0.1035436877021035,0.5445344534453446,0.1156782344901156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1200000047683715,LogViscosity1673K
159,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.008,0.02605,0.04355,0.62626,0.2229,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3669798374176025,LogViscosity1673K
160,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0133333333333333,0.12,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.331025123596191,LogViscosity873K
161,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01616,0.1248,0.6015733333333333,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.609589576721191,LogViscosity973K
162,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0163183681631836,0.0238776122387761,0.0791420857914208,0.0214978502149785,0.6056394360563944,0.1705829417058294,0.0316968303169683,0.0138652801386528,0.0306469353064693,0.0067326600673266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.322784423828125,LogViscosity1273K
163,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0206,0.0034399999999999,0.01075,0.01195,0.0429999999999999,0.0308,0.0286666666666666,0.6062433333333334,0.2359666666666666,0.0003333333333333,0.0082499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.6259188652038565,LogViscosity1273K
