,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0280456091218243,0.0217043408681736,0.0012002400480096,0.0638127625525104,0.0147029405881176,0.0582116423284656,0.5882443155297725,0.2240781489631259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0262422561645512,LogViscosity1273K
81,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32744,0.0907,0.58186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8669505119323729,LogViscosity1173K
82,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8995397090911863,LogViscosity1173K
83,Al,B,Ca,Ce,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0408359164083591,0.0389161083891611,0.034946505349465,0.000666600006666,0.003999600039996,0.63669299736693,0.2328433823284338,0.0110988901109889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.332458019256592,LogViscosity1573K
84,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5666666666666667,0.3,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.5572433471679688,LogViscosity873K
85,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0597080583883223,0.001999600079984,0.0746350729854029,0.0331933613277344,0.6149070185962807,0.2155568886222755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.277928113937378,LogViscosity1673K
86,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0522852285228522,0.0236023602360236,0.033053305330533,0.1075440877421075,0.5818091332942816,0.0026859828840026,0.1985865253191985,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9101047515869136,LogViscosity1373K
87,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0485648564856485,0.0261226122612261,0.0082508250825082,0.0264526452645264,4.0004000400040005e-05,0.0273527352735273,0.629226255958929,0.2208220822082208,0.0002666933360002,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.190186023712158,LogViscosity1673K
88,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.733689546585083,LogViscosity1473K
89,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.122,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.316139936447144,LogViscosity1373K
90,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0163983601639836,0.0025897410258974,0.0065326800653268,0.0030496950304969,0.1027897210278972,0.6045662100456621,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0547151565551758,LogViscosity1773K
91,Al,Ca,Na,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.26,0.04,0.526,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.088716506958008,LogViscosity773K
92,Al,As,B,Ca,Ce,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,0.0048802440122006,0.00025201260063,0.0432421621081054,0.0055502775138756,0.0002400120006,0.0077003850192509,0.0267346700668366,0.6401200060002998,0.0021001050052502,0.2691801256729502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.0,LogViscosity973K
93,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.0295,0.0866,0.6081533333333333,0.2431333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.020385265350342,LogViscosity1573K
94,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0232023202320232,0.015001500150015,0.0186018601860186,0.0244524452445244,0.1555488882221555,0.5625729239590627,0.2006200620062006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1922929286956787,LogViscosity1573K
95,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01904,0.00536,0.0255,0.12465,0.6073833333333333,0.2025666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4558629989624023,LogViscosity1473K
96,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1975417137146,LogViscosity1473K
97,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.2294729472947295,0.0723672367236723,0.0672567256725672,0.0276027602760276,0.5380557103329381,0.0061720457760061,0.059072573924059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8119636774063109,LogViscosity1773K
98,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01056,0.03768,0.0028,0.0066666666666666,0.0282,0.6402599999999998,0.2738333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.455647468566896,LogViscosity873K
99,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0496849684968497,0.0443044304430443,0.0289028902890289,0.038070473714038,0.0211021102110211,0.0006000600060006,0.0274694136080274,0.5940698831787942,0.0005429114340005,0.1933526686001934,0.0019001900190019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.241588592529297,LogViscosity1573K
100,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04008,0.02004,0.0498,0.0252,0.0334666666666666,0.6149133333333334,0.2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.036433219909668,LogViscosity1473K
101,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04975,0.1349333333333333,0.5826166666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8208799362182617,LogViscosity1273K
102,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1666666666666666,0.5833333333333333,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.977502822875977,LogViscosity773K
103,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0499,0.1663333333333332,0.5667333333333333,0.2162333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.387092590332031,LogViscosity1273K
104,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.028,0.07,0.6313333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3888919353485107,LogViscosity1873K
105,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0421242124212421,0.015081508150815,0.1064106410641064,0.0304030403040304,0.6115278194486116,0.1944527786111944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1975951194763184,LogViscosity1373K
106,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.233,0.042,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.59591007232666,LogViscosity973K
107,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.03528,0.01355,0.05555,0.0294,0.01715,0.0223333333333333,0.60617,0.2112,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4717016220092771,LogViscosity1773K
108,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00056,0.13112,0.0046,0.0068,0.0095333333333333,0.63502,0.2123666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5783193111419682,LogViscosity1773K
109,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0769,0.0172,0.13385,0.0719333333333333,0.5779452380952381,0.1221714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.915647506713867,LogViscosity873K
110,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.0412,0.026,0.0153333333333333,0.022,0.6231666666666666,0.2116666666666666,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.550355911254884,LogViscosity1573K
111,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03464,0.03036,0.0002,0.0002,0.0077333333333333,0.0113,0.0519333333333333,0.6186499999999998,0.2342333333333333,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6520209312438965,LogViscosity1873K
112,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05,0.02012,0.1134666666666666,0.5973157142857143,0.0139142857142857,0.1954333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4573485851287842,LogViscosity1773K
113,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0622799999999999,0.0002,0.0152,0.0041999999999999,0.1101333333333333,0.5952723809523809,0.0187142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9942421913146973,LogViscosity1773K
114,Al,B,Ba,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01476,0.0216,0.0642,0.0838999999999999,0.6018066666666666,0.1667999999999999,0.0282999999999999,0.0125333333333333,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0570309162139893,LogViscosity1373K
115,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00368,0.07995,0.0679999999999999,0.1033333333333333,0.5541652380952381,0.0025714285714285,0.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.872748374938965,LogViscosity1173K
116,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.2133333333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6443004608154297,LogViscosity1273K
117,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0148,0.0086666666666666,0.02,0.0839999999999999,0.6049333333333334,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3165993690490723,LogViscosity1473K
118,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.004720094401888,0.0481509630192604,0.002240044800896,0.0021333760008533,0.0297505950119002,0.00105002100042,0.0968019360387207,0.5897217944358888,0.2253045060901218,0.0001266692000506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3275146484375,LogViscosity1573K
119,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04785,0.0961999999999999,0.6026166666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8067810535430908,LogViscosity1573K
120,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0451599999999999,0.0675499999999999,0.1151999999999999,0.5790233333333332,0.1930666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1398789882659912,LogViscosity1773K
121,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0458,0.2337,0.0817,0.5539,0.0848999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0708100795745849,LogViscosity1673K
122,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.1559,0.0953333333333333,0.5641733333333333,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1491719484329223,LogViscosity1673K
123,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.01004,0.01725,0.0264,4e-05,0.0176999999999999,0.6342766666666666,0.2381666666666666,0.0002999999999999,0.0057999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.861257076263428,LogViscosity1673K
124,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0426,0.03176,0.09855,0.0030666666666666,0.04205,0.0338,0.5889733333333335,0.1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2940497398376465,LogViscosity1473K
125,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0080791920807919,0.0084991500849915,0.0213978602139786,0.0334633203346332,0.0357464253574642,0.0442622404426224,0.5957437589574375,0.2077458920774589,0.0264973502649735,0.0185648101856481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.841617584228516,LogViscosity1573K
126,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.005,0.018,0.02555,0.0001199999999999,0.02425,0.6328699999999999,0.239,0.0004,0.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4944076538085938,LogViscosity1573K
127,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0354,0.00525,4.000000000000001e-05,0.0249333333333333,0.04165,0.0595333333333333,0.6028933333333334,0.2296333333333333,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0660786628723145,LogViscosity1573K
128,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.000999900009999,0.0500449955004499,0.0002399760023997,0.0020997900209979,0.0960570609605706,0.6010498950104989,0.2495083824950838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.842250108718872,LogViscosity1473K
129,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1055333333333333,0.5977,0.2481666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.958224296569824,LogViscosity1173K
130,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01412,0.07464,0.00345,0.0182,0.0235333333333333,0.6298566666666666,0.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.563650608062744,LogViscosity1173K
131,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0362436243624362,0.0109510951095109,0.1083108310831083,0.0112011201120112,0.6171383805047173,0.2161549488282161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.001410722732544,LogViscosity1673K
132,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0535253525352535,0.0065606560656065,0.0194019401940194,0.026002600260026,4.0004000400040005e-05,0.0193019301930193,0.6330099676634329,0.2357235723572357,0.0002000200020002,0.0062006200620062,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6025071144104004,LogViscosity1573K
133,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01025,0.0366,0.0158666666666666,0.0826,0.6018166666666667,0.2528666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.509421348571777,LogViscosity773K
134,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0089333333333333,0.0780499999999999,0.0135333333333333,0.6207766666666665,0.2268666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.927714347839357,LogViscosity1473K
135,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.04,0.0902666666666666,0.6015466666666665,0.2265666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.054028272628784,LogViscosity1773K
136,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0564343565643435,0.0051994800519948,0.0013998600139986,0.0547278605472786,0.0042662400426624,0.6232643402326434,0.000999900009999,0.2397760223977602,0.0055327800553278,0.0056994300569943,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.080139636993408,LogViscosity1573K
137,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0106115341186523,LogViscosity1373K
138,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0416666666666666,0.125,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.350575685501098,LogViscosity1373K
139,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0457190856182876,0.0336393272134557,0.0030499390012199,0.0335493290134197,0.0182996340073198,0.632594014786371,0.2255288227568782,0.0075998480030399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9301016330719,LogViscosity1773K
140,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483599999999999,0.0042,0.02015,0.0263,4e-05,0.0221,0.6331166666666667,0.2395666666666666,0.0003333333333333,0.0057999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.642262935638428,LogViscosity1573K
141,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2577242275772423,0.0163983601639836,0.0216978302169783,0.5707929207079292,0.1333866613338666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4126207828521729,LogViscosity1673K
142,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04148,0.02808,0.00325,0.016,0.0182666666666666,0.00745,0.0607333333333333,0.6040066666666667,0.2172333333333333,0.0008333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.138271808624268,LogViscosity1573K
143,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0716728327167283,0.0004999500049995,0.1194547211945472,0.5982601739826018,0.0205979402059794,0.1895143818951438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6093521118164062,LogViscosity1873K
144,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0639263926392639,0.0005000500050005,0.018001800180018,0.1065439877321065,0.5995209044713995,0.0176874830340176,0.1934860152681934,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.957357406616211,LogViscosity1773K
145,Al,Ca,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.044,0.1000666666666666,0.5904699999999999,0.2142333333333333,0.0171,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4997873306274414,LogViscosity1473K
146,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00152,0.05685,0.0250666666666666,0.0290666666666666,0.6133633333333333,0.2457333333333333,0.0211,0.0072999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5153865814208984,LogViscosity1673K
147,Al,Ba,K,Mg,Na,O,Pb,Si,Sr,Ti,X,X,X,X,X,X,X,0.00224,0.0056999999999999,0.0271333333333333,0.0352999999999999,0.0603333333333333,0.5961433333333331,0.0136,0.2089666666666666,0.02465,0.0259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.028719425201416,LogViscosity1073K
148,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.502852439880373,LogViscosity873K
149,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3564,0.0726666666666666,0.5709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8233301639556885,LogViscosity1073K
150,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04148,0.02808,0.00325,0.016,0.0182666666666666,0.00745,0.0607333333333333,0.6040066666666667,0.2172333333333333,0.0008333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9603760242462163,LogViscosity1373K
151,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000270016200972,0.2672160329619777,0.5329686447853538,0.1995453060516964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4573808908462525,LogViscosity1573K
152,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.248936653137207,LogViscosity1773K
153,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0405,0.0405,0.1086666666666667,0.5836666666666668,0.2166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8098480701446533,LogViscosity1273K
154,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.944666862487793,LogViscosity1173K
155,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.04788,0.093,0.6081799999999999,0.2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.771097183227539,LogViscosity1573K
156,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0234823482348234,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0704070407040703,0.5904623795712904,0.2295896256292296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.542689323425293,LogViscosity1373K
157,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01564,0.02292,0.07595,0.0206,0.0297,0.6080233333333332,0.177,0.0304,0.0133,0.0064666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2952780723571777,LogViscosity1273K
158,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0584916983396679,0.0384876975395079,0.068513702740548,0.0358571714342868,0.6137127425485096,0.1789357871574314,0.006001200240048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.925986051559448,LogViscosity1373K
159,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0001199880011998,0.0223977602239776,0.0785921407859214,0.6138186181381862,0.2552411425524114,0.0004332900043329,0.0293970602939706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.210342884063722,LogViscosity1073K
160,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534399999999999,0.0070799999999999,0.01895,0.0263,4e-05,0.02055,0.6326066666666665,0.2346333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.793536424636841,LogViscosity1673K
161,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.00352,0.0164,0.02785,4e-05,0.02425,0.63298,0.2393666666666667,0.0002666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9002127647399902,LogViscosity1673K
162,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0421242124212421,0.0154015401540154,0.0686068606860686,0.6294762809614295,0.2374570790412375,0.0004333766710004,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.548637866973877,LogViscosity1873K
