,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04768,0.01552,0.0331,0.0034,0.0255333333333333,0.0042,0.1321333333333333,0.5642999999999999,0.1741333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1574406623840332,LogViscosity1573K
81,Al,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.0188666666666666,0.15,0.5805533333333333,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9479434490203856,LogViscosity1673K
82,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02152,0.0974,0.0348,0.6294466666666666,0.2168333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.186095714569092,LogViscosity1273K
83,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.04,0.03,0.0666666666666666,0.5936666666666667,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9280235767364504,LogViscosity1773K
84,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39168,0.0138666666666666,0.5944533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.3308148384094238,LogViscosity973K
85,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.012,0.022,0.0799999999999999,0.022,0.6046666666666667,0.238,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3261115550994875,LogViscosity1773K
86,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0139999999999999,0.0053333333333333,0.031,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.290757179260254,LogViscosity1873K
87,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.589,0.145,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.504376411437988,LogViscosity973K
88,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.04005,0.1005333333333333,0.59573,0.2197666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.862075567245484,LogViscosity1773K
89,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303230323032303,0.0426709337600426,0.031003100310031,0.6247758109144247,0.2712271227122712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.32297420501709,LogViscosity1673K
90,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.69120192527771,LogViscosity1173K
91,Al,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03228,0.0066666666666666,0.02375,0.109,0.5953566666666668,0.00028,0.232,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.942631959915161,LogViscosity1473K
92,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268499999999999,0.1165333333333333,0.5994499999999999,0.2571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.538777351379396,LogViscosity873K
93,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.005,0.0635,0.088,0.5977666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8051543235778809,LogViscosity1673K
94,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0037596240375962,0.0548745125487451,0.0103989601039896,0.0056994300569943,0.0135319801353197,0.0236976302369763,0.0068659800686597,0.6327800553278006,0.2455754424557544,0.001949805019498,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.21039867401123,LogViscosity873K
95,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.03144,0.0032,0.0013999999999999,0.055,0.0035333333333333,0.6306361904761905,0.0018571428571428,0.0004,0.2631333333333333,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.6016547679901123,LogViscosity1773K
96,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.351736068725586,LogViscosity1373K
97,Ca,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.15,0.015,0.06,0.6054761904761905,0.1428571428571428,0.0099999999999999,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.60171604156494,LogViscosity773K
98,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.044915508449155,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6367929873679299,0.2337432923374329,0.0002899710028997,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2591357231140137,LogViscosity1573K
99,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.02,0.000348,0.0081999999999999,0.0208,0.1107999999999999,0.5924953333333333,0.241,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5252258777618408,LogViscosity1573K
100,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0362392752144957,0.0080998380032399,0.0342493150136997,0.0001799964000719,0.0216662333419998,0.0008999820003599,0.0458657493516796,0.5988146903728592,0.2070625254161584,0.0001566635333959,0.0407991840163196,0.0059665473357199,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6648802757263184,LogViscosity1473K
101,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0264,0.0400666666666666,0.6177499999999998,0.0300499999999999,0.2687333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.4859724044799805,LogViscosity973K
102,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.012,0.01,0.0425,0.0033333333333333,0.025,0.09,0.5938333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.015815258026123,LogViscosity1173K
103,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0291570842915708,0.0583541645835416,0.0134986501349865,0.0484451554844515,0.6271006232710062,0.2104456221044562,0.012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5607960224151611,LogViscosity1673K
104,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.002080062401872,0.001880056401692,0.00120003600108,0.0577517325519765,0.0001080032400972,0.0012667046678067,0.0044501335040051,0.0970695787540292,0.5956865372627845,0.2385071552146565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.14487886428833,LogViscosity1073K
105,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9514857530593872,LogViscosity1673K
106,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02052,0.2025333333333333,0.56198,0.2149666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.463675498962402,LogViscosity773K
107,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3502765893936156,LogViscosity1473K
108,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0148,0.0046666666666666,0.024,0.0826666666666666,0.6062666666666667,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2480173110961914,LogViscosity1473K
109,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08052,0.1354,0.5855466666666667,0.1985333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.837407350540161,LogViscosity1873K
110,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023995200959808,0.0189462107578484,0.0026894621075784,0.0064653735919482,0.0157968406318736,0.0959808038392321,0.6028727587815771,0.2548490301939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.711093664169312,LogViscosity1373K
111,Al,Ba,Ca,K,Li,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04572,0.0019,0.00935,0.0082666666666666,0.1950666666666666,0.5534466666666668,0.1778333333333333,0.00055,0.0078666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.3412752151489262,LogViscosity1173K
112,Al,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.5683333333333334,0.15,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.766876459121704,LogViscosity1273K
113,Li,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2214666666666666,0.0009714285714285,0.5560952380952381,0.2214666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.961294174194336,LogViscosity1373K
114,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2106666666666666,0.5613333333333334,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8539667129516599,LogViscosity1573K
115,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0100789921007899,0.0781421857814218,0.0434956504349565,0.1571176215711762,0.5458820784588209,0.1652834716528347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7939882278442385,LogViscosity1373K
116,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06608,0.0954,0.6109914285714285,0.0182285714285714,0.2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.03820538520813,LogViscosity1873K
117,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.1541345865413458,0.0361463853614638,0.5964070259640702,0.1450854914508549,0.0272306102723061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6994472742080688,LogViscosity1573K
118,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0255625562556255,0.0049504950495049,0.0105010501050105,0.0549388272160549,0.0421542154215421,0.0194019401940194,0.5921992199219923,0.2015534886822016,0.0415041504150415,0.0014334766810014,0.0058005800580058,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9353010654449463,LogViscosity1573K
119,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05028,0.02204,0.00015,0.0344,8.000000000000002e-05,0.02765,0.6291666666666668,0.2218333333333333,0.0002333333333333,0.0141,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.90733003616333,LogViscosity1573K
120,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.02692,0.0066666666666666,0.035,0.094,0.5992633333333334,0.2323333333333333,0.0004,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2222936153411863,LogViscosity1873K
121,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.06,0.035,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.214482069015503,LogViscosity1773K
122,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.0161599999999999,0.0179333333333333,0.0324,0.6338199999999998,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.963484287261963,LogViscosity1373K
123,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03512,0.00835,0.0713333333333333,0.0825333333333333,0.5810966666666666,0.2129,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.826452016830444,LogViscosity1273K
124,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05064,0.0166,0.0002,4e-05,6.666666666666667e-05,0.01165,0.0909333333333333,0.6060033333333331,0.2235999999999999,0.0002333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7728981971740725,LogViscosity1873K
125,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0308369163083691,0.0304369563043695,0.0060493950604939,0.0070492950704929,0.0541945805419458,0.6225410792254109,0.2412758724127588,0.0002666400026664,0.0073492650734926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1826295852661133,LogViscosity1773K
126,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05092,0.02196,0.1261999999999999,0.5900795238095238,0.0114571428571428,0.1896333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.897446632385254,LogViscosity973K
127,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0597080583883223,0.001999600079984,0.0746350729854029,0.0331933613277344,0.6149070185962807,0.2155568886222755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.277928113937378,LogViscosity1673K
128,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048,0.036,0.004,0.0175,0.02,0.6326666666666666,0.2233333333333333,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.059523105621338,LogViscosity1573K
129,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0712471247124712,0.0243624362436243,0.0301030103010301,0.0797413074640797,0.6008267493416007,0.1932526585991932,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.387286901473999,LogViscosity1773K
130,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5699992179870605,LogViscosity1273K
131,Al,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01024,0.04468,0.6575133333333333,0.2875666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,6.148575305938723,LogViscosity1473K
132,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1418666666666666,0.5957333333333332,0.2542,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.7345290184021,LogViscosity1173K
133,Al,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2136217355728149,LogViscosity1573K
134,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0076,0.0289999999999999,0.0466666666666666,0.027,0.02,0.6085666666666665,0.24,0.0144999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3451159000396729,LogViscosity1773K
135,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14385,0.01224,0.22775,0.5407599999999999,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3665657043457031,LogViscosity1673K
136,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.5916666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6827957630157468,LogViscosity1473K
137,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04276,0.04016,0.0442,0.00745,0.6344799999999999,0.2272666666666667,0.0002333333333333,0.00345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.486241817474365,LogViscosity1673K
138,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.02972,0.10685,0.0306,0.6079633333333334,0.1772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.751242160797119,LogViscosity1373K
139,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.682025909423827,LogViscosity973K
140,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01088,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6072200000000001,0.2406333333333333,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.799525022506714,LogViscosity1673K
141,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1833333333333332,0.5916666666666667,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,0.7000000476837158,LogViscosity973K
142,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04848,0.0042,0.0201,0.02625,4.000000000000001e-05,0.0222,0.6330800000000001,0.2394,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7633702754974363,LogViscosity1873K
143,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0497150284971502,0.0113488651134886,0.0955237809552378,0.6068359830683597,0.2358430823584308,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.994516134262085,LogViscosity1873K
144,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0382,0.1085,0.0262,0.6110333333333333,0.2160666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2441298961639404,LogViscosity1573K
145,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00356,0.0828999999999999,0.0263333333333333,0.0154,0.1133333333333333,0.5643066666666666,0.005,0.1891666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.851127624511719,LogViscosity1073K
146,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0288771122887711,0.0586441355864413,0.1102889711028897,0.6057427590574276,0.1964470219644702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5978262424468994,LogViscosity1473K
147,Al,As,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0080402412072362,0.0003880116403492,0.0446013380401411,0.003250097502925,0.0068502055061651,0.0276674966915674,0.0040001200036001,0.0682020460613818,0.6051934891380073,0.2318069542086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.096722602844238,LogViscosity873K
148,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.03004,0.02,0.0146666666666666,0.0006666666666666,0.03255,0.0627333333333333,0.60511,0.2272333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.094027042388916,LogViscosity1673K
149,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0072797088116475,0.0660473581056757,1.5999360025598974e-05,0.073063744116902,0.6029365492046985,0.2387571163820114,0.0118995240190392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.574211359024048,LogViscosity1573K
150,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007199280071992,0.03999600039996,0.0005999400059994,0.0017998200179982,0.1114555211145552,0.5967869879678698,0.248641802486418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6917603015899658,LogViscosity1473K
151,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0352835283528352,0.0184418441844184,0.009067573424009,0.0239023902390239,0.1106110611061106,0.5899056572323899,0.212087875454212,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.941354513168335,LogViscosity1573K
152,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0100989901009899,0.0551944805519448,0.1331866813318668,0.5783088357830883,0.2232110122321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.21989917755127,LogViscosity773K
153,Ba,Ce,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0058333333333333,0.0651333333333333,0.5973333333333333,0.0803,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8899432420730591,LogViscosity1573K
154,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.016,0.0375,0.0435,0.6246666666666667,0.2143333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0450618267059326,LogViscosity1673K
155,Al,B,Ca,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0396392072158556,0.0580388392232155,0.0464990700185996,0.0040499190016199,0.6335373292534149,0.2178623094204782,0.0002866609334479,8.666493336799929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7031733989715576,LogViscosity1773K
156,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0236,0.0725,0.022,0.6089,0.1813333333333332,0.044,0.0123333333333333,0.015,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1531286239624023,LogViscosity1273K
157,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799796006119,0.0205493835184944,0.0002119936401907,0.1400624647927229,0.58963697755734,0.2488592008906399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.654043436050415,LogViscosity1273K
158,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802680268026,0.051055105510551,2.8002800280028004e-05,0.0377371070440377,0.0007000700070007,0.0802080208020802,0.5869240257359069,0.2282561589492282,0.0001100110011001,0.0092009200920092,0.0031003100310031,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.433521747589112,LogViscosity1173K
159,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.68121337890625,LogViscosity973K
160,Al,As,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.05524,0.00156,0.1314666666666666,0.5919380952380953,0.0028285714285714,0.2169666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7811012268066406,LogViscosity1673K
161,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01624,0.04248,0.0633,0.0217,0.6092014285714286,0.0026285714285714,0.1684999999999999,0.0439,0.0122,0.01545,0.0043999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0912740230560305,LogViscosity1473K
162,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05435,0.0005333333333333,0.0779333333333333,0.6092366666666665,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.69892168045044,LogViscosity1373K
163,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12495,0.1225,0.5841833333333333,0.1683666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.050493240356444,LogViscosity1073K
