,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
82,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1216666666666666,0.1593333333333333,0.5870000000000001,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5099132061004641,LogViscosity1373K
83,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0289573938345548,0.0252977232049115,0.0216647168421508,0.0184650048162332,0.6199408719881878,0.0005199532042116,0.2358121102434114,0.0003299703026727,0.0399464048235658,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.5778093338012695,LogViscosity1373K
84,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1166666666666666,0.6,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.122297286987305,LogViscosity873K
85,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0466046604660466,0.0231523152315231,0.0335366870020335,0.0427042704270426,0.0223355668900223,0.609010901090109,0.2226555988932226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.848402500152588,LogViscosity1773K
86,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9976587295532229,LogViscosity1473K
87,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.036,0.1566666666666666,0.5678333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0038480758666992,LogViscosity1773K
88,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0023598584084954,0.0004399736015839,0.0593164410135391,0.060096394216347,0.0267983920964742,0.0207987520748755,0.6124659187115439,0.0001039937603743,0.2176202761167663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.606068134307861,LogViscosity1173K
89,Cd,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.5833333333333333,0.225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.913712024688722,LogViscosity873K
90,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303230323032303,0.0426709337600426,0.031003100310031,0.6247758109144247,0.2712271227122712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.32297420501709,LogViscosity1673K
91,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.07,0.0275,0.6125,0.205,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.338163137435913,LogViscosity1573K
92,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04112,0.00044,0.00825,4e-05,0.0061999999999999,0.01745,0.0757333333333333,0.6083999999999999,0.2366333333333333,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7376010417938232,LogViscosity1873K
93,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0295229522952295,0.0044004400440044,0.0764576457645764,0.1345534553455346,0.5900490049004901,0.165016501650165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.169752836227417,LogViscosity1573K
94,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05628,0.1133333333333333,0.6009580952380952,0.0020285714285714,0.2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.885358810424805,LogViscosity1873K
95,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0416783328666853,0.0076396944122235,0.0177492900283988,0.0093996240150394,0.0164493420263189,0.1142620961828193,0.5852165913363466,0.1984920603175873,0.0001466608002346,0.008966308014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.015411138534546,LogViscosity1573K
96,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04556,0.03636,0.0034999999999999,0.0464499999999999,0.6357299999999999,0.0008,0.2301,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.675398588180542,LogViscosity1673K
97,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3267333333333333,0.0132,0.6600666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.829397201538086,LogViscosity773K
98,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0468,0.014,0.0086666666666666,0.008,0.096,0.6015333333333334,0.2246666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.073210716247559,LogViscosity1373K
99,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02032,0.05675,0.0868,0.6009633333333334,0.2351666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.377753496170044,LogViscosity1773K
100,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,0.0439586812395628,0.0004999850004499,0.0004399868003959,0.0004133209337053,0.0081997540073797,0.0743477695669129,0.0002066604668526,0.6256978957297946,0.2293931182064537,0.0100496985090447,0.0016332843348032,0.0051598452046438,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.136422872543335,LogViscosity1873K
101,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29828,0.5745699999999999,0.12715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.555084228515625,LogViscosity873K
102,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.1009999999999999,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.876206398010254,LogViscosity1073K
103,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.061,0.0266666666666666,0.00785,0.0867333333333333,0.5983404761904761,0.0069428571428571,0.2123,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.654352188110352,LogViscosity1473K
104,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1714,0.00276,0.1947,0.5441733333333334,0.0869666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0354390144348144,LogViscosity1673K
105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04508,0.0008,0.0123,0.01935,4e-05,0.0304499999999999,0.6331466666666667,0.243,0.0002999999999999,0.0155,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.743244647979736,LogViscosity1573K
106,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158415841584158,0.0024502450245024,0.0001500150015001,0.0304030403040304,0.0713404673800713,0.6157215721572157,0.2588925559222589,0.0003000300030003,0.0049004900490049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.435183525085449,LogViscosity1673K
107,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04736,0.01396,0.0164,0.02905,4.000000000000001e-05,0.01955,0.6325233333333334,0.2340333333333333,0.0002666666666666,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6150574684143062,LogViscosity1873K
108,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01364,0.0346,0.062,0.0201,0.0946666666666666,0.5678266666666667,0.2071666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.0102148056030265,LogViscosity1073K
109,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0373637363736373,0.0072807280728072,0.0116011601160116,0.0317031703170317,0.0882588258825882,0.6080874754142082,0.1938527186051938,0.0218521852185218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.262784957885742,LogViscosity1073K
110,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.035956404359564,0.014998500149985,0.014998500149985,0.0865913408659134,0.6073792620737927,0.2397426923974269,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.430999517440796,LogViscosity1673K
111,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.03876,0.04556,0.002,0.0409499999999999,0.6369966666666665,0.0008,0.2314333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6448841094970703,LogViscosity1873K
112,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2365,0.0635,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.5717051029205318,LogViscosity1173K
113,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01888,0.1336,0.5967199999999999,0.2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.629618644714356,LogViscosity1073K
114,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01736,0.00288,0.01635,0.0668666666666666,0.0354,0.0210666666666666,0.6003266666666668,0.2341666666666667,0.0003333333333333,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5771355628967283,LogViscosity1773K
115,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10388,0.0902,0.6192866666666667,0.1866333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6678760051727288,LogViscosity1773K
116,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0344,0.02185,0.0012,0.0428666666666666,0.0148,0.0723333333333333,0.5905166666666666,0.2220333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1301677227020264,LogViscosity1773K
117,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.06272,0.0404666666666666,0.0728666666666666,0.5987585714285714,0.0069714285714285,0.2122333333333333,0.0001333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5155222415924072,LogViscosity1873K
118,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03052,0.02988,0.0212,0.0002,0.0002,0.0535999999999999,0.6226333333333334,0.2414333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.726691722869873,LogViscosity1273K
119,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0157499999999999,0.0186,0.0182,0.0721333333333333,0.59985,0.2221333333333333,0.0003333333333333,0.0077999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.225598812103272,LogViscosity1373K
120,Al,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0001879868409211,0.037647364684472,0.0015198936074474,0.1175917685761996,0.5966369020835209,0.0095993280470367,0.2368167561604021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9266242980957032,LogViscosity1773K
121,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03992,0.03748,0.00405,0.02675,0.0251,0.6337666666666666,0.2281,0.0007333333333333,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6917982101440432,LogViscosity1773K
122,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0464,0.0192,0.0085,0.104,0.6009000000000001,0.2206666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1845853328704834,LogViscosity1673K
123,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13984,0.3333333333333333,0.4838552380952381,0.0429714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.7119107246398926,LogViscosity973K
124,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02576,0.16835,0.02025,0.5995066666666666,0.1861333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.636559247970581,LogViscosity1573K
125,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0311531153115311,0.0749408274160749,0.6134846818015134,0.2543587692102543,0.0003000300030003,0.006050605060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.033896446228028,LogViscosity1773K
126,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444799999999999,0.0008,0.0132,0.0195,4e-05,0.0317999999999999,0.6331133333333332,0.2432333333333332,0.0002999999999999,0.0135,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.849915027618408,LogViscosity1873K
127,Al,B,Ca,K,La,Mg,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0004,0.00272,0.0424,0.0466666666666666,0.00156,0.0004,0.0492666666666666,0.5982033333333332,0.0004,0.2418333333333333,0.01225,0.0039,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.276874542236328,LogViscosity1073K
128,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0398039803980398,0.04008400840084,0.0226022602260226,0.0472047204720472,0.6290662399573291,0.2181884855152182,0.003050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1009812355041504,LogViscosity1673K
129,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0471247124712471,0.041004100410041,0.0118511851185118,0.0269526952695269,0.011051105110511,0.630943094309431,0.2178217821782178,0.0132513251325132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.701918125152588,LogViscosity1573K
130,Al,Ba,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0021502150215021,0.0161349468280161,0.1752841950861752,0.5651265126512651,0.2097543087642096,0.0008667533420008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7598626613616943,LogViscosity1473K
131,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.045,0.01,0.035,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.93321180343628,LogViscosity1473K
132,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036403640364036,0.0515551555155515,0.0021335466880021,0.0183018301830183,0.0814081408140814,0.6010034336767011,0.241957529086242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.44215726852417,LogViscosity1173K
133,Al,Ba,Ce,Fe,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0104791616670666,0.0315474762019038,0.0008665973388795,3.599712023038154e-05,0.0313308268671839,0.0755939524838012,0.5857711383089352,0.0046996240300775,0.0001959843212542,0.2114830813534916,0.0351471882249419,0.0014332186758392,0.0055495560355171,0.0058661973708769,0.0,0.0,0.0,LogViscosity,773,11.821316719055176,LogViscosity773K
134,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03444,0.1086,0.0205,0.6178933333333334,0.2185666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4896789789199829,LogViscosity1773K
135,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0498750124987501,0.003999600039996,0.0260473952604739,0.022997700229977,0.050944905509449,0.6243575642435757,0.2217778222177782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.962217092514038,LogViscosity1573K
136,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.09895,0.08764,0.05315,0.5839933333333334,0.1592666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3573169708251951,LogViscosity1573K
137,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.223,0.0003333333333333,0.0045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8488118648529053,LogViscosity1773K
138,Al,B,Ba,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02888,0.00652,0.0074,0.1642666666666666,0.01405,0.5714833333333333,0.2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.175088882446289,LogViscosity1473K
139,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04156,0.0155,0.0799,0.6279399999999999,0.2347666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4681649208068848,LogViscosity1873K
140,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01184,0.0484,0.02245,0.0908,0.5956766666666667,0.2308333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.060331344604492,LogViscosity1473K
141,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00688,0.0123999999999999,0.0798,0.0692,0.5981200000000001,0.2336000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4379661083221442,LogViscosity1673K
142,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0304666666666666,0.0402666666666666,0.5993166666666667,0.09595,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4390914440155029,LogViscosity1673K
143,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.072007200720072,0.024002400240024,0.6466646664666467,0.2333233323332333,0.024002400240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7141010761260982,LogViscosity1673K
144,Al,K,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.01168,0.039,0.0546,0.6042700000000001,0.2495,0.0351,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.979569435119629,LogViscosity973K
145,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04592,0.02616,0.0242,0.0979333333333333,0.5976199999999998,0.2074333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.800586700439453,LogViscosity1473K
146,Ca,Cr,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2566,0.03476,0.57534,0.1332999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.57978355884552,LogViscosity1873K
147,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0408444928942183,0.0336437008070887,0.0006500715078658,0.0551560671673884,0.6351331979851117,0.2325589148139629,0.000286698203469,0.001550170518757,0.0001766861021379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.512826442718506,LogViscosity1673K
148,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.007280145602912,0.0440808816176323,5.500110002200044e-05,0.0028667240011466,0.000385007700154,0.0279338920111735,0.6425595178570239,0.2739054781095622,0.0009333520003733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.751881122589111,LogViscosity1173K
149,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.02848,0.0837,0.0599,0.6079866666666667,0.1835333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7246129512786874,LogViscosity1373K
150,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04672,0.0019199999999999,0.0059,0.0098,0.0246,0.1074666666666666,0.5904266666666665,0.0039999999999999,0.2084333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6372389793396005,LogViscosity1773K
151,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0433956604339566,0.0986401359864014,0.0264640202646402,0.6133220011332201,0.2181781821817818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.650842189788817,LogViscosity1573K
152,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0224422442244224,0.0236423642364236,0.073057305730573,0.022002200220022,0.6074474114078076,0.1821848851551822,0.0445544554455445,0.0053338667200053,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.30310583114624,LogViscosity1373K
153,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0303169683031696,0.0022497750224977,0.0067326600673266,0.0463453654634536,0.0933240009332399,0.5905042829050428,0.2142785721427857,0.0146485351464853,0.0015998400159983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.045998334884644,LogViscosity1573K
154,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.2359264073592641,0.0543445655434456,0.091940805919408,0.0298470152984701,0.5317039724598969,0.0037424828945676,0.0524947505249475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5769917964935305,LogViscosity1573K
155,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074952504749525,0.0624937506249375,0.6660876769465911,0.1964660676789464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6942137479782104,LogViscosity1473K
156,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.0133333333333333,0.6013333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.228065490722656,LogViscosity973K
157,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.043128625725145,0.0018403680736147,0.0096019203840768,0.0240548109621924,0.1050876842035073,0.5938087617523505,0.2217776888711075,0.0007001400280056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.247452735900879,LogViscosity1473K
158,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05044,0.02564,0.0155,0.02555,0.024,0.6301366666666667,0.2219,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9984002113342285,LogViscosity1573K
159,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0725,0.2275,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.6260935068130493,LogViscosity1573K
160,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.056,0.016,0.01,0.03,0.05,0.6113333333333334,0.1866666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.753063917160034,LogViscosity1573K
161,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.2,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.6630685329437256,LogViscosity1073K
162,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0153984601539846,0.0622737726227377,0.0448955104489551,0.047995200479952,0.6040262640402626,0.1535179815351798,0.0415458454154584,0.0115321801153218,0.0146485351464853,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.131574869155884,LogViscosity1273K
163,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0541333333333333,0.0246,0.6036866666666665,0.0073999999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4893012046813965,LogViscosity1273K
164,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0113188681131886,0.2700229977002299,0.0357964203579642,0.5628403826284039,0.1200213312002133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0413931608200071,LogViscosity1773K
