,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0453177341132943,0.0304984750762461,0.0004399780010999,0.0004933086678999,0.0111327766944986,0.07969601519924,0.0002733196673499,0.6155992200389979,0.2103894805259736,0.0015999200039998,0.0045597720113994,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
88,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0112419111248912,0.0114419451306722,0.0172029244971645,0.0096683102794141,0.0011601972335296,0.0556094536071132,0.0232039446705939,0.0294716768517314,0.5960860012868854,0.0001720292449716,0.2070351959833171,0.0137690073979243,0.0172029244971645,0.0067344781946264,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
89,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6123928571428572,0.1498571428571428,0.23775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.79999923706055,YoungsModulus293K
90,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00268,0.00885,0.04835,0.0084,0.0583333333333333,0.6151866666666667,0.2253666666666666,0.0328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
91,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.25,0.5208333333333333,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
92,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02124,0.0001,0.03245,8.000000000000002e-05,0.0231,0.6300066666666668,0.2238666666666666,0.0003,0.01855,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
93,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5232095238095239,0.0808571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.59999847412109,YoungsModulus293K
94,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1134467801134467,0.582082082082082,0.2208875542208875,0.0835835835835835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
95,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2083333333333333,0.09,0.6588095238095237,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.1780014038086,YoungsModulus293K
96,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
97,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2426666666666666,0.5652190476190477,0.1557142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
98,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.22,0.54,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5,YoungsModulus293K
99,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0305599999999999,0.0089333333333333,0.1944666666666666,0.5598733333333332,0.2061666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
100,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0909109089091091,0.0908909109089091,0.0681931806819318,0.5954537879545378,0.1060560610605606,0.0302969703029697,0.0181981801819818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
101,Al,Ce,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0565611312226244,0.0001266692000506,0.0088668440035467,0.0465509310186203,0.0991353160396541,0.5877217544350888,0.1965372640786148,0.0005666780002266,0.0039334120015733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
102,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0132,0.2015,0.624157142857143,0.1611428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
103,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.055954404559544,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6338599473385994,0.2394093923940939,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
104,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04672,0.05392,0.0001499999999999,0.026,4e-05,0.011,0.63152,0.2123333333333333,0.0003333333333333,0.0179499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
105,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0384384624615015,0.0054397824087036,0.0484480620775169,0.0799968001279948,0.6156053757849685,0.2061917523299068,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
106,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.028,0.0225,0.0225,0.6368333333333333,0.2366666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
107,Al,B,Ba,Ca,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0365999999999999,0.02888,0.0327499999999999,0.0351999999999999,0.6283366666666665,0.2229666666666666,0.0121,0.0022,0.0009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
108,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.0666666666666666,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
109,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.6071071428571428,0.1425428571428571,0.24955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
110,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1620495382871619,0.0456712337900456,0.6187085375204185,0.1507350735073507,0.0228356168950228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
111,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0476399999999999,0.01584,0.01455,0.0282,4e-05,0.01845,0.6335299999999999,0.2349666666666666,0.0003,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
112,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03752,0.0125499999999999,4e-05,0.0081999999999999,0.0424666666666666,0.0002,0.0773333333333333,0.5921566666666666,0.2215999999999999,3.333333333333332e-05,0.0078999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
113,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004919508049195,0.0494450554944505,0.0037996200379962,0.0258974102589741,0.0865913408659134,0.5955371129553713,0.2338099523380996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
114,Al,B,K,La,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.032521951317079,0.032481948916935,0.0072671026928282,0.0022001320079204,0.0458694188317965,0.038668986805875,0.6095339053676554,0.0001760105606336,0.2312805434992766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
115,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6183333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.599998474121094,YoungsModulus293K
116,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136008160489629,0.0138408304498269,0.0182010920655239,0.0100672707029088,0.0014400864051843,0.0565367255368655,0.056003360201612,0.0299351294410998,0.5888059950263682,0.0002560153609216,0.182177597322506,0.0167676727270302,0.0123674087111893,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
117,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6116666666666667,0.165,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
118,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06188,0.0135,0.0344,0.6460366666666667,0.2439333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
119,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3700000000000001,0.03,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.64383888244629,YoungsModulus293K
120,Al,B,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0098390160983901,0.0618338166183381,0.065326800653268,0.6135753091357533,0.024997500249975,0.2114788521147885,0.012948705129487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
121,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0051204608414757,0.0002050184516606,0.0472542528827594,0.022468688848663,0.0007500675060755,0.1072763215356048,0.5848709717207881,0.2320542182129724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
122,Ca,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0229,0.0635999999999999,0.6067785714285714,0.1635714285714285,0.14315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
123,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.1,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
124,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.02,0.055,0.0266666666666666,0.085,0.5920000000000001,0.1333333333333333,0.01,0.0166666666666666,0.048,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
125,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
126,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1105,0.7300714285714285,0.1594285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.29999923706055,YoungsModulus293K
127,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
128,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
129,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05508,0.01372,0.0002,0.01235,0.0845333333333333,0.6087499999999999,0.2251333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
130,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
131,Al,La,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.02,0.02,0.075,0.615,0.2,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
132,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05352,0.0067199999999999,0.0176999999999999,0.02765,4e-05,0.022,0.6321199999999998,0.2337999999999999,0.0002333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
133,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
134,Al,Ce,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0788,0.0086666666666666,0.021,0.111,0.6095333333333333,0.1413333333333333,0.009,0.0206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
135,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2856666666666666,0.5347047619047618,0.1224285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
136,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.02868,0.024,0.0184,0.0161333333333333,0.5982366666666665,0.11515,0.1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
137,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
138,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1291999999999999,0.1625,0.5909666666666666,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
139,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0403236291266214,0.0008667446736872,0.0399035913232191,0.0936084247582282,0.5994072799885323,0.2257203148283345,0.0001700153013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
140,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.05,0.0872,0.6004,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
141,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
142,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.08952,0.02885,0.03052,0.0092666666666666,0.00575,0.0041333333333333,0.6284266666666667,0.2035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
143,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0992599259925992,0.0992765943260992,0.5839417275060839,0.215088175484215,0.0024335766910024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
144,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6333333333333333,0.1,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
145,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06004,0.01872,0.00025,6.666666666666667e-05,0.008,0.0832,0.6091566666666667,0.2202666666666666,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
146,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
147,Al,Ba,Ca,Fe,K,La,Mg,Na,O,X,X,X,X,X,X,X,0.1591759175917591,0.0138513851385138,0.2249224922492248,0.0055205520552055,0.0115344867820115,0.0055205520552055,0.0138513851385138,0.0346034603460346,0.5310197686435308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
148,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0480004800048,0.030680306803068,0.010000100001,0.0280002800028,0.01550015500155,0.6336244314824101,0.0014285857144285,0.2254689213558802,0.000296669633363,0.0070000700007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
149,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31528,0.1313333333333333,0.5484533333333332,0.0049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
150,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0239621565940934,0.0668060125411287,0.0844075966837015,0.5870388334950146,0.0001640147613285,0.2376213859247332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
151,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01832,0.00105,0.0058,0.0426666666666666,0.0724,0.0174666666666666,0.59848,0.2122666666666666,0.02595,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
152,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.1333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
153,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0333333333333333,0.0333333333333333,0.61,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
154,Al,Ca,Ce,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.003519120219945,0.0456885778555361,0.0019328501208031,0.0009997500624843,0.0002999250187453,0.0234441389652586,0.0941098058818628,0.5956644172290261,0.2339748396234275,0.0003665750229109,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
155,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06248,0.0315499999999999,0.0787333333333333,0.021,0.0480666666666666,0.5753366666666666,0.1828333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
156,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0510399999999999,0.0044,0.0166,0.0265,4e-05,0.01795,0.6345200000000001,0.241,0.0002666666666666,0.00765,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
157,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.052,0.1066666666666666,0.01,0.0266666666666666,0.588,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
158,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1835,0.5972333333333334,0.132,0.0376666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
159,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0392,0.0496,0.0355,0.6408047619047621,0.0054285714285714,0.0008,0.228,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
160,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26605,0.5789833333333334,0.006,0.1489666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
161,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0389592208155836,0.0211495770084598,0.0003719925601487,0.0003933254668239,0.0117330986713599,0.0880482390352192,0.0002666613334399,0.6167889975533821,0.2166290007533182,0.0012999740005199,0.0043599128017439,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
162,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.036,0.025,0.1266666666666666,0.015,0.5800000000000001,0.1833333333333333,0.0099999999999999,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
163,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,0.0261573842615738,0.0038496150384961,0.0117988201179882,0.0385961403859614,0.0513448655134486,0.0185981401859814,0.0013141542988558,0.6058317977726037,0.2202779722027797,0.0108322501083225,0.0113988601139886,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
164,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0736726327367263,0.0303169683031696,0.0001999800019998,0.001666500016665,4.999500049995e-05,0.1231876812318768,0.5868246508682464,0.1837482918374829,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
165,B,Ba,Ca,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.04208,0.00335,0.00115,0.0324666666666666,0.0603333333333333,0.6117066666666667,0.00028,0.2481,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
166,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0190780921907809,0.1105889411058894,0.0007599240075992,0.0110655601106556,0.1098390160983901,0.0154651201546512,0.5766190047661901,0.1565843415658434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
167,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1379999999999999,0.5721666666666666,0.0765,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
168,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.002,0.0625,0.0413333333333333,0.0325,0.022,0.6030000000000001,0.2206666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
169,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0007600532037242,0.0217215205064354,0.0532537277609432,0.0386027021891532,0.0104007280509635,0.5996633097650168,0.0037502625183762,0.0002120148410388,0.2124815403744928,0.0591541407898553,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
170,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31372,0.1307333333333333,0.5490133333333334,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
171,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0496029761785707,0.0002560153609216,0.0023001380082804,0.0961391016794341,0.601106733070651,0.249714982898974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
172,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,0.0383599999999999,0.0332799999999999,0.0366,0.0258499999999999,0.0044999999999999,0.6292633333333331,0.0004799999999999,0.2209666666666666,0.0069999999999999,0.0014999999999999,0.0022,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
173,Al,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.048,0.01,0.0453333333333333,0.0786666666666666,0.0346666666666666,0.5759809523809524,0.0004,0.2066666666666667,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
