,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3720700441731,Nb,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0285714285714285,0.6630952380952381,0.2833333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.5,YoungsModulus293K
617200090300,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.09,0.6599999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.72199249267578,YoungsModulus293K
783000074185,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1625,0.7375,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
2409700192122,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666667,0.1,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3396400415179,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04384,0.03612,0.02275,0.06225,0.6248466666666667,0.00096,0.2092333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
375300011358,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1106666666666666,0.5825,0.0865,0.2203333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.09999847412109,YoungsModulus293K
4192200487797,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0464,0.0209,0.02975,8.000000000000002e-05,0.02415,0.6323366666666669,0.241,0.0003666666666666,0.00495,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
25900020605,Ce,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0273333333333333,0.0246666666666666,0.0979999999999999,0.6053333333333334,0.2446666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
3136100403156,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0415195848041519,0.0536394636053639,0.0160998390016099,0.0513994860051399,0.0625493745062549,0.5945600543994561,8.399916000839994e-05,0.1629983700162998,0.0014999850001499,0.0114498855011449,0.0041999580004199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
4231400489549,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03708,0.0702666666666666,0.1016666666666666,0.5745199999999999,0.2062333333333332,0.0102333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
4192200487778,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04484,0.01792,0.00035,0.0246,4e-05,0.0079499999999999,0.6357166666666666,0.2397333333333333,0.0002666666666666,0.0285499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
1479900135956,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.11044,0.04112,0.2299,0.0373,0.5523399999999999,0.0167,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4087200477539,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0250822574031662,0.0183616525487293,0.0114010260923483,4.000360032402916e-06,0.0222019981798361,0.0158514266283965,0.099742310141246,0.5893690432138893,0.2175529130955119,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4245500495590,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05472,0.03596,0.0001,0.0066666666666666,0.093,0.6016866666666668,0.2075333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
3006400375930,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04624,0.0022,0.0266,0.6437533333333333,0.2763666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
1091400044403,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0608,0.1013333333333333,0.6058666666666666,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
655300037735,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.188,0.6337142857142857,0.1782857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.82279968261719,YoungsModulus293K
4371900604111,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.04,0.0933333333333333,0.5983333333333333,0.2166666666666666,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2839600364372,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05396,0.1533,0.0852999999999999,0.5788828571428571,0.0954,0.0044571428571428,0.0287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
3903600460268,Al,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0016,0.0256,0.1475,0.006,0.638252380952381,0.1697142857142857,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
878800080814,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6579166666666666,0.3158333333333333,0.02625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.59999847412109,YoungsModulus293K
3464400409183,B,La,Nb,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.054,0.0074285714285714,0.5792380952380952,0.0316666666666666,0.161,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
3989200471434,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0519646768209138,0.0564550809572861,0.0003120280825274,0.0677060935484193,0.0072006480583252,0.6129665003183621,0.2033182986468782,7.667356728772255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
4145500488107,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.025,0.0666666666666666,0.0666666666666666,0.5896666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
3602300431432,Al,Ba,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.003,0.042,0.0032,0.0325,0.0266666666666666,0.6051333333333334,0.2196666666666666,0.0295,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
2884900366991,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0320806416128322,0.0316806336126722,0.0120502410048201,0.0573011460229204,0.0435008700174003,0.615307639486123,8.800176003520068e-05,0.1980372940792149,0.0002866724001146,0.00095001900038,0.00835016700334,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4493300611631,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0452399999999999,0.01236,0.01485,0.03485,0.0606,0.6203,0.2113666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
4192200487782,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04944,0.00736,0.0001,0.02795,4.000000000000001e-05,0.0255,0.6335266666666667,0.2382,0.0003666666666666,0.01745,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
3076300391296,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.57777,0.26265,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.29999923706055,YoungsModulus293K
3411100408089,Al,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.03,0.0476,0.6051933333333334,0.0004,0.2462333333333333,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3966100464868,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0525147485251474,0.0057494250574942,0.0458620804586208,0.0621437856214378,0.0014665200146652,0.6116188381161884,0.220644602206446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
2431800193153,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0401975881447113,0.0003679779213247,0.0010499370037797,0.1410915345079295,0.0023998560086394,0.6098627415688394,0.0001759894406335,0.1954549393703044,0.0006999580025198,0.0015499070055796,0.0031998080115193,0.0039497630142191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4236600489737,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,0.0358764123587641,0.0027997200279972,0.00994900509949,0.000999900009999,0.001333200013332,0.0498616804986168,0.0298970102989701,0.0332633403326334,0.0002856857171425,0.6047571433332858,0.225977402259774,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
3305100407437,Al,B,Ba,Ca,Mg,O,P,Si,Sr,Ti,Y,X,X,X,X,X,X,X,X,0.0888799999999999,0.0177599999999999,0.0073999999999999,0.0185,0.1185,0.5979409523809521,0.0126857142857142,0.0987999999999999,0.0073999999999999,0.0173333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
870100080154,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0740666666666666,0.5740833333333333,0.1852,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
4314500499875,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0525557955363571,0.0098792096632269,0.0107491400687945,0.042896568274538,1.599872010239181e-05,0.0085493160547156,0.6332219136754775,0.0027712068748785,0.2306815454763619,0.0003033090686078,0.0082993360531157,5.6662133695971e-05,1.9998400127989766e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4007900472438,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.0099999999999999,0.065,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
3499200409950,Al,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346396536034639,0.0574660920057466,0.0579994200057999,0.603160635060316,0.2465975340246597,0.0001366653000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4264700493837,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0060799999999999,0.0667,0.00012,0.01435,0.0882666666666666,0.5944833333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
380600037579,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0537,0.1942666666666667,0.5516333333333334,0.2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
4025100474162,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.022,0.045,0.03,0.03,0.6213333333333333,0.23,0.02,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3546800425895,Al,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.6226666666666667,0.2,0.025,0.044,0.05,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
4299400498666,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0536399999999999,0.0082,0.02,0.02505,4e-05,0.02045,0.6326533333333334,0.2340666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
4136700485834,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05552,0.0206,0.00025,0.0116,0.0907333333333333,0.6046633333333334,0.2163666666666666,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
3749000444547,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0591194088059119,0.0003349966500334,9.599904000959992e-05,0.0855991440085599,0.0008666580000866,0.627719389472772,0.2262644040226264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
3864900458401,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.0625,0.0406666666666666,0.0325,0.022,0.6030666666666668,0.2196666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3568800428288,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.052,0.0293333333333333,0.06,0.024,0.0353333333333333,0.5876666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4013500473330,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0306,0.0025,0.0045,0.0093999999999999,0.04405,0.0865999999999999,0.5939,0.2205,0.0079499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
3546800425869,Al,La,Li,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.0333333333333333,0.05,0.613,0.2,0.035,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
381400110731,Al,As,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01672,0.00064,0.2944,0.00788,0.57991,0.10045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
935700083438,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1625,0.6041666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
2857600366253,Al,B,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
756100057306,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.1111222211112222,0.6060527280605273,0.2525080825250808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
4168300486765,Al,Ca,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.0002,0.0183,0.1017333333333333,0.6028266666666666,0.2297666666666667,0.0005333333333333,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
4302100499442,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.056,0.005,0.025,0.6406666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
382400012101,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1333333333333333,0.5566666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.09999847412109,YoungsModulus293K
4125900480848,Nb,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2.857142857142857e-05,0.6791630952380953,0.2666666666666666,0.0166666666666666,0.037475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.400001525878906,YoungsModulus293K
21700020173,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00216,0.2585999999999999,0.0729333333333333,0.6298399999999998,0.0364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
47000022679,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.0266026602660266,0.0007334066740007,0.1216788345501216,0.5969130246357969,0.2293896056272293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4060100475902,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.035,0.0893333333333333,0.6056666666666667,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
4370700603965,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.26,0.1533333333333333,0.025,0.5536666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
669600039338,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
29200021072,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07696,0.0634,0.6221399999999999,0.2242666666666666,0.0132333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
2472500194348,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0275,0.0133333333333333,0.0725,0.6186666666666666,0.1333333333333333,0.06,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
2745200360786,Al,Ba,Ce,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.008,0.005,0.0003333333333333,0.06,0.065,0.0266666666666666,0.5802666666666667,0.0004,0.1526666666666666,0.055,0.04,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
3602300431435,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0288,0.03,0.0166666666666666,0.004,0.04,0.0433333333333333,0.6062,0.22,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
4353300531471,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05556,0.0259333333333333,5e-05,0.0912666666666666,0.60159,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4271300497241,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0582741725827417,3.999600039996e-05,0.0992567409925674,0.6110998423967127,0.0142557172854143,0.208645802086458,0.0084277286557058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
4245000495283,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0028,0.036,0.0485,0.6255333333333332,0.2236666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4241600485954,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0555655565556555,0.0204420442044204,0.0004500450045004,6.667333400006666e-05,0.0182018201820182,0.083008300830083,0.6062439577291062,0.2156882354902156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
3414300408467,Al,B,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0419983200671973,0.0430382784688612,0.0419983200671973,0.0087596496140154,0.0070997160113595,0.6323520392517632,9.599616015359386e-05,0.2177579563484127,0.0068997240110395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
4060500468539,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0690799999999999,0.02756,0.1151333333333333,0.5929933333333333,0.1952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
4229900483860,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.62,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2456500300450,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0642857142857142,0.6773809523809523,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.09999847412109,YoungsModulus293K
4267100496984,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03768,0.01235,4e-05,0.008,0.0422666666666666,0.0048999999999999,0.0764,0.5912966666666666,0.2189,3.333333333333333e-05,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4185100487310,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.050680506805068,0.02320023200232,0.002150021500215,0.047250472504725,2.0000200002000023e-05,0.00820008200082,0.6330163301633017,0.2289022890228902,0.000146668133348,0.00640006400064,1.6666833335000014e-05,1.6666833335000014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4168300486754,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.03884,0.00025,0.0261,0.0968,0.6030100000000002,0.2344666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
