,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
755800057227,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08564,0.2855333333333333,0.0367142857142857,0.5266552380952381,0.0654571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
4395400605079,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1263073692630737,0.1754491217544911,0.5578908775789087,0.1403526314035262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
4145500488114,Al,Ca,Ce,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0112,0.02335,0.0155666666666666,0.0623333333333333,0.0623333333333333,0.5946833333333332,0.2243,0.0062333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4197700479861,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0540745925407459,0.0162983701629837,0.1157884211578842,0.5943272339432722,0.2187781221877812,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
587900093261,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1513333333333333,0.6174095238095239,0.1948571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
3749000444550,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0577576896924123,0.0003349866005359,0.0001079956801727,0.0960961561537538,0.0008666320013866,0.6244453555191126,0.2203911843526259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
4300100499114,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0349234923492349,0.0091209120912091,0.0026669333600026,0.0236523652365236,0.0916091609160916,0.6043037637097042,0.2331566489982331,0.0005667233390005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1451200150296,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01616,0.1248,0.6015733333333333,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
1337500116214,Al,As,B,Ba,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0005199636025478,0.000387972841901,0.0369174157808953,0.0052496325257231,0.0345309161692014,0.0683952123351365,0.6071494995350326,0.2465827392082554,0.0002666480013065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4266300496643,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.005,0.045,0.1,0.5966666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
456200014657,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1980333333333333,0.1386666666666666,0.5973333333333333,0.0659666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
465400004478,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
4185700487474,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0125,0.14,0.5848333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
529400070429,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32628,0.5815699999999999,0.09215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
3794600448665,La,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0625,0.6746428571428571,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
3639800435165,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
4254000496103,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.039361180835425,0.0291008730261907,0.0003640109203276,0.000420012600378,0.0139337513458737,0.0869526085782573,0.0002866752669246,0.6115143454303629,0.2016393825148088,0.0012667046678067,0.0151604548136444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5999984741211,YoungsModulus293K
3414300408460,Al,B,Ba,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0408342832003519,0.0518327434159217,0.0135980962665226,0.0284460175575419,0.0017197592337072,0.006899034135221,0.6323721345678271,9.59865618813366e-05,0.2175028829297231,0.0066990621313016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
756100057312,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02544,0.2002,0.5623266666666666,0.2120333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
2418600192444,Al,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1715,0.6012333333333333,0.1363333333333333,0.0316666666666666,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
4089400477766,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0528,0.0252,0.0135,0.0315,0.0235,0.6303333333333333,0.2213333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
4493300611630,Al,B,Ba,Ca,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0423957604239576,0.0163583641635836,0.0105489451054894,0.0403959604039596,0.0601939806019398,0.6198280171982804,0.2063460320634604,0.0004332900043329,0.0034996500349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
583200052375,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.2333333333333333,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
3863400457992,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03404,0.0639,0.0374,0.07245,0.0006666666666666,0.59651,0.1909,0.0041333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
1479900135964,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03876,0.0988,0.06585,0.0613,0.5848900000000001,0.1370333333333333,0.0133666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
3942400465177,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1366666666666666,0.5698809523809524,0.1342857142857142,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.59999847412109,YoungsModulus293K
3559900427698,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2333333333333333,0.5123809523809524,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.6999969482422,YoungsModulus293K
3477000419183,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3140000000000001,0.1333333333333333,0.5489166666666666,0.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
2857700366266,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008000800080008,0.1000100010001,0.0667400073340667,0.0664733139980664,0.5653898723205653,0.1933860052671933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2745200360783,Al,Ca,Ce,K,Li,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.008,0.0625,0.0003333333333333,0.0086666666666666,0.0733333333333333,0.0133333333333333,0.5759333333333335,0.0004,0.15,0.0625,0.0416666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4267400497064,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05024,0.02272,0.0001,0.0318,8.000000000000002e-05,0.0215,0.63061,0.2243333333333333,0.0003,0.01825,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
4252300496054,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.032996700329967,0.1240875912408759,0.0004399560043995,0.0013998600139986,0.0215978402159784,0.0017998200179982,0.6109322401093226,0.2062127120621272,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4300100499119,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0108,0.1101333333333333,0.5971933333333334,0.2164333333333333,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
456200014652,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2248,0.0673999999999999,0.6329666666666667,0.0748333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
2473400194457,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1727333333333333,0.05825,0.5608833333333333,0.2081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4245500495434,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06144,0.0238,0.00065,0.0068,0.0001,0.0881333333333333,0.6047433333333334,0.214,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
2857700366287,Ce,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0734666666666666,0.0998,0.5800333333333333,0.1633666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4304500600360,Nb,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0285714285714285,0.6464285714285715,0.025,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.9000015258789,YoungsModulus293K
4114000479417,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0311231123112311,0.017081708170817,0.0092509250925092,0.0159015901590159,0.0172017201720172,0.639097243057639,0.2540920758742541,0.0162516251625162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
4323200499951,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0566,0.0099333333333333,0.00015,0.1020666666666666,0.5976095238095237,0.0070571428571428,0.2121666666666666,0.0001666666666666,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
3203200406315,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0447613428402852,0.0474014220426612,7.600228006840205e-05,0.0735522065661969,0.0045334693374134,0.6166091649416149,0.213039724525069,2.6667466690667388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
386300012538,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1833333333333333,0.575,0.1583333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4190700487652,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.0507650765076507,0.0159215921592159,0.0001500150015001,4.0004000400040005e-05,6.667333400006666e-05,0.011051105110511,0.0927426075940927,0.605307197386405,0.2233223322332233,0.0003000300030002,0.0003000300030003,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
1137800120653,Ca,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.175,0.575,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
729400055399,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04305,0.1104,0.5971166666666666,0.2478,0.0016333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
47100022685,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0427642764276427,0.0654065406540654,0.017001700170017,0.0021335466880021,0.6281694836150282,0.2445244524452445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
3536500425181,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3124,0.1459999999999999,0.5415999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.79999923706055,YoungsModulus293K
2439500189330,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.2666666666666666,0.5744047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.56999969482422,YoungsModulus293K
3903300460233,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0546445355464453,0.0094657200946572,0.0428957104289571,0.0541945805419458,0.603546788178325,0.007342122930564,0.2279105422791054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1411700118996,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0021200848033921,0.0715028601144045,0.0001040041601664,0.0042668373401602,0.0005000200008,0.0843367068016053,0.5979932530634559,0.2391762337160153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
4323200499950,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05276,0.0001,0.1122666666666666,0.5965947619047621,0.0070285714285714,0.2122333333333333,0.0001666666666666,0.01885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
4299600498903,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0493999999999999,0.00416,0.0176999999999999,0.0239,4e-05,0.0224,0.6346333333333332,0.2420999999999999,0.0002999999999999,0.0052999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
2090200177677,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.125,0.6096666666666666,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
2730300358093,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4271300497241,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0582741725827417,3.999600039996e-05,0.0992567409925674,0.6110998423967127,0.0142557172854143,0.208645802086458,0.0084277286557058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
2472500194355,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0368,0.04,0.0786666666666666,0.045,0.5928666666666665,0.1599999999999999,0.0333333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
2668700021335,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0833333333333333,0.0833333333333333,0.5666666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3781800446733,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.01896,0.0104,0.01345,0.0004666666666666,0.0085333333333333,0.0673999999999999,0.03745,0.039,0.5875447619047619,0.0012285714285714,0.1946666666666666,0.0176333333333333,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
2855700366091,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0291570842915708,0.0583541645835416,0.0134986501349865,0.0484451554844515,0.6271006232710062,0.2104456221044562,0.0129987001299869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
239700032778,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.000680020400612,0.0204506135184055,0.0002280068402052,0.150604518135544,0.5843961985526231,0.2436406425526099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
4007900472459,Al,Ca,Li,Mg,Na,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.6003333333333333,0.2133333333333332,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
1574600143263,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00784,0.03595,0.02255,0.1006,0.5955600000000001,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2609500197711,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.065,0.03,0.02,0.615,0.0933333333333333,0.03,0.1233333333333333,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2884600366922,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,0.0112419111248912,0.0114419451306722,0.0172029244971645,0.0096683102794141,0.0011601972335296,0.0556094536071132,0.0232039446705939,0.0294716768517314,0.5960860012868854,0.0001720292449716,0.2070351959833171,0.0137690073979243,0.0172029244971645,0.0067344781946264,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
3850700450641,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.26,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
4241600485986,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0545254525452545,0.018081808180818,0.0001500150015001,0.0001333466680001,0.0099009900990099,0.0887422075540887,0.6067773444011068,0.2213888055472214,0.0003000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
898400095241,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2857047628570476,0.5278919727074912,0.0816204093876327,0.0476285704762857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.59999847412109,YoungsModulus293K
3781600446679,Al,B,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0300399999999999,0.004,0.0394,0.03355,0.0754,0.59241,0.2102,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
4299500498735,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0531199999999999,0.0063599999999999,0.0184,0.0260999999999999,4e-05,0.0264499999999999,0.6314299999999998,0.2327666666666666,0.0002999999999999,0.0049999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2397500191523,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0184,0.0365,0.1253333333333333,0.0215,0.0126666666666666,0.5704333333333332,0.2006666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
3185300379497,B,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5499999999999999,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
3546800425834,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.024,0.05,0.01,0.0533333333333333,0.0675,0.5735,0.1366666666666666,0.02,0.0133333333333333,0.045,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
1451200150271,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0577,0.1125333333333333,0.5911666666666666,0.2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
46500022634,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0244,0.0682,0.1144,0.5713,0.2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
989800041101,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.2222,0.5244533333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
3989200471434,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0519646768209138,0.0564550809572861,0.0003120280825274,0.0677060935484193,0.0072006480583252,0.6129665003183621,0.2033182986468782,7.667356728772255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
727800055246,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1664999999999999,0.5743571428571428,0.0191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.59999847412109,YoungsModulus293K
2473500194476,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.112,0.048,0.02,0.0266666666666666,0.02,0.6133333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3903300460232,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0800419958004199,0.0127320601273206,0.0631436856314368,0.0708595807085958,0.5783469272120407,0.007227848643707,0.1876479018764789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
655400037746,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.65,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.71620178222656,YoungsModulus293K
