,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4025100474159,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03,0.016,0.0425,0.0006666666666666,0.0425,0.0013333333333333,0.6153333333333334,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.906107425689697,LogViscosity1473K
4008000472476,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.0052,0.08015,0.0479,0.0042,0.0091714285714285,0.6167119047619047,0.1896,0.0217,0.0253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.9833948612213133,LogViscosity1373K
3568000428532,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04196,0.03996,0.0433,0.0092,0.6346966666666667,0.2282,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3933136463165283,LogViscosity1873K
4374500531652,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06008,0.02,0.05005,0.005,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.841489315032959,LogViscosity1673K
345100002562,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2533333333333333,0.5399999999999999,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.1526514291763306,LogViscosity1673K
442900060940,Al,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00264,0.03584,0.0376,0.0026,0.0216,0.1045333333333333,0.5871914285714286,0.0014285714285714,0.2065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.4472299814224243,LogViscosity1373K
4060900476005,Al,B,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0272,0.00544,0.002,0.0044666666666666,0.0275,0.0950666666666666,0.6013566666666667,0.2311666666666666,0.0002666666666666,0.0026666666666666,0.00012,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.8950657844543457,LogViscosity1473K
4258500496451,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.016003200640128,0.0144028805761152,0.0730646129225845,0.022004400880176,0.6100553444022139,0.1835700473428019,0.0445589117823564,0.012335800493432,0.01500300060012,0.009001800360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.6081433296203609,LogViscosity1473K
3515600423505,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0995,0.1344,0.5662999999999999,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.510251045227051,LogViscosity973K
2840100364474,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.00880017600352,0.0001680033600672,0.130302606052121,0.0002760055201104,0.0003333400001333,0.0670013400268005,0.00012500250005,0.0003133396001253,0.5995501338598199,0.0033429240013371,0.1897371280758948,5.000100002000038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.654681444168091,LogViscosity1373K
4266300496648,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0375,0.0375,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.111589908599853,LogViscosity1573K
346200002803,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06068,0.11515,0.61817,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4865293502807617,LogViscosity1573K
3551700426747,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0452,0.0396,0.001,0.0475,0.0025,0.6306999999999999,0.2186666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.5555405616760254,LogViscosity1473K
4246000495683,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.035,0.0001,0.0169999999999999,5e-05,0.0933333333333333,0.6068595238095238,0.0074571428571428,0.2401666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.115870475769043,LogViscosity1473K
267600001665,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.6645333333333333,0.3226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,10.600000381469728,LogViscosity1473K
4297500498515,Al,B,Ba,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0151584841515848,0.0053994600539946,0.0286471352864713,0.6369763023697631,0.2448421824484218,0.0004332900043329,0.0263473652634736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8750619888305664,LogViscosity1673K
4060900476000,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0296,0.0066666666666666,0.03115,0.0879999999999999,0.6038233333333332,0.0002399999999999,0.2373333333333333,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6924667358398442,LogViscosity1773K
4487300611218,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0498750124987501,0.003999600039996,0.0260473952604739,0.022997700229977,0.050944905509449,0.6243575642435757,0.2217778222177782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.962217092514038,LogViscosity1573K
1635900157510,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15975,0.0421,0.5993833333333334,0.1987666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.3012096881866456,LogViscosity1773K
4163800481789,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0834883488348835,0.0242824282428242,0.0307030703070307,0.0796746341300796,0.5986331966529986,0.1827516084941828,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,9.04556655883789,LogViscosity1073K
1368100117441,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02756,0.0344,0.20563,0.5823099999999999,0.1500999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.6532095670700071,LogViscosity1473K
3065400401865,Al,Ba,K,Mg,Na,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0251227635039854,0.0061006710738181,0.058606446709138,0.0178519637160087,0.0054005940653471,0.6101220658081912,0.0002857457177432,0.0001960215623718,0.2264915807405481,0.0371540869495644,0.0126680601532835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.876233100891113,LogViscosity1473K
4240700484587,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0357199999999999,0.0147999999999999,4e-05,0.0254,0.0370499999999999,0.0455999999999999,0.6079233333333331,0.2327999999999999,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.51808500289917,LogViscosity1673K
3567900428511,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.0396,0.03745,0.01,0.6362233333333334,0.2308333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.198259830474853,LogViscosity1573K
1703200180586,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0552344765523447,0.2339266073392661,0.5794853847948538,0.1313535313135352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.4668647050857544,LogViscosity1673K
2056400184613,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07232,0.0941333333333333,0.6080752380952379,0.0031714285714285,0.2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.7715084552764893,LogViscosity1773K
4323200499966,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0612,0.0198666666666666,0.00015,0.0897333333333333,0.5994190476190475,0.0069142857142857,0.2125333333333333,0.0001333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.568377494812012,LogViscosity1373K
3568700428274,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0241224122412241,0.0365036503650365,0.0335366870020335,0.0365036503650365,0.0364703136980364,0.6004233756709005,0.2208554188752208,0.0086508650865086,0.0029336266960029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.8433654308319087,LogViscosity1473K
216300030533,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006999300069993,0.0264973502649735,0.0368463153684631,0.0894577208945772,0.599656700996567,0.2405426124054261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.273000717163086,LogViscosity873K
4054000475256,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6316761904761905,0.0008571428571428,0.2373333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.70524001121521,LogViscosity1673K
4013500473337,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0304,0.0025,0.00455,0.0386,0.1004,0.5919000000000001,0.2188,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3017549514770508,LogViscosity1773K
4122800485072,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0436,0.0163999999999999,0.006,0.0146666666666666,0.024,0.0713333333333333,0.6036666666666667,0.22,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.717019557952881,LogViscosity1573K
1368200117475,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02884,0.0085,0.09435,0.0873699999999999,0.5985733333333334,0.1823666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.3682252168655396,LogViscosity1573K
3304800407357,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.04408,0.02715,0.0362,0.6318633333333332,0.2226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.757130146026612,LogViscosity1573K
1741300166606,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05604,0.04392,0.01745,0.00765,0.0071,0.6334066666666666,0.2168333333333332,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4565575122833252,LogViscosity1873K
4251800495991,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4993584156036377,LogViscosity1573K
1659600145041,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.0350666666666666,0.5666766666666666,0.23685,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,2.991764545440674,LogViscosity873K
4271700497386,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05164,0.01936,0.0082,0.1045333333333333,0.5998333333333333,0.2157,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.884477615356445,LogViscosity1773K
4010500472774,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0567177312907483,0.0197992080316787,0.0005499780008799,7.999680012799489e-05,4.666480007466367e-05,0.0139327760222924,0.0733970641174352,0.0003399864005439,0.6220917829953467,0.2129914803407863,5.333120008532991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.807291269302368,LogViscosity1673K
4238300484088,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0528,0.0112,0.0255,0.0495,0.628,0.224,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.724716663360596,LogViscosity1773K
3833500451423,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.1,0.6016666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.285039901733397,LogViscosity973K
783500074221,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.580952380952381,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,1.2917697429656982,LogViscosity873K
1671300170934,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0303630363036303,0.1403640364036403,0.1703170317031703,0.5580458045804579,0.1009100910091009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,-0.0119222998619079,LogViscosity1473K
4379300532511,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01592,0.0001,0.00015,0.0339,0.0855999999999999,0.6081300000000001,0.2507666666666667,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.0882103443145748,LogViscosity1673K
4043100467912,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.5866666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.2839428186416625,LogViscosity1773K
4299500498763,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0526852685268526,0.0078407840784078,0.0195019501950195,0.026002600260026,4.0004000400040005e-05,0.0188518851885188,0.6330699736640328,0.2355902256892355,0.0002333566690002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.529067993164063,LogViscosity1473K
3109500402518,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0506850685068507,0.0195219521952195,0.026052605260526,0.0037603760376037,0.0216688335500216,0.0109510951095109,0.1389472280561389,0.5616961696169618,0.1667166716671667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.1830368041992188,LogViscosity1573K
483200037435,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0625,0.5891666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.830000877380371,LogViscosity1473K
4185700487423,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.002,0.004,0.043,0.1393333333333333,0.5743333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.9201769828796387,LogViscosity1373K
4190500487618,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0336426914153132,0.0076006080486438,0.011750940075206,0.0228684961463583,0.0001466784009387,0.0163513081046483,0.1028748966583993,0.5874803317598741,0.2097167773421873,0.0004333680027735,0.0071339040456569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.8807454109191888,LogViscosity1573K
1659600145056,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.0370666666666666,0.5573933333333333,0.25,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,4.9230995178222665,LogViscosity773K
4258500496466,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.016003200640128,0.0705641128225645,0.0435587117423484,0.006001200240048,0.6171234246849371,0.20624124824965,0.023504700940188,0.010335400413416,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.31390380859375,LogViscosity1373K
2513300302726,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0685599999999999,0.1011999999999999,0.6046399999999998,0.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.8721036911010738,LogViscosity1773K
3551700426751,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0452,0.0376,0.001,0.0475,0.0025,0.6310333333333332,0.2203333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.2088091373443604,LogViscosity1673K
271900001125,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.6306666666666667,0.2973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.072062730789185,LogViscosity1673K
995000087244,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01244,0.02615,0.0208,0.0654666666666666,0.01895,0.0631333333333333,0.5748599999999999,0.2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.805537223815918,LogViscosity1173K
332400011814,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0106,0.2077333333333333,0.5610333333333333,0.2206333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.646873474121094,LogViscosity773K
2950900369029,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0034999650003499,0.0099999000009999,0.0199998000019999,0.6360269730636026,0.2286643800228664,0.0149998500014999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0756313800811768,LogViscosity1773K
3989500471464,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0012,0.0712,0.0003333333333333,0.0013333333333333,0.0626666666666666,0.072,0.5726,0.1699999999999999,0.0066666666666666,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.6395630836486816,LogViscosity1073K
3846400456264,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01096,0.005,0.0279999999999999,0.0443333333333333,0.0259,0.02,0.6084566666666668,0.2432666666666666,0.0003333333333333,0.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.913010358810425,LogViscosity1473K
2838000364031,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0279999999999999,0.0285,0.0285,0.6243333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.8275361061096187,LogViscosity1473K
4122800485139,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.0132,0.0066666666666666,0.024,0.0853333333333333,0.6046000000000001,0.2306666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.241641998291016,LogViscosity1673K
1561800154574,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.5209264755249023,LogViscosity1373K
4185100487322,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0468409368187363,0.0228804576091521,0.00240004800096,0.0473509470189403,0.00410008200164,0.6338960112535584,0.2326379860930552,0.0002933392001173,0.00960019200384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.675848245620728,LogViscosity1673K
4185200487336,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0483551644835516,0.0048795120487951,0.0234476552344765,0.1059227410592274,0.5972359906866456,0.0013141542988558,0.2181115221811152,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.292098641395569,LogViscosity1673K
2495400196255,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.02392,0.02452,0.00545,0.0756999999999999,0.0098666666666666,0.6197433333333332,0.2200333333333333,0.0206,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.8787169456481927,LogViscosity1673K
267100099270,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06412,0.17495,0.5976633333333334,0.1632666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.0464985370635986,LogViscosity1873K
3480800422070,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.01,0.045,0.02,0.6296666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.0579543113708496,LogViscosity1673K
2393100191135,Al,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0305969403059694,0.1075892410758924,0.6167383261673833,0.2181781821817818,0.0268973102689731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.067956447601318,LogViscosity1373K
271300001046,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2677333333333333,0.5328,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,2.233302354812622,LogViscosity1173K
2726700309205,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09072,0.0122,0.01315,0.1501333333333333,0.56803,0.1657666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,12.00585651397705,LogViscosity973K
1248800113693,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27085,0.5982071428571429,0.1309428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.0755469799041748,LogViscosity1173K
1267900126490,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0048404840484048,0.0426442644264426,0.0016501650165016,0.0044004400440044,0.0007500750075007,0.0266026602660266,0.6424509117578425,0.2766609994332767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.9053633213043213,LogViscosity1573K
4277400497545,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.03652,0.02315,0.0193,0.0355333333333333,0.6160300000000001,0.2092666666666666,0.0003,0.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.845797300338745,LogViscosity1673K
4143900486094,Al,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0533946605339466,0.0144652201446522,0.0642935706429357,0.006999300069993,0.6254574542545747,0.0008799120087991,0.2157117621571176,0.0135319801353198,0.0052661400526614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.828676700592041,LogViscosity1473K
4266300496658,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.158576011657716,LogViscosity1473K
