,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
87,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03812,0.03732,0.001,0.0576,0.6340600000000001,0.2304,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
88,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.0555,0.0185,0.6230000000000001,0.2339999999999999,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
89,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0354,0.00852,0.0109,0.0081999999999999,0.0144,0.04235,0.0374,0.0016571428571428,0.6080395238095238,0.2106,0.0110333333333333,0.0115,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
90,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1025,0.6141666666666665,0.14,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
91,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.555,0.335,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.400001525878906,YoungsModulus293K
92,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.02,0.055,0.0266666666666666,0.085,0.5920000000000001,0.1333333333333333,0.01,0.0166666666666666,0.048,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
93,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0511651165116511,0.019001900190019,0.0129512951295129,0.0295029502950295,0.0492549254925492,0.6233356669000233,0.2111544487782112,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
94,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0568399999999999,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
95,Al,Ca,K,Li,Mg,Na,O,P,Si,Sn,Ti,Zn,Zr,X,X,X,0.0192419241924192,0.0054505450545054,0.0086675334200086,0.0820082008200819,0.0266026602660266,0.0263359669300263,0.5930002524061929,0.0036860828940036,0.2025202520252024,0.0005333866720005,0.023002300230023,0.0056505650565056,0.0033003300330032,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
96,Al,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.015,0.0476,0.6051933333333334,0.0004,0.2461666666666667,0.0002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
97,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0407195928040719,0.0285197148028519,0.0072499275007249,0.0488995110048899,1.5999840001599982e-05,0.0218497815021849,0.6291243754229124,0.2229644370222964,0.0004666620000466,1.3333200001333318e-05,0.0001766649000176,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
98,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2728,0.1513333333333333,0.5394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
99,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0553655365536553,0.0256425642564256,0.0001000100010001,6.667333400006669e-05,0.0001000100010001,0.0949428276160949,0.6055938927226057,0.2178551188452178,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
100,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
101,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04272,0.0093,8e-05,0.0017333333333333,0.0527333333333333,0.00845,0.0746666666666666,0.5890500000000001,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
102,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0513199999999999,0.04825,0.0004799999999999,0.0776499999999999,0.0072,0.6124666666666665,0.2004666666666666,0.0021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
103,Al,B,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.02048,0.07116,0.0064,0.0138666666666666,0.0145333333333333,0.0139999999999999,0.6280600000000001,0.2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
104,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03392,0.06592,0.00015,0.01625,4e-05,0.01625,0.6316366666666667,0.213,0.0003333333333333,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
105,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.3,0.1533333333333333,0.5386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
106,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
107,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.304,0.581,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
108,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0120666666666666,0.1029333333333333,0.6091666666666666,0.237,0.0388333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
109,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0524,0.0172,0.004,0.049,0.022,0.6295666666666665,0.2243333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
110,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.035,0.0126666666666666,0.028,0.096,0.5853333333333333,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
111,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0532,0.09955,0.0094,0.03465,0.0109333333333333,0.6029,0.1893666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
112,Al,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.6162428571428571,0.1428571428571428,0.2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
113,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.22,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
114,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.024,0.026,0.0033333333333333,0.0333333333333333,0.0255,0.0206666666666666,0.6018333333333333,0.2066666666666666,0.045,0.0099999999999999,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
115,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384784608615655,0.0586976520939162,0.0698472061117555,0.6164720077863551,0.2106249083369998,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
116,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0434,0.00188,0.0092,0.0242,0.1049333333333333,0.5942057142857143,0.0013142857142857,0.2201333333333334,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
117,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.1440666666666666,0.5853133333333334,0.2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
118,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
119,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3353333333333333,0.5226666666666667,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.4379997253418,YoungsModulus293K
120,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.05,0.6275000000000001,0.228,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
121,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.025,0.2866666666666666,0.4803333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
122,Al,B,Ba,Ca,Mg,O,P,Sb,Zn,X,X,X,X,X,X,X,0.0116,0.0435199999999999,0.1473,0.0644,0.03895,0.5884985714285715,0.0995714285714285,0.00016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
123,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03036,0.06556,0.01745,0.01735,0.62973,0.2112333333333333,0.0002333333333333,0.02805,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
124,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.02988,0.01996,0.0872499999999999,4e-05,0.0008,0.6290033333333332,0.2325333333333333,0.0004999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
125,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.036958891233263,0.0559583212503625,0.0463486095417137,0.6357309280721578,0.2248599208690406,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
126,Al,B,K,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0236023602360236,0.0246424642464246,0.0173350668400173,0.1056105610561056,0.5970663733039971,0.0005200520052005,0.2268893556022269,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
127,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0939693969396939,0.153015301530153,0.1912691269126912,0.5617461746174617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
128,B,La,Nb,O,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.23764,0.0712799999999999,0.0141428571428571,0.6046671428571427,0.0277199999999999,0.02475,0.0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
129,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.052,0.0253333333333333,0.074,0.018,0.0366666666666666,0.5840000000000002,0.2066666666666667,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
130,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.034,0.0675,0.0133333333333333,0.095,0.6001666666666666,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
131,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.19564,0.54891,0.2136,0.04185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
132,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5633333333333332,0.19,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
133,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6239285714285715,0.1285714285714285,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.09999847412109,YoungsModulus293K
134,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06904,5e-05,0.04656,0.6454666666666666,0.2331333333333333,0.0057499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
135,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1173333333333333,0.5636666666666666,0.186,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
136,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2403,0.5875714285714286,0.0060285714285714,0.1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
137,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0127987201279872,0.000999900009999,0.1125220811252208,0.054944505549445,0.027330600273306,0.5639769356397695,0.1688164516881645,0.035946405359464,0.0159984001599839,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
138,B,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6541666666666666,0.2333333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
139,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1388861113888611,0.1111222211112222,0.6111055561110554,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
140,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04696,0.0184799999999999,0.0072499999999999,0.0242,0.0001199999999999,0.0246,0.6317733333333333,0.2304666666666666,0.0002666666666666,0.0158499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
141,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.01516,0.09912,0.0001,0.0001,0.6522342857142855,0.0280857142857142,0.2050333333333332,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
142,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.3733333333333333,0.4963809523809524,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
143,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.57777,0.26265,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.29999923706055,YoungsModulus293K
144,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0424,0.02,0.045,0.017,0.6301,0.2386666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
145,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.022,0.03,0.008,0.0006666666666666,0.0375,0.0666666666666666,0.6028333333333332,0.221,0.0046666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
146,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0296770322967703,0.0082791720827917,0.0217478252174782,0.001333200013332,0.0139319401393194,0.0418958104189581,0.0430623604306236,0.0008856257231419,0.6101099413868136,0.2157784221577842,0.0132986701329867,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
147,As,Mo,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.2376,0.0015,0.5609,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.20000076293945,YoungsModulus293K
148,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0888,0.6889142857142857,0.2222857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
149,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0314666666666666,0.0637333333333333,0.6064133333333332,0.0365,0.2589666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
150,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04944,0.0104,0.01465,0.02525,4.000000000000001e-05,0.0176,0.6342533333333334,0.2382,0.0003333333333333,0.0098,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
151,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.04,0.175,0.595,0.1333333333333333,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
152,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.24,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.95000076293945,YoungsModulus293K
153,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0254384736915785,0.0930744155350678,0.0288982661040337,0.6372817630942144,0.2150204321074069,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
154,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6130952380952381,0.1285714285714285,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
155,B,Bi,Fe,Mo,Na,O,Si,X,X,X,X,X,X,X,X,X,0.16,0.1,0.004,0.0125,0.06,0.5968333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
156,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3504,0.0826666666666666,0.5669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
157,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.605,0.14,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.21480178833008,YoungsModulus293K
158,Al,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0268,0.0347,0.0259,0.6091833333333333,0.2033,0.09845,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
159,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0217478252174782,0.1441855814418558,0.587324600873246,0.2365763423657634,0.0101656501016565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
160,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
161,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0494395056049439,0.0228797712022879,0.0043499565004349,0.0354996450035499,7.99992000079999e-06,0.0164498355016449,0.6337123295433713,0.2307976920230797,0.0004333290000433,0.0063999360006399,1.3333200001333318e-05,1.666650000166665e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
162,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0407159284071592,0.05991400859914,0.0001499850014998,0.0259974002599739,3.999600039996e-05,0.0110488951104889,0.6315068493150683,0.2123121021231209,0.0003333000033329,0.017948205179482,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
163,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0274027402740274,0.1123445677901123,0.6013601360136014,0.2522585591892523,0.0066339967330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.5,YoungsModulus293K
164,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0383615344613784,0.1301052042081683,8.000320012800511e-05,0.6168780084536714,0.2145752496766537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
165,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0559655965596559,0.0281628162816281,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0922092209220922,0.6047238057139047,0.2148548188152148,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
166,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0485248524852485,0.0282428242824282,0.0106010601060106,0.0259525952595259,4.0004000400040005e-05,0.0224522452245224,0.6306797346401307,0.2227222722272227,0.0002333566690002,0.0105510551055105,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
167,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.0009199999999999,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
168,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0372399999999999,0.0047199999999999,0.022,0.0080666666666666,0.0282666666666666,0.0416,0.0367333333333333,0.0015714285714285,0.6022019047619046,0.2067666666666666,0.0108333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
169,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0213333333333333,0.0013333333333333,0.0325,0.0666666666666666,0.5995,0.22,0.0026666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
170,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03108,0.00655,4e-05,0.0108666666666666,0.0591333333333333,0.0052,0.0706666666666666,0.5872299999999997,0.2219333333333333,3.333333333333333e-05,0.0072666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
171,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33328,0.1112,0.5555199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
172,Al,B,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.02004,0.07848,0.07455,0.0667333333333333,0.6160538095238096,0.1441428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
173,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6095999999999999,0.238,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
174,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.024,0.0839999999999999,0.6065,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
175,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
